date,store_nbr,family,sales_true,sales_pred
2016-11-29,31,HOME AND KITCHEN I,25.0,22.58585056098923
2016-11-29,31,HOME AND KITCHEN II,24.0,20.811292506626557
2016-11-29,31,HOME APPLIANCES,0.0,2.088597268348849
2016-11-29,31,HOME CARE,222.0,287.12248577492085
2016-11-29,31,LADIESWEAR,0.0,2.0850820510993913
2016-11-29,31,LAWN AND GARDEN,0.0,2.088597268348849
2016-11-29,31,LINGERIE,2.0,10.332220341910386
2016-11-29,31,"LIQUOR,WINE,BEER",10.0,31.27952480896232
2016-11-29,31,MAGAZINES,1.0,4.92956520851817
2016-11-29,31,MEATS,281.721,273.69744405873763
2016-11-29,31,PERSONAL CARE,288.0,251.4535812721283
2016-11-29,31,PET SUPPLIES,2.0,6.051383102095883
2016-11-29,31,PLAYERS AND ELECTRONICS,7.0,7.412636028294401
2016-11-29,31,POULTRY,72.784,87.74546654415724
2016-11-29,12,SEAFOOD,5.0,5.779043205067353
2016-11-29,31,PREPARED FOODS,63.0,68.40654061547264
2016-11-29,12,SCHOOL AND OFFICE SUPPLIES,0.0,0.8546235527890644
2016-11-29,12,PREPARED FOODS,49.0,45.73319546245102
2016-11-29,12,AUTOMOTIVE,9.0,5.872074826824644
2016-11-29,12,BABY CARE,0.0,1.743049129825124
2016-11-29,12,BEAUTY,0.0,0.8546235527890644
2016-11-29,12,BEVERAGES,1902.0,1582.3695789673582
2016-11-29,12,BOOKS,0.0,0.8546235527890644
2016-11-29,12,BREAD/BAKERY,184.0,137.9509205188093
2016-11-29,12,CELEBRATION,6.0,11.329572750527177
2016-11-29,12,CLEANING,744.0,704.7552297861454
2016-11-29,12,DAIRY,414.0,424.49096497652926
2016-11-29,12,DELI,210.0,223.94690647492942
2016-11-29,12,EGGS,191.0,144.3017481370906
2016-11-29,12,FROZEN FOODS,30.0,54.49609205967192
2016-11-29,12,GROCERY I,3062.0,2718.361132079508
2016-11-29,12,GROCERY II,2.0,7.000538720283714
2016-11-29,12,HARDWARE,0.0,1.7601319021498512
2016-11-29,12,HOME AND KITCHEN I,8.0,8.941348636095256
2016-11-29,12,HOME AND KITCHEN II,11.0,8.710149728659019
2016-11-29,12,HOME APPLIANCES,0.0,0.8546235527890644
2016-11-29,12,HOME CARE,189.0,167.8135765142405
2016-11-29,12,LADIESWEAR,0.0,0.8511083355396067
2016-11-29,12,LAWN AND GARDEN,0.0,0.8546235527890644
2016-11-29,12,LINGERIE,10.0,5.745720419579072
2016-11-29,12,"LIQUOR,WINE,BEER",26.0,38.863229645559954
2016-11-29,12,MAGAZINES,1.0,0.8546235527890644
2016-11-29,12,MEATS,314.134,147.46651589467572
2016-11-29,12,PERSONAL CARE,177.0,164.85880279641904
2016-11-29,12,PET SUPPLIES,1.0,4.019734019489363
2016-11-29,12,PLAYERS AND ELECTRONICS,9.0,7.312862903026087
2016-11-29,12,POULTRY,188.881,140.89861315709825
2016-11-29,12,PRODUCE,402.638,549.1196780215442
2016-11-29,31,PRODUCE,2186.105,2024.3035820105429
2016-11-29,37,SCHOOL AND OFFICE SUPPLIES,0.0,4.353770863724662
2016-11-29,31,SEAFOOD,1.0,6.549615735745419
2016-11-29,37,BABY CARE,0.0,4.353770863724662
2016-11-29,37,BEAUTY,5.0,14.262845598056174
2016-11-29,37,BEVERAGES,2076.0,2715.954404931465
2016-11-29,37,BOOKS,2.0,5.242196440760722
2016-11-29,37,BREAD/BAKERY,491.529,577.068253252889
2016-11-29,37,CELEBRATION,4.0,10.62624482166035
2016-11-29,37,CLEANING,774.0,1014.5638201891528
2016-11-29,37,DAIRY,792.0,904.3357018541649
2016-11-29,37,DELI,142.539,208.63824594587658
2016-11-29,37,EGGS,73.0,120.65244599117705
2016-11-29,37,FROZEN FOODS,161.422,170.41268288455345
2016-11-29,37,GROCERY I,3012.0,3649.1150320477414
2016-11-29,37,HARDWARE,2.0,5.242196440760722
2016-11-29,37,HOME AND KITCHEN I,25.0,27.740238593389506
2016-11-29,37,HOME AND KITCHEN II,14.0,15.051130868370365
2016-11-29,37,HOME APPLIANCES,1.0,4.353770863724662
2016-11-29,37,HOME CARE,240.0,284.1933118153494
2016-11-29,37,LADIESWEAR,20.0,15.258821535782829
2016-11-29,37,LAWN AND GARDEN,7.0,6.7634997218088415
2016-11-29,37,LINGERIE,3.0,10.172432723519933
2016-11-29,37,"LIQUOR,WINE,BEER",73.0,123.24902158830497
2016-11-29,37,MAGAZINES,10.0,11.881517317406178
2016-11-29,37,MEATS,189.742,215.92302977249318
2016-11-29,37,PERSONAL CARE,199.0,253.48100441911245
2016-11-29,37,PET SUPPLIES,10.0,11.123017523317401
2016-11-29,37,PLAYERS AND ELECTRONICS,3.0,12.752817196746832
2016-11-29,37,POULTRY,236.756,268.0559801722851
2016-11-29,37,PREPARED FOODS,116.874,120.92438788533298
2016-11-29,31,SCHOOL AND OFFICE SUPPLIES,0.0,2.9770228453849086
2016-11-29,37,AUTOMOTIVE,2.0,7.308673011719861
2016-11-29,34,SEAFOOD,7.0,16.059847774008745
2016-11-29,37,GROCERY II,21.0,31.052453391649237
2016-11-29,34,PRODUCE,1130.1901,1379.4564620942701
2016-11-29,34,SCHOOL AND OFFICE SUPPLIES,3.0,8.04998102015054
2016-11-29,34,BABY CARE,0.0,3.077218098616356
2016-11-29,34,BEAUTY,3.0,13.220917796856384
2016-11-29,34,BEVERAGES,2011.0,2356.231170515817
2016-11-29,34,BOOKS,0.0,3.077218098616356
2016-11-29,34,BREAD/BAKERY,538.0,603.8772942824991
2016-11-29,34,CELEBRATION,3.0,10.348455383496116
2016-11-29,34,CLEANING,702.0,789.4044335489509
2016-11-29,34,DAIRY,576.0,607.1055431464654
2016-11-29,34,EGGS,168.0,212.7581166777056
2016-11-29,34,FROZEN FOODS,42.0,70.23546486250655
2016-11-29,34,GROCERY I,3364.421,3624.5602511239235
2016-11-29,34,GROCERY II,4.0,8.277149467685376
2016-11-29,34,HARDWARE,0.0,6.354676895965497
2016-11-29,34,HOME AND KITCHEN I,28.0,53.741400916133614
2016-11-29,34,DELI,194.87,232.56732391681984
2016-11-29,34,AUTOMOTIVE,3.0,7.065236963472216
2016-11-29,34,HOME AND KITCHEN II,32.0,34.45322292537901
2016-11-29,34,POULTRY,91.686005,123.75055618678735
2016-11-29,34,PLAYERS AND ELECTRONICS,12.0,8.803160423654504
2016-11-29,34,PET SUPPLIES,2.0,7.151417905116432
2016-11-29,34,PERSONAL CARE,219.0,268.4677710793276
2016-11-29,34,MEATS,146.134,175.40145126281388
2016-11-29,34,MAGAZINES,1.0,3.0943008709410833
2016-11-29,34,PREPARED FOODS,24.0,41.84972699509797
2016-11-29,34,LINGERIE,5.0,10.678346025462474
2016-11-29,34,LAWN AND GARDEN,0.0,3.5801463797935185
2016-11-29,34,LADIESWEAR,4.0,7.652161462883555
2016-11-29,34,HOME CARE,225.0,224.4391933635368
2016-11-29,34,HOME APPLIANCES,0.0,3.077218098616356
2016-11-29,34,"LIQUOR,WINE,BEER",17.0,40.506518583382274
2016-11-30,44,GROCERY II,56.0,59.0828580833151
2016-11-30,44,GROCERY I,11083.0,9409.216366703247
2016-11-30,44,FROZEN FOODS,533.93,593.0109381363734
2016-11-30,44,EGGS,596.0,572.4426220495734
2016-11-30,44,DELI,631.856,667.2780163686816
2016-11-30,44,DAIRY,2745.0,2835.923642382475
2016-11-30,44,BREAD/BAKERY,1661.385,1592.775490511409
2016-11-30,44,CELEBRATION,32.0,25.35110678202335
2016-11-30,44,BOOKS,3.0,9.936234884150622
2016-11-30,44,BEVERAGES,10031.0,9389.080526210942
2016-11-30,44,BEAUTY,19.0,21.07201716519768
2016-11-30,44,HARDWARE,1.0,10.281385444354555
2016-11-30,44,CLEANING,2499.0,2378.9708971226955
2016-11-30,44,HOME AND KITCHEN I,63.0,112.64367843654438
2016-11-30,44,PRODUCE,14393.504,13050.72370372057
2016-11-30,44,HOME APPLIANCES,0.0,4.917368573162491
2016-11-30,44,HOME CARE,656.0,767.5400104412678
2016-11-30,44,LADIESWEAR,24.0,21.17143350052072
2016-11-30,44,LAWN AND GARDEN,9.0,14.81225820091646
2016-11-30,44,LINGERIE,40.0,26.416849228812794
2016-11-30,44,"LIQUOR,WINE,BEER",400.0,338.31797759709093
2016-11-30,44,MAGAZINES,22.0,20.67834804412678
2016-11-30,44,MEATS,764.033,818.1199152598259
2016-11-30,44,PERSONAL CARE,568.0,679.0606091911135
2016-11-30,44,PET SUPPLIES,41.0,36.034297068407454
2016-11-30,44,PLAYERS AND ELECTRONICS,43.0,44.45788354698095
2016-11-30,44,POULTRY,1071.498,1169.4929465589084
2016-11-30,44,PREPARED FOODS,449.961,456.8661986134889
2016-11-30,44,BABY CARE,0.0,4.917368573162491
2016-11-30,44,HOME AND KITCHEN II,60.0,75.68582363939657
2016-11-30,44,AUTOMOTIVE,8.0,16.247462678819602
2016-11-30,40,BABY CARE,1.0,5.958017760637176
2016-11-30,40,SCHOOL AND OFFICE SUPPLIES,0.0,5.940934988312449
2016-11-30,44,SCHOOL AND OFFICE SUPPLIES,12.0,15.472656120266606
2016-11-30,40,BEAUTY,0.0,5.940934988312449
2016-11-30,40,BEVERAGES,4073.0,4387.268965107751
2016-11-30,40,BOOKS,0.0,5.940934988312449
2016-11-30,40,BREAD/BAKERY,359.0,347.9369381901884
2016-11-30,40,CELEBRATION,6.0,25.50721624969532
2016-11-30,40,CLEANING,1661.0,1639.4584620537441
2016-11-30,40,DAIRY,699.0,751.3184313870876
2016-11-30,40,DELI,231.0,278.9299909837486
2016-11-30,40,EGGS,128.0,184.86656934841852
2016-11-30,40,FROZEN FOODS,65.378,80.32959903191181
2016-11-30,40,GROCERY I,4521.475,5437.215933297131
2016-11-30,40,GROCERY II,4.0,14.096597165286141
2016-11-30,40,HARDWARE,1.0,5.940934988312449
2016-11-30,40,SEAFOOD,6.0,11.685245641791823
2016-11-30,40,HOME AND KITCHEN I,23.0,35.089232656800334
2016-11-30,40,HOME APPLIANCES,0.0,5.940934988312449
2016-11-30,40,HOME CARE,333.0,339.0039083022236
2016-11-30,40,LADIESWEAR,0.0,6.094886741232301
2016-11-30,40,LAWN AND GARDEN,0.0,5.940934988312449
2016-11-30,40,LINGERIE,10.0,21.437905251589882
2016-11-30,40,"LIQUOR,WINE,BEER",56.0,89.93936145658512
2016-11-30,40,MAGAZINES,2.0,8.537627167450523
2016-11-30,40,MEATS,112.822,105.76186947722988
2016-11-30,40,PERSONAL CARE,306.0,303.4029813296118
2016-11-30,40,PET SUPPLIES,0.0,6.165649546966733
2016-11-30,40,PLAYERS AND ELECTRONICS,5.0,13.38745710720525
2016-11-30,40,POULTRY,126.725,131.0525772014421
2016-11-30,40,PREPARED FOODS,44.0,83.22718661677033
2016-11-30,40,PRODUCE,710.975,912.5807763032615
2016-11-30,40,HOME AND KITCHEN II,25.0,30.66333372865529
2016-11-30,44,SEAFOOD,86.666,78.24724548264913
2016-11-30,5,SCHOOL AND OFFICE SUPPLIES,0.0,6.477645297884692
2016-11-30,5,BABY CARE,1.0,9.51376945069984
2016-11-30,54,BOOKS,0.0,5.396429615791021
2016-11-30,54,BREAD/BAKERY,174.0,229.38592141523864
2016-11-30,54,CELEBRATION,3.0,9.819578733475396
2016-11-30,54,CLEANING,804.0,1021.6548444845705
2016-11-30,54,DAIRY,217.0,256.3477189190044
2016-11-30,54,DELI,187.0,238.29297895292171
2016-11-30,54,EGGS,55.0,66.08537789117827
2016-11-30,54,FROZEN FOODS,38.0,51.24660711427998
2016-11-30,54,GROCERY I,2190.498,2776.020271876388
2016-11-30,54,GROCERY II,1.0,11.724235216562704
2016-11-30,54,HARDWARE,0.0,7.8508852231945525
2016-11-30,54,HOME AND KITCHEN I,6.0,27.35830078538936
2016-11-30,54,HOME AND KITCHEN II,3.0,19.458650780723417
2016-11-30,54,HOME APPLIANCES,0.0,5.396429615791021
2016-11-30,54,HOME CARE,163.0,201.04878012624278
2016-11-30,54,LADIESWEAR,0.0,5.3929143985415635
2016-11-30,54,LAWN AND GARDEN,0.0,5.396429615791021
2016-11-30,54,LINGERIE,4.0,11.197044820695453
2016-11-30,54,"LIQUOR,WINE,BEER",9.0,29.649516403959296
2016-11-30,54,MAGAZINES,0.0,5.396429615791021
2016-11-30,54,MEATS,37.489002,57.09399310299773
2016-11-30,54,PERSONAL CARE,137.0,172.65366833496046
2016-11-30,54,PET SUPPLIES,1.0,5.396429615791021
2016-11-30,54,PLAYERS AND ELECTRONICS,2.0,9.804879027950165
2016-11-30,54,POULTRY,41.762,58.66118606023406
2016-11-30,54,PREPARED FOODS,69.0,90.25850821540575
2016-11-30,54,PRODUCE,548.564,590.3059202140777
2016-11-30,40,AUTOMOTIVE,1.0,11.010981673335152
2016-11-30,54,SEAFOOD,2.0,5.392588768361406
2016-11-30,54,BEVERAGES,2015.0,1514.8656052714064
2016-11-30,54,BEAUTY,0.0,5.396429615791021
2016-11-30,54,BABY CARE,0.0,5.396429615791021
2016-11-30,54,AUTOMOTIVE,4.0,10.266437985616562
2016-11-30,5,BEAUTY,4.0,11.944592607036554
2016-11-30,5,BEVERAGES,1777.0,2089.2616426922577
2016-11-30,5,BOOKS,0.0,7.522172288568356
2016-11-30,5,BREAD/BAKERY,326.22,345.3142752989093
2016-11-30,5,CELEBRATION,16.0,20.417699379283874
2016-11-30,5,CLEANING,1017.0,799.2297976297316
2016-11-30,5,DAIRY,517.0,546.4895023821203
2016-11-30,5,DELI,211.456,214.80838812170592
2016-11-30,5,EGGS,72.0,78.0341533951584
2016-11-30,5,FROZEN FOODS,91.854996,117.70237669039156
2016-11-30,5,GROCERY I,3346.0,3218.3431856226794
2016-11-30,5,GROCERY II,16.0,21.500412711013382
2016-11-30,5,HARDWARE,1.0,7.505089516243629
2016-11-30,5,HOME AND KITCHEN I,13.0,21.553403964143627
2016-11-30,5,AUTOMOTIVE,2.0,10.469512373993382
2016-11-30,5,HOME AND KITCHEN II,10.0,22.90427688603478
2016-11-30,5,HOME CARE,192.0,248.18507001514428
2016-11-30,5,LADIESWEAR,22.0,14.364624231180017
2016-11-30,5,LAWN AND GARDEN,1.0,7.505089516243629
2016-11-30,5,LINGERIE,11.0,22.68519438601652
2016-11-30,5,"LIQUOR,WINE,BEER",41.0,77.12182586039864
2016-11-30,5,MAGAZINES,3.0,14.424447192313039
2016-11-30,5,MEATS,176.126,207.31755537904007
2016-11-30,5,PERSONAL CARE,208.0,278.2540884366251
2016-11-30,5,PET SUPPLIES,2.0,11.132922511252957
2016-11-30,5,PLAYERS AND ELECTRONICS,24.0,14.424447192313039
2016-11-30,5,POULTRY,209.367,243.48156395761958
2016-11-30,5,PREPARED FOODS,71.768,81.5235684376471
2016-11-30,5,PRODUCE,1878.385,2268.5662777934813
2016-11-30,5,SEAFOOD,9.907,17.768780858455443
2016-11-30,5,HOME APPLIANCES,0.0,6.477645297884692
2016-11-30,54,SCHOOL AND OFFICE SUPPLIES,0.0,5.396429615791021
2016-11-30,37,SEAFOOD,13.695,26.683966614617987
2016-11-30,37,PRODUCE,3992.075,4553.4886874067915
2016-11-30,31,AUTOMOTIVE,6.0,8.302473427311327
2016-11-30,31,BABY CARE,0.0,2.527831859653986
2016-11-30,31,BEAUTY,24.0,4.324113730860745
2016-11-30,31,BEVERAGES,2265.0,1854.732939159222
2016-11-30,31,BOOKS,0.0,2.527831859653986
2016-11-30,31,BREAD/BAKERY,341.0,371.6058081178518
2016-11-30,31,CELEBRATION,2.0,8.527339543118899
2016-11-30,31,CLEANING,1006.0,1034.2619604355837
2016-11-30,31,DAIRY,744.0,746.8140722780458
2016-11-30,31,DELI,153.922,230.13771694730383
2016-11-30,31,EGGS,205.0,221.48151963055435
2016-11-30,31,FROZEN FOODS,52.727,60.61162647403347
2016-11-30,31,GROCERY I,3593.218,3406.894508320559
2016-11-30,31,GROCERY II,1.0,10.545065994371441
2016-11-30,31,HARDWARE,0.0,2.527831859653986
2016-11-30,31,HOME AND KITCHEN I,21.0,22.82037974876158
2016-11-30,31,HOME AND KITCHEN II,15.0,20.596575497958156
2016-11-30,31,HOME APPLIANCES,0.0,2.527831859653986
2016-11-30,31,HOME CARE,201.0,251.81549900690806
2016-11-30,31,LADIESWEAR,1.0,2.5243166424045285
2016-11-30,31,LAWN AND GARDEN,3.0,2.527831859653986
2016-11-30,31,LINGERIE,7.0,13.03327128581293
2016-11-30,31,"LIQUOR,WINE,BEER",10.0,28.60955704352591
2016-11-30,31,MAGAZINES,0.0,3.416257436690046
2016-11-30,31,MEATS,189.159,273.3011065670656
2016-11-30,31,PERSONAL CARE,189.0,221.07172947964685
2016-11-30,31,PET SUPPLIES,2.0,7.5790468781237905
2016-11-30,31,PLAYERS AND ELECTRONICS,6.0,8.28032238844662
2016-11-30,31,POULTRY,93.749,76.29494471856748
2016-11-30,12,SCHOOL AND OFFICE SUPPLIES,0.0,5.472499575272252
2016-11-30,31,PREPARED FOODS,69.147,82.83705140950752
2016-11-30,12,PRODUCE,246.01399,301.5686481810964
2016-11-30,12,POULTRY,127.806,195.0416132696248
2016-11-30,37,SCHOOL AND OFFICE SUPPLIES,1.0,9.92937522413348
2016-11-30,12,AUTOMOTIVE,4.0,9.428967916700458
2016-11-30,12,BABY CARE,0.0,4.584073998236192
2016-11-30,12,BEAUTY,0.0,5.472499575272252
2016-11-30,12,BEVERAGES,1345.0,1462.7089413680003
2016-11-30,12,BOOKS,0.0,4.584073998236192
2016-11-30,12,BREAD/BAKERY,145.0,139.87452172456764
2016-11-30,12,CELEBRATION,9.0,11.201771034520164
2016-11-30,12,CLEANING,526.0,691.8280971125209
2016-11-30,12,DAIRY,419.0,425.857002332917
2016-11-30,12,DELI,171.0,237.1994162538515
2016-11-30,12,EGGS,23.0,66.60247653586879
2016-11-30,12,FROZEN FOODS,36.0,47.73276828593134
2016-11-30,12,GROCERY I,2774.0,2426.659454373094
2016-11-30,12,GROCERY II,2.0,6.830276126631247
2016-11-30,12,HARDWARE,1.0,7.448561778419332
2016-11-30,12,HOME AND KITCHEN I,5.0,15.817945770264885
2016-11-30,12,HOME AND KITCHEN II,10.0,20.897743470487967
2016-11-30,12,HOME APPLIANCES,0.0,4.584073998236192
2016-11-30,12,HOME CARE,134.0,191.44670097712566
2016-11-30,12,LADIESWEAR,0.0,4.580558780986735
2016-11-30,12,LAWN AND GARDEN,0.0,4.584073998236192
2016-11-30,12,LINGERIE,4.0,6.473884017686487
2016-11-30,12,"LIQUOR,WINE,BEER",20.0,42.635013553459714
2016-11-30,12,MAGAZINES,3.0,5.472499575272252
2016-11-30,12,MEATS,123.068,138.01271761773867
2016-11-30,12,PERSONAL CARE,130.0,189.2294509887327
2016-11-30,12,PET SUPPLIES,0.0,5.472499575272252
2016-11-30,12,PLAYERS AND ELECTRONICS,7.0,10.240384804981375
2016-11-30,12,PREPARED FOODS,165.0,99.40229773645132
2016-11-30,31,PRODUCE,851.222,842.6433499464881
2016-11-30,12,SEAFOOD,8.0,8.816107815929456
2016-11-30,31,SEAFOOD,0.0,6.338194459292652
2016-11-30,37,AUTOMOTIVE,0.0,10.154089782787764
2016-11-30,37,BABY CARE,0.0,9.04094964709742
2016-11-30,37,BEAUTY,0.0,17.096010369788985
2016-11-30,37,BEVERAGES,2703.0,3142.696309911762
2016-11-30,37,BOOKS,0.0,12.490486204557783
2016-11-30,37,BREAD/BAKERY,539.341,639.2332313600868
2016-11-30,37,CELEBRATION,8.0,24.321166146227654
2016-11-30,37,CLEANING,1030.0,1044.9914846657061
2016-11-30,37,DAIRY,986.0,1014.0714788294816
2016-11-30,37,DELI,157.539,223.1460971519663
2016-11-30,37,EGGS,108.0,135.28932411645468
2016-11-30,37,FROZEN FOODS,166.702,181.19923668069737
2016-11-30,37,GROCERY I,3878.0,4002.1860636322917
2016-11-30,37,GROCERY II,34.0,37.57298148898457
2016-11-30,34,SEAFOOD,1.0,12.096748347174866
2016-11-30,37,HARDWARE,2.0,13.07959542737916
2016-11-30,37,HOME AND KITCHEN II,14.0,26.876378362316757
2016-11-30,37,HOME APPLIANCES,0.0,9.04094964709742
2016-11-30,37,HOME CARE,275.0,323.5009365295247
2016-11-30,37,LADIESWEAR,16.0,24.47757681649597
2016-11-30,37,LAWN AND GARDEN,14.0,19.968539801061695
2016-11-30,37,LINGERIE,4.0,16.225543519660164
2016-11-30,37,"LIQUOR,WINE,BEER",105.0,121.39298521396034
2016-11-30,37,MAGAZINES,9.0,17.15766478502735
2016-11-30,37,MEATS,158.196,228.25578211926543
2016-11-30,37,PERSONAL CARE,225.0,288.26354116080665
2016-11-30,37,PET SUPPLIES,10.0,17.59782427900484
2016-11-30,37,PLAYERS AND ELECTRONICS,14.0,16.032617548883366
2016-11-30,37,POULTRY,247.939,269.52572065246295
2016-11-30,31,SCHOOL AND OFFICE SUPPLIES,0.0,2.527831859653986
2016-11-30,37,HOME AND KITCHEN I,32.0,25.796881599653943
2016-11-30,34,SCHOOL AND OFFICE SUPPLIES,2.0,11.927557363543713
2016-11-30,37,PREPARED FOODS,112.745,124.88250448486292
2016-11-30,34,AUTOMOTIVE,6.0,12.952131479229365
2016-11-30,34,PRODUCE,563.764,626.6521199396585
2016-11-30,34,BABY CARE,0.0,7.467039104657772
2016-11-30,34,BEAUTY,0.0,8.177599172164491
2016-11-30,34,BEVERAGES,2368.0,2275.52749647561
2016-11-30,34,BOOKS,0.0,7.467039104657772
2016-11-30,34,BREAD/BAKERY,539.0,647.3321711377862
2016-11-30,34,CELEBRATION,14.0,16.13453244404036
2016-11-30,34,CLEANING,948.0,720.425524013708
2016-11-30,34,DELI,181.535,228.3705184685966
2016-11-30,34,EGGS,69.0,212.70748925884325
2016-11-30,34,FROZEN FOODS,76.107,82.77522588762275
2016-11-30,34,GROCERY I,3642.286,3319.64785950357
2016-11-30,34,GROCERY II,2.0,14.011370611459824
2016-11-30,34,HARDWARE,1.0,7.467039104657772
2016-11-30,34,DAIRY,947.0,713.4123511076286
2016-11-30,34,HOME AND KITCHEN II,65.0,35.64401798283001
2016-11-30,34,HOME AND KITCHEN I,54.0,87.4144974603347
2016-11-30,34,POULTRY,101.104996,132.74774858373073
2016-11-30,34,PLAYERS AND ELECTRONICS,5.0,11.287269808134454
2016-11-30,34,PET SUPPLIES,2.0,10.993297580518401
2016-11-30,34,PERSONAL CARE,307.0,262.6998506207184
2016-11-30,34,MAGAZINES,2.0,12.098340715472148
2016-11-30,34,MEATS,146.801,178.33264032863607
2016-11-30,34,PREPARED FOODS,37.0,61.63500407289155
2016-11-30,34,LINGERIE,4.0,17.31917521940875
2016-11-30,34,LAWN AND GARDEN,0.0,7.467039104657772
2016-11-30,34,LADIESWEAR,3.0,13.235595716100704
2016-11-30,34,HOME CARE,207.0,226.24841904074688
2016-11-30,34,HOME APPLIANCES,0.0,7.467039104657772
2016-11-30,34,"LIQUOR,WINE,BEER",57.0,47.57459360488457
2016-12-01,44,GROCERY I,10704.0,10897.569388336666
2016-12-01,44,HOME AND KITCHEN I,145.0,94.47278735260687
2016-12-01,44,HARDWARE,1.0,8.034747251173428
2016-12-01,44,GROCERY II,137.0,59.05088810572357
2016-12-01,44,FROZEN FOODS,687.696,601.2145497736251
2016-12-01,44,BOOKS,1.0,5.654338450739772
2016-12-01,44,DELI,487.536,739.4550850028593
2016-12-01,44,DAIRY,2430.0,2987.470192236831
2016-12-01,44,CLEANING,2492.0,2806.03116679526
2016-12-01,44,CELEBRATION,45.0,33.69980565754662
2016-12-01,44,BREAD/BAKERY,1422.084,1706.042302668394
2016-12-01,44,HOME AND KITCHEN II,88.0,92.18809318483164
2016-12-01,44,EGGS,444.0,606.6012298244831
2016-12-01,44,HOME APPLIANCES,0.0,4.016806533857903
2016-12-01,44,SEAFOOD,116.532005,76.55477413279345
2016-12-01,44,LADIESWEAR,29.0,19.966838372274424
2016-12-01,44,LAWN AND GARDEN,17.0,15.975778930103274
2016-12-01,44,LINGERIE,42.0,31.706539658841507
2016-12-01,44,"LIQUOR,WINE,BEER",430.0,474.83237285734185
2016-12-01,44,MAGAZINES,25.0,17.11903345669259
2016-12-01,44,MEATS,750.242,968.6191672938152
2016-12-01,44,PERSONAL CARE,552.0,739.3332595830361
2016-12-01,44,PET SUPPLIES,28.0,36.92921408909581
2016-12-01,44,PLAYERS AND ELECTRONICS,59.0,43.239969546325995
2016-12-01,44,POULTRY,1216.493,1447.470761405037
2016-12-01,44,PREPARED FOODS,427.057,553.2389480480047
2016-12-01,44,PRODUCE,7856.485,9100.53621096404
2016-12-01,44,SCHOOL AND OFFICE SUPPLIES,7.0,14.597024856712892
2016-12-01,44,BEVERAGES,9130.0,9602.427974275472
2016-12-01,44,HOME CARE,564.0,645.3105228698862
2016-12-01,44,BEAUTY,20.0,27.738360932069156
2016-12-01,40,LADIESWEAR,0.0,-0.7731484760535636
2016-12-01,44,AUTOMOTIVE,6.0,18.018109780648842
2016-12-01,40,BEVERAGES,3673.0,4123.68390574166
2016-12-01,40,BOOKS,0.0,-1.9236926971098
2016-12-01,40,BREAD/BAKERY,354.0,426.1133841450906
2016-12-01,40,CELEBRATION,8.0,14.517964214361143
2016-12-01,40,CLEANING,1982.0,1769.5555882697668
2016-12-01,40,DAIRY,606.0,700.0750643685985
2016-12-01,40,DELI,317.0,347.21016800779404
2016-12-01,40,EGGS,164.0,193.4087569455757
2016-12-01,40,FROZEN FOODS,67.147,88.84976535738554
2016-12-01,40,GROCERY I,6654.0,6686.408185884501
2016-12-01,40,GROCERY II,16.0,19.878638887817374
2016-12-01,40,HARDWARE,2.0,0.1519981386019822
2016-12-01,40,HOME AND KITCHEN I,34.0,148.54101985759576
2016-12-01,40,HOME AND KITCHEN II,37.0,46.88636982722295
2016-12-01,40,HOME APPLIANCES,0.0,-1.9236926971098
2016-12-01,40,HOME CARE,461.0,341.95437519068645
2016-12-01,40,LAWN AND GARDEN,0.0,-1.9236926971098
2016-12-01,40,LINGERIE,6.0,26.779910718231008
2016-12-01,40,"LIQUOR,WINE,BEER",35.0,127.63429776369904
2016-12-01,40,MAGAZINES,2.0,-0.9809341745349229
2016-12-01,40,MEATS,190.747,197.09431775662722
2016-12-01,40,PERSONAL CARE,444.0,352.2575155175109
2016-12-01,40,PET SUPPLIES,4.0,0.7043302569720709
2016-12-01,40,PLAYERS AND ELECTRONICS,15.0,3.8188553636299503
2016-12-01,40,POULTRY,172.152,178.4543450390912
2016-12-01,40,PREPARED FOODS,78.0,76.80893657389072
2016-12-01,40,PRODUCE,1115.645,903.4157910638327
2016-12-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,-1.9236926971098
2016-12-01,40,SEAFOOD,9.0,10.27539498680602
2016-12-01,44,BABY CARE,0.0,4.016806533857903
2016-12-01,5,AUTOMOTIVE,4.0,-0.11786791836772181
2016-12-01,40,BEAUTY,0.0,-1.9236926971098
2016-12-01,5,BEAUTY,4.0,3.4001562213083503
2016-12-01,54,BOOKS,0.0,1.4881725457018433
2016-12-01,54,BREAD/BAKERY,210.0,246.81996952024684
2016-12-01,54,CELEBRATION,3.0,4.592078793379869
