id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2370971,2016-08-26,34,LAWN AND GARDEN,1.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,1.0,1.0,1.566666667
2370970,2016-08-26,34,LADIESWEAR,8.0,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,6.0,8.0,7.866666667
2370969,2016-08-26,34,HOME CARE,205.0,5,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,248.0,264.0,272.9
2370975,2016-08-26,34,MEATS,110.812996,0,1270,Guayaquil,Guayas,B,6,47.64,0,4,26,239,34,8,2016,0,0,188.922,180.868,176.675801
2373109,2016-08-27,44,GROCERY II,67.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,65.0,66.0,52.9
2373108,2016-08-27,44,GROCERY I,10994.0,64,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,11656.0,8928.0,9349.333333
2373107,2016-08-27,44,FROZEN FOODS,594.397,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,655.761,439.77,445.7514333
2373106,2016-08-27,44,EGGS,681.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,731.0,585.0,569.8666667
2373105,2016-08-27,44,DELI,632.898,4,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,697.769,460.422,546.8387333
2373098,2016-08-27,44,BEAUTY,32.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,32.0,19.0,18.86666667
2373103,2016-08-27,44,CLEANING,2329.0,15,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,2976.0,1942.0,2266.066667
2373102,2016-08-27,44,CELEBRATION,46.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,60.0,20.0,30.06666667
2373101,2016-08-27,44,BREAD/BAKERY,1933.544,1,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,2017.145,1524.471,1553.4723
2373100,2016-08-27,44,BOOKS,0.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2373099,2016-08-27,44,BEVERAGES,11369.0,26,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,12217.0,9606.0,8955.633333
2373110,2016-08-27,44,HARDWARE,5.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,7.0,0.0,3.566666667
2373104,2016-08-27,44,DAIRY,2946.0,11,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,3232.0,2376.0,2517.1
2373111,2016-08-27,44,HOME AND KITCHEN I,66.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,187.0,145.0,102.2333333
2373118,2016-08-27,44,"LIQUOR,WINE,BEER",523.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,598.0,437.0,339.1
2373113,2016-08-27,44,HOME APPLIANCES,2.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,5.0,1.0,2.266666667
2373114,2016-08-27,44,HOME CARE,743.0,5,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,905.0,538.0,595.3666667
2373115,2016-08-27,44,LADIESWEAR,15.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,31.0,14.0,29.93333333
2373116,2016-08-27,44,LAWN AND GARDEN,29.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,27.0,31.0,12.46666667
2373117,2016-08-27,44,LINGERIE,42.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,35.0,11.0,18.73333333
2373119,2016-08-27,44,MAGAZINES,31.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,40.0,21.0,20.56666667
2373120,2016-08-27,44,MEATS,1030.387,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,1118.869,836.017,921.6588347
2373121,2016-08-27,44,PERSONAL CARE,623.0,7,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,709.0,480.0,499.7
2373122,2016-08-27,44,PET SUPPLIES,43.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,43.0,54.0,35.63333333
2373123,2016-08-27,44,PLAYERS AND ELECTRONICS,49.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,65.0,40.0,40.26666667
2373124,2016-08-27,44,POULTRY,1441.272,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,1509.957,1106.384,1232.331568
2373125,2016-08-27,44,PREPARED FOODS,473.736,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,481.762,394.672,453.270166
2373126,2016-08-27,44,PRODUCE,10700.866,9,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,11210.657,8495.133,9280.285933
2373112,2016-08-27,44,HOME AND KITCHEN II,143.0,1,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,159.0,138.0,116.5333333
2373097,2016-08-27,44,BABY CARE,0.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2372966,2016-08-27,40,BEAUTY,1.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,1.0,3.0,1.566666667
2372996,2016-08-27,40,SEAFOOD,8.0,2,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,6.0,10.0,4.733333333
2373127,2016-08-27,44,SCHOOL AND OFFICE SUPPLIES,252.0,10,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,183.0,80.0,73.3
2372967,2016-08-27,40,BEVERAGES,3976.0,32,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,3787.0,3144.0,3261.966667
2372968,2016-08-27,40,BOOKS,0.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2372969,2016-08-27,40,BREAD/BAKERY,438.0,7,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,393.0,461.0,405.5333333
2372970,2016-08-27,40,CELEBRATION,14.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,22.0,21.0,7.3
2372971,2016-08-27,40,CLEANING,2078.0,22,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,1948.0,1593.0,1484.533333
2372972,2016-08-27,40,DAIRY,694.0,4,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,721.0,650.0,654.6
2372973,2016-08-27,40,DELI,311.0,9,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,356.0,291.0,297.3333333
2372974,2016-08-27,40,EGGS,210.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,179.0,103.0,140.2333333
2372975,2016-08-27,40,FROZEN FOODS,87.0,10,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,94.0,151.0,56.05379993
2372976,2016-08-27,40,GROCERY I,6541.0,56,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,5533.0,5113.0,4952.066667
2372977,2016-08-27,40,GROCERY II,14.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,20.0,13.0,6.266666667
2372978,2016-08-27,40,HARDWARE,8.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,2.0,2.0,1.566666667
2372979,2016-08-27,40,HOME AND KITCHEN I,35.0,1,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,21.0,23.0,20.13333333
2373096,2016-08-27,44,AUTOMOTIVE,23.0,0,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,14.0,17.0,13.96666667
2372980,2016-08-27,40,HOME AND KITCHEN II,13.0,1,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,26.0,26.0,19.9
2372982,2016-08-27,40,HOME CARE,407.0,7,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,492.0,312.0,379.3333333
2372983,2016-08-27,40,LADIESWEAR,0.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2372984,2016-08-27,40,LAWN AND GARDEN,1.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,2.0,0.266666667
2372985,2016-08-27,40,LINGERIE,10.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,19.0,8.0,6.766666667
2372986,2016-08-27,40,"LIQUOR,WINE,BEER",98.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,157.0,129.0,60.3
2372987,2016-08-27,40,MAGAZINES,1.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,2.0,1.0,1.733333333
2372988,2016-08-27,40,MEATS,159.475,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,144.279,180.09,125.9696664
2372989,2016-08-27,40,PERSONAL CARE,292.0,7,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,387.0,335.0,321.7
2372990,2016-08-27,40,PET SUPPLIES,3.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,1.0,2.0,1.466666667
2372991,2016-08-27,40,PLAYERS AND ELECTRONICS,4.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,3.0,3.0,6.166666667
2372992,2016-08-27,40,POULTRY,222.267,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,210.24701,146.911,151.5337676
2372993,2016-08-27,40,PREPARED FOODS,57.0,1,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,62.0,50.0,69.83333333
2372994,2016-08-27,40,PRODUCE,1013.575,2,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,1181.964,918.648,1077.547699
2372995,2016-08-27,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2372981,2016-08-27,40,HOME APPLIANCES,0.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.033333333
2373128,2016-08-27,44,SEAFOOD,123.384,2,1351,Quito,Pichincha,A,5,47.64,0,5,27,240,34,8,2016,0,1,148.456,98.763,117.8203667
2373326,2016-08-27,5,SEAFOOD,19.385,1,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,8.89,13.798,11.25106667
2373295,2016-08-27,5,BABY CARE,0.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2373463,2016-08-27,54,BOOKS,0.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2373464,2016-08-27,54,BREAD/BAKERY,228.0,7,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,214.0,235.0,228.6666667
2373465,2016-08-27,54,CELEBRATION,13.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,5.0,8.0,6.233333333
2373466,2016-08-27,54,CLEANING,1335.0,19,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,1258.0,1209.0,1116.466667
2373467,2016-08-27,54,DAIRY,286.0,2,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,247.0,280.0,265.0333333
2373468,2016-08-27,54,DELI,227.0,5,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,260.0,228.0,233.5333333
2373469,2016-08-27,54,EGGS,170.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,98.0,116.0,81.7
2373470,2016-08-27,54,FROZEN FOODS,62.0,8,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,76.232,59.0,43.86966667
2373471,2016-08-27,54,GROCERY I,3088.0,36,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,3029.0,3684.0,3065.133333
2373472,2016-08-27,54,GROCERY II,11.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,10.0,18.0,7.966666667
2373473,2016-08-27,54,HARDWARE,1.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,2.0,1.0,0.433333333
2373474,2016-08-27,54,HOME AND KITCHEN I,14.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,18.0,36.0,20.56666667
2373475,2016-08-27,54,HOME AND KITCHEN II,8.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,25.0,17.0,12.3
2373476,2016-08-27,54,HOME APPLIANCES,0.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2373477,2016-08-27,54,HOME CARE,304.0,4,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,265.0,270.0,239.1
2373478,2016-08-27,54,LADIESWEAR,0.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2373479,2016-08-27,54,LAWN AND GARDEN,0.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2373480,2016-08-27,54,LINGERIE,2.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,2.0,3.0,3.333333333
2373481,2016-08-27,54,"LIQUOR,WINE,BEER",49.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,56.0,54.0,25.3
2373482,2016-08-27,54,MAGAZINES,2.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,2.0,4.0,1.333333333
2373483,2016-08-27,54,MEATS,59.493,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,46.616,81.919,66.28269967
2373484,2016-08-27,54,PERSONAL CARE,210.0,2,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,232.0,197.0,195.5666667
2373485,2016-08-27,54,PET SUPPLIES,0.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,1.0,1.0,0.2
2373486,2016-08-27,54,PLAYERS AND ELECTRONICS,2.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,2.0,6.0,3.4
2373487,2016-08-27,54,POULTRY,52.276,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,29.669,76.516,68.90136677
2373488,2016-08-27,54,PREPARED FOODS,26.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,52.0,51.0,77.5
2373489,2016-08-27,54,PRODUCE,668.924,1,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,713.194,652.913,619.5836333
2373490,2016-08-27,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.033333333
2372965,2016-08-27,40,BABY CARE,0.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,1.0,0.4
2373462,2016-08-27,54,BEVERAGES,2096.0,22,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,1770.0,1901.0,1792.4
2373461,2016-08-27,54,BEAUTY,0.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,1.0,0.233333333
2373460,2016-08-27,54,BABY CARE,0.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2373459,2016-08-27,54,AUTOMOTIVE,8.0,0,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,9.0,11.0,6.6
2373296,2016-08-27,5,BEAUTY,6.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,7.0,6.0,5.766666667
2373297,2016-08-27,5,BEVERAGES,1896.0,19,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,2043.0,1910.0,1905.5
2373298,2016-08-27,5,BOOKS,0.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2373299,2016-08-27,5,BREAD/BAKERY,379.789,1,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,375.725,361.077,373.2053327
2373300,2016-08-27,5,CELEBRATION,32.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,33.0,47.0,24.23333333
2373301,2016-08-27,5,CLEANING,847.0,14,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,981.0,717.0,886.2666667
2373302,2016-08-27,5,DAIRY,654.0,6,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,621.0,577.0,582.9
2373303,2016-08-27,5,DELI,238.913,4,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,221.463,165.081,217.262033
2373304,2016-08-27,5,EGGS,98.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,90.0,83.0,87.9
2373305,2016-08-27,5,FROZEN FOODS,174.014,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,155.778,156.0,105.7845668
2373306,2016-08-27,5,GROCERY I,3054.0,33,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,3088.0,2741.0,2982.1
2373307,2016-08-27,5,GROCERY II,20.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,16.0,14.0,17.46666667
2373308,2016-08-27,5,HARDWARE,0.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,1.0,1.0,1.133333333
2373309,2016-08-27,5,HOME AND KITCHEN I,44.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,25.0,21.0,23.36666667
2373294,2016-08-27,5,AUTOMOTIVE,4.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,4.0,7.0,6.5
2373310,2016-08-27,5,HOME AND KITCHEN II,25.0,1,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,27.0,16.0,22.93333333
2373312,2016-08-27,5,HOME CARE,185.0,3,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,222.0,160.0,201.4333333
2373313,2016-08-27,5,LADIESWEAR,25.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,12.0,14.0,13.93333333
2373314,2016-08-27,5,LAWN AND GARDEN,1.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,1.0,0.0,0.8
2373315,2016-08-27,5,LINGERIE,7.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,18.0,16.0,11.46666667
2373316,2016-08-27,5,"LIQUOR,WINE,BEER",132.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,269.0,170.0,78.6
2373317,2016-08-27,5,MAGAZINES,11.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,14.0,18.0,8.066666667
2373318,2016-08-27,5,MEATS,264.124,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,215.324,205.452,252.3181323
2373319,2016-08-27,5,PERSONAL CARE,268.0,7,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,239.0,232.0,246.1666667
2373320,2016-08-27,5,PET SUPPLIES,4.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,3.0,3.0,2.8
2373321,2016-08-27,5,PLAYERS AND ELECTRONICS,5.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,10.0,5.0,7.633333333
2373322,2016-08-27,5,POULTRY,246.029,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,203.964,208.339,214.8151673
2373323,2016-08-27,5,PREPARED FOODS,82.556,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,78.136,77.214,81.1975334
2373324,2016-08-27,5,PRODUCE,1585.5339,6,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,1470.151,1234.832,1472.1514
2373325,2016-08-27,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.066666667
2373311,2016-08-27,5,HOME APPLIANCES,0.0,0,1650,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.566666667
2372964,2016-08-27,40,AUTOMOTIVE,8.0,0,4643,Machala,El Oro,C,3,47.64,0,5,27,240,34,8,2016,0,1,6.0,9.0,4.2
2373491,2016-08-27,54,SEAFOOD,1.0,1,1530,El Carmen,Manabi,C,3,47.64,0,5,27,240,34,8,2016,0,1,2.0,2.0,1.633333333
2372863,2016-08-27,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1342,Cuenca,Azuay,D,2,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.333333333
2372635,2016-08-27,31,BABY CARE,0.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.233333333
2372636,2016-08-27,31,BEAUTY,6.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,6.0,3.0,3.933333333
2372637,2016-08-27,31,BEVERAGES,2415.0,29,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,2997.0,2277.0,2561.9
2372638,2016-08-27,31,BOOKS,0.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.0
2372639,2016-08-27,31,BREAD/BAKERY,492.0,8,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,588.0,524.0,489.4333333
2372640,2016-08-27,31,CELEBRATION,19.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,16.0,19.0,11.46666667
2372641,2016-08-27,31,CLEANING,1404.0,22,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,1575.0,1410.0,1283.166667
2372642,2016-08-27,31,DAIRY,760.0,2,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,741.0,702.0,722.9333333
2372643,2016-08-27,31,DELI,273.119,8,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,258.508,285.128,266.934
2372644,2016-08-27,31,EGGS,140.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,338.0,429.0,306.5666667
2372645,2016-08-27,31,FROZEN FOODS,184.45,18,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,134.599,192.19699,88.938033
2372646,2016-08-27,31,GROCERY I,4428.308,53,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,4520.301,4239.534,4056.994033
2372647,2016-08-27,31,GROCERY II,12.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,13.0,11.0,7.2
2372648,2016-08-27,31,HARDWARE,0.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,1.0,0.0,0.4
2372649,2016-08-27,31,HOME AND KITCHEN I,21.0,1,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,26.0,31.0,29.06666667
2372650,2016-08-27,31,HOME AND KITCHEN II,6.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,18.0,7.0,13.73333333
2372651,2016-08-27,31,HOME APPLIANCES,0.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.3
2372652,2016-08-27,31,HOME CARE,298.0,7,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,367.0,305.0,334.7
2372653,2016-08-27,31,LADIESWEAR,2.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,3.0,2.0,1.9
2372654,2016-08-27,31,LAWN AND GARDEN,1.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,0.0,0.0,0.466666667
2372655,2016-08-27,31,LINGERIE,3.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,4.0,8.0,8.5
2372656,2016-08-27,31,"LIQUOR,WINE,BEER",31.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,18.0,37.0,31.86666667
2372657,2016-08-27,31,MAGAZINES,1.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,3.0,2.0,1.1
2372658,2016-08-27,31,MEATS,260.223,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,321.404,406.445,324.1267663
2372659,2016-08-27,31,PERSONAL CARE,279.0,5,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,333.0,264.0,301.8333333
2372660,2016-08-27,31,PET SUPPLIES,0.0,0,1318,Babahoyo,Los Rios,B,10,47.64,0,5,27,240,34,8,2016,0,1,2.0,0.0,1.3
