date,store_nbr,family,sales_true,sales_pred
2016-08-19,44,BEAUTY,12.0,20.815641138384933
2016-08-19,44,HOME APPLIANCES,6.0,19.758674818178406
2016-08-19,44,BABY CARE,0.0,19.421646035704384
2016-08-19,40,HOME CARE,320.0,300.2660732574074
2016-08-19,40,SEAFOOD,7.0,19.944340965462914
2016-08-19,40,BEAUTY,2.0,19.944340965462914
2016-08-19,40,BEVERAGES,3005.0,2731.095343614387
2016-08-19,40,BOOKS,0.0,19.607312182988892
2016-08-19,40,BREAD/BAKERY,342.0,362.6323542997216
2016-08-19,40,CELEBRATION,15.0,20.561842976665048
2016-08-19,40,CLEANING,1230.0,1257.5743450204795
2016-08-19,40,DAIRY,531.0,544.8221770525786
2016-08-19,40,DELI,329.0,309.0989511007336
2016-08-19,40,EGGS,92.0,105.24729410834493
2016-08-19,40,FROZEN FOODS,58.179,53.668625982439664
2016-08-19,40,GROCERY I,4326.0,4160.328185473751
2016-08-19,40,GROCERY II,0.0,20.561842976665048
2016-08-19,40,HARDWARE,2.0,19.944340965462914
2016-08-19,40,HOME AND KITCHEN I,8.0,28.245553455689958
2016-08-19,40,HOME AND KITCHEN II,25.0,20.561842976665048
2016-08-19,40,HOME APPLIANCES,0.0,19.607312182988892
2016-08-19,40,LADIESWEAR,0.0,19.607312182988892
2016-08-19,40,LAWN AND GARDEN,0.0,19.607312182988892
2016-08-19,40,LINGERIE,8.0,20.561842976665048
2016-08-19,40,"LIQUOR,WINE,BEER",72.0,85.7913766771942
2016-08-19,40,MAGAZINES,5.0,19.944340965462914
2016-08-19,40,MEATS,125.739,113.68826239698939
2016-08-19,40,PERSONAL CARE,289.0,275.3966066163293
2016-08-19,40,PET SUPPLIES,1.0,19.944340965462914
2016-08-19,40,PLAYERS AND ELECTRONICS,4.0,20.561842976665048
2016-08-19,40,POULTRY,176.90201,172.02222067838255
2016-08-19,40,PREPARED FOODS,57.0,63.60271146499031
2016-08-19,40,PRODUCE,831.927,900.2193319063913
2016-08-19,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.607312182988892
2016-08-19,44,AUTOMOTIVE,8.0,20.815641138384933
2016-08-19,44,SEAFOOD,160.302,144.95257672579905
2016-08-19,40,BABY CARE,0.0,19.944340965462914
2016-08-19,5,BABY CARE,0.0,19.488315660458852
2016-08-19,54,BEVERAGES,1578.0,1420.3804365996752
2016-08-19,54,BOOKS,0.0,19.190361621216823
2016-08-19,54,BREAD/BAKERY,152.0,198.83067463894506
2016-08-19,54,CELEBRATION,4.0,20.14489241489298
2016-08-19,54,CLEANING,752.0,929.2817014976426
2016-08-19,54,DAIRY,181.0,228.0139460052137
2016-08-19,54,DELI,211.0,218.86608398655557
2016-08-19,54,EGGS,61.0,55.941162602248994
2016-08-19,54,FROZEN FOODS,41.0,45.37860433337016
2016-08-19,54,GROCERY I,2154.0,2630.51904035093
2016-08-19,54,GROCERY II,6.0,20.14489241489298
2016-08-19,54,HARDWARE,0.0,19.190361621216823
2016-08-19,54,HOME AND KITCHEN I,10.0,20.14489241489298
2016-08-19,54,HOME AND KITCHEN II,8.0,20.14489241489298
2016-08-19,54,HOME APPLIANCES,0.0,19.190361621216823
2016-08-19,54,HOME CARE,168.0,208.03207445858072
2016-08-19,54,LADIESWEAR,0.0,19.190361621216823
2016-08-19,54,LAWN AND GARDEN,0.0,19.190361621216823
2016-08-19,54,LINGERIE,0.0,19.527390403690845
2016-08-19,54,"LIQUOR,WINE,BEER",17.0,33.19696832153102
2016-08-19,54,MAGAZINES,0.0,20.14489241489298
2016-08-19,54,MEATS,53.772,62.139914395758865
2016-08-19,54,PERSONAL CARE,110.0,181.83288640178762
2016-08-19,54,PET SUPPLIES,0.0,19.190361621216823
2016-08-19,54,PLAYERS AND ELECTRONICS,6.0,20.14489241489298
2016-08-19,54,POULTRY,101.362,103.51161354849043
2016-08-19,54,PREPARED FOODS,75.0,55.941162602248994
2016-08-19,54,PRODUCE,619.766,560.6633763016505
2016-08-19,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.190361621216823
2016-08-19,54,BEAUTY,0.0,19.527390403690845
2016-08-19,54,BABY CARE,0.0,19.190361621216823
2016-08-19,54,AUTOMOTIVE,7.0,20.14489241489298
2016-08-19,5,SEAFOOD,9.128,38.87304654447871
2016-08-19,5,BEAUTY,5.0,20.442846454135008
2016-08-19,5,BEVERAGES,1708.0,1747.2834624720826
2016-08-19,5,BOOKS,0.0,19.488315660458852
2016-08-19,5,BREAD/BAKERY,308.132,359.51868279534546
2016-08-19,5,CELEBRATION,29.0,20.442846454135008
2016-08-19,5,CLEANING,779.0,775.7372774739197
2016-08-19,5,DAIRY,552.0,550.691686469749
2016-08-19,5,DELI,204.43,214.19300968167298
2016-08-19,5,EGGS,86.0,79.48851171953203
2016-08-19,5,FROZEN FOODS,131.0,116.19121904251051
2016-08-19,5,GROCERY I,2653.0,2746.634981057358
2016-08-19,5,GROCERY II,23.0,22.6884807916108
2016-08-19,5,HARDWARE,0.0,19.488315660458852
2016-08-19,5,HOME AND KITCHEN I,15.0,24.666615846119726
2016-08-19,5,AUTOMOTIVE,5.0,20.442846454135008
2016-08-19,5,HOME AND KITCHEN II,25.0,22.6884807916108
2016-08-19,5,HOME CARE,172.0,180.26206863242638
2016-08-19,5,LADIESWEAR,15.0,20.442846454135008
2016-08-19,5,LAWN AND GARDEN,0.0,19.825344442932874
2016-08-19,5,LINGERIE,14.0,20.442846454135008
2016-08-19,5,"LIQUOR,WINE,BEER",77.0,105.66220419003844
2016-08-19,5,MAGAZINES,6.0,20.442846454135008
2016-08-19,5,MEATS,305.214,294.6100867742968
2016-08-19,5,PERSONAL CARE,176.0,206.20649935334995
2016-08-19,5,PET SUPPLIES,1.0,20.442846454135008
2016-08-19,5,PLAYERS AND ELECTRONICS,8.0,20.442846454135008
2016-08-19,5,POULTRY,249.983,255.76585376973077
2016-08-19,5,PREPARED FOODS,109.486,65.72934927993606
2016-08-19,5,PRODUCE,1537.3151,1480.0013607939927
2016-08-19,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.488315660458852
2016-08-19,5,HOME APPLIANCES,0.0,19.825344442932874
2016-08-19,40,AUTOMOTIVE,1.0,20.561842976665048
2016-08-19,54,SEAFOOD,0.0,20.14489241489298
2016-08-19,37,SCHOOL AND OFFICE SUPPLIES,0.0,18.94038968083794
2016-08-19,31,BABY CARE,0.0,18.795905036819534
2016-08-19,31,BEAUTY,0.0,19.75043583049569
2016-08-19,31,BEVERAGES,2925.0,2010.9693147907735
2016-08-19,31,BOOKS,0.0,18.795905036819534
2016-08-19,31,BREAD/BAKERY,510.0,390.1059600551747
2016-08-19,31,CELEBRATION,10.0,19.75043583049569
2016-08-19,31,CLEANING,1128.0,1090.790520759631
2016-08-19,31,DAIRY,577.0,651.5933709949331
2016-08-19,31,DELI,316.943,283.65529819740624
2016-08-19,31,EGGS,169.0,234.12299612167976
2016-08-19,31,FROZEN FOODS,64.931,77.67724861876877
2016-08-19,31,GROCERY I,3806.97,3540.1363193358493
2016-08-19,31,GROCERY II,2.0,19.75043583049569
2016-08-19,31,HARDWARE,0.0,18.795905036819534
2016-08-19,31,HOME AND KITCHEN I,14.0,21.99607016797148
2016-08-19,31,HOME AND KITCHEN II,5.0,19.75043583049569
2016-08-19,31,HOME APPLIANCES,1.0,18.795905036819534
2016-08-19,31,HOME CARE,274.0,282.74734636708496
2016-08-19,31,LADIESWEAR,0.0,19.132933819293555
2016-08-19,31,LAWN AND GARDEN,0.0,19.132933819293555
2016-08-19,31,LINGERIE,9.0,19.75043583049569
2016-08-19,31,"LIQUOR,WINE,BEER",58.0,50.56579789330158
2016-08-19,31,MAGAZINES,1.0,19.132933819293555
2016-08-19,31,MEATS,271.41,289.174729566529
2016-08-19,31,PERSONAL CARE,226.0,271.60149044862027
2016-08-19,31,PET SUPPLIES,0.0,19.132933819293555
2016-08-19,31,PLAYERS AND ELECTRONICS,9.0,19.75043583049569
2016-08-19,31,POULTRY,147.705,144.5125883956571
2016-08-19,31,PREPARED FOODS,88.342,65.43402910302837
2016-08-19,31,AUTOMOTIVE,9.0,19.75043583049569
2016-08-19,12,SEAFOOD,3.0,19.75043583049569
2016-08-19,12,SCHOOL AND OFFICE SUPPLIES,18.0,40.654313450501434
2016-08-19,12,PRODUCE,299.826,287.29409300713206
2016-08-19,12,AUTOMOTIVE,6.0,19.132933819293555
2016-08-19,12,BABY CARE,0.0,19.132933819293555
2016-08-19,12,BEAUTY,0.0,18.795905036819534
2016-08-19,12,BEVERAGES,2041.0,1194.6253961005816
2016-08-19,12,BOOKS,0.0,18.795905036819534
2016-08-19,12,BREAD/BAKERY,115.0,138.3551957786171
2016-08-19,12,CELEBRATION,11.0,18.795905036819534
2016-08-19,12,CLEANING,594.0,686.2263978823146
2016-08-19,12,DAIRY,278.0,318.95624373924954
2016-08-19,12,DELI,269.0,203.87839252715338
2016-08-19,12,EGGS,67.0,61.745457811361575
2016-08-19,12,FROZEN FOODS,34.0,44.98414774897287
2016-08-19,12,GROCERY I,1994.0,2270.9539189253082
2016-08-19,12,GROCERY II,18.0,19.132933819293555
2016-08-19,31,PRODUCE,970.189,969.6911967110685
2016-08-19,12,HARDWARE,4.0,19.132933819293555
2016-08-19,12,HOME AND KITCHEN II,21.0,19.75043583049569
2016-08-19,12,HOME APPLIANCES,0.0,18.795905036819534
2016-08-19,12,HOME CARE,177.0,161.96041700432613
2016-08-19,12,LADIESWEAR,0.0,18.795905036819534
2016-08-19,12,LAWN AND GARDEN,0.0,18.795905036819534
2016-08-19,12,LINGERIE,5.0,19.132933819293555
2016-08-19,12,"LIQUOR,WINE,BEER",69.0,63.23395341627196
2016-08-19,12,MAGAZINES,1.0,19.132933819293555
2016-08-19,12,MEATS,125.26401,88.31608249259318
2016-08-19,12,PERSONAL CARE,121.0,171.18576792594047
2016-08-19,12,PET SUPPLIES,0.0,18.795905036819534
2016-08-19,12,PLAYERS AND ELECTRONICS,4.0,19.75043583049569
2016-08-19,12,POULTRY,121.103004,190.6352659540811
2016-08-19,12,PREPARED FOODS,49.0,49.85361884280877
2016-08-19,12,HOME AND KITCHEN I,6.0,21.99607016797148
2016-08-19,31,SCHOOL AND OFFICE SUPPLIES,0.0,19.132933819293555
2016-08-19,37,SEAFOOD,24.011,41.41630010572197
2016-08-19,34,AUTOMOTIVE,1.0,19.132933819293555
2016-08-19,37,BABY CARE,0.0,18.94038968083794
2016-08-19,37,BEAUTY,4.0,19.894920474514095
2016-08-19,37,BEVERAGES,2218.0,1905.8591376933389
2016-08-19,37,BOOKS,0.0,18.94038968083794
2016-08-19,37,BREAD/BAKERY,554.35,532.1667865147101
2016-08-19,37,CELEBRATION,9.0,19.894920474514095
2016-08-19,37,CLEANING,897.0,750.0474232119175
2016-08-19,37,DAIRY,793.0,757.445177590934
2016-08-19,37,DELI,149.2,148.121434660581
2016-08-19,37,EGGS,101.0,111.64275641106099
2016-08-19,37,FROZEN FOODS,124.0,113.7622914415281
2016-08-19,37,GROCERY I,2860.0,2768.011771789648
2016-08-19,37,GROCERY II,43.0,24.137576726254906
2016-08-19,37,HOME AND KITCHEN I,21.0,24.06188857397933
2016-08-19,37,HOME AND KITCHEN II,23.0,27.578630953539005
2016-08-19,37,HOME APPLIANCES,0.0,18.94038968083794
2016-08-19,37,HOME CARE,186.0,198.1253878441385
2016-08-19,37,LADIESWEAR,9.0,19.894920474514095
2016-08-19,37,LAWN AND GARDEN,5.0,19.894920474514095
2016-08-19,37,LINGERIE,2.0,19.27741846331196
2016-08-19,37,"LIQUOR,WINE,BEER",143.0,131.72072409310422
2016-08-19,37,MAGAZINES,7.0,19.894920474514095
2016-08-19,37,MEATS,306.796,274.11072857417264
2016-08-19,37,PERSONAL CARE,211.0,214.73822308743303
2016-08-19,37,PET SUPPLIES,12.0,19.894920474514095
2016-08-19,37,PLAYERS AND ELECTRONICS,10.0,19.894920474514095
2016-08-19,37,POULTRY,254.91,225.08940978024037
2016-08-19,37,PREPARED FOODS,92.681,115.57614710666064
2016-08-19,37,PRODUCE,2517.563,2307.011559674978
2016-08-19,37,AUTOMOTIVE,1.0,19.27741846331196
2016-08-19,34,SEAFOOD,1.0,19.132933819293555
2016-08-19,37,HARDWARE,2.0,18.94038968083794
2016-08-19,34,PRODUCE,638.123,626.9175855270769
2016-08-19,34,SCHOOL AND OFFICE SUPPLIES,8.0,19.75043583049569
2016-08-19,34,BABY CARE,0.0,18.795905036819534
2016-08-19,34,BEAUTY,4.0,21.378568156769347
2016-08-19,34,BEVERAGES,3678.0,2819.8163547103113
2016-08-19,34,BOOKS,0.0,18.795905036819534
2016-08-19,34,BREAD/BAKERY,647.0,582.2169424625527
2016-08-19,34,CELEBRATION,22.0,19.75043583049569
2016-08-19,34,CLEANING,987.0,821.6847094187649
2016-08-19,34,DAIRY,555.0,632.686456364935
2016-08-19,34,DELI,310.34,296.49165085638083
2016-08-19,34,EGGS,79.0,136.51417359434262
2016-08-19,34,FROZEN FOODS,138.464,120.2529822732341
2016-08-19,34,GROCERY I,3832.707,3942.8811126069677
2016-08-19,34,GROCERY II,3.0,18.795905036819534
2016-08-19,34,HARDWARE,0.0,19.132933819293555
2016-08-19,31,SEAFOOD,1.0,21.99607016797148
2016-08-19,34,HOME AND KITCHEN II,28.0,19.75043583049569
2016-08-19,34,HOME AND KITCHEN I,44.0,29.43116822378562
2016-08-19,34,POULTRY,133.416,122.46202340486559
2016-08-19,34,PLAYERS AND ELECTRONICS,2.0,19.132933819293555
2016-08-19,34,PET SUPPLIES,1.0,19.132933819293555
2016-08-19,34,PERSONAL CARE,295.0,333.274782709121
2016-08-19,34,MEATS,188.922,169.697266709408
2016-08-19,34,MAGAZINES,2.0,19.132933819293555
2016-08-19,34,PREPARED FOODS,62.0,48.41585058023884
2016-08-19,34,LINGERIE,8.0,19.75043583049569
2016-08-19,34,LAWN AND GARDEN,1.0,19.132933819293555
2016-08-19,34,LADIESWEAR,6.0,19.75043583049569
2016-08-19,34,HOME CARE,248.0,240.94878733264937
2016-08-19,34,HOME APPLIANCES,1.0,18.795905036819534
2016-08-19,34,"LIQUOR,WINE,BEER",96.0,44.354300123899066
2016-08-20,44,GROCERY II,65.0,50.63703509407168
2016-08-20,44,GROCERY I,11656.0,11351.763765936981
2016-08-20,44,FROZEN FOODS,655.761,433.18063584622394
2016-08-20,44,EGGS,731.0,600.9875179756774
2016-08-20,44,BEAUTY,32.0,24.57149674531462
2016-08-20,44,DELI,697.769,510.99774008466926
2016-08-20,44,CELEBRATION,60.0,24.57149674531462
2016-08-20,44,CLEANING,2976.0,2131.7760626331255
2016-08-20,44,BREAD/BAKERY,2017.145,1571.887504088157
2016-08-20,44,BOOKS,0.0,23.17750164263407
2016-08-20,44,BEVERAGES,12217.0,10693.853231597619
2016-08-20,44,HARDWARE,7.0,23.17750164263407
2016-08-20,44,DAIRY,3232.0,2604.5422416103033
2016-08-20,44,HOME AND KITCHEN I,187.0,72.63219060443606
2016-08-20,44,MAGAZINES,40.0,24.57149674531462
2016-08-20,44,HOME APPLIANCES,5.0,23.51453042510809
2016-08-20,44,HOME CARE,905.0,609.1783372585984
2016-08-20,44,LADIESWEAR,31.0,26.568518659579638
2016-08-20,44,LAWN AND GARDEN,27.0,24.57149674531462
2016-08-20,44,LINGERIE,35.0,24.57149674531462
2016-08-20,44,"LIQUOR,WINE,BEER",598.0,393.46434171922743
2016-08-20,44,MEATS,1118.869,921.7642171960921
2016-08-20,44,PERSONAL CARE,709.0,502.6041304113646
2016-08-20,44,PET SUPPLIES,43.0,32.96223423676457
2016-08-20,44,PLAYERS AND ELECTRONICS,65.0,31.7761657429744
2016-08-20,44,POULTRY,1509.957,1231.2175573155891
2016-08-20,44,PREPARED FOODS,481.762,397.0507299767276
2016-08-20,44,PRODUCE,11210.657,9577.653648346808
2016-08-20,44,BABY CARE,0.0,23.17750164263407
2016-08-20,44,HOME AND KITCHEN II,159.0,109.48438559391568
2016-08-20,44,SCHOOL AND OFFICE SUPPLIES,183.0,74.20684586423613
2016-08-20,40,BEAUTY,1.0,22.84977763142399
2016-08-20,40,SCHOOL AND OFFICE SUPPLIES,0.0,22.51274884894997
2016-08-20,44,SEAFOOD,148.456,98.95160114646558
2016-08-20,40,BEVERAGES,3787.0,3682.0571846564926
2016-08-20,40,BOOKS,0.0,22.51274884894997
2016-08-20,40,BREAD/BAKERY,393.0,411.8518431584772
2016-08-20,40,CELEBRATION,22.0,23.467279642626124
2016-08-20,40,CLEANING,1948.0,1566.331627117485
2016-08-20,40,DAIRY,721.0,706.1590585214537
2016-08-20,40,DELI,356.0,334.35987017047256
2016-08-20,40,EGGS,179.0,134.10137352355852
2016-08-20,40,FROZEN FOODS,94.0,124.02634611303054
2016-08-20,40,GROCERY I,5533.0,5281.650280994444
2016-08-20,40,GROCERY II,20.0,23.467279642626124
2016-08-20,40,HARDWARE,2.0,22.84977763142399
2016-08-20,40,HOME AND KITCHEN I,21.0,25.712913980101916
2016-08-20,40,HOME AND KITCHEN II,26.0,23.467279642626124
2016-08-20,40,HOME APPLIANCES,0.0,22.51274884894997
2016-08-20,40,HOME CARE,492.0,343.6898330523727
2016-08-20,40,LADIESWEAR,0.0,22.51274884894997
2016-08-20,40,LAWN AND GARDEN,0.0,22.84977763142399
2016-08-20,40,LINGERIE,19.0,23.467279642626124
2016-08-20,40,"LIQUOR,WINE,BEER",157.0,152.37838497980655
2016-08-20,40,MAGAZINES,2.0,22.84977763142399
2016-08-20,40,MEATS,144.279,148.09667481989257
2016-08-20,40,PERSONAL CARE,387.0,358.8934953465567
2016-08-20,40,PET SUPPLIES,1.0,22.84977763142399
2016-08-20,40,PLAYERS AND ELECTRONICS,3.0,22.84977763142399
2016-08-20,40,POULTRY,210.24701,163.84081663429413
2016-08-20,40,PREPARED FOODS,62.0,91.56887140295072
2016-08-20,40,PRODUCE,1181.964,1038.101575250973
2016-08-20,40,SEAFOOD,6.0,30.876554995872198
2016-08-20,5,AUTOMOTIVE,4.0,23.348283120096085
2016-08-20,5,SEAFOOD,8.89,25.593917457571877
2016-08-20,5,BEAUTY,7.0,23.348283120096085
2016-08-20,54,BOOKS,0.0,23.53791418933514
2016-08-20,54,BREAD/BAKERY,214.0,249.85244191826382
2016-08-20,54,CELEBRATION,5.0,24.492444983011296
2016-08-20,54,CLEANING,1258.0,1304.839635550782
2016-08-20,54,DAIRY,247.0,297.30457126716175
2016-08-20,54,DELI,260.0,249.12581591226024
2016-08-20,54,EGGS,98.0,104.21476441587356
2016-08-20,54,FROZEN FOODS,76.232,80.69095354860525
2016-08-20,54,GROCERY I,3029.0,3479.4234546536654
2016-08-20,54,GROCERY II,10.0,24.492444983011296
2016-08-20,54,HARDWARE,2.0,23.874942971809162
2016-08-20,54,HOME AND KITCHEN I,18.0,24.492444983011296
2016-08-20,54,HOME AND KITCHEN II,25.0,24.492444983011296
2016-08-20,54,HOME APPLIANCES,0.0,23.53791418933514
2016-08-20,54,HOME CARE,265.0,271.7958544687773
2016-08-20,54,LADIESWEAR,0.0,23.53791418933514
2016-08-20,54,LAWN AND GARDEN,0.0,23.53791418933514
2016-08-20,54,LINGERIE,2.0,23.874942971809162
2016-08-20,54,"LIQUOR,WINE,BEER",56.0,39.959499234126326
2016-08-20,54,MAGAZINES,2.0,24.492444983011296
2016-08-20,54,MEATS,46.616,70.21039914732478
2016-08-20,54,PERSONAL CARE,232.0,238.82206914142904
2016-08-20,54,PET SUPPLIES,1.0,23.874942971809162
2016-08-20,54,PLAYERS AND ELECTRONICS,2.0,24.492444983011296
2016-08-20,54,POULTRY,29.669,68.76746219313378
2016-08-20,54,PREPARED FOODS,52.0,73.78640226238787
2016-08-20,54,PRODUCE,713.194,661.2363917666976
2016-08-20,54,SCHOOL AND OFFICE SUPPLIES,0.0,23.53791418933514
2016-08-20,54,SEAFOOD,2.0,26.120577309284954
2016-08-20,54,BEVERAGES,1770.0,1835.8042153624242
2016-08-20,54,BEAUTY,0.0,23.874942971809162
2016-08-20,54,BABY CARE,0.0,23.53791418933514
2016-08-20,54,AUTOMOTIVE,9.0,24.492444983011296
2016-08-20,5,BEVERAGES,2043.0,1864.5276444553108
2016-08-20,5,BOOKS,0.0,22.39375232641993
2016-08-20,5,BREAD/BAKERY,375.725,353.91071480307426
2016-08-20,5,CELEBRATION,33.0,26.38598401829063
2016-08-20,5,CLEANING,981.0,867.3483872793042
2016-08-20,5,DAIRY,621.0,632.3792014889161
2016-08-20,5,DELI,221.463,235.76477739386448
2016-08-20,5,EGGS,90.0,85.58398983953043
2016-08-20,5,FROZEN FOODS,155.778,119.24083867512681
2016-08-20,5,GROCERY I,3088.0,3109.3329642323456
2016-08-20,5,GROCERY II,16.0,23.348283120096085
2016-08-20,5,HARDWARE,1.0,22.73078110889395
2016-08-20,5,HOME AND KITCHEN I,25.0,23.348283120096085
2016-08-20,5,HOME AND KITCHEN II,27.0,25.593917457571877
2016-08-20,5,BABY CARE,0.0,22.39375232641993
2016-08-20,5,HOME APPLIANCES,0.0,22.39375232641993
2016-08-20,5,LADIESWEAR,12.0,23.348283120096085
2016-08-20,5,LAWN AND GARDEN,1.0,22.39375232641993
2016-08-20,5,LINGERIE,18.0,23.348283120096085
2016-08-20,5,"LIQUOR,WINE,BEER",269.0,93.61308524071109
2016-08-20,5,MAGAZINES,14.0,23.348283120096085
2016-08-20,5,MEATS,215.324,240.60830019508114
2016-08-20,5,PERSONAL CARE,239.0,273.17167674113915
2016-08-20,5,PET SUPPLIES,3.0,22.73078110889395
2016-08-20,5,PLAYERS AND ELECTRONICS,10.0,23.348283120096085
2016-08-20,5,POULTRY,203.964,217.29887973089413
2016-08-20,5,PREPARED FOODS,78.136,82.27269502424855
2016-08-20,5,PRODUCE,1470.151,1415.9635450079259
2016-08-20,5,SCHOOL AND OFFICE SUPPLIES,0.0,22.39375232641993
2016-08-20,40,BABY CARE,0.0,22.84977763142399
2016-08-20,5,HOME CARE,222.0,216.19512645169982
2016-08-20,40,AUTOMOTIVE,6.0,23.467279642626124
2016-08-20,44,AUTOMOTIVE,14.0,24.57149674531462
2016-08-20,37,SCHOOL AND OFFICE SUPPLIES,0.0,22.108336399766756
2016-08-20,31,BABY CARE,0.0,22.29303866396924
2016-08-20,31,BEAUTY,6.0,22.630067446443263
2016-08-20,31,BEVERAGES,2997.0,2708.2559133576833
2016-08-20,31,BOOKS,0.0,22.29303866396924
2016-08-20,31,BREAD/BAKERY,588.0,484.54875155570426
2016-08-20,31,CELEBRATION,16.0,23.247569457645398
2016-08-20,31,CLEANING,1575.0,1443.018391387802
2016-08-20,31,DAIRY,741.0,784.7152202182095
2016-08-20,31,DELI,258.508,302.711000337228
2016-08-20,31,EGGS,338.0,314.28827553716786
2016-08-20,31,FROZEN FOODS,134.599,166.27618456371962
2016-08-20,31,GROCERY I,4520.301,4394.88058436388
2016-08-20,31,GROCERY II,13.0,23.247569457645398
2016-08-20,31,HARDWARE,1.0,22.29303866396924
2016-08-20,31,HOME AND KITCHEN I,26.0,23.247569457645398
2016-08-20,31,HOME AND KITCHEN II,18.0,23.247569457645398
2016-08-20,31,HOME APPLIANCES,0.0,22.29303866396924
2016-08-20,31,HOME CARE,367.0,338.06821182307306
2016-08-20,31,LADIESWEAR,3.0,22.630067446443263
2016-08-20,31,LAWN AND GARDEN,0.0,22.29303866396924
2016-08-20,31,LINGERIE,4.0,23.247569457645398
2016-08-20,31,"LIQUOR,WINE,BEER",18.0,40.100759370431945
2016-08-20,31,MAGAZINES,3.0,22.630067446443263
2016-08-20,31,MEATS,321.404,348.3187482006824
2016-08-20,31,PERSONAL CARE,333.0,336.35528791074
2016-08-20,31,PET SUPPLIES,2.0,22.29303866396924
2016-08-20,31,PLAYERS AND ELECTRONICS,9.0,22.630067446443263
2016-08-20,31,POULTRY,113.137,100.68512328517858
2016-08-20,31,PREPARED FOODS,101.27,92.79486530834436
2016-08-20,31,AUTOMOTIVE,10.0,23.247569457645398
2016-08-20,12,SEAFOOD,3.0,30.06514784970284
2016-08-20,12,SCHOOL AND OFFICE SUPPLIES,3.0,30.06514784970284
2016-08-20,12,PRODUCE,295.353,303.25868404664243
2016-08-20,12,AUTOMOTIVE,7.0,22.655872496456766
2016-08-20,12,BABY CARE,0.0,22.03837048525463
2016-08-20,12,BEAUTY,1.0,23.946976040256402
2016-08-20,12,BEVERAGES,1409.0,1608.756260743519
2016-08-20,12,BOOKS,0.0,21.70134170278061
2016-08-20,12,BREAD/BAKERY,117.0,167.59704740168934
2016-08-20,12,CELEBRATION,15.0,22.655872496456766
2016-08-20,12,CLEANING,671.0,751.6164364037317
2016-08-20,12,DAIRY,339.0,338.12127534704246
2016-08-20,12,DELI,204.0,272.24758179667595
2016-08-20,12,EGGS,26.0,94.85080369914635
2016-08-20,12,FROZEN FOODS,48.0,84.00728634810122
2016-08-20,12,GROCERY I,2480.0,2596.872092828538
2016-08-20,12,GROCERY II,4.0,21.70134170278061
2016-08-20,31,PRODUCE,1250.4089,1281.1070352099914
2016-08-20,12,HARDWARE,0.0,21.70134170278061
2016-08-20,12,HOME AND KITCHEN II,9.0,22.655872496456766
2016-08-20,12,HOME APPLIANCES,0.0,21.70134170278061
2016-08-20,12,HOME CARE,204.0,181.50964613283114
2016-08-20,12,LADIESWEAR,0.0,21.70134170278061
2016-08-20,12,LAWN AND GARDEN,0.0,21.70134170278061
2016-08-20,12,LINGERIE,5.0,22.03837048525463
2016-08-20,12,"LIQUOR,WINE,BEER",27.0,68.61240480754117
2016-08-20,12,MAGAZINES,3.0,21.70134170278061
2016-08-20,12,MEATS,100.687004,107.16253912926882
2016-08-20,12,PERSONAL CARE,174.0,201.37270526872766
2016-08-20,12,PET SUPPLIES,1.0,21.70134170278061
2016-08-20,12,PLAYERS AND ELECTRONICS,8.0,22.655872496456766
2016-08-20,12,POULTRY,143.224,132.81987521248334
2016-08-20,12,PREPARED FOODS,24.0,52.398440286563414
2016-08-20,12,HOME AND KITCHEN I,21.0,24.901506833932558
2016-08-20,31,SCHOOL AND OFFICE SUPPLIES,2.0,22.630067446443263
2016-08-20,37,SEAFOOD,24.607,25.308501530918704
2016-08-20,34,AUTOMOTIVE,2.0,23.247569457645398
2016-08-20,37,BEAUTY,4.0,23.062867193442912
2016-08-20,37,BEVERAGES,2325.0,1966.9352156283371
2016-08-20,37,BOOKS,0.0,22.108336399766756
2016-08-20,37,BREAD/BAKERY,475.062,516.3747897502501
2016-08-20,37,CELEBRATION,6.0,23.062867193442912
2016-08-20,37,CLEANING,726.0,829.7756731791003
2016-08-20,37,DAIRY,729.0,811.5488110571002
2016-08-20,37,DELI,106.469,138.0390009440379
2016-08-20,37,EGGS,115.0,103.6005253138685
2016-08-20,37,FROZEN FOODS,149.361,132.7509233923653
