id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2508418,2016-11-11,40,"LIQUOR,WINE,BEER",138.0,1,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,173.0,148.0,100.4333333
2508419,2016-11-11,40,MAGAZINES,1.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,3.0,0.0,2.1
2508420,2016-11-11,40,MEATS,101.328,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,113.818,87.527,121.5230335
2508421,2016-11-11,40,PERSONAL CARE,248.0,12,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,290.0,176.0,284.2333333
2508422,2016-11-11,40,PET SUPPLIES,2.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,2.0,1.0,3.233333333
2508423,2016-11-11,40,PLAYERS AND ELECTRONICS,6.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,4.0,7.0,7.466666667
2508424,2016-11-11,40,POULTRY,201.816,14,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,214.83101,179.319,143.979534
2508425,2016-11-11,40,PREPARED FOODS,52.0,2,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,47.0,47.0,67.36666667
2508426,2016-11-11,40,PRODUCE,878.084,2,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,1089.808,728.225,1034.123637
2508427,2016-11-11,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508428,2016-11-11,40,SEAFOOD,0.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,2.0,10.0,4.566666667
2508414,2016-11-11,40,HOME CARE,265.0,9,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,341.0,225.0,347.6333333
2508726,2016-11-11,5,AUTOMOTIVE,1.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,1.0,5.0,6.466666667
2508891,2016-11-11,54,AUTOMOTIVE,6.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,7.0,2.0,8.0
2508728,2016-11-11,5,BEAUTY,3.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,10.0,5.0,6.733333333
2508896,2016-11-11,54,BREAD/BAKERY,143.0,5,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,195.0,132.0,218.7666667
2508897,2016-11-11,54,CELEBRATION,2.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,19.0,13.0,6.333333333
2508898,2016-11-11,54,CLEANING,822.0,32,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,1154.0,930.0,1094.7
2508899,2016-11-11,54,DAIRY,180.0,11,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,257.0,195.0,271.7
2508900,2016-11-11,54,DELI,242.0,43,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,263.0,223.0,226.8333333
2508901,2016-11-11,54,EGGS,64.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,59.0,57.0,100.0666667
2508902,2016-11-11,54,FROZEN FOODS,42.859,5,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,49.0,31.0,50.08916667
2508903,2016-11-11,54,GROCERY I,2265.0,69,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,2776.0,2560.0,3024.966667
2508904,2016-11-11,54,GROCERY II,14.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,17.0,8.0,7.6
2508905,2016-11-11,54,HARDWARE,0.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,2.0,2.0,0.6
2508906,2016-11-11,54,HOME AND KITCHEN I,33.0,3,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,21.0,44.0,26.86666667
2508907,2016-11-11,54,HOME AND KITCHEN II,4.0,1,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,7.0,9.0,11.76666667
2508908,2016-11-11,54,HOME APPLIANCES,0.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508909,2016-11-11,54,HOME CARE,134.0,7,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,210.0,162.0,216.4333333
2508910,2016-11-11,54,LADIESWEAR,0.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508911,2016-11-11,54,LAWN AND GARDEN,0.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508912,2016-11-11,54,LINGERIE,5.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,2.0,3.0,3.366666667
2508913,2016-11-11,54,"LIQUOR,WINE,BEER",20.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,57.0,25.0,22.96666667
2508914,2016-11-11,54,MAGAZINES,1.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,1.0,0.0,1.2
2508915,2016-11-11,54,MEATS,61.085,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,74.234,56.145,58.73493313
2508916,2016-11-11,54,PERSONAL CARE,139.0,9,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,192.0,112.0,186.7333333
2508917,2016-11-11,54,PET SUPPLIES,0.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.266666667
2508918,2016-11-11,54,PLAYERS AND ELECTRONICS,2.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,7.0,3.0,3.766666667
2508919,2016-11-11,54,POULTRY,63.742,6,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,146.36,114.586006,65.28773313
2508920,2016-11-11,54,PREPARED FOODS,98.0,1,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,36.0,64.0,71.46666667
2508921,2016-11-11,54,PRODUCE,538.968,2,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,606.418,538.32,610.6195003
2508922,2016-11-11,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508923,2016-11-11,54,SEAFOOD,0.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,1.0,1.0,1.0
2508398,2016-11-11,40,BEAUTY,1.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,2.0,1.233333333
2508895,2016-11-11,54,BOOKS,0.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508894,2016-11-11,54,BEVERAGES,2407.0,31,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,1246.0,1402.0,1579.266667
2508893,2016-11-11,54,BEAUTY,0.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,3.0,0.0,0.666666667
2508892,2016-11-11,54,BABY CARE,0.0,0,1072,El Carmen,Manabi,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.433333333
2508729,2016-11-11,5,BEVERAGES,2047.0,48,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,1602.0,1507.0,1925.166667
2508730,2016-11-11,5,BOOKS,2.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,1.0,0.0,1.666666667
2508731,2016-11-11,5,BREAD/BAKERY,353.445,7,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,300.011,351.727,367.1779333
2508732,2016-11-11,5,CELEBRATION,26.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,26.0,26.0,26.3
2508733,2016-11-11,5,CLEANING,978.0,38,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,644.0,735.0,917.7
2508734,2016-11-11,5,DAIRY,561.0,27,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,459.0,446.0,544.3333333
2508735,2016-11-11,5,DELI,204.433,59,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,221.737,186.009,207.8482333
2508736,2016-11-11,5,EGGS,96.0,22,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,50.0,65.0,84.3
2508737,2016-11-11,5,FROZEN FOODS,130.196,8,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,104.0,99.116,94.94313327
2508738,2016-11-11,5,GROCERY I,3574.0,88,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,2603.0,2444.0,3044.9
2508739,2016-11-11,5,GROCERY II,17.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,10.0,18.0,15.9
2508740,2016-11-11,5,HARDWARE,0.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.833333333
2508741,2016-11-11,5,HOME AND KITCHEN I,27.0,1,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,10.0,8.0,22.16666667
2508742,2016-11-11,5,HOME AND KITCHEN II,6.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,19.0,14.0,21.16666667
2508727,2016-11-11,5,BABY CARE,0.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,1.3
2508743,2016-11-11,5,HOME APPLIANCES,0.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508745,2016-11-11,5,LADIESWEAR,11.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,14.0,11.0,12.63333333
2508746,2016-11-11,5,LAWN AND GARDEN,1.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,3.0,2.0,1.7
2508747,2016-11-11,5,LINGERIE,15.0,1,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,2.0,18.0,10.23333333
2508748,2016-11-11,5,"LIQUOR,WINE,BEER",57.0,2,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,105.0,90.0,63.4
2508749,2016-11-11,5,MAGAZINES,7.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,4.0,10.0,8.5
2508750,2016-11-11,5,MEATS,312.429,34,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,231.004,273.278,228.3159667
2508751,2016-11-11,5,PERSONAL CARE,236.0,11,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,224.0,191.0,251.0
2508752,2016-11-11,5,PET SUPPLIES,3.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,2.0,3.0,4.066666667
2508753,2016-11-11,5,PLAYERS AND ELECTRONICS,8.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,4.0,3.0,7.266666667
2508754,2016-11-11,5,POULTRY,356.293,23,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,277.414,274.862,222.0581663
2508755,2016-11-11,5,PREPARED FOODS,63.0,1,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,89.21,45.748,66.14276667
2508756,2016-11-11,5,PRODUCE,1245.532,1,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,863.923,1121.379,1409.113333
2508757,2016-11-11,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.166666667
2508758,2016-11-11,5,SEAFOOD,11.75,2,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,7.685,14.544001,9.70900004
2508744,2016-11-11,5,HOME CARE,197.0,9,1727,Santo Domingo,Santo Domingo de los Tsachilas,D,4,43.39,0,4,11,316,45,11,2016,0,0,159.0,154.0,205.1
2508397,2016-11-11,40,BABY CARE,0.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.566666667
2508396,2016-11-11,40,AUTOMOTIVE,5.0,0,4068,Machala,El Oro,C,3,43.39,0,4,11,316,45,11,2016,0,0,2.0,3.0,5.033333333
2507373,2016-11-11,12,AUTOMOTIVE,3.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,4.0,7.0,5.066666667
2508068,2016-11-11,31,BEAUTY,8.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,3.0,2.0,2.466666667
2508069,2016-11-11,31,BEVERAGES,1592.0,45,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,1767.0,1942.0,2150.4
2508070,2016-11-11,31,BOOKS,0.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508071,2016-11-11,31,BREAD/BAKERY,409.0,6,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,417.0,382.0,465.5
2508072,2016-11-11,31,CELEBRATION,17.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,9.0,17.0,12.43333333
2508073,2016-11-11,31,CLEANING,998.0,40,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,1227.0,870.0,1208.133333
2508074,2016-11-11,31,DAIRY,651.0,17,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,689.0,551.0,740.9
2508075,2016-11-11,31,DELI,298.379,48,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,279.026,260.628,250.8217993
2508076,2016-11-11,31,EGGS,167.0,1,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,356.0,202.0,343.4
2508077,2016-11-11,31,FROZEN FOODS,106.0,3,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,59.0,104.739,91.55756673
2508078,2016-11-11,31,GROCERY I,3572.353,88,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,3860.248,3153.263,4136.295
2508079,2016-11-11,31,GROCERY II,7.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,14.0,3.0,9.533333333
2508080,2016-11-11,31,HARDWARE,0.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,1.0,1.0,0.266666667
2508081,2016-11-11,31,HOME AND KITCHEN I,16.0,2,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,14.0,23.0,22.63333333
2508082,2016-11-11,31,HOME AND KITCHEN II,17.0,1,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,17.0,24.0,15.6
2508083,2016-11-11,31,HOME APPLIANCES,0.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2508084,2016-11-11,31,HOME CARE,186.0,11,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,247.0,170.0,278.1
2508085,2016-11-11,31,LADIESWEAR,1.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,1.233333333
2508086,2016-11-11,31,LAWN AND GARDEN,0.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,0.0,1.0,1.333333333
2508087,2016-11-11,31,LINGERIE,1.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,5.0,6.0,8.2
2508088,2016-11-11,31,"LIQUOR,WINE,BEER",43.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,28.0,41.0,25.36666667
2508089,2016-11-11,31,MAGAZINES,2.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,1.0,3.0,1.7
2508090,2016-11-11,31,MEATS,250.969,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,300.355,244.744,343.6655003
2508091,2016-11-11,31,PERSONAL CARE,198.0,11,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,293.0,161.0,279.1
2508092,2016-11-11,31,PET SUPPLIES,4.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,4.0,2.0,3.766666667
2508093,2016-11-11,31,PLAYERS AND ELECTRONICS,7.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,9.0,4.0,8.233333333
2508094,2016-11-11,31,POULTRY,175.104,19,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,169.29001,121.199,116.9779
2508095,2016-11-11,31,PREPARED FOODS,77.042,3,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,70.0,63.045,74.17043333
2508096,2016-11-11,31,PRODUCE,900.711,2,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,1080.207,968.266,1192.354367
2508066,2016-11-11,31,AUTOMOTIVE,8.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,10.0,12.0,7.466666667
2507405,2016-11-11,12,SEAFOOD,8.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,7.0,1.0,4.033333333
2507404,2016-11-11,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.266666667
2507403,2016-11-11,12,PRODUCE,243.509,2,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,488.388,292.617,317.0909333
2508296,2016-11-11,37,SEAFOOD,20.764,5,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,19.865,9.182,15.68303335
2507374,2016-11-11,12,BABY CARE,0.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.366666667
2507375,2016-11-11,12,BEAUTY,0.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,0.0,1.0,0.366666667
2507376,2016-11-11,12,BEVERAGES,1236.0,37,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,3284.0,1084.0,1762.9
2507377,2016-11-11,12,BOOKS,0.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2507378,2016-11-11,12,BREAD/BAKERY,254.0,6,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,174.0,121.0,163.2666667
2507379,2016-11-11,12,CELEBRATION,5.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,6.0,12.0,8.533333333
2507380,2016-11-11,12,CLEANING,722.0,36,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,1041.0,652.0,757.9
2507381,2016-11-11,12,DAIRY,449.0,12,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,465.0,357.0,444.5333333
2507382,2016-11-11,12,DELI,272.0,51,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,405.0,166.0,228.4
2507383,2016-11-11,12,EGGS,35.0,1,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,105.0,19.0,80.9
2507384,2016-11-11,12,FROZEN FOODS,44.0,4,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,136.499,35.0,57.35316667
2507385,2016-11-11,12,GROCERY I,2219.0,91,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,3276.0,2077.0,2667.866667
2507386,2016-11-11,12,GROCERY II,6.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,0.0,5.0,4.2
2508097,2016-11-11,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,0.0,2.0,2.933333333
2507387,2016-11-11,12,HARDWARE,1.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,3.0,1.0,0.9
2507389,2016-11-11,12,HOME AND KITCHEN II,14.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,28.0,12.0,15.36666667
2507390,2016-11-11,12,HOME APPLIANCES,0.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2507391,2016-11-11,12,HOME CARE,159.0,10,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,237.0,132.0,184.8
2507392,2016-11-11,12,LADIESWEAR,0.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2507393,2016-11-11,12,LAWN AND GARDEN,0.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.0
2507394,2016-11-11,12,LINGERIE,0.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,4.0,6.0,4.466666667
2507395,2016-11-11,12,"LIQUOR,WINE,BEER",39.0,2,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,232.0,38.0,51.0
2507396,2016-11-11,12,MAGAZINES,0.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,3.0,2.0,1.8
2507397,2016-11-11,12,MEATS,118.354,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,140.591,82.373,523.2446667
2507398,2016-11-11,12,PERSONAL CARE,129.0,11,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,277.0,119.0,181.0
2507399,2016-11-11,12,PET SUPPLIES,1.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,1.0,0.0,0.8
2507400,2016-11-11,12,PLAYERS AND ELECTRONICS,5.0,0,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,9.0,4.0,5.1
2507401,2016-11-11,12,POULTRY,267.523,15,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,284.24802,191.29901,181.0902663
2507402,2016-11-11,12,PREPARED FOODS,45.0,1,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,35.0,38.0,57.8
2507388,2016-11-11,12,HOME AND KITCHEN I,26.0,1,1086,Latacunga,Cotopaxi,C,15,43.39,0,4,11,316,45,11,2016,0,0,18.0,7.0,12.83333333
2508098,2016-11-11,31,SEAFOOD,5.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,3.0,1.0,4.066666667
2508067,2016-11-11,31,BABY CARE,0.0,0,1187,Babahoyo,Los Rios,B,10,43.39,0,4,11,316,45,11,2016,0,0,1.0,0.0,0.566666667
2508166,2016-11-11,34,BABY CARE,0.0,0,1210,Guayaquil,Guayas,B,6,43.39,0,4,11,316,45,11,2016,0,0,0.0,0.0,0.4
2508266,2016-11-11,37,BEAUTY,5.0,0,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,9.0,5.0,6.866666667
2508267,2016-11-11,37,BEVERAGES,2834.0,49,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,2913.0,2509.0,2851.033333
2508268,2016-11-11,37,BOOKS,4.0,0,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,0.0,2.0,4.433333333
2508269,2016-11-11,37,BREAD/BAKERY,582.024,9,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,513.659,537.394,569.9598333
2508270,2016-11-11,37,CELEBRATION,9.0,0,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,13.0,29.0,13.9
2508271,2016-11-11,37,CLEANING,870.0,43,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,888.0,816.0,971.2666667
2508272,2016-11-11,37,DAIRY,1008.0,30,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,862.0,885.0,941.3333333
2508273,2016-11-11,37,DELI,211.21,48,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,182.418,198.965,176.2023333
2508274,2016-11-11,37,EGGS,149.0,23,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,119.0,111.0,135.1666667
2508275,2016-11-11,37,FROZEN FOODS,154.349,5,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,178.674,161.784,134.4071665
2508276,2016-11-11,37,GROCERY I,3656.0,94,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,3314.0,3213.0,3503.666667
2508277,2016-11-11,37,GROCERY II,25.0,0,1215,Cuenca,Azuay,D,2,43.39,0,4,11,316,45,11,2016,0,0,32.0,34.0,34.63333333
