date,store_nbr,family,sales_true,sales_pred
2016-02-05,12,LAWN AND GARDEN,0.0,-4.936332372023401
2016-02-05,12,LINGERIE,9.0,1.1025943818148107
2016-02-05,12,"LIQUOR,WINE,BEER",161.0,22.92798040057653
2016-02-05,12,MAGAZINES,1.0,-3.6694821556633315
2016-02-05,12,MEATS,110.718,113.82772975739041
2016-02-05,12,PERSONAL CARE,159.0,158.62048228480927
2016-02-05,12,PET SUPPLIES,0.0,-4.330841442571739
2016-02-05,12,PLAYERS AND ELECTRONICS,5.0,-2.8611287713385423
2016-02-05,12,POULTRY,162.298,195.67026166919445
2016-02-05,12,PRODUCE,247.43,146.39326390251748
2016-02-05,31,PRODUCE,1037.401,985.7197086285023
2016-02-05,37,SCHOOL AND OFFICE SUPPLIES,0.0,-1.4286596344339273
2016-02-05,31,SEAFOOD,3.0,-1.5660001365066591
2016-02-05,37,BABY CARE,0.0,-2.2175145044599276
2016-02-05,37,BEAUTY,6.0,-0.14231090377506916
2016-02-05,37,BEVERAGES,3463.0,2317.5914449417373
2016-02-05,37,BOOKS,0.0,-2.2175145044599276
2016-02-05,37,BREAD/BAKERY,558.352,485.8026457799504
2016-02-05,37,CELEBRATION,18.0,3.6410555467008976
2016-02-05,37,CLEANING,1545.0,1075.6593949795601
2016-02-05,37,DAIRY,1235.0,919.5746561372038
2016-02-05,37,DELI,209.528,143.81314734163317
2016-02-05,37,EGGS,181.0,151.81879439805806
2016-02-05,37,FROZEN FOODS,244.081,153.38129844199526
2016-02-05,37,GROCERY I,4505.0,3349.8685927616293
2016-02-05,37,HARDWARE,4.0,-0.76730034752552
2016-02-05,37,HOME AND KITCHEN I,57.0,17.180611212981205
2016-02-05,37,HOME AND KITCHEN II,40.0,21.96113416049434
2016-02-05,37,HOME APPLIANCES,0.0,-2.400878445034266
2016-02-05,37,HOME CARE,268.0,138.42005280995377
2016-02-05,37,LADIESWEAR,14.0,5.420577924631061
2016-02-05,37,LAWN AND GARDEN,13.0,0.46893636069484046
2016-02-05,37,LINGERIE,9.0,6.555715282923302
2016-02-05,37,"LIQUOR,WINE,BEER",225.0,88.74908406440977
2016-02-05,37,MAGAZINES,23.0,0.7931965296345425
2016-02-05,37,MEATS,353.731,252.7943212483388
2016-02-05,37,PERSONAL CARE,233.0,204.25695713562234
2016-02-05,37,PET SUPPLIES,7.0,1.0300973061990817
2016-02-05,37,PLAYERS AND ELECTRONICS,22.0,1.0300973061990817
2016-02-05,37,POULTRY,348.606,296.0421051290334
2016-02-05,37,PREPARED FOODS,239.159,124.0338148861621
2016-02-05,31,SCHOOL AND OFFICE SUPPLIES,0.0,-5.047771879208881
2016-02-05,37,AUTOMOTIVE,8.0,2.0167377172537613
2016-02-05,34,SEAFOOD,0.0,1.0468341884695178
2016-02-05,37,GROCERY II,59.0,22.57939069321941
2016-02-05,34,PRODUCE,595.734,358.96532678110066
2016-02-05,34,SCHOOL AND OFFICE SUPPLIES,3.0,-0.8024950710936878
2016-02-05,34,BABY CARE,2.0,-0.814618652075751
2016-02-05,34,BEAUTY,2.0,-0.1411357841852805
2016-02-05,34,BEVERAGES,5190.0,2458.9214501729994
2016-02-05,34,BOOKS,0.0,-1.874206334790756
2016-02-05,34,BREAD/BAKERY,591.0,529.8135352119745
2016-02-05,34,CELEBRATION,4.0,4.2011059579267
2016-02-05,34,CLEANING,1068.0,928.1839565723245
2016-02-05,34,DAIRY,679.0,564.3135180557563
2016-02-05,34,EGGS,124.0,76.65586764129011
2016-02-05,34,FROZEN FOODS,151.571,106.64950909106298
2016-02-05,34,GROCERY I,4463.09,3463.989767459387
2016-02-05,34,GROCERY II,12.0,8.339594683812152
2016-02-05,34,HARDWARE,0.0,-1.8620827538086928
2016-02-05,34,HOME AND KITCHEN I,47.0,15.47864355195452
2016-02-05,34,DELI,308.276,262.27672812265007
2016-02-05,34,AUTOMOTIVE,1.0,1.7617539335286665
2016-02-05,34,HOME AND KITCHEN II,20.0,24.12716055136599
2016-02-05,34,POULTRY,159.381,137.39997511219707
2016-02-05,34,PLAYERS AND ELECTRONICS,3.0,0.6672176001395087
2016-02-05,34,PET SUPPLIES,2.0,-0.8024950710936878
2016-02-05,34,PERSONAL CARE,382.0,378.7723093200836
2016-02-05,34,MEATS,198.286,162.74736557120164
2016-02-05,34,MAGAZINES,0.0,-0.1411357841852805
2016-02-05,34,PREPARED FOODS,38.0,49.70980234925952
2016-02-05,34,LINGERIE,10.0,8.950841948282061
2016-02-05,34,LAWN AND GARDEN,0.0,-1.874206334790756
2016-02-05,34,LADIESWEAR,2.0,1.3842925343066668
2016-02-05,34,HOME CARE,243.0,143.38136000848357
2016-02-05,34,HOME APPLIANCES,2.0,-0.814618652075751
2016-02-05,34,"LIQUOR,WINE,BEER",65.0,38.63192890901871
2016-02-06,44,GROCERY II,77.0,62.140717171457595
2016-02-06,44,GROCERY I,11284.0,11958.184348911062
2016-02-06,44,FROZEN FOODS,661.137,767.4725532167743
2016-02-06,44,EGGS,704.0,773.2828818998402
2016-02-06,44,DELI,666.585,762.6653175749295
2016-02-06,44,DAIRY,3184.0,3778.3300868438673
2016-02-06,44,BREAD/BAKERY,1507.267,1693.1787452595308
2016-02-06,44,CELEBRATION,27.0,45.63002851491336
2016-02-06,44,BOOKS,0.0,9.602919574382554
2016-02-06,44,BEVERAGES,11104.0,11924.123837341143
2016-02-06,44,BEAUTY,8.0,17.430389034745474
2016-02-06,44,HARDWARE,2.0,12.144974147984499
2016-02-06,44,CLEANING,2980.0,3166.4348808316095
2016-02-06,44,HOME AND KITCHEN I,65.0,111.02656649494591
2016-02-06,44,PRODUCE,10908.779,8393.135020117887
2016-02-06,44,HOME APPLIANCES,1.0,12.144974147984499
2016-02-06,44,HOME CARE,703.0,446.9586022600683
2016-02-06,44,LADIESWEAR,21.0,38.55714181608795
2016-02-06,44,LAWN AND GARDEN,31.0,15.155739919126347
2016-02-06,44,LINGERIE,28.0,30.178772622997087
2016-02-06,44,"LIQUOR,WINE,BEER",693.0,449.7838254584709
2016-02-06,44,MAGAZINES,42.0,34.80542056177768
2016-02-06,44,MEATS,1059.22,1150.397713980953
2016-02-06,44,PERSONAL CARE,686.0,775.4894743096486
2016-02-06,44,PET SUPPLIES,52.0,44.82468468532073
2016-02-06,44,PLAYERS AND ELECTRONICS,52.0,44.38160683328357
2016-02-06,44,POULTRY,1481.8981,1705.4008721195617
2016-02-06,44,PREPARED FOODS,567.618,725.5708608128318
2016-02-06,44,BABY CARE,0.0,9.602919574382554
2016-02-06,44,HOME AND KITCHEN II,182.0,95.85280806532597
2016-02-06,44,AUTOMOTIVE,17.0,33.94905521465489
2016-02-06,40,BABY CARE,0.0,-4.6198218190076545
2016-02-06,40,SCHOOL AND OFFICE SUPPLIES,0.0,-4.631945399989718
2016-02-06,44,SCHOOL AND OFFICE SUPPLIES,14.0,18.37728324378884
2016-02-06,40,BEAUTY,3.0,-2.3105097656572298
2016-02-06,40,BEVERAGES,3551.0,3073.408308549618
2016-02-06,40,BOOKS,0.0,-4.631945399989718
2016-02-06,40,BREAD/BAKERY,405.0,423.7550944910385
2016-02-06,40,CELEBRATION,11.0,0.33280755482707036
2016-02-06,40,CLEANING,2289.0,1975.8845331819361
2016-02-06,40,DAIRY,462.0,544.4526954859373
2016-02-06,40,DELI,339.0,303.2934075504955
2016-02-06,40,EGGS,168.0,132.08881505686728
2016-02-06,40,FROZEN FOODS,107.0,106.94922425813411
2016-02-06,40,GROCERY I,6028.0,5189.64419464438
2016-02-06,40,GROCERY II,11.0,5.247509903165792
2016-02-06,40,HARDWARE,3.0,-4.6198218190076545
2016-02-06,40,SEAFOOD,3.0,5.311702264811515
2016-02-06,40,HOME AND KITCHEN I,69.0,11.782491026739763
2016-02-06,40,HOME APPLIANCES,0.0,-4.631945399989718
2016-02-06,40,HOME CARE,425.0,285.111814353086
2016-02-06,40,LADIESWEAR,0.0,-3.9148704658225597
2016-02-06,40,LAWN AND GARDEN,0.0,-4.631945399989718
2016-02-06,40,LINGERIE,10.0,4.6845545636729184
2016-02-06,40,"LIQUOR,WINE,BEER",475.0,97.34226807359357
2016-02-06,40,MAGAZINES,2.0,-3.5723577172747127
2016-02-06,40,MEATS,154.58,126.29036440104906
2016-02-06,40,PERSONAL CARE,476.0,467.76601454376043
2016-02-06,40,PET SUPPLIES,4.0,-2.322633346639293
2016-02-06,40,PLAYERS AND ELECTRONICS,3.0,-1.5021563813324406
2016-02-06,40,POULTRY,169.909,175.93682840853202
2016-02-06,40,PREPARED FOODS,87.0,60.97584161985384
2016-02-06,40,PRODUCE,1082.98,760.1926535419454
2016-02-06,40,HOME AND KITCHEN II,39.0,10.270547955594509
2016-02-06,44,SEAFOOD,125.464,109.01305084625099
2016-02-06,5,SCHOOL AND OFFICE SUPPLIES,0.0,-1.8551592348300687
2016-02-06,5,BABY CARE,0.0,-1.8551592348300687
2016-02-06,54,BOOKS,0.0,4.605198501227221
2016-02-06,54,BREAD/BAKERY,230.0,228.4711051655826
2016-02-06,54,CELEBRATION,7.0,8.411995741722137
2016-02-06,54,CLEANING,1486.0,1331.6211442569452
2016-02-06,54,DAIRY,180.0,189.0894957524916
2016-02-06,54,DELI,215.0,199.19775321568568
2016-02-06,54,EGGS,32.0,116.49022457849117
2016-02-06,54,FROZEN FOODS,71.0,74.23514591845782
2016-02-06,54,GROCERY I,3547.0,2963.630616986249
2016-02-06,54,GROCERY II,21.0,13.361057692552833
2016-02-06,54,HARDWARE,5.0,5.3940533712532215
2016-02-06,54,HOME AND KITCHEN I,15.0,13.562873014039269
2016-02-06,54,HOME AND KITCHEN II,15.0,9.504678003038919
2016-02-06,54,HOME APPLIANCES,1.0,4.605198501227221
2016-02-06,54,HOME CARE,269.0,157.720109883436
2016-02-06,54,LADIESWEAR,0.0,5.022967520223915
2016-02-06,54,LAWN AND GARDEN,0.0,4.605198501227221
2016-02-06,54,LINGERIE,6.0,12.50868284937917
2016-02-06,54,"LIQUOR,WINE,BEER",34.0,38.87665537528346
2016-02-06,54,MAGAZINES,0.0,4.421834560652883
2016-02-06,54,MEATS,31.417,59.32101377370776
2016-02-06,54,PERSONAL CARE,271.0,233.458452152505
2016-02-06,54,PET SUPPLIES,0.0,4.605198501227221
2016-02-06,54,PLAYERS AND ELECTRONICS,5.0,6.460413801314303
2016-02-06,54,POULTRY,51.767,56.11232482248158
2016-02-06,54,PREPARED FOODS,38.0,62.32023103070827
2016-02-06,54,PRODUCE,491.945,383.8345758743896
2016-02-06,40,AUTOMOTIVE,6.0,-0.7850814471652825
2016-02-06,54,SEAFOOD,2.0,14.683877127757455
2016-02-06,54,BEVERAGES,1826.0,1539.5632568927167
2016-02-06,54,BEAUTY,0.0,4.421834560652883
2016-02-06,54,BABY CARE,4.0,6.460413801314303
2016-02-06,54,AUTOMOTIVE,15.0,9.476638873466868
2016-02-06,5,BEAUTY,9.0,1.2746297838272085
2016-02-06,5,BEVERAGES,2296.0,1961.8913297750019
2016-02-06,5,BOOKS,0.0,-1.8551592348300687
2016-02-06,5,BREAD/BAKERY,395.822,370.5136406559892
2016-02-06,5,CELEBRATION,34.0,18.806165154089626
2016-02-06,5,CLEANING,1185.0,1098.640122776208
2016-02-06,5,DAIRY,540.0,505.28347773606765
2016-02-06,5,DELI,307.943,224.98089894295532
2016-02-06,5,EGGS,110.0,90.68616785549955
2016-02-06,5,FROZEN FOODS,182.851,162.63747677939025
2016-02-06,5,GROCERY I,3830.0,3060.8875484092637
2016-02-06,5,GROCERY II,12.0,10.667928783610364
2016-02-06,5,HARDWARE,1.0,-0.7955715521150637
2016-02-06,5,HOME AND KITCHEN I,23.0,18.001750144303458
2016-02-06,5,AUTOMOTIVE,8.0,2.918414636790203
2016-02-06,5,HOME AND KITCHEN II,25.0,13.851747600185718
2016-02-06,5,HOME CARE,199.0,160.78062513849076
2016-02-06,5,LADIESWEAR,6.0,4.556760541903259
2016-02-06,5,LAWN AND GARDEN,3.0,-2.0704481981367167
2016-02-06,5,LINGERIE,11.0,8.3258347779921
2016-02-06,5,"LIQUOR,WINE,BEER",150.0,65.71367427903527
2016-02-06,5,MAGAZINES,11.0,3.0530738830660766
2016-02-06,5,MEATS,309.832,276.6618065155552
2016-02-06,5,PERSONAL CARE,338.0,306.11844427473073
2016-02-06,5,PET SUPPLIES,3.0,0.4662763995024193
2016-02-06,5,PLAYERS AND ELECTRONICS,13.0,1.9837026331296101
2016-02-06,5,POULTRY,314.088,229.39255703009422
2016-02-06,5,PREPARED FOODS,105.928,62.809859760572294
2016-02-06,5,PRODUCE,1590.842,925.769406870859
2016-02-06,5,SEAFOOD,18.703,5.829978685542699
2016-02-06,5,HOME APPLIANCES,3.0,-1.8551592348300687
2016-02-06,54,SCHOOL AND OFFICE SUPPLIES,0.0,4.605198501227221
2016-02-06,37,SEAFOOD,25.506,10.188536345427167
2016-02-06,37,PRODUCE,3134.493,2394.0546883448333
2016-02-06,31,AUTOMOTIVE,19.0,11.014818571038802
2016-02-06,31,BABY CARE,3.0,3.655246712071687
2016-02-06,31,BEAUTY,1.0,3.655246712071687
2016-02-06,31,BEVERAGES,2538.0,2602.266057991272
2016-02-06,31,BOOKS,0.0,1.333811077739199
2016-02-06,31,BREAD/BAKERY,627.0,544.5604958732301
2016-02-06,31,CELEBRATION,8.0,5.589491183253585
2016-02-06,31,CLEANING,2187.0,1871.449228105893
2016-02-06,31,DAIRY,716.0,675.56032306561
2016-02-06,31,DELI,316.723,304.78758706180963
2016-02-06,31,EGGS,256.0,248.81982541651774
2016-02-06,31,FROZEN FOODS,110.69,181.7394149837487
2016-02-06,31,GROCERY I,5306.955,4885.325202260496
2016-02-06,31,GROCERY II,22.0,13.220737040393544
2016-02-06,31,HARDWARE,0.0,1.333811077739199
2016-02-06,31,HOME AND KITCHEN I,17.0,13.60475138686644
2016-02-06,31,HOME AND KITCHEN II,40.0,13.60475138686644
2016-02-06,31,HOME APPLIANCES,1.0,1.333811077739199
2016-02-06,31,HOME CARE,409.0,250.82309024264498
2016-02-06,31,LADIESWEAR,3.0,4.372321646238845
2016-02-06,31,LAWN AND GARDEN,1.0,3.655246712071687
2016-02-06,31,LINGERIE,21.0,18.831793703063624
2016-02-06,31,"LIQUOR,WINE,BEER",70.0,22.685524229750058
2016-02-06,31,MAGAZINES,2.0,2.405522341436267
2016-02-06,31,MEATS,386.21698,328.9413594616209
2016-02-06,31,PERSONAL CARE,566.0,441.58767043757445
2016-02-06,31,PET SUPPLIES,4.0,3.655246712071687
2016-02-06,31,PLAYERS AND ELECTRONICS,11.0,6.951117044937746
2016-02-06,31,POULTRY,218.042,148.24698559992189
2016-02-06,12,SCHOOL AND OFFICE SUPPLIES,0.0,-3.9452733253814927
2016-02-06,31,PREPARED FOODS,140.661,109.09058763250422
2016-02-06,12,PRODUCE,382.456,236.48627722368178
2016-02-06,12,POULTRY,216.931,213.8199437950372
2016-02-06,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.21912668555177106
2016-02-06,12,AUTOMOTIVE,8.0,-0.863935621972928
2016-02-06,12,BABY CARE,0.0,-3.9452733253814927
2016-02-06,12,BEAUTY,0.0,-3.1564184553554924
2016-02-06,12,BEVERAGES,1870.0,2047.9445035278238
2016-02-06,12,BOOKS,0.0,-3.9452733253814927
2016-02-06,12,BREAD/BAKERY,187.0,161.68273123728576
2016-02-06,12,CELEBRATION,15.0,2.3693530743708493
2016-02-06,12,CLEANING,1043.0,998.1510994813539
2016-02-06,12,DAIRY,454.0,455.4552740507785
2016-02-06,12,DELI,298.0,231.05163769996165
2016-02-06,12,EGGS,76.0,69.55189024752553
2016-02-06,12,FROZEN FOODS,68.0,102.13732097199542
2016-02-06,12,GROCERY I,3297.0,2892.687053721928
2016-02-06,12,GROCERY II,3.0,2.1164991091022216
2016-02-06,12,HARDWARE,2.0,-2.090058025294411
2016-02-06,12,HOME AND KITCHEN I,16.0,1.5562668308312482
2016-02-06,12,HOME AND KITCHEN II,30.0,2.8095281215586283
2016-02-06,12,HOME APPLIANCES,0.0,-3.9452733253814927
2016-02-06,12,HOME CARE,211.0,113.07859868267326
2016-02-06,12,LADIESWEAR,0.0,-3.527504306384799
2016-02-06,12,LAWN AND GARDEN,0.0,-3.9452733253814927
2016-02-06,12,LINGERIE,7.0,2.490029163200461
2016-02-06,12,"LIQUOR,WINE,BEER",129.0,143.28160597671436
2016-02-06,12,MAGAZINES,3.0,-2.090058025294411
2016-02-06,12,MEATS,143.01001,132.03340827614076
2016-02-06,12,PERSONAL CARE,368.0,227.0648600601607
2016-02-06,12,PET SUPPLIES,2.0,-2.090058025294411
2016-02-06,12,PLAYERS AND ELECTRONICS,2.0,-1.2817046409696218
2016-02-06,12,PREPARED FOODS,49.0,43.5151156841805
2016-02-06,31,PRODUCE,1558.794,948.674394276203
2016-02-06,12,SEAFOOD,1.0,3.678068441394089
2016-02-06,31,SEAFOOD,8.0,16.87567991180282
2016-02-06,37,AUTOMOTIVE,10.0,3.0621497324950155
2016-02-06,37,BABY CARE,0.0,0.21912668555177106
2016-02-06,37,BEAUTY,4.0,2.3450747983278575
2016-02-06,37,BEVERAGES,3046.0,2741.7728505747773
2016-02-06,37,BOOKS,0.0,0.21912668555177106
2016-02-06,37,BREAD/BAKERY,432.311,584.3993697646717
2016-02-06,37,CELEBRATION,19.0,8.893615510874326
2016-02-06,37,CLEANING,1190.0,1105.2522885113622
2016-02-06,37,DAIRY,913.0,1004.42127422132
2016-02-06,37,DELI,159.599,150.53251489821176
2016-02-06,37,EGGS,167.0,130.08391125347777
2016-02-06,37,FROZEN FOODS,172.0,195.09575190255885
2016-02-06,37,GROCERY I,3629.0,3897.295759867899
2016-02-06,37,GROCERY II,37.0,23.42444751549931
2016-02-06,34,SEAFOOD,1.0,10.939849750028884
2016-02-06,37,HARDWARE,2.0,2.528438738902196
2016-02-06,37,HOME AND KITCHEN II,43.0,31.836743743069007
2016-02-06,37,HOME APPLIANCES,0.0,0.0357627449774327
2016-02-06,37,HOME CARE,283.0,160.64762079025826
2016-02-06,37,LADIESWEAR,26.0,13.967701091573701
2016-02-06,37,LAWN AND GARDEN,8.0,4.354773856246254
2016-02-06,37,LINGERIE,6.0,7.632223839495623
2016-02-06,37,"LIQUOR,WINE,BEER",305.0,130.7709874128039
2016-02-06,37,MAGAZINES,15.0,4.892930091250719
2016-02-06,37,MEATS,211.02,228.45630121642085
2016-02-06,37,PERSONAL CARE,273.0,269.74771965083056
2016-02-06,37,PET SUPPLIES,17.0,6.515028517711187
2016-02-06,37,PLAYERS AND ELECTRONICS,14.0,5.00414422311303
2016-02-06,37,POULTRY,370.016,295.00424544881497
2016-02-06,31,SCHOOL AND OFFICE SUPPLIES,1.0,1.333811077739199
2016-02-06,37,HOME AND KITCHEN I,48.0,22.217090506266118
2016-02-06,34,SCHOOL AND OFFICE SUPPLIES,1.0,-0.7616841273348882
2016-02-06,37,PREPARED FOODS,150.265,137.29223958815064
2016-02-06,34,AUTOMOTIVE,3.0,2.8456437002187727
2016-02-06,34,PRODUCE,694.871,492.7403986621682
2016-02-06,34,BABY CARE,0.0,0.2979035553801168
2016-02-06,34,BEAUTY,2.0,2.3559813103403258
2016-02-06,34,BEVERAGES,3769.0,3122.5738688950623
2016-02-06,34,BOOKS,0.0,-0.7738077083169514
2016-02-06,34,BREAD/BAKERY,772.0,649.7195597193581
2016-02-06,34,CELEBRATION,14.0,7.135033767991956
2016-02-06,34,CLEANING,1245.0,1183.9605412788505
2016-02-06,34,DELI,276.075,270.93199525768364
2016-02-06,34,EGGS,99.0,79.64719869677958
2016-02-06,34,FROZEN FOODS,230.428,137.47663736212047
2016-02-06,34,GROCERY I,5011.692,4382.604232389358
2016-02-06,34,GROCERY II,16.0,10.312702048890287
2016-02-06,34,HARDWARE,2.0,0.2857799743980536
2016-02-06,34,DAIRY,682.0,686.8369972820717
2016-02-06,34,HOME AND KITCHEN II,50.0,18.592376186037598
2016-02-06,34,HOME AND KITCHEN I,52.0,22.546758918417936
2016-02-06,34,POULTRY,142.225,151.7859924396538
2016-02-06,34,PLAYERS AND ELECTRONICS,8.0,1.3202153817268254
2016-02-06,34,PET SUPPLIES,4.0,0.2979035553801168
2016-02-06,34,PERSONAL CARE,448.0,454.0160598463817
2016-02-06,34,MAGAZINES,2.0,-0.7616841273348882
2016-02-06,34,MEATS,174.08301,172.35305855423033
2016-02-06,34,PREPARED FOODS,60.0,55.612191546760755
2016-02-06,34,LINGERIE,12.0,11.7198765252096
2016-02-06,34,LAWN AND GARDEN,1.0,0.2857799743980536
2016-02-06,34,LADIESWEAR,2.0,3.073056244507484
2016-02-06,34,HOME CARE,313.0,186.20194126936747
2016-02-06,34,HOME APPLIANCES,0.0,0.2857799743980536
2016-02-06,34,"LIQUOR,WINE,BEER",65.0,35.09394233179995
2016-02-07,44,FROZEN FOODS,505.808,714.9670410753413
2016-02-07,44,HARDWARE,4.0,13.01172729727358
2016-02-07,44,GROCERY II,53.0,75.89541555253766
2016-02-07,44,GROCERY I,8133.0,11335.310195883132
2016-02-07,44,EGGS,527.0,806.8128144587351
2016-02-07,44,BEVERAGES,8119.0,11400.782408428175
2016-02-07,44,DAIRY,2426.0,3790.174346394695
2016-02-07,44,CLEANING,2284.0,3313.21662783938
2016-02-07,44,CELEBRATION,11.0,40.91419067283584
2016-02-07,44,BREAD/BAKERY,1059.998,1787.7492870333238
2016-02-07,44,BOOKS,0.0,9.989034006164559
2016-02-07,44,HOME AND KITCHEN I,37.0,83.92318707081051
2016-02-07,44,DELI,522.366,769.9720194921265
2016-02-07,44,HOME AND KITCHEN II,130.0,123.08302621339521
2016-02-07,44,SCHOOL AND OFFICE SUPPLIES,2.0,29.03193634885207
2016-02-07,44,HOME CARE,543.0,566.9541264110525
2016-02-07,44,LADIESWEAR,31.0,38.09407197317364
2016-02-07,44,LAWN AND GARDEN,35.0,15.423825762749914
2016-02-07,44,LINGERIE,13.0,31.91745078256963
2016-02-07,44,"LIQUOR,WINE,BEER",420.0,175.97656492026942
2016-02-07,44,MAGAZINES,25.0,31.673223141606
2016-02-07,44,MEATS,831.993,1225.3713040098828
2016-02-07,44,PERSONAL CARE,608.0,826.1749815740534
2016-02-07,44,PET SUPPLIES,43.0,39.109456771895
2016-02-07,44,PLAYERS AND ELECTRONICS,40.0,42.889531159936894
2016-02-07,44,POULTRY,1189.546,1743.4130549409692
2016-02-07,44,PREPARED FOODS,382.21,638.5548780647472
2016-02-07,44,PRODUCE,8309.898,8737.07846684227
2016-02-07,44,BEAUTY,8.0,22.576116252516954
2016-02-07,44,HOME APPLIANCES,1.0,12.260355767077499
2016-02-07,44,BABY CARE,0.0,9.989034006164559
2016-02-07,40,HOME CARE,236.0,285.0020494121001
2016-02-07,40,SEAFOOD,1.0,5.170126264610474
2016-02-07,40,BEAUTY,0.0,3.1323885173468966
2016-02-07,40,BEVERAGES,2489.0,3285.195286874254
2016-02-07,40,BOOKS,0.0,0.8109528830144086
2016-02-07,40,BREAD/BAKERY,341.0,484.2539894191516
2016-02-07,40,CELEBRATION,9.0,15.235038677792375
2016-02-07,40,CLEANING,1491.0,1995.1790476046713
2016-02-07,40,DAIRY,350.0,489.6972954137594
2016-02-07,40,DELI,184.0,312.8676651679248
2016-02-07,40,EGGS,89.0,140.77281807549357
2016-02-07,40,FROZEN FOODS,49.0,61.35844228016015
2016-02-07,40,GROCERY I,4103.0,4733.9223773639405
2016-02-07,40,GROCERY II,17.0,20.367118353578064
2016-02-07,40,HARDWARE,0.0,1.8826641467114769
2016-02-07,40,HOME AND KITCHEN I,20.0,13.714983298344293
2016-02-07,40,HOME AND KITCHEN II,17.0,9.91672293844141
2016-02-07,40,HOME APPLIANCES,0.0,0.8109528830144086
2016-02-07,40,LADIESWEAR,0.0,1.303113077011858
2016-02-07,40,LAWN AND GARDEN,0.0,0.8109528830144086
2016-02-07,40,LINGERIE,3.0,9.902538106507336
2016-02-07,40,"LIQUOR,WINE,BEER",222.0,29.308018597909836
2016-02-07,40,MAGAZINES,2.0,3.1323885173468966
2016-02-07,40,MEATS,107.967,131.23706575438723
2016-02-07,40,PERSONAL CARE,301.0,480.7986214199443
2016-02-07,40,PET SUPPLIES,1.0,1.8705405657294136
2016-02-07,40,PLAYERS AND ELECTRONICS,0.0,3.288541243998168
2016-02-07,40,POULTRY,148.724,132.86913541979425
2016-02-07,40,PREPARED FOODS,55.0,71.81991087241937
2016-02-07,40,PRODUCE,825.012,864.5772670490333
2016-02-07,40,SCHOOL AND OFFICE SUPPLIES,0.0,1.8705405657294136
2016-02-07,44,AUTOMOTIVE,12.0,29.624779905328296
2016-02-07,44,SEAFOOD,98.178,143.19851258422412
2016-02-07,40,BABY CARE,3.0,0.8230764639964718
2016-02-07,5,BABY CARE,0.0,1.1940644173085389
2016-02-07,54,BEVERAGES,1645.0,1779.9972038590486
2016-02-07,54,BOOKS,0.0,9.363807274461124
2016-02-07,54,BREAD/BAKERY,266.0,305.1007019107598
2016-02-07,54,CELEBRATION,3.0,12.564234047717434
2016-02-07,54,CLEANING,1562.0,1708.6536153601087
2016-02-07,54,DAIRY,183.0,197.80073070719797
2016-02-07,54,DELI,223.0,222.9215906906257
2016-02-07,54,EGGS,65.0,79.77347345328457
2016-02-07,54,FROZEN FOODS,59.0,55.847729690410745
2016-02-07,54,GROCERY I,3561.0,3770.6096249235306
2016-02-07,54,GROCERY II,15.0,26.737886807781138
2016-02-07,54,HARDWARE,0.0,10.152662144487124
2016-02-07,54,HOME AND KITCHEN I,35.0,23.47196924712148
2016-02-07,54,HOME AND KITCHEN II,15.0,14.184174083991138
2016-02-07,54,HOME APPLIANCES,0.0,9.363807274461124
2016-02-07,54,HOME CARE,304.0,232.26066276568423
2016-02-07,54,LADIESWEAR,0.0,9.491849210615612
2016-02-07,54,LAWN AND GARDEN,0.0,9.363807274461124
2016-02-07,54,LINGERIE,5.0,15.720250731997567
2016-02-07,54,"LIQUOR,WINE,BEER",27.0,21.572893871740973
2016-02-07,54,MAGAZINES,0.0,9.969298203912786
2016-02-07,54,MEATS,67.502,75.4846368074601
2016-02-07,54,PERSONAL CARE,299.0,264.7274673124251
2016-02-07,54,PET SUPPLIES,0.0,9.363807274461124
2016-02-07,54,PLAYERS AND ELECTRONICS,6.0,12.027375958872994
2016-02-07,54,POULTRY,81.628,76.5091416086434
2016-02-07,54,PREPARED FOODS,61.0,87.70211957710296
2016-02-07,54,PRODUCE,611.001,563.2787400521898
2016-02-07,54,SCHOOL AND OFFICE SUPPLIES,0.0,9.363807274461124
2016-02-07,54,BEAUTY,0.0,10.152662144487124
2016-02-07,54,BABY CARE,2.0,11.219022574548205
2016-02-07,54,AUTOMOTIVE,11.0,13.176367111359866
2016-02-07,5,SEAFOOD,8.622,7.693705546164097
2016-02-07,5,BEAUTY,4.0,3.092599985795914
2016-02-07,5,BEVERAGES,1687.0,2140.364142587713
2016-02-07,5,BOOKS,0.0,1.1940644173085389
2016-02-07,5,BREAD/BAKERY,285.339,429.7457666670277
2016-02-07,5,CELEBRATION,29.0,20.93063367042913
2016-02-07,5,CLEANING,911.0,1246.0012413313875
2016-02-07,5,DAIRY,381.0,558.7808481755085
2016-02-07,5,DELI,214.336,266.16403024174554
2016-02-07,5,EGGS,90.0,122.51384487729786
2016-02-07,5,FROZEN FOODS,81.0,148.379651776832
