id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2698968,2017-02-27,37,PRODUCE,1512.304,4,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,2767.777,2912.92,2904.779607
2698955,2017-02-27,37,HOME APPLIANCES,0.0,0,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.233333333
2698871,2017-02-27,34,SEAFOOD,0.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,0.0,10.0,3.233333333
2698951,2017-02-27,37,GROCERY II,16.0,1,880,Cuenca,Azuay,D,2,54.04,1,0,27,58,9,2,2017,0,0,29.0,55.0,39.7
2698841,2017-02-27,34,BEAUTY,6.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,7.0,2.0,3.833333333
2698840,2017-02-27,34,BABY CARE,0.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.266666667
2698870,2017-02-27,34,SCHOOL AND OFFICE SUPPLIES,2.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,2.0,1.0,3.233333333
2698842,2017-02-27,34,BEVERAGES,2406.0,16,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,3012.0,2997.0,2844.433333
2698843,2017-02-27,34,BOOKS,0.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,0.0,0.0,0.0
2698844,2017-02-27,34,BREAD/BAKERY,594.0,7,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,850.0,783.0,745.3
2698845,2017-02-27,34,CELEBRATION,11.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,5.0,17.0,11.6
2698846,2017-02-27,34,CLEANING,663.0,16,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,1003.0,828.0,1000.366667
2698847,2017-02-27,34,DAIRY,681.0,9,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,568.0,876.0,818.2
2698848,2017-02-27,34,DELI,204.123,10,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,283.141,306.158,245.7742
2698850,2017-02-27,34,FROZEN FOODS,77.45,3,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,50.845,85.0,96.15506667
2698851,2017-02-27,34,GROCERY I,3080.842,72,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,4455.444,4092.459,4013.953967
2698852,2017-02-27,34,GROCERY II,0.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,8.0,10.0,5.333333333
2698853,2017-02-27,34,HARDWARE,1.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,2.0,1.0,1.633333333
2698854,2017-02-27,34,HOME AND KITCHEN I,128.0,3,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,60.0,30.0,71.23333333
2698855,2017-02-27,34,HOME AND KITCHEN II,40.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,59.0,63.0,48.5
2698849,2017-02-27,34,EGGS,226.0,13,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,300.0,162.0,172.7
2698857,2017-02-27,34,HOME CARE,137.0,4,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,252.0,172.0,223.2666667
2698869,2017-02-27,34,PRODUCE,537.839,1,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,837.031,832.855,817.4603
2698856,2017-02-27,34,HOME APPLIANCES,0.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,1.0,2.0,0.833333333
2698867,2017-02-27,34,POULTRY,90.65,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,133.791,151.095,131.8052328
2698866,2017-02-27,34,PLAYERS AND ELECTRONICS,6.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,9.0,4.0,7.933333333
2698865,2017-02-27,34,PET SUPPLIES,3.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,3.0,1.0,3.0
2698864,2017-02-27,34,PERSONAL CARE,226.0,14,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,396.0,288.0,334.1
2698863,2017-02-27,34,MEATS,123.006,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,227.073,183.158,189.1404997
2698868,2017-02-27,34,PREPARED FOODS,29.0,1,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,39.304,31.0,37.7448
2698861,2017-02-27,34,"LIQUOR,WINE,BEER",77.0,2,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,21.0,15.0,40.13333333
2698860,2017-02-27,34,LINGERIE,5.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,2.0,4.0,6.4
2698859,2017-02-27,34,LAWN AND GARDEN,14.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,4.0,111.0,16.9
2698858,2017-02-27,34,LADIESWEAR,2.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,4.0,18.0,6.933333333
2698862,2017-02-27,34,MAGAZINES,6.0,0,955,Guayaquil,Guayas,B,6,54.04,1,0,27,58,9,2,2017,0,0,1.0,6.0,3.166666667
2700998,2017-02-28,44,HARDWARE,7.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,5.0,7.0,5.066666667
2700997,2017-02-28,44,GROCERY II,116.0,1,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,38.0,59.0,73.16666667
2700996,2017-02-28,44,GROCERY I,14400.0,80,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,7374.0,6811.0,10821.13333
2700995,2017-02-28,44,FROZEN FOODS,513.691,3,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,302.764,299.0,479.3039333
2700994,2017-02-28,44,EGGS,974.0,1,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,468.0,363.0,664.7333333
2700993,2017-02-28,44,DELI,768.454,10,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,332.845,331.467,590.2216333
2700991,2017-02-28,44,CLEANING,3149.0,17,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,1845.0,1639.0,2617.933333
2700990,2017-02-28,44,CELEBRATION,29.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,40.0,24.0,31.7
2700989,2017-02-28,44,BREAD/BAKERY,2162.421,6,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,1246.894,1351.883,1841.67927
2700988,2017-02-28,44,BOOKS,4.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,0.0,2.0,1.2
2700987,2017-02-28,44,BEVERAGES,14374.0,21,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,7177.0,6174.0,10385.66667
2700999,2017-02-28,44,HOME AND KITCHEN I,679.0,9,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,33.0,98.0,114.2
2700992,2017-02-28,44,DAIRY,3704.0,17,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,1903.0,1899.0,2905.3
2701000,2017-02-28,44,HOME AND KITCHEN II,176.0,2,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,75.0,69.0,114.5
2701015,2017-02-28,44,SCHOOL AND OFFICE SUPPLIES,16.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,5.0,6.0,9.8
2701002,2017-02-28,44,HOME CARE,1095.0,4,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,570.0,365.0,738.5
2701003,2017-02-28,44,LADIESWEAR,35.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,26.0,10.0,31.6
2701004,2017-02-28,44,LAWN AND GARDEN,48.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,10.0,130.0,42.56666667
2701005,2017-02-28,44,LINGERIE,23.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,25.0,19.0,22.8
2701006,2017-02-28,44,"LIQUOR,WINE,BEER",341.0,1,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,238.0,253.0,296.1
2701007,2017-02-28,44,MAGAZINES,37.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,16.0,20.0,20.8
2701008,2017-02-28,44,MEATS,1057.687,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,666.238,571.951,974.766029
2701009,2017-02-28,44,PERSONAL CARE,960.0,9,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,428.0,290.0,662.3333333
2701010,2017-02-28,44,PET SUPPLIES,55.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,21.0,17.0,37.36666667
2701011,2017-02-28,44,PLAYERS AND ELECTRONICS,79.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,21.0,20.0,38.03333333
2701012,2017-02-28,44,POULTRY,1563.941,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,822.191,827.307,1422.043333
2701013,2017-02-28,44,PREPARED FOODS,607.427,1,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,383.36,472.051,517.8616327
2701014,2017-02-28,44,PRODUCE,11579.79,5,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,6881.445,7079.146,10404.3428
2700986,2017-02-28,44,BEAUTY,26.0,1,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,13.0,4.0,14.7
2701001,2017-02-28,44,HOME APPLIANCES,2.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,1.0,1.0,1.7
2700985,2017-02-28,44,BABY CARE,0.0,0,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.0
2700854,2017-02-28,40,BEAUTY,2.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,1.0,3.0,1.466666667
2700884,2017-02-28,40,SEAFOOD,0.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,6.0,4.333333333
2701016,2017-02-28,44,SEAFOOD,157.066,1,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,84.623,74.224,120.3587667
2700855,2017-02-28,40,BEVERAGES,2935.0,14,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,3390.0,2623.0,3602.5
2700856,2017-02-28,40,BOOKS,0.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.0
2700857,2017-02-28,40,BREAD/BAKERY,242.0,7,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,393.0,384.0,381.5
2700858,2017-02-28,40,CELEBRATION,9.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,7.0,3.0,8.933333333
2700859,2017-02-28,40,CLEANING,981.0,24,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,1538.0,1206.0,1911.866667
2700860,2017-02-28,40,DAIRY,354.0,8,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,510.0,591.0,667.1666667
2700861,2017-02-28,40,DELI,230.0,10,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,313.0,206.0,305.2
2700862,2017-02-28,40,EGGS,81.0,1,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,129.0,146.0,164.0
2700863,2017-02-28,40,FROZEN FOODS,71.935,2,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,42.19,95.81,76.89516633
2700864,2017-02-28,40,GROCERY I,2967.0,58,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,4711.0,4696.0,5117.133333
2700865,2017-02-28,40,GROCERY II,9.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,12.0,13.0,9.2
2700866,2017-02-28,40,HARDWARE,0.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,1.0,2.0,1.666666667
2700867,2017-02-28,40,HOME AND KITCHEN I,21.0,1,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,34.0,35.0,32.9
2700984,2017-02-28,44,AUTOMOTIVE,20.0,2,931,Quito,Pichincha,A,5,54.0,1,1,28,59,9,2,2017,0,0,15.0,9.0,19.9
2700868,2017-02-28,40,HOME AND KITCHEN II,24.0,3,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,38.0,29.0,37.53333333
2700870,2017-02-28,40,HOME CARE,254.0,8,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,311.0,295.0,372.1333333
2700871,2017-02-28,40,LADIESWEAR,0.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.0
2700872,2017-02-28,40,LAWN AND GARDEN,0.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,1.0,0.333333333
2700873,2017-02-28,40,LINGERIE,6.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,15.0,8.0,9.733333333
2700874,2017-02-28,40,"LIQUOR,WINE,BEER",68.0,2,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,79.0,115.0,115.1
2700875,2017-02-28,40,MAGAZINES,2.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,5.0,2.6
2700876,2017-02-28,40,MEATS,73.906,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,162.973,117.621,145.7543663
2700877,2017-02-28,40,PERSONAL CARE,226.0,11,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,277.0,318.0,352.5666667
2700878,2017-02-28,40,PET SUPPLIES,1.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,1.0,3.0,3.766666667
2700879,2017-02-28,40,PLAYERS AND ELECTRONICS,11.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,17.0,12.0,10.13333333
2700880,2017-02-28,40,POULTRY,149.091,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,132.243,122.267,174.8232335
2700881,2017-02-28,40,PREPARED FOODS,48.0,1,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,44.0,44.0,56.06666667
2700882,2017-02-28,40,PRODUCE,1067.924,105,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,1870.918,1732.675,1196.969069
2700883,2017-02-28,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.0
2700869,2017-02-28,40,HOME APPLIANCES,0.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.333333333
2701182,2017-02-28,5,AUTOMOTIVE,7.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,2.0,7.0,6.3
2701379,2017-02-28,54,SEAFOOD,4.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,6.0,0.0,2.3
2701184,2017-02-28,5,BEAUTY,9.0,1,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,5.0,3.0,6.7
2701351,2017-02-28,54,BOOKS,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.0
2701352,2017-02-28,54,BREAD/BAKERY,193.0,7,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,217.0,140.0,226.9
2701353,2017-02-28,54,CELEBRATION,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,2.0,6.0,4.633333333
2701354,2017-02-28,54,CLEANING,1027.0,20,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,913.0,742.0,1135.266667
2701355,2017-02-28,54,DAIRY,191.0,2,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,209.0,193.0,270.5666667
2701356,2017-02-28,54,DELI,209.0,9,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,138.0,184.0,227.5344667
2701357,2017-02-28,54,EGGS,90.0,1,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,29.0,29.0,70.0
2701358,2017-02-28,54,FROZEN FOODS,38.0,3,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,25.0,42.0,44.48626673
2701359,2017-02-28,54,GROCERY I,2769.0,52,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,2684.0,2496.0,3025.9
2701360,2017-02-28,54,GROCERY II,2.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,3.0,3.0,5.833333333
2701361,2017-02-28,54,HARDWARE,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.733333333
2701362,2017-02-28,54,HOME AND KITCHEN I,25.0,1,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,25.0,13.0,26.96666667
2701363,2017-02-28,54,HOME AND KITCHEN II,21.0,1,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,11.0,8.0,15.96666667
2701364,2017-02-28,54,HOME APPLIANCES,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.133333333
2701365,2017-02-28,54,HOME CARE,181.0,9,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,158.0,108.0,219.8666667
2701366,2017-02-28,54,LADIESWEAR,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.0
2701367,2017-02-28,54,LAWN AND GARDEN,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.0
2701368,2017-02-28,54,LINGERIE,1.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,1.0,1.0,3.066666667
2701369,2017-02-28,54,"LIQUOR,WINE,BEER",24.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,13.0,30.0,23.2
2701370,2017-02-28,54,MAGAZINES,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,1.0,1.0,0.966666667
2701371,2017-02-28,54,MEATS,49.222,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,49.397,42.624,58.56066667
2701372,2017-02-28,54,PERSONAL CARE,174.0,8,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,190.0,134.0,212.7666667
2701373,2017-02-28,54,PET SUPPLIES,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.333333333
2701374,2017-02-28,54,PLAYERS AND ELECTRONICS,12.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,7.0,4.0,5.666666667
2701375,2017-02-28,54,POULTRY,61.396,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,44.995,75.075,58.72493367
2701376,2017-02-28,54,PREPARED FOODS,59.0,1,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,95.0,72.0,75.06666667
2701377,2017-02-28,54,PRODUCE,719.495,75,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,797.067,880.245,666.4601
2701378,2017-02-28,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.0
2700853,2017-02-28,40,BABY CARE,0.0,0,4589,Machala,El Oro,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,3.0,0.866666667
2701350,2017-02-28,54,BEVERAGES,1490.0,10,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,1694.0,1588.0,1854.266667
2701349,2017-02-28,54,BEAUTY,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,1.0,0.0,0.666666667
2701348,2017-02-28,54,BABY CARE,0.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.033333333
2701347,2017-02-28,54,AUTOMOTIVE,15.0,0,1141,El Carmen,Manabi,C,3,54.0,1,1,28,59,9,2,2017,0,0,4.0,16.0,8.1
2701185,2017-02-28,5,BEVERAGES,1758.0,15,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,1618.0,1606.0,1852.333333
2701186,2017-02-28,5,BOOKS,4.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.666666667
2701187,2017-02-28,5,BREAD/BAKERY,280.597,6,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,314.612,304.278,345.2120327
2701188,2017-02-28,5,CELEBRATION,12.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,15.0,37.0,26.36666667
2701189,2017-02-28,5,CLEANING,872.0,16,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,844.0,686.0,913.0666667
2701190,2017-02-28,5,DAIRY,443.0,14,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,448.0,511.0,559.6333333
2701191,2017-02-28,5,DELI,165.391,9,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,190.635,167.563,216.3525
2701192,2017-02-28,5,EGGS,71.0,1,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,68.0,67.0,78.46666667
2701193,2017-02-28,5,FROZEN FOODS,72.0,3,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,76.0,130.081,102.0370332
2701194,2017-02-28,5,GROCERY I,2333.0,66,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,2570.0,2918.0,2989.633333
2701195,2017-02-28,5,GROCERY II,11.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,13.0,17.0,18.03333333
2701196,2017-02-28,5,HARDWARE,1.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.733333333
2701197,2017-02-28,5,HOME AND KITCHEN I,42.0,4,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,22.0,35.0,32.86666667
2701198,2017-02-28,5,HOME AND KITCHEN II,35.0,2,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,35.0,32.0,27.8
2701183,2017-02-28,5,BABY CARE,0.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.6
2701199,2017-02-28,5,HOME APPLIANCES,1.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,1.0,2.0,0.966666667
2701201,2017-02-28,5,LADIESWEAR,17.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,12.0,10.0,14.46666667
2701202,2017-02-28,5,LAWN AND GARDEN,5.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,5.0,189.0,16.43333333
2701203,2017-02-28,5,LINGERIE,3.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,11.0,3.0,11.2
2701204,2017-02-28,5,"LIQUOR,WINE,BEER",101.0,1,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,55.0,67.0,67.23333333
2701205,2017-02-28,5,MAGAZINES,6.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,6.0,13.0,8.7
2701206,2017-02-28,5,MEATS,200.851,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,199.602,195.895,236.6266997
2701207,2017-02-28,5,PERSONAL CARE,254.0,7,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,238.0,211.0,269.8333333
2701208,2017-02-28,5,PET SUPPLIES,2.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,3.0,4.0,3.966666667
2701209,2017-02-28,5,PLAYERS AND ELECTRONICS,4.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,3.0,3.0,7.133333333
2701210,2017-02-28,5,POULTRY,223.901,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,183.567,229.728,235.0551667
2701211,2017-02-28,5,PREPARED FOODS,52.894,1,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,70.285,79.636,75.99283347
2701212,2017-02-28,5,PRODUCE,1126.747,4,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,1225.425,1420.491,1550.232167
2701213,2017-02-28,5,SCHOOL AND OFFICE SUPPLIES,1.0,0,1545,Santo Domingo,Santo Domingo de los Tsachilas,D,4,54.0,1,1,28,59,9,2,2017,0,0,0.0,0.0,0.3
