date,store_nbr,family,sales_true,sales_pred
2016-05-13,44,LADIESWEAR,37.0,19.69444515443581
2016-05-13,44,LAWN AND GARDEN,20.0,10.837119365497585
2016-05-13,44,LINGERIE,14.0,9.708695438249492
2016-05-13,44,"LIQUOR,WINE,BEER",520.0,373.85397484941586
2016-05-13,44,MAGAZINES,13.0,22.663408915685807
2016-05-13,44,MEATS,1328.173,1345.4649487915444
2016-05-13,44,PERSONAL CARE,664.0,590.4538580503154
2016-05-13,44,PET SUPPLIES,30.0,25.876576957808254
2016-05-13,44,PLAYERS AND ELECTRONICS,34.0,29.617364623833907
2016-05-13,44,POULTRY,1547.084,1556.812142496325
2016-05-13,44,PREPARED FOODS,494.309,412.81883922309623
2016-05-13,44,PRODUCE,8429.463,8630.154010026728
2016-05-13,44,BEAUTY,136.0,9.078397216293808
2016-05-13,44,HOME APPLIANCES,3.0,0.8329029482176225
2016-05-13,44,BABY CARE,0.0,-2.8553899297323255
2016-05-13,40,BEAUTY,2.0,0.6265748862304008
2016-05-13,40,SEAFOOD,1.0,1.5726503821160804
2016-05-13,44,SEAFOOD,146.827,155.88605688700798
2016-05-13,40,BEVERAGES,2615.0,3188.2451872029997
2016-05-13,40,BOOKS,0.0,-4.051217650566912
2016-05-13,40,BREAD/BAKERY,341.0,385.96507056404255
2016-05-13,40,CELEBRATION,2.0,1.7776509551908362
2016-05-13,40,CLEANING,1345.0,1379.6981653836838
2016-05-13,40,DAIRY,392.0,593.219605782594
2016-05-13,40,DELI,259.0,295.02414508956
2016-05-13,40,EGGS,154.0,130.21061010522715
2016-05-13,40,FROZEN FOODS,49.0,79.93823683667756
2016-05-13,40,GROCERY I,3526.0,4769.097804917631
2016-05-13,40,GROCERY II,7.0,6.42460619803262
2016-05-13,40,HARDWARE,0.0,0.5428080351313724
2016-05-13,40,HOME AND KITCHEN I,14.0,13.146797147572215
2016-05-13,44,AUTOMOTIVE,4.0,9.002783075544073
2016-05-13,40,HOME AND KITCHEN II,11.0,7.064871857333856
2016-05-13,40,HOME CARE,291.0,348.0723950234865
2016-05-13,40,LADIESWEAR,0.0,-4.051217650566912
2016-05-13,40,LAWN AND GARDEN,0.0,-1.524183229165601
2016-05-13,40,LINGERIE,4.0,8.001140840788423
2016-05-13,40,"LIQUOR,WINE,BEER",100.0,120.33520934244382
2016-05-13,40,MAGAZINES,1.0,0.7684559259818684
2016-05-13,40,MEATS,101.032,102.37756305081723
2016-05-13,40,PERSONAL CARE,183.0,347.87231291980027
2016-05-13,40,PET SUPPLIES,1.0,1.5888471561725623
2016-05-13,40,PLAYERS AND ELECTRONICS,4.0,4.0656122651592455
2016-05-13,40,POULTRY,141.36,192.39719407647846
2016-05-13,40,PREPARED FOODS,36.0,50.533171578186
2016-05-13,40,PRODUCE,876.387,885.5722301309407
2016-05-13,40,SCHOOL AND OFFICE SUPPLIES,0.0,15.216639390448506
2016-05-13,40,HOME APPLIANCES,0.0,-4.051217650566912
2016-05-13,5,AUTOMOTIVE,9.0,4.628638770955206
2016-05-13,54,SEAFOOD,0.0,0.055699588094682895
2016-05-13,5,BEAUTY,2.0,3.4236602778847782
2016-05-13,54,BOOKS,0.0,-0.753297011737061
2016-05-13,54,BREAD/BAKERY,147.0,210.20146204753894
2016-05-13,54,CELEBRATION,9.0,45.77556694145994
2016-05-13,54,CLEANING,797.0,4070.6520160696837
2016-05-13,54,DAIRY,216.0,251.8036136119598
2016-05-13,54,DELI,204.0,217.9807920378933
2016-05-13,54,EGGS,78.0,79.25426312311015
2016-05-13,54,FROZEN FOODS,36.0,70.8472546184077
2016-05-13,54,GROCERY I,4485.0,3412.7556094314946
2016-05-13,54,GROCERY II,4.0,13.8324969775515
2016-05-13,54,HARDWARE,0.0,4.990083065970168
2016-05-13,54,HOME AND KITCHEN I,18.0,57.437876680908346
2016-05-13,54,HOME AND KITCHEN II,18.0,53.17544074050835
2016-05-13,54,HOME APPLIANCES,0.0,1.570741064168601
2016-05-13,54,HOME CARE,149.0,209.30645485457873
2016-05-13,54,LADIESWEAR,0.0,-0.753297011737061
2016-05-13,54,LAWN AND GARDEN,0.0,-0.753297011737061
2016-05-13,54,LINGERIE,3.0,21.119797687526102
2016-05-13,54,"LIQUOR,WINE,BEER",15.0,54.33082497222887
2016-05-13,54,MAGAZINES,0.0,5.329456784702529
2016-05-13,54,MEATS,37.04,79.1961939845446
2016-05-13,54,PERSONAL CARE,144.0,197.36380554174798
2016-05-13,54,PET SUPPLIES,0.0,1.570741064168601
2016-05-13,54,PLAYERS AND ELECTRONICS,1.0,6.244235585872218
2016-05-13,54,POULTRY,66.248,77.20665914768347
2016-05-13,54,PREPARED FOODS,58.0,69.9651901232632
2016-05-13,54,PRODUCE,469.465,591.870735540308
2016-05-13,54,SCHOOL AND OFFICE SUPPLIES,0.0,7.1379120000639205
2016-05-13,40,BABY CARE,0.0,-4.051217650566912
2016-05-13,54,BEVERAGES,1485.0,2235.5875278546177
2016-05-13,54,BEAUTY,1.0,6.386116625623686
2016-05-13,54,BABY CARE,1.0,6.16046873477319
2016-05-13,54,AUTOMOTIVE,5.0,22.364291904988534
2016-05-13,5,BEVERAGES,1543.0,1623.2675412008693
2016-05-13,5,BOOKS,0.0,-1.8884235784650514
2016-05-13,5,BREAD/BAKERY,418.407,345.7380638941968
2016-05-13,5,CELEBRATION,12.0,16.294234393051795
2016-05-13,5,CLEANING,725.0,854.8592740487849
2016-05-13,5,DAIRY,452.0,494.83128660086805
2016-05-13,5,DELI,160.352,221.88833060172
2016-05-13,5,EGGS,61.0,102.55401802388332
2016-05-13,5,FROZEN FOODS,142.353,130.27761270862268
2016-05-13,5,GROCERY I,2411.0,2749.618559034301
2016-05-13,5,GROCERY II,10.0,10.24581391726332
2016-05-13,5,HARDWARE,0.0,3.9078952009180057
2016-05-13,5,HOME AND KITCHEN I,10.0,12.966737988646855
2016-05-13,5,HOME AND KITCHEN II,9.0,17.899038029590145
2016-05-13,5,BABY CARE,0.0,-1.8884235784650514
2016-05-13,5,HOME APPLIANCES,2.0,-1.8884235784650514
2016-05-13,5,LADIESWEAR,8.0,6.555284376451766
2016-05-13,5,LAWN AND GARDEN,0.0,-1.8884235784650514
2016-05-13,5,LINGERIE,14.0,13.417175491609498
2016-05-13,5,"LIQUOR,WINE,BEER",51.0,55.615697349574816
2016-05-13,5,MAGAZINES,5.0,6.887781652214812
2016-05-13,5,MEATS,233.272,282.9328114434305
2016-05-13,5,PERSONAL CARE,179.0,244.74337440828754
2016-05-13,5,PET SUPPLIES,2.0,-1.4084316033934101
2016-05-13,5,PLAYERS AND ELECTRONICS,9.0,6.194762324661951
2016-05-13,5,POULTRY,203.41,255.7289232720725
2016-05-13,5,PREPARED FOODS,58.727,75.49257359847547
2016-05-13,5,PRODUCE,1385.765,1333.166788599015
2016-05-13,5,SCHOOL AND OFFICE SUPPLIES,3.0,4.40299088010471
2016-05-13,5,SEAFOOD,17.827,29.78949623997852
2016-05-13,5,HOME CARE,160.0,186.28283010640754
2016-05-13,40,AUTOMOTIVE,3.0,2.0107994933882196
2016-05-13,37,SEAFOOD,20.497,45.23414375393031
2016-05-13,37,SCHOOL AND OFFICE SUPPLIES,0.0,-0.40489625609137647
2016-05-13,31,BABY CARE,0.0,-5.109501583656936
2016-05-13,31,BEAUTY,1.0,1.0275243945261536
2016-05-13,31,BEVERAGES,1706.0,2143.185403436264
2016-05-13,31,BOOKS,0.0,-5.109501583656936
2016-05-13,31,BREAD/BAKERY,391.0,409.31123896057
2016-05-13,31,CELEBRATION,7.0,2.544214747673834
2016-05-13,31,CLEANING,1054.0,1215.3523284868158
2016-05-13,31,DAIRY,539.0,646.9757445897103
2016-05-13,31,DELI,295.651,273.9175358781183
2016-05-13,31,EGGS,122.0,253.99990205181837
2016-05-13,31,FROZEN FOODS,143.996,118.39118682260951
2016-05-13,31,GROCERY I,3258.0,3306.299103102353
2016-05-13,31,GROCERY II,12.0,3.9159869229349056
2016-05-13,31,HARDWARE,0.0,-5.039575653260783
2016-05-13,31,HOME AND KITCHEN I,17.0,5.392997305711049
2016-05-13,31,HOME AND KITCHEN II,11.0,4.371557271996835
2016-05-13,31,HOME APPLIANCES,1.0,-2.661265395611622
2016-05-13,31,HOME CARE,212.0,253.96554574435476
2016-05-13,31,LADIESWEAR,2.0,-0.6693323661560839
2016-05-13,31,LAWN AND GARDEN,1.0,-2.886913286462118
2016-05-13,31,LINGERIE,12.0,3.9776981473398223
2016-05-13,31,"LIQUOR,WINE,BEER",23.0,16.232178893664013
2016-05-13,31,MAGAZINES,0.0,-0.17745409854427407
2016-05-13,31,MEATS,241.707,243.93754171153668
2016-05-13,31,PERSONAL CARE,243.0,357.549010591383
2016-05-13,31,PET SUPPLIES,0.0,-2.8169873560659653
2016-05-13,31,PLAYERS AND ELECTRONICS,3.0,2.820377097394669
2016-05-13,31,POULTRY,158.925,161.15469562078192
2016-05-13,31,PREPARED FOODS,73.133,72.7827941290659
2016-05-13,31,AUTOMOTIVE,9.0,1.453292864626576
2016-05-13,31,PRODUCE,1026.415,1233.1581595554799
2016-05-13,12,SEAFOOD,7.0,-5.186731006651087
2016-05-13,12,PRODUCE,288.823,240.75332007075858
2016-05-13,12,BABY CARE,0.0,-7.502069096365403
2016-05-13,12,BEAUTY,1.0,-7.502069096365403
2016-05-13,12,BEVERAGES,1497.0,1885.6527841722293
2016-05-13,12,BOOKS,0.0,-7.502069096365403
2016-05-13,12,BREAD/BAKERY,135.0,148.15674026690357
2016-05-13,12,CELEBRATION,9.0,0.2598786906472128
2016-05-13,12,CLEANING,747.0,799.8081881667576
2016-05-13,12,DAIRY,444.0,364.0126840343763
2016-05-13,12,DELI,283.0,216.55403697123518
2016-05-13,12,EGGS,28.0,42.83932261128564
2016-05-13,12,FROZEN FOODS,69.0,51.70118575393104
2016-05-13,12,GROCERY I,2527.0,2705.5132416272004
2016-05-13,12,GROCERY II,6.0,1.2113622272256066
2016-05-13,12,HARDWARE,3.0,-7.502069096365403
2016-05-13,12,HOME AND KITCHEN I,16.0,1.585130634631355
2016-05-13,12,HOME AND KITCHEN II,6.0,0.013527249506864791
2016-05-13,12,HOME APPLIANCES,0.0,-7.502069096365403
2016-05-13,12,HOME CARE,147.0,143.10227785775294
2016-05-13,12,LADIESWEAR,0.0,-7.502069096365403
2016-05-13,12,LAWN AND GARDEN,0.0,-7.502069096365403
2016-05-13,12,LINGERIE,1.0,-6.678131388839347
2016-05-13,12,"LIQUOR,WINE,BEER",44.0,38.74183041961339
2016-05-13,12,MAGAZINES,3.0,-2.9919739484683987
2016-05-13,12,MEATS,111.207,93.30476917460612
2016-05-13,12,PERSONAL CARE,144.0,186.5315846258092
2016-05-13,12,PET SUPPLIES,0.0,-5.279480799170585
2016-05-13,12,PLAYERS AND ELECTRONICS,3.0,-1.251331831082723
2016-05-13,12,POULTRY,165.013,174.3005411198752
2016-05-13,12,PREPARED FOODS,46.0,34.87344994506475
2016-05-13,12,SCHOOL AND OFFICE SUPPLIES,0.0,-7.502069096365403
2016-05-13,31,SCHOOL AND OFFICE SUPPLIES,8.0,14.360998585959123
2016-05-13,12,AUTOMOTIVE,6.0,-1.3650431181823137
2016-05-13,34,AUTOMOTIVE,10.0,2.2460954081028603
2016-05-13,37,BEAUTY,1.0,1.88261059461081
2016-05-13,37,BEVERAGES,2345.0,2196.6900955890324
2016-05-13,37,BOOKS,0.0,-2.7047913725749027
2016-05-13,37,BREAD/BAKERY,712.485,550.2680580758536
2016-05-13,37,CELEBRATION,18.0,7.048762624195717
2016-05-13,37,CLEANING,928.0,865.8009623462369
2016-05-13,37,DAIRY,949.0,886.9298388872393
2016-05-13,37,DELI,158.52,141.32398477434273
2016-05-13,37,EGGS,122.0,135.69924267695254
2016-05-13,37,FROZEN FOODS,166.69,160.08437220783387
2016-05-13,37,GROCERY I,3467.0,3397.4233244345005
2016-05-13,37,GROCERY II,42.0,34.24690203186384
2016-05-13,31,SEAFOOD,4.0,2.918411529676689
2016-05-13,37,HOME AND KITCHEN I,27.0,9.183870721606127
2016-05-13,37,HOME AND KITCHEN II,19.0,17.892651766163624
2016-05-13,37,HOME APPLIANCES,0.0,-2.7047913725749027
2016-05-13,37,HOME CARE,211.0,215.26744176206233
2016-05-13,37,LADIESWEAR,21.0,8.250708005247986
2016-05-13,37,LAWN AND GARDEN,12.0,5.723487098189935
2016-05-13,37,LINGERIE,0.0,-1.5479920682996635
2016-05-13,37,"LIQUOR,WINE,BEER",189.0,115.23809693964503
2016-05-13,37,MAGAZINES,5.0,5.832412154366068
2016-05-13,37,MEATS,301.408,271.7974325521461
2016-05-13,37,PERSONAL CARE,203.0,243.5582816842446
2016-05-13,37,PET SUPPLIES,12.0,5.768684306156501
2016-05-13,37,PLAYERS AND ELECTRONICS,9.0,5.9337022309133545
2016-05-13,37,POULTRY,304.732,263.16029195516103
2016-05-13,37,PREPARED FOODS,159.29199,107.26790436826258
2016-05-13,37,PRODUCE,3158.114,2576.1471967412704
2016-05-13,37,BABY CARE,0.0,-2.7047913725749027
2016-05-13,37,AUTOMOTIVE,2.0,4.925422849567042
2016-05-13,37,HARDWARE,2.0,-2.4791434817244067
2016-05-13,34,SCHOOL AND OFFICE SUPPLIES,11.0,29.16086170579564
2016-05-13,34,SEAFOOD,11.0,2.7592128057153786
2016-05-13,34,BEAUTY,2.0,4.579024849175369
2016-05-13,34,BEVERAGES,2301.0,2970.257988079729
2016-05-13,34,BOOKS,0.0,-3.473141710182233
2016-05-13,34,BREAD/BAKERY,538.0,564.9814481354406
2016-05-13,34,CELEBRATION,15.0,4.759264051287403
2016-05-13,34,CLEANING,887.0,852.231207870347
2016-05-13,34,DAIRY,691.0,737.0732659340786
2016-05-13,34,DELI,288.13,250.8373053597977
2016-05-13,34,EGGS,73.0,95.78180338559196
2016-05-13,34,FROZEN FOODS,83.0,83.64022356161757
2016-05-13,34,GROCERY I,3223.271,3795.7174888428026
2016-05-13,34,GROCERY II,2.0,5.661096079356923
2016-05-13,34,HARDWARE,1.0,-3.4032157797860805
2016-05-13,34,HOME AND KITCHEN I,22.0,6.412194682616587
2016-05-13,34,BABY CARE,0.0,-3.473141710182233
2016-05-13,34,HOME APPLIANCES,2.0,-3.247493819331737
2016-05-13,34,PRODUCE,541.99,656.7161365004325
2016-05-13,34,PREPARED FOODS,32.0,37.865329278075876
2016-05-13,34,POULTRY,171.36,131.77169958797202
2016-05-13,34,PLAYERS AND ELECTRONICS,9.0,3.428730583424681
2016-05-13,34,HOME AND KITCHEN II,11.0,6.451675099694739
2016-05-13,34,PERSONAL CARE,256.0,328.6626142944416
2016-05-13,34,PET SUPPLIES,2.0,-1.0894797425996785
2016-05-13,34,MAGAZINES,0.0,-3.247493819331737
2016-05-13,34,"LIQUOR,WINE,BEER",56.0,47.8175851328117
2016-05-13,34,LINGERIE,9.0,5.389385871177865
2016-05-13,34,LAWN AND GARDEN,0.0,-3.473141710182233
2016-05-13,34,LADIESWEAR,10.0,4.312794472414055
2016-05-13,34,HOME CARE,182.0,219.79588471640136
2016-05-13,34,MEATS,182.044,133.59054618854236
2016-05-14,44,GROCERY II,93.0,108.21491396564193
2016-05-14,44,GROCERY I,13248.0,13465.602121045626
2016-05-14,44,FROZEN FOODS,703.506,692.2427758966498
2016-05-14,44,EGGS,800.0,822.9112587769412
2016-05-14,44,DELI,753.986,780.3111068481121
2016-05-14,44,BEAUTY,21.0,18.41690232421911
2016-05-14,44,CLEANING,2896.0,3137.5804665806504
2016-05-14,44,CELEBRATION,49.0,53.975906612162476
2016-05-14,44,BREAD/BAKERY,2143.363,2136.2715528255926
2016-05-14,44,BOOKS,0.0,5.555457392722076
2016-05-14,44,BEVERAGES,12677.0,13400.765883315025
2016-05-14,44,HARDWARE,3.0,16.2862673110983
2016-05-14,44,DAIRY,4016.0,3975.607695228963
2016-05-14,44,HOME AND KITCHEN I,137.0,147.17149940920126
2016-05-14,44,"LIQUOR,WINE,BEER",596.0,629.6254455888127
2016-05-14,44,HOME APPLIANCES,1.0,16.821833761339008
2016-05-14,44,HOME CARE,809.0,1005.4393432779063
2016-05-14,44,LADIESWEAR,38.0,55.97559926761818
2016-05-14,44,LAWN AND GARDEN,12.0,22.63181223553994
2016-05-14,44,LINGERIE,14.0,23.044982736848397
2016-05-14,44,MAGAZINES,31.0,36.27682446992634
2016-05-14,44,MEATS,1153.8881,1284.358290886274
2016-05-14,44,PERSONAL CARE,781.0,963.2645619409111
2016-05-14,44,PET SUPPLIES,52.0,43.243310925177866
2016-05-14,44,PLAYERS AND ELECTRONICS,43.0,48.43840977841552
2016-05-14,44,POULTRY,1614.087,1866.4458546754731
2016-05-14,44,PREPARED FOODS,586.936,544.2827440010667
2016-05-14,44,PRODUCE,12576.973,12811.240796377026
2016-05-14,44,HOME AND KITCHEN II,130.0,308.4277828648076
2016-05-14,44,BABY CARE,0.0,5.555457392722076
2016-05-14,40,BEAUTY,1.0,4.653781802066987
2016-05-14,40,SEAFOOD,11.0,5.519021797613732
2016-05-14,44,SCHOOL AND OFFICE SUPPLIES,20.0,18.41690232421911
2016-05-14,40,BEVERAGES,4110.0,4150.372605810788
2016-05-14,40,BOOKS,0.0,-1.14200496512683
2016-05-14,40,BREAD/BAKERY,501.0,472.84234768232545
2016-05-14,40,CELEBRATION,13.0,5.195800240520498
2016-05-14,40,CLEANING,2054.0,1788.4140224956413
2016-05-14,40,DAIRY,761.0,756.2102656581478
2016-05-14,40,DELI,317.0,319.8048240587788
2016-05-14,40,EGGS,167.0,146.12545086840254
2016-05-14,40,FROZEN FOODS,127.945,139.51379402098772
2016-05-14,40,GROCERY I,5714.0,6432.046628093613
2016-05-14,40,GROCERY II,19.0,12.495091157903289
2016-05-14,40,HARDWARE,8.0,-1.0720790347306774
2016-05-14,40,HOME AND KITCHEN I,21.0,21.246143536526404
2016-05-14,44,AUTOMOTIVE,20.0,18.351594820030925
2016-05-14,40,HOME AND KITCHEN II,31.0,15.649797895463053
2016-05-14,40,HOME CARE,463.0,437.5897871251666
2016-05-14,40,LADIESWEAR,0.0,-1.14200496512683
2016-05-14,40,LAWN AND GARDEN,1.0,1.3850294562744807
2016-05-14,40,LINGERIE,7.0,11.025703998322285
2016-05-14,40,"LIQUOR,WINE,BEER",167.0,110.50865583470676
2016-05-14,40,MAGAZINES,1.0,9.890591333064833
2016-05-14,40,MEATS,114.485,119.33221743890826
2016-05-14,40,PERSONAL CARE,424.0,451.4692773489412
2016-05-14,40,PET SUPPLIES,0.0,-1.0582381140278017
2016-05-14,40,PLAYERS AND ELECTRONICS,11.0,5.403221565474837
2016-05-14,40,POULTRY,239.716,190.41552821737088
2016-05-14,40,PREPARED FOODS,66.0,57.87369563459009
2016-05-14,40,PRODUCE,1095.741,1115.231619164313
2016-05-14,40,SCHOOL AND OFFICE SUPPLIES,0.0,20.736474995676247
2016-05-14,40,HOME APPLIANCES,0.0,-1.14200496512683
2016-05-14,44,SEAFOOD,134.48,155.62610401870097
2016-05-14,5,SEAFOOD,9.525,16.519950418243695
2016-05-14,5,BABY CARE,0.0,0.16436700369888513
2016-05-14,54,BOOKS,0.0,4.014810283583586
2016-05-14,54,BREAD/BAKERY,255.0,270.2273471686991
2016-05-14,54,CELEBRATION,3.0,25.31674858669885
2016-05-14,54,CLEANING,1269.0,1623.012610781649
2016-05-14,54,DAIRY,317.0,339.62152031697894
2016-05-14,54,DELI,223.0,250.07402366936648
2016-05-14,54,EGGS,88.0,109.90329647073403
2016-05-14,54,FROZEN FOODS,71.625,85.8479873372707
2016-05-14,54,GROCERY I,3279.0,3988.952589680154
2016-05-14,54,GROCERY II,18.0,28.440779564496097
2016-05-14,54,HARDWARE,3.0,29.625331618682367
2016-05-14,54,HOME AND KITCHEN I,22.0,63.107070594575134
2016-05-14,54,HOME AND KITCHEN II,23.0,70.55720430361004
2016-05-14,54,HOME APPLIANCES,1.0,9.214656021362885
2016-05-14,54,HOME CARE,257.0,293.0939249310887
2016-05-14,54,LADIESWEAR,0.0,4.014810283583586
2016-05-14,54,LAWN AND GARDEN,0.0,4.014810283583586
2016-05-14,54,LINGERIE,4.0,27.455099685526875
2016-05-14,54,"LIQUOR,WINE,BEER",24.0,65.73477472134715
2016-05-14,54,MAGAZINES,1.0,14.638203188338593
2016-05-14,54,MEATS,61.536003,94.5467179131617
2016-05-14,54,PERSONAL CARE,193.0,294.76533131722715
2016-05-14,54,PET SUPPLIES,1.0,9.214656021362885
2016-05-14,54,PLAYERS AND ELECTRONICS,4.0,30.53049334254456
2016-05-14,54,POULTRY,58.209,87.62157546425402
2016-05-14,54,PREPARED FOODS,50.0,90.03443109838685
2016-05-14,54,PRODUCE,680.842,760.6497727409455
2016-05-14,54,SCHOOL AND OFFICE SUPPLIES,3.0,32.43029668168754
2016-05-14,40,BABY CARE,3.0,1.3151035258783281
2016-05-14,54,BEVERAGES,2041.0,1913.3862668046274
2016-05-14,54,BEAUTY,1.0,11.750820693850926
2016-05-14,54,BABY CARE,0.0,4.240458174434082
2016-05-14,54,AUTOMOTIVE,8.0,38.64177364296461
2016-05-14,5,BEAUTY,5.0,6.3600140325406755
2016-05-14,5,BEVERAGES,2181.0,2279.5285399019804
2016-05-14,5,BOOKS,0.0,0.16436700369888513
2016-05-14,5,BREAD/BAKERY,452.57098,452.5917854236469
2016-05-14,5,CELEBRATION,37.0,16.92542830102684
2016-05-14,5,CLEANING,1171.0,1077.7872724190797
2016-05-14,5,DAIRY,632.0,657.4047765066929
2016-05-14,5,DELI,294.552,236.7474908890338
2016-05-14,5,EGGS,125.0,123.3894834604678
2016-05-14,5,FROZEN FOODS,158.106,177.70361909476793
2016-05-14,5,GROCERY I,3826.0,3744.292356905928
2016-05-14,5,GROCERY II,29.0,19.157700211543272
2016-05-14,5,HARDWARE,2.0,0.2342929340950377
2016-05-14,5,HOME AND KITCHEN I,29.0,19.948038704520968
2016-05-14,5,AUTOMOTIVE,9.0,6.942866913086675
2016-05-14,5,HOME AND KITCHEN II,17.0,23.52813247022857
2016-05-14,5,HOME CARE,236.0,244.78596810122866
2016-05-14,5,LADIESWEAR,27.0,11.411900494088172
2016-05-14,5,LAWN AND GARDEN,0.0,3.258869939742681
2016-05-14,5,LINGERIE,22.0,18.92646817738199
2016-05-14,5,"LIQUOR,WINE,BEER",151.0,109.42883448930405
2016-05-14,5,MAGAZINES,12.0,10.510844776292458
2016-05-14,5,MEATS,315.328,298.3945420207299
2016-05-14,5,PERSONAL CARE,338.0,313.04218470829755
2016-05-14,5,PET SUPPLIES,2.0,2.992639562981367
2016-05-14,5,PLAYERS AND ELECTRONICS,11.0,9.582481559515372
2016-05-14,5,POULTRY,278.788,243.93746913768604
2016-05-14,5,PREPARED FOODS,126.955,92.7990065110182
2016-05-14,5,PRODUCE,1658.695,1664.9340858990893
2016-05-14,5,SCHOOL AND OFFICE SUPPLIES,3.0,0.2342929340950377
2016-05-14,5,HOME APPLIANCES,1.0,2.766991672130871
2016-05-14,40,AUTOMOTIVE,3.0,1.540751416728824
2016-05-14,54,SEAFOOD,0.0,8.102758936399084
2016-05-14,37,SCHOOL AND OFFICE SUPPLIES,0.0,3.734342312365243
2016-05-14,31,BABY CARE,0.0,6.760177713510757
2016-05-14,31,BEAUTY,9.0,10.674615394499028
2016-05-14,31,BEVERAGES,2683.0,3242.878583341497
2016-05-14,31,BOOKS,0.0,4.537589416315825
2016-05-14,31,BREAD/BAKERY,606.0,575.417174040757
2016-05-14,31,CELEBRATION,17.0,13.443299189366769
2016-05-14,31,CLEANING,1697.0,1918.2039563944631
2016-05-14,31,DAIRY,888.0,1038.827004455314
2016-05-14,31,DELI,316.531,326.5963902294646
2016-05-14,31,EGGS,334.0,312.88208351509985
2016-05-14,31,FROZEN FOODS,159.0,169.33504780760012
2016-05-14,31,GROCERY I,5191.789,5429.177504402306
2016-05-14,31,GROCERY II,9.0,15.926104198706184
2016-05-14,31,HARDWARE,0.0,4.607515346711978
2016-05-14,31,HOME AND KITCHEN I,35.0,17.638730775555985
2016-05-14,31,HOME AND KITCHEN II,18.0,18.163909973430805
2016-05-14,31,HOME APPLIANCES,0.0,8.97775863381679
2016-05-14,31,HOME CARE,363.0,366.49456023084974
2016-05-14,31,LADIESWEAR,4.0,20.241640774813845
2016-05-14,31,LAWN AND GARDEN,0.0,4.537589416315825
2016-05-14,31,LINGERIE,25.0,17.638730775555985
2016-05-14,31,"LIQUOR,WINE,BEER",88.0,32.67857507629088
2016-05-14,31,MAGAZINES,1.0,9.203406524667287
2016-05-14,31,MEATS,301.73,337.18996837919144
2016-05-14,31,PERSONAL CARE,430.0,488.7282968071354
2016-05-14,31,PET SUPPLIES,2.0,12.59191098762625
2016-05-14,31,PLAYERS AND ELECTRONICS,14.0,13.871979465860363
2016-05-14,31,POULTRY,123.175,196.8453997577889
2016-05-14,31,PREPARED FOODS,105.459,123.06225219501928
2016-05-14,31,AUTOMOTIVE,14.0,13.609951671756278
2016-05-14,12,SEAFOOD,9.0,11.827434439909553
2016-05-14,12,SCHOOL AND OFFICE SUPPLIES,0.0,-1.9267179504288379
2016-05-14,12,PRODUCE,419.225,319.0373869309734
2016-05-14,12,AUTOMOTIVE,12.0,6.714573882854097
2016-05-14,12,BABY CARE,0.0,-1.8567920200326853
2016-05-14,12,BEAUTY,0.0,-1.9267179504288379
2016-05-14,12,BEVERAGES,1849.0,2138.728737200056
2016-05-14,12,BOOKS,0.0,-1.9267179504288379
2016-05-14,12,BREAD/BAKERY,155.0,192.8722830226339
2016-05-14,12,CELEBRATION,9.0,7.7286413795577005
2016-05-14,12,CLEANING,959.0,958.0391037013044
2016-05-14,12,DAIRY,506.0,507.94942271065736
2016-05-14,12,DELI,295.0,256.5670676822947
2016-05-14,12,EGGS,94.0,59.53150200769335
2016-05-14,12,FROZEN FOODS,97.0,83.1635614840252
2016-05-14,12,GROCERY I,3157.0,3491.365465002415
2016-05-14,12,GROCERY II,8.0,8.810769662567964
2016-05-14,31,PRODUCE,1524.55,1899.5563277556673
2016-05-14,12,HARDWARE,0.0,0.3796371978651223
2016-05-14,12,HOME AND KITCHEN II,12.0,9.606547769955284
2016-05-14,12,HOME APPLIANCES,0.0,-1.9267179504288379
2016-05-14,12,HOME CARE,216.0,191.62594399649623
2016-05-14,12,LADIESWEAR,0.0,-1.9267179504288379
2016-05-14,12,LAWN AND GARDEN,0.0,-1.9267179504288379
2016-05-14,12,LINGERIE,2.0,0.25773877856670424
2016-05-14,12,"LIQUOR,WINE,BEER",133.0,54.17929294918025
2016-05-14,12,MAGAZINES,0.0,2.5833771974682804
2016-05-14,12,MEATS,130.851,137.83890076688527
2016-05-14,12,PERSONAL CARE,235.0,250.18941103583006
2016-05-14,12,PET SUPPLIES,1.0,0.3657962771622465
2016-05-14,12,PLAYERS AND ELECTRONICS,3.0,4.210308027754365
2016-05-14,12,POULTRY,192.886,192.52595876420773
2016-05-14,12,PREPARED FOODS,62.0,49.85353115201809
2016-05-14,12,HOME AND KITCHEN I,10.0,9.581958546262285
2016-05-14,31,SCHOOL AND OFFICE SUPPLIES,30.0,37.05460631687441
2016-05-14,37,SEAFOOD,21.431,16.917159912478326
2016-05-14,34,AUTOMOTIVE,10.0,9.203310336516267
2016-05-14,37,BEAUTY,1.0,9.651871616538926
2016-05-14,37,BEVERAGES,2718.0,2946.9713443145783
