date,store_nbr,family,sales_true,sales_pred
2017-02-21,44,LINGERIE,25.0,17.705664566054054
2017-02-21,44,"LIQUOR,WINE,BEER",238.0,257.2826655967577
2017-02-21,44,MAGAZINES,16.0,16.445903294118068
2017-02-21,44,MEATS,666.238,740.1918734463604
2017-02-21,44,PERSONAL CARE,428.0,488.02627050768285
2017-02-21,44,PET SUPPLIES,21.0,22.655288297501897
2017-02-21,44,PLAYERS AND ELECTRONICS,21.0,23.195041620218092
2017-02-21,44,POULTRY,822.191,1008.4007257817524
2017-02-21,44,PREPARED FOODS,383.36,464.9509323029213
2017-02-21,44,BABY CARE,0.0,3.3008313844527493
2017-02-21,44,HOME AND KITCHEN II,75.0,80.36898696830644
2017-02-21,44,AUTOMOTIVE,15.0,25.104761094765024
2017-02-21,40,BABY CARE,0.0,18.420069196972918
2017-02-21,40,SCHOOL AND OFFICE SUPPLIES,0.0,14.375090535099048
2017-02-21,44,SCHOOL AND OFFICE SUPPLIES,5.0,10.750222499776726
2017-02-21,40,BEAUTY,1.0,18.445736991523347
2017-02-21,40,BEVERAGES,3390.0,3451.315833762276
2017-02-21,40,BOOKS,0.0,14.375090535099048
2017-02-21,40,BREAD/BAKERY,393.0,424.52484910229396
2017-02-21,40,CELEBRATION,7.0,23.732678724384073
2017-02-21,40,CLEANING,1538.0,1848.7780024233882
2017-02-21,40,DAIRY,510.0,703.0707160800047
2017-02-21,40,DELI,313.0,316.8665321394087
2017-02-21,40,EGGS,129.0,210.73329188028075
2017-02-21,40,FROZEN FOODS,42.19,132.33434252668087
2017-02-21,40,GROCERY I,4711.0,5618.402021275728
2017-02-21,40,GROCERY II,12.0,24.090409207057235
2017-02-21,40,HARDWARE,1.0,16.167545523554907
2017-02-21,40,SEAFOOD,0.0,20.234031238395346
2017-02-21,40,HOME AND KITCHEN I,34.0,56.366280409024625
2017-02-21,40,HOME APPLIANCES,0.0,14.400758329649477
2017-02-21,40,HOME CARE,311.0,375.6406602887184
2017-02-21,40,LADIESWEAR,0.0,14.45375703106032
2017-02-21,40,LAWN AND GARDEN,0.0,14.98961553936374
2017-02-21,40,LINGERIE,15.0,22.703951899081915
2017-02-21,40,"LIQUOR,WINE,BEER",79.0,122.90592952228636
2017-02-21,40,MAGAZINES,0.0,19.550772714649383
2017-02-21,40,MEATS,162.973,184.79674122409776
2017-02-21,40,PERSONAL CARE,277.0,421.32371601904555
2017-02-21,40,PET SUPPLIES,1.0,18.445736991523347
2017-02-21,40,PLAYERS AND ELECTRONICS,17.0,22.717515355847922
2017-02-21,40,POULTRY,132.243,195.3754394574539
2017-02-21,40,PREPARED FOODS,44.0,111.54274034771225
2017-02-21,40,PRODUCE,1870.918,1892.5573221028194
2017-02-21,40,HOME AND KITCHEN II,38.0,47.3054799191824
2017-02-21,44,SEAFOOD,84.623,80.34356949783029
2017-02-21,5,SCHOOL AND OFFICE SUPPLIES,0.0,10.963430816965626
2017-02-21,5,BABY CARE,0.0,10.963430816965626
2017-02-21,54,BOOKS,0.0,7.809378418198548
2017-02-21,54,BREAD/BAKERY,217.0,220.6275085165408
2017-02-21,54,CELEBRATION,2.0,12.632180770584569
2017-02-21,54,CLEANING,913.0,1128.3719716955425
2017-02-21,54,DAIRY,209.0,272.3442948545919
2017-02-21,54,DELI,138.0,251.46891968629893
2017-02-21,54,EGGS,29.0,89.27319063116607
2017-02-21,54,FROZEN FOODS,25.0,74.99004056521545
2017-02-21,54,GROCERY I,2684.0,2963.846431806628
2017-02-21,54,GROCERY II,3.0,14.248873864448115
2017-02-21,54,HARDWARE,0.0,7.809378418198548
2017-02-21,54,HOME AND KITCHEN I,25.0,24.778700417092978
2017-02-21,54,HOME AND KITCHEN II,11.0,20.48302055532929
2017-02-21,54,HOME APPLIANCES,0.0,7.809378418198548
2017-02-21,54,HOME CARE,158.0,177.56813535975948
2017-02-21,54,LADIESWEAR,0.0,7.888044914159821
2017-02-21,54,LAWN AND GARDEN,0.0,7.809378418198548
2017-02-21,54,LINGERIE,1.0,8.632923951398993
2017-02-21,54,"LIQUOR,WINE,BEER",13.0,38.026402688507176
2017-02-21,54,MAGAZINES,1.0,8.44408308939876
2017-02-21,54,MEATS,49.397,89.41634716053386
2017-02-21,54,PERSONAL CARE,190.0,216.95264111236017
2017-02-21,54,PET SUPPLIES,0.0,7.835046212748978
2017-02-21,54,PLAYERS AND ELECTRONICS,7.0,13.775027235836035
2017-02-21,54,POULTRY,44.995,87.83438714375944
2017-02-21,54,PREPARED FOODS,95.0,104.15993378593515
2017-02-21,54,PRODUCE,797.067,768.5691397368518
2017-02-21,54,SCHOOL AND OFFICE SUPPLIES,0.0,7.809378418198548
2017-02-21,40,AUTOMOTIVE,2.0,20.005072235435478
2017-02-21,54,BEVERAGES,1694.0,1706.868070439218
2017-02-21,54,BEAUTY,1.0,7.835046212748978
2017-02-21,54,BABY CARE,0.0,7.809378418198548
2017-02-21,54,AUTOMOTIVE,4.0,15.05419880197303
2017-02-21,5,BEAUTY,5.0,20.33401440108588
2017-02-21,5,BEVERAGES,1618.0,1921.6795882877557
2017-02-21,5,BOOKS,0.0,10.963430816965626
2017-02-21,5,BREAD/BAKERY,314.612,373.6950759958059
2017-02-21,5,CELEBRATION,15.0,30.42679693359969
2017-02-21,5,CLEANING,844.0,889.5025457847383
2017-02-21,5,DAIRY,448.0,527.0972672445201
2017-02-21,5,DELI,190.635,249.3291683725276
2017-02-21,5,EGGS,68.0,111.84869876669183
2017-02-21,5,FROZEN FOODS,76.0,142.51211259979962
2017-02-21,5,GROCERY I,2570.0,3307.0986427333664
2017-02-21,5,GROCERY II,13.0,21.700724022255542
2017-02-21,5,HARDWARE,0.0,10.963430816965626
2017-02-21,5,HOME AND KITCHEN I,22.0,49.988184514906436
2017-02-21,5,AUTOMOTIVE,2.0,16.768661059384613
2017-02-21,5,HOME AND KITCHEN II,35.0,28.173620573724293
2017-02-21,5,HOME CARE,214.0,211.56655654247848
2017-02-21,5,LADIESWEAR,12.0,20.150842418852562
2017-02-21,5,LAWN AND GARDEN,5.0,90.6504517669535
2017-02-21,5,LINGERIE,11.0,17.957040946583902
2017-02-21,5,"LIQUOR,WINE,BEER",55.0,74.23370455157067
2017-02-21,5,MAGAZINES,6.0,17.33942797526373
2017-02-21,5,MEATS,199.602,247.28540720006674
2017-02-21,5,PERSONAL CARE,238.0,288.32976045417286
2017-02-21,5,PET SUPPLIES,3.0,15.728775702418432
2017-02-21,5,PLAYERS AND ELECTRONICS,3.0,16.415833590739794
2017-02-21,5,POULTRY,183.567,258.89785276906997
2017-02-21,5,PREPARED FOODS,70.285,116.93641344816524
2017-02-21,5,PRODUCE,1225.425,1386.4081937758442
2017-02-21,5,SEAFOOD,5.664,19.303329525198308
2017-02-21,5,HOME APPLIANCES,1.0,12.750397677806575
2017-02-21,54,SEAFOOD,6.0,7.972551485648353
2017-02-21,37,SEAFOOD,8.0,26.108784934023163
2017-02-21,37,PRODUCE,2444.066,2726.5639495911846
2017-02-21,31,AUTOMOTIVE,7.0,19.056471941326492
2017-02-21,31,BABY CARE,2.0,12.631561185671728
2017-02-21,31,BEAUTY,1.0,15.78836531728308
2017-02-21,31,BEVERAGES,2089.0,2143.2850999780508
2017-02-21,31,BOOKS,0.0,11.971188719921088
2017-02-21,31,BREAD/BAKERY,475.0,468.23151341005257
2017-02-21,31,CELEBRATION,3.0,19.69038004010531
2017-02-21,31,CLEANING,1158.0,1309.8543391396133
2017-02-21,31,DAIRY,685.0,703.778787297217
2017-02-21,31,DELI,255.83,280.0500490707972
2017-02-21,31,EGGS,306.0,240.25064932643326
2017-02-21,31,FROZEN FOODS,59.22,112.51110406824444
2017-02-21,31,GROCERY I,3548.534,4184.860351210484
2017-02-21,31,GROCERY II,16.0,23.78508195471221
2017-02-21,31,HARDWARE,0.0,12.605893391121299
2017-02-21,31,HOME AND KITCHEN I,21.0,38.586256498955436
2017-02-21,31,HOME AND KITCHEN II,25.0,36.85578992254176
2017-02-21,31,HOME APPLIANCES,0.0,11.996856514471517
2017-02-21,31,HOME CARE,252.0,280.3142067201615
2017-02-21,31,LADIESWEAR,2.0,13.862489871273738
2017-02-21,31,LAWN AND GARDEN,0.0,28.18469068620908
2017-02-21,31,LINGERIE,17.0,20.010840696265177
2017-02-21,31,"LIQUOR,WINE,BEER",34.0,51.71346546875861
2017-02-21,31,MAGAZINES,3.0,13.758155580762036
2017-02-21,31,MEATS,241.328,344.7501192318559
2017-02-21,31,PERSONAL CARE,249.0,326.0875125634673
2017-02-21,31,PET SUPPLIES,4.0,13.783823375312465
2017-02-21,31,PLAYERS AND ELECTRONICS,6.0,17.420558681561033
2017-02-21,31,POULTRY,92.541,121.16574433380495
2017-02-21,12,SCHOOL AND OFFICE SUPPLIES,0.0,12.009654464816208
2017-02-21,31,PREPARED FOODS,72.172,103.33885318417731
2017-02-21,12,PRODUCE,367.461,434.43631459188293
2017-02-21,12,POULTRY,150.48,194.7736127927048
2017-02-21,37,SCHOOL AND OFFICE SUPPLIES,0.0,16.996859999005267
2017-02-21,12,AUTOMOTIVE,10.0,17.037347716290924
2017-02-21,12,BABY CARE,0.0,12.035322259366637
2017-02-21,12,BEAUTY,0.0,12.035322259366637
2017-02-21,12,BEVERAGES,1677.0,1510.8251134219602
2017-02-21,12,BOOKS,0.0,12.009654464816208
2017-02-21,12,BREAD/BAKERY,166.0,182.23420127023593
2017-02-21,12,CELEBRATION,12.0,19.90050539502164
2017-02-21,12,CLEANING,786.0,869.3995018330465
2017-02-21,12,DAIRY,447.0,432.77489838088144
2017-02-21,12,DELI,264.0,277.4418396681344
2017-02-21,12,EGGS,52.0,97.0252681137514
2017-02-21,12,FROZEN FOODS,37.0,82.49945708480556
2017-02-21,12,GROCERY I,3068.0,3196.137302637745
2017-02-21,12,GROCERY II,14.0,18.994406539779334
2017-02-21,12,HARDWARE,0.0,15.681752946297706
2017-02-21,12,HOME AND KITCHEN I,9.0,24.044741313676923
2017-02-21,12,HOME AND KITCHEN II,21.0,23.445360550900034
2017-02-21,12,HOME APPLIANCES,2.0,12.009654464816208
2017-02-21,12,HOME CARE,185.0,177.9700020267845
2017-02-21,12,LADIESWEAR,0.0,12.08832096077748
2017-02-21,12,LAWN AND GARDEN,0.0,12.009654464816208
2017-02-21,12,LINGERIE,2.0,12.833199998016653
2017-02-21,12,"LIQUOR,WINE,BEER",14.0,63.190708572635174
2017-02-21,12,MAGAZINES,5.0,15.681752946297706
2017-02-21,12,MEATS,196.651,183.8569037284405
2017-02-21,12,PERSONAL CARE,164.0,212.67817264842031
2017-02-21,12,PET SUPPLIES,1.0,12.035322259366637
2017-02-21,12,PLAYERS AND ELECTRONICS,3.0,12.242735961223843
2017-02-21,12,PREPARED FOODS,63.0,96.1536496980965
2017-02-21,31,PRODUCE,2537.392,2185.9969322106163
2017-02-21,12,SEAFOOD,11.0,17.3015620455123
2017-02-21,31,SEAFOOD,5.0,17.7714704084471
2017-02-21,37,AUTOMOTIVE,0.0,21.351369303642457
2017-02-21,37,BABY CARE,0.0,16.362155327805056
2017-02-21,37,BEAUTY,0.0,17.310219481458887
2017-02-21,37,BEVERAGES,2536.0,2563.0108846825624
2017-02-21,37,BOOKS,0.0,16.336487533254626
2017-02-21,37,BREAD/BAKERY,467.692,579.4911682854249
2017-02-21,37,CELEBRATION,6.0,25.106137766844938
2017-02-21,37,CLEANING,1070.0,983.7979022068693
2017-02-21,37,DAIRY,836.0,1030.5746824044231
2017-02-21,37,DELI,122.381,200.22700682496315
2017-02-21,37,EGGS,122.0,132.2834922212379
2017-02-21,37,FROZEN FOODS,93.0,177.6039844072084
2017-02-21,37,GROCERY I,3602.0,4096.7272380579
2017-02-21,37,GROCERY II,33.0,47.61783288984128
2017-02-21,34,SEAFOOD,0.0,15.30109885779973
2017-02-21,37,HARDWARE,3.0,16.336487533254626
2017-02-21,37,HOME AND KITCHEN II,34.0,37.716297389409306
2017-02-21,37,HOME APPLIANCES,0.0,16.336487533254626
2017-02-21,37,HOME CARE,266.0,232.6114578687111
2017-02-21,37,LADIESWEAR,18.0,31.2078132745242
2017-02-21,37,LAWN AND GARDEN,33.0,81.11899957578856
2017-02-21,37,LINGERIE,2.0,17.44365929962862
2017-02-21,37,"LIQUOR,WINE,BEER",99.0,158.79263220250536
2017-02-21,37,MAGAZINES,7.0,22.754099559630788
2017-02-21,37,MEATS,206.69,256.29657208152537
2017-02-21,37,PERSONAL CARE,273.0,293.6350208785686
2017-02-21,37,PET SUPPLIES,8.0,22.846542158180284
2017-02-21,37,PLAYERS AND ELECTRONICS,6.0,22.533609335215885
2017-02-21,37,POULTRY,264.482,274.72679173394533
2017-02-21,31,SCHOOL AND OFFICE SUPPLIES,1.0,12.631561185671728
2017-02-21,37,HOME AND KITCHEN I,31.0,56.681000908619865
2017-02-21,34,SCHOOL AND OFFICE SUPPLIES,0.0,17.853214091820348
2017-02-21,37,PREPARED FOODS,97.64,169.8143006776016
2017-02-21,34,DAIRY,639.0,667.6881550304765
2017-02-21,34,AUTOMOTIVE,5.0,18.721712621135282
2017-02-21,34,BABY CARE,0.0,14.062313516278891
2017-02-21,34,BEAUTY,3.0,17.881653260985843
2017-02-21,34,BEVERAGES,2372.0,2303.355221198344
2017-02-21,34,BOOKS,0.0,14.062313516278891
2017-02-21,34,BREAD/BAKERY,770.0,691.7391604541283
2017-02-21,34,CELEBRATION,8.0,21.234945052351748
2017-02-21,34,CLEANING,802.0,1103.126727632708
2017-02-21,34,PRODUCE,1479.209,1196.7617133283632
2017-02-21,34,DELI,205.29,283.2685209084043
2017-02-21,34,EGGS,186.0,170.1365783530908
2017-02-21,34,FROZEN FOODS,93.32,128.96565941955907
2017-02-21,34,GROCERY II,2.0,19.946473469824582
2017-02-21,34,HARDWARE,3.0,14.697018187479102
2017-02-21,34,GROCERY I,3430.218,4053.6060946409393
2017-02-21,34,HOME AND KITCHEN II,55.0,49.61636487705425
2017-02-21,34,PREPARED FOODS,10.0,77.39303370145825
2017-02-21,34,POULTRY,126.293,152.5832820860022
2017-02-21,34,PLAYERS AND ELECTRONICS,4.0,19.51471629005306
2017-02-21,34,PET SUPPLIES,3.0,19.0767686271775
2017-02-21,34,HOME AND KITCHEN I,39.0,77.08775708797594
2017-02-21,34,MEATS,200.114,210.5082272133307
2017-02-21,34,MAGAZINES,3.0,18.869781584809516
2017-02-21,34,PERSONAL CARE,342.0,314.83773848868844
2017-02-21,34,LINGERIE,0.0,18.008917465076763
2017-02-21,34,LAWN AND GARDEN,5.0,56.09210368276041
2017-02-21,34,LADIESWEAR,6.0,20.778230361023702
2017-02-21,34,HOME CARE,209.0,220.42096826376653
2017-02-21,34,HOME APPLIANCES,2.0,14.062313516278891
2017-02-21,34,"LIQUOR,WINE,BEER",15.0,63.702129741696126
2017-02-22,44,DELI,440.426,559.805607629436
2017-02-22,44,GROCERY II,85.0,63.073574067407606
2017-02-22,44,GROCERY I,8931.0,12297.335292498467
2017-02-22,44,FROZEN FOODS,320.077,472.085528065761
2017-02-22,44,EGGS,627.0,635.7043765142935
2017-02-22,44,DAIRY,2206.0,2865.5509302563064
2017-02-22,40,BEAUTY,0.0,9.032012978100738
2017-02-22,44,CELEBRATION,46.0,28.439573874458745
2017-02-22,44,BREAD/BAKERY,1389.665,1608.525716150745
2017-02-22,44,BOOKS,1.0,10.036965149666287
2017-02-22,44,BEVERAGES,7856.0,11848.055203366663
2017-02-22,44,BEAUTY,10.0,23.939859428215698
2017-02-22,44,CLEANING,2131.0,2606.5741877835776
2017-02-22,44,HARDWARE,1.0,16.578195056140032
2017-02-22,44,PRODUCE,12662.39,14519.585037955374
2017-02-22,44,HOME AND KITCHEN II,85.0,107.55789390099324
2017-02-22,44,HOME APPLIANCES,1.0,12.902257735022431
2017-02-22,44,HOME CARE,606.0,691.4260694069173
2017-02-22,44,LADIESWEAR,37.0,29.526557312139005
2017-02-22,44,LAWN AND GARDEN,10.0,39.3220787304183
2017-02-22,44,LINGERIE,21.0,25.56999529063893
2017-02-22,44,"LIQUOR,WINE,BEER",262.0,282.03215348020376
2017-02-22,44,MAGAZINES,7.0,22.642703045894507
2017-02-22,44,MEATS,604.719,823.373674817586
2017-02-22,44,PERSONAL CARE,448.0,539.6907749002453
2017-02-22,44,PET SUPPLIES,28.0,31.23294763202898
2017-02-22,44,PLAYERS AND ELECTRONICS,30.0,33.76741364600838
2017-02-22,44,POULTRY,926.047,1175.2272568086125
2017-02-22,44,PREPARED FOODS,434.619,510.5278839576777
2017-02-22,44,HOME AND KITCHEN I,58.0,88.07893406512767
2017-02-22,44,BABY CARE,0.0,9.905351574519443
2017-02-22,40,LADIESWEAR,0.0,9.085011679511581
2017-02-22,40,SEAFOOD,2.0,15.086503911225066
2017-02-22,44,SCHOOL AND OFFICE SUPPLIES,4.0,19.557373019273598
2017-02-22,40,BEVERAGES,4332.0,3632.868337768303
2017-02-22,40,BOOKS,0.0,9.006345183550309
2017-02-22,40,BREAD/BAKERY,290.0,398.7666832106527
2017-02-22,40,CELEBRATION,6.0,17.27711435473708
2017-02-22,40,CLEANING,1666.0,2736.773549687209
2017-02-22,40,DAIRY,653.0,1006.841043796531
2017-02-22,40,DELI,274.0,305.1799295548734
2017-02-22,40,EGGS,153.0,183.32685236033876
2017-02-22,40,FROZEN FOODS,61.382,110.12340459363219
2017-02-22,40,GROCERY I,4713.0,5098.826237450756
2017-02-22,40,GROCERY II,7.0,17.26757535913299
2017-02-22,40,HARDWARE,3.0,14.428913182029532
2017-02-22,40,HOME AND KITCHEN I,15.0,29.698289035092785
2017-02-22,40,HOME AND KITCHEN II,23.0,45.556954257358484
2017-02-22,40,HOME APPLIANCES,1.0,9.032012978100738
2017-02-22,40,HOME CARE,515.0,374.11751950453134
2017-02-22,40,LAWN AND GARDEN,0.0,9.032012978100738
2017-02-22,40,LINGERIE,10.0,18.0525588571586
2017-02-22,40,"LIQUOR,WINE,BEER",22.0,111.96596174754455
2017-02-22,40,MAGAZINES,0.0,13.076991639974608
2017-02-22,40,MEATS,113.306,171.12628051292296
2017-02-22,40,PERSONAL CARE,299.0,411.5668746907644
2017-02-22,40,PET SUPPLIES,5.0,14.048160090506087
2017-02-22,40,PLAYERS AND ELECTRONICS,9.0,17.436621900167665
2017-02-22,40,POULTRY,159.14801,179.1847031489404
2017-02-22,40,PREPARED FOODS,47.0,114.0763648769954
2017-02-22,40,PRODUCE,896.075,1056.8274401483254
2017-02-22,40,SCHOOL AND OFFICE SUPPLIES,0.0,9.006345183550309
2017-02-22,44,AUTOMOTIVE,29.0,34.54311126555399
2017-02-22,44,SEAFOOD,68.954,105.09195746090455
2017-02-22,5,SEAFOOD,5.6549997,16.38413762350143
2017-02-22,5,BABY CARE,0.0,8.415376080239866
2017-02-22,54,BOOKS,0.0,7.093018642519894
2017-02-22,54,BREAD/BAKERY,152.0,240.63000940103356
2017-02-22,54,CELEBRATION,5.0,12.122808037273899
2017-02-22,54,CLEANING,906.0,1029.1737325692127
2017-02-22,54,DAIRY,185.0,475.7206656388376
2017-02-22,54,DELI,185.0,253.9323832222285
2017-02-22,54,EGGS,55.0,97.13570750560416
2017-02-22,54,FROZEN FOODS,50.0,73.76347376389725
2017-02-22,54,GROCERY I,2383.0,2795.7653681122365
2017-02-22,54,GROCERY II,9.0,12.611815193674943
2017-02-22,54,HARDWARE,0.0,7.727723313720105
2017-02-22,54,HOME AND KITCHEN I,27.0,31.259081740442184
2017-02-22,54,HOME AND KITCHEN II,14.0,20.013592568753324
2017-02-22,54,HOME APPLIANCES,0.0,7.093018642519894
2017-02-22,54,HOME CARE,146.0,220.3432074736446
2017-02-22,54,LADIESWEAR,0.0,7.171685138481166
2017-02-22,54,LAWN AND GARDEN,0.0,7.093018642519894
2017-02-22,54,LINGERIE,2.0,10.948923032849393
2017-02-22,54,"LIQUOR,WINE,BEER",21.0,35.01282709701712
2017-02-22,54,MAGAZINES,1.0,7.727723313720105
2017-02-22,54,MEATS,47.046,94.48495499903277
2017-02-22,54,PERSONAL CARE,147.0,232.71198706041852
2017-02-22,54,PET SUPPLIES,0.0,7.093018642519894
2017-02-22,54,PLAYERS AND ELECTRONICS,3.0,11.604578963781876
2017-02-22,54,POULTRY,56.144,92.5439187120453
2017-02-22,54,PREPARED FOODS,83.0,105.7209749531226
2017-02-22,54,PRODUCE,502.837,599.450564779579
2017-02-22,54,SCHOOL AND OFFICE SUPPLIES,0.0,7.093018642519894
2017-02-22,54,SEAFOOD,10.0,12.992605813842488
2017-02-22,54,BEVERAGES,1571.0,1709.0560715156687
2017-02-22,54,BEAUTY,0.0,7.093018642519894
2017-02-22,54,BABY CARE,0.0,7.093018642519894
2017-02-22,54,AUTOMOTIVE,3.0,13.315332778396055
2017-02-22,5,BEAUTY,8.0,16.567799954420252
2017-02-22,5,BEVERAGES,1823.0,1844.767045216876
2017-02-22,5,BOOKS,0.0,10.211898518158648
2017-02-22,5,BREAD/BAKERY,325.374,391.2473457540565
2017-02-22,5,CELEBRATION,42.0,25.75486182539862
2017-02-22,5,CLEANING,780.0,925.0057371284532
2017-02-22,5,DAIRY,543.0,609.8064019115521
2017-02-22,5,DELI,229.78,257.8443510424923
2017-02-22,5,EGGS,72.0,109.9352233765701
2017-02-22,5,FROZEN FOODS,95.0,114.38219027588332
2017-02-22,5,GROCERY I,2721.0,3079.702087541442
2017-02-22,5,GROCERY II,18.0,26.14017343785116
2017-02-22,5,HARDWARE,1.0,10.237566312709077
2017-02-22,5,HOME AND KITCHEN I,21.0,37.61323068956625
2017-02-22,5,AUTOMOTIVE,3.0,14.958915653976703
2017-02-22,5,HOME AND KITCHEN II,21.0,32.358303066574706
2017-02-22,5,HOME CARE,197.0,220.65730661522946
2017-02-22,5,LADIESWEAR,6.0,18.250211279991618
2017-02-22,5,LAWN AND GARDEN,8.0,35.507425542263434
2017-02-22,5,LINGERIE,6.0,17.22470158680926
2017-02-22,5,"LIQUOR,WINE,BEER",64.0,78.20911182296965
2017-02-22,5,MAGAZINES,3.0,14.48392089601424
2017-02-22,5,MEATS,206.431,243.23770197948465
2017-02-22,5,PERSONAL CARE,207.0,285.48815254871135
2017-02-22,5,PET SUPPLIES,3.0,13.32498718675447
2017-02-22,5,PLAYERS AND ELECTRONICS,12.0,12.769848139893156
2017-02-22,5,POULTRY,207.344,248.479807411737
2017-02-22,5,PREPARED FOODS,85.064,120.45065359085532
2017-02-22,5,PRODUCE,1897.243,2241.4360524334097
2017-02-22,5,SCHOOL AND OFFICE SUPPLIES,0.0,10.211898518158648
2017-02-22,5,HOME APPLIANCES,1.0,8.415376080239866
2017-02-22,40,BABY CARE,2.0,9.64653798236543
2017-02-22,40,AUTOMOTIVE,9.0,14.38944106495785
2017-02-22,37,SCHOOL AND OFFICE SUPPLIES,2.0,15.294952968367681
2017-02-22,31,BABY CARE,0.0,8.631007603034789
2017-02-22,31,BEAUTY,1.0,15.606686145164986
2017-02-22,31,BEVERAGES,1782.0,2044.9127823127544
2017-02-22,31,BOOKS,0.0,8.631007603034789
2017-02-22,31,BREAD/BAKERY,318.0,431.63375126625056
2017-02-22,31,CELEBRATION,4.0,14.248449862108203
2017-02-22,31,CLEANING,938.0,1306.3529879757193
2017-02-22,31,DAIRY,708.0,1025.272378539039
2017-02-22,31,DELI,168.228,265.7366764328564
2017-02-22,31,EGGS,165.0,243.890839898548
2017-02-22,31,FROZEN FOODS,61.0,94.77644685021556
2017-02-22,31,GROCERY I,3318.654,3628.48754192896
2017-02-22,31,GROCERY II,8.0,18.294739020030534
2017-02-22,31,HARDWARE,0.0,8.631007603034789
2017-02-22,31,HOME AND KITCHEN I,13.0,31.465485036948962
2017-02-22,31,HOME AND KITCHEN II,15.0,24.733236727754047
2017-02-22,31,HOME APPLIANCES,0.0,9.291380068785429
2017-02-22,31,HOME CARE,247.0,272.93760957252573
2017-02-22,31,LADIESWEAR,4.0,13.631230759397852
2017-02-22,31,LAWN AND GARDEN,1.0,9.498793770642635
2017-02-22,31,LINGERIE,8.0,16.12745913542659
2017-02-22,31,"LIQUOR,WINE,BEER",22.0,47.67072413585976
2017-02-22,31,MAGAZINES,0.0,10.350507958916637
2017-02-22,31,MEATS,192.877,330.87445164685636
2017-02-22,31,PERSONAL CARE,221.0,325.89793438185706
2017-02-22,31,PET SUPPLIES,3.0,14.785954688240508
2017-02-22,31,PLAYERS AND ELECTRONICS,5.0,12.012010157149348
2017-02-22,31,POULTRY,136.284,114.32441346102118
2017-02-22,31,PREPARED FOODS,91.0,118.71619299624984
2017-02-22,31,AUTOMOTIVE,3.0,14.791372267578822
2017-02-22,12,SEAFOOD,3.0,14.744894137294125
2017-02-22,12,SCHOOL AND OFFICE SUPPLIES,0.0,9.782471793210561
2017-02-22,12,PRODUCE,308.355,343.9653958146985
2017-02-22,12,AUTOMOTIVE,11.0,14.788708112212305
2017-02-22,12,BABY CARE,0.0,9.80813958776099
2017-02-22,12,BEAUTY,0.0,9.782471793210561
2017-02-22,12,BEVERAGES,1339.0,1459.6709687232647
2017-02-22,12,BOOKS,0.0,9.782471793210561
2017-02-22,12,BREAD/BAKERY,158.0,191.53199878764846
2017-02-22,12,CELEBRATION,5.0,17.67908695610612
2017-02-22,12,CLEANING,695.0,883.8836184389618
2017-02-22,12,DAIRY,553.0,702.1088954719714
2017-02-22,12,DELI,224.0,267.20489390391424
2017-02-22,12,EGGS,25.0,92.88474851972785
2017-02-22,12,FROZEN FOODS,34.0,81.88220495129178
2017-02-22,12,GROCERY I,2807.0,3039.7390185178238
2017-02-22,12,GROCERY II,5.0,10.260524621125
2017-02-22,31,PRODUCE,873.245,973.5673965670621
2017-02-22,12,HARDWARE,0.0,9.782471793210561
2017-02-22,12,HOME AND KITCHEN II,4.0,19.92036641906992
2017-02-22,12,HOME APPLIANCES,1.0,10.417176464410772
2017-02-22,12,HOME CARE,209.0,193.06970806337233
2017-02-22,12,LADIESWEAR,0.0,9.861138289171834
2017-02-22,12,LAWN AND GARDEN,0.0,9.782471793210561
2017-02-22,12,LINGERIE,3.0,14.744467477804903
2017-02-22,12,"LIQUOR,WINE,BEER",16.0,45.15633023673291
2017-02-22,12,MAGAZINES,1.0,13.475203116090256
2017-02-22,12,MEATS,126.255,198.6017584290027
2017-02-22,12,PERSONAL CARE,236.0,200.48467287821967
2017-02-22,12,PET SUPPLIES,4.0,10.442844258961202
2017-02-22,12,PLAYERS AND ELECTRONICS,2.0,15.581936212884841
2017-02-22,12,POULTRY,137.83101,184.18036403941858
2017-02-22,12,PREPARED FOODS,90.0,124.1455777525052
2017-02-22,12,HOME AND KITCHEN I,38.0,29.844319341777634
2017-02-22,31,SCHOOL AND OFFICE SUPPLIES,1.0,9.291380068785429
2017-02-22,37,SEAFOOD,11.544,24.760540948460175
2017-02-22,34,AUTOMOTIVE,3.0,15.934633462260138
2017-02-22,37,BEAUTY,8.0,22.058973034908945
