fold,family_id,family_name,y_true,q05,q50,q95
4,6,CELEBRATION,23.0,3.2653892,15.208351,31.921545
4,6,CELEBRATION,7.0,1.2553794,10.304613,22.935926
4,6,CELEBRATION,4.0,0.0015263557,7.8664093,19.285765
4,6,CELEBRATION,6.0,0.0,7.6126075,20.205172
4,6,CELEBRATION,5.0,0.10443104,9.694347,25.316734
4,6,CELEBRATION,10.0,1.8425457,13.462641,32.579426
4,6,CELEBRATION,6.0,3.2772522,15.651121,35.889038
4,6,CELEBRATION,12.0,2.737075,13.33202,30.975056
4,6,CELEBRATION,18.0,1.839002,10.289837,24.877716
4,6,CELEBRATION,2.0,1.3777105,8.544089,21.002634
4,6,CELEBRATION,7.0,1.6574417,8.825997,21.043179
4,6,CELEBRATION,9.0,2.5350294,10.682225,24.301275
4,6,CELEBRATION,10.0,3.8772278,13.499122,29.271265
4,6,CELEBRATION,6.0,4.780077,15.159227,31.928825
4,6,CELEBRATION,3.0,3.9248314,12.996019,27.721922
4,6,CELEBRATION,41.0,2.4280272,9.622847,21.502333
4,6,CELEBRATION,4.0,1.2238189,7.428822,17.721384
4,6,CELEBRATION,7.0,1.1448818,7.6551304,18.479736
4,6,CELEBRATION,5.0,2.2451694,10.2262745,23.454475
4,6,CELEBRATION,9.0,4.0947313,14.211473,30.826996
4,6,CELEBRATION,6.0,5.559135,17.188383,36.291576
4,6,CELEBRATION,6.0,4.6467333,15.0100355,32.37201
4,6,CELEBRATION,15.0,2.9910066,11.14268,25.198793
4,6,CELEBRATION,5.0,2.1079662,9.04075,20.74982
4,6,CELEBRATION,16.0,1.4730798,7.6809926,17.737276
4,6,CELEBRATION,10.0,1.510305,7.933984,18.050322
4,6,CELEBRATION,6.0,2.283803,9.894358,21.735443
4,6,CELEBRATION,11.0,3.4824464,12.657483,26.871876
4,14,HARDWARE,1.0,0.0,2.3363695,7.326193
4,14,HARDWARE,1.0,0.0,2.334225,7.223775
4,14,HARDWARE,2.0,0.0,2.4179578,7.2845044
4,14,HARDWARE,1.0,0.0,2.3148792,6.986982
4,14,HARDWARE,1.0,0.0,2.0193624,6.351128
4,14,HARDWARE,1.0,0.0,1.5458719,5.42008
4,14,HARDWARE,0.0,0.0,1.1614637,4.7261076
4,14,HARDWARE,1.0,0.0,1.0082705,4.528533
4,14,HARDWARE,0.0,0.0,1.0944252,4.800546
4,14,HARDWARE,3.0,0.0,1.2761291,5.2410035
4,14,HARDWARE,0.0,0.0,1.2837843,5.3176613
4,14,HARDWARE,3.0,0.0,1.0975401,5.020745
4,14,HARDWARE,0.0,0.0,0.8078159,4.534511
4,14,HARDWARE,0.0,0.0,0.640241,4.2826934
4,14,HARDWARE,0.0,0.0,0.67992574,4.3909273
4,14,HARDWARE,0.0,0.0,0.8316183,4.6764574
4,14,HARDWARE,0.0,0.0,0.9009398,4.746109
4,14,HARDWARE,0.0,0.0,0.8081577,4.5194664
4,14,HARDWARE,2.0,0.0,0.50888294,3.9244409
4,14,HARDWARE,1.0,0.0,0.22293301,3.3993177
4,14,HARDWARE,0.0,0.0,0.08007991,3.1802537
4,14,HARDWARE,1.0,0.0,0.16355167,3.4084191
4,14,HARDWARE,0.0,0.0,0.36067072,3.834381
4,14,HARDWARE,0.0,0.0,0.52921355,4.187641
4,14,HARDWARE,2.0,0.0,0.513026,4.1953955
4,14,HARDWARE,0.0,0.0,0.23987208,3.7082882
4,14,HARDWARE,2.0,0.0,0.0,3.18355
4,14,HARDWARE,0.0,0.0,0.0,2.8231447
4,14,HARDWARE,0.0,0.0,0.0,2.9214895
4,14,HARDWARE,0.0,0.0,0.0,3.331696
4,14,HARDWARE,1.0,0.0,0.1712795,3.6593359
4,14,HARDWARE,2.0,0.0,0.08362125,3.453515
4,14,HARDWARE,1.0,0.0,0.0,2.8779058
4,14,HARDWARE,0.0,0.0,0.0,2.4028792
4,14,HARDWARE,4.0,0.0,0.0,2.2887056
4,14,HARDWARE,0.0,0.0,0.0,2.6215394
4,14,HARDWARE,0.0,0.0,0.0,3.4046764
4,14,HARDWARE,1.0,0.0,0.4165407,4.267905
4,14,HARDWARE,0.0,0.0,0.6429442,4.720375
4,14,HARDWARE,0.0,0.0,0.53463805,4.493687
4,14,HARDWARE,1.0,0.0,0.19682662,3.7936184
4,14,HARDWARE,0.0,0.0,0.0,3.1506176
4,14,HARDWARE,0.0,0.0,0.0,2.9147623
4,14,HARDWARE,1.0,0.0,0.0,2.8576226
4,14,HARDWARE,0.0,0.0,0.0,2.9824967
4,14,HARDWARE,0.0,0.0,0.011958092,3.1382961
4,14,HARDWARE,1.0,0.0,0.0,3.0327432
4,14,HARDWARE,0.0,0.0,0.0,2.6174397
4,14,HARDWARE,1.0,0.0,0.0,2.2559826
4,14,HARDWARE,1.0,0.0,0.0,2.0538368
4,14,HARDWARE,0.0,0.0,0.0,2.1378744
4,14,HARDWARE,0.0,0.0,0.0,2.4307384
4,14,HARDWARE,0.0,0.0,0.0,2.7654805
4,14,HARDWARE,0.0,0.0,0.0,2.8424163
4,14,HARDWARE,1.0,0.0,0.0,2.6470976
4,14,HARDWARE,0.0,0.0,0.0,2.303215
4,14,HARDWARE,2.0,0.0,0.0,1.9579751
4,14,HARDWARE,0.0,0.0,0.0,1.7985682
4,14,HARDWARE,2.0,0.0,0.0,1.8986771
4,14,HARDWARE,1.0,0.0,0.0,2.2140133
4,14,HARDWARE,2.0,0.0,0.0,2.6156456
4,19,LADIESWEAR,0.0,0.0,0.0,0.045938194
4,19,LADIESWEAR,0.0,0.0,0.0,0.10682851
4,19,LADIESWEAR,0.0,0.0,0.0,0.1413256
4,19,LADIESWEAR,0.0,0.0,0.0,0.18126523
4,19,LADIESWEAR,0.0,0.0,0.0,0.1790852
4,19,LADIESWEAR,0.0,0.0,0.0,0.13755822
4,19,LADIESWEAR,0.0,0.0,0.0,0.061048985
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.053371966
4,19,LADIESWEAR,0.0,0.0,0.0,0.16679305
4,19,LADIESWEAR,0.0,0.0,0.0,0.20978475
4,19,LADIESWEAR,0.0,0.0,0.0,0.18396586
4,19,LADIESWEAR,0.0,0.0,0.0,0.1149081
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.05393845
4,19,LADIESWEAR,0.0,0.0,0.0,0.13129151
4,19,LADIESWEAR,0.0,0.0,0.0,0.0953415
4,19,LADIESWEAR,0.0,0.0,0.0,0.018732607
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.012433767
4,19,LADIESWEAR,0.0,0.0,0.0,0.054698348
4,19,LADIESWEAR,0.0,0.0,0.0,0.096500695
4,19,LADIESWEAR,0.0,0.0,0.0,0.08007598
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.16105676
4,19,LADIESWEAR,0.0,0.0,0.0,0.3034386
4,19,LADIESWEAR,0.0,0.0,0.0,0.3585192
4,19,LADIESWEAR,0.0,0.0,0.0,0.24317443
4,19,LADIESWEAR,0.0,0.0,0.0,0.056417465
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.11523789
4,19,LADIESWEAR,0.0,0.0,0.0,0.21313775
4,19,LADIESWEAR,0.0,0.0,0.0,0.18016177
4,19,LADIESWEAR,0.0,0.0,0.0,0.1021229
4,19,LADIESWEAR,0.0,0.0,0.0,0.023244143
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.08280808
4,19,LADIESWEAR,0.0,0.0,0.0,0.16723496
4,19,LADIESWEAR,0.0,0.0,0.0,0.22359997
4,19,LADIESWEAR,0.0,0.0,0.0,0.2259754
4,19,LADIESWEAR,0.0,0.0,0.0,0.17778242
4,19,LADIESWEAR,0.0,0.0,0.0,0.08825785
4,19,LADIESWEAR,0.0,0.0,0.0,0.0032598972
4,19,LADIESWEAR,0.0,0.0,0.0,0.0064424276
4,19,LADIESWEAR,0.0,0.0,0.0,0.064247906
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.682221
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5589468
4,20,LAWN AND GARDEN,2.0,0.0,0.0,1.4895704
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5366849
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6941376
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8171272
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8496258
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8019888
4,20,LAWN AND GARDEN,1.0,0.0,0.0,1.7232444
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6807714
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7076151
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7212782
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6907917
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6040347
4,20,LAWN AND GARDEN,1.0,0.0,0.0,1.5063374
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4202832
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2566327
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1704001
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1403496
4,20,LAWN AND GARDEN,1.0,0.0,0.0,1.165922
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2624595
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4209428
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4598793
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3638756
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.26211
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.145884
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0877239
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0974622
4,20,LAWN AND GARDEN,1.0,0.0,0.0,1.0694883
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0163103
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.9707072
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.8237417
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.7598583
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.8074553
4,20,LAWN AND GARDEN,1.0,0.0,0.0,0.9305997
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0661608
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.195857
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2671913
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2758839
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1749268
4,20,LAWN AND GARDEN,1.0,0.0,0.0,1.0156882
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.90698314
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.8868809
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.86500704
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.87402487
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0061026
4,20,LAWN AND GARDEN,2.0,0.0,0.0,1.141065
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1806343
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2569218
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2854892
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2691262
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3076444
4,20,LAWN AND GARDEN,1.0,0.0,0.0,1.4459093
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5773699
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6671122
4,20,LAWN AND GARDEN,4.0,0.0,0.0,1.5465157
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3062267
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3831911
4,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7893269
4,20,LAWN AND GARDEN,2.0,0.0,0.0,2.3711324
4,20,LAWN AND GARDEN,3.0,0.0,0.0,2.8466473
4,21,LINGERIE,8.0,3.5610657,12.66099,28.252748
4,21,LINGERIE,4.0,2.8074665,10.726652,24.337889
4,21,LINGERIE,7.0,1.8040243,8.348511,19.398481
4,21,LINGERIE,6.0,1.1084261,6.93885,16.37735
4,21,LINGERIE,13.0,0.81941116,6.622421,15.557114
4,21,LINGERIE,5.0,0.75494003,6.8231497,15.774703
4,21,LINGERIE,7.0,0.6257912,6.8412614,15.714435
4,21,LINGERIE,12.0,0.12880912,6.079274,14.400793
4,21,LINGERIE,8.0,0.0,5.175384,13.14
4,21,LINGERIE,5.0,0.0,5.02049,13.382101
4,21,LINGERIE,11.0,0.0,5.8365364,15.33812
4,21,LINGERIE,6.0,0.15213344,7.043149,17.726034
4,21,LINGERIE,9.0,0.67864174,7.777991,18.922382
4,21,LINGERIE,3.0,0.7932594,7.395401,17.811993
4,21,LINGERIE,5.0,0.5974305,6.369341,15.463987
4,21,LINGERIE,5.0,0.47931758,5.6569605,13.766413
4,21,LINGERIE,6.0,0.5445764,5.5156126,13.228728
4,21,LINGERIE,13.0,0.8438616,6.0329957,14.046444
4,21,LINGERIE,6.0,1.4525573,7.276388,16.31308
4,21,LINGERIE,10.0,1.9040413,8.107046,17.795704
4,21,LINGERIE,10.0,1.8505241,7.8964276,17.471476
4,21,LINGERIE,11.0,1.5810663,7.352038,16.723602
4,21,LINGERIE,17.0,1.2862452,6.7485394,15.810528
4,21,LINGERIE,8.0,1.1827865,6.583066,15.618742
4,21,LINGERIE,4.0,1.3793342,7.1060424,16.686754
4,21,LINGERIE,5.0,1.7621813,8.022812,18.43841
4,21,LINGERIE,10.0,2.0666683,8.696725,19.688925
4,21,LINGERIE,8.0,2.1870468,8.991182,20.30644
4,21,LINGERIE,9.0,1.895469,8.351899,19.043001
4,21,LINGERIE,4.0,1.6228027,7.8549385,18.043468
4,21,LINGERIE,10.0,1.6707625,8.019764,18.323555
4,21,LINGERIE,6.0,1.8787407,8.528664,19.233858
4,21,LINGERIE,8.0,1.9684262,8.718335,19.500946
4,21,LINGERIE,4.0,1.962563,8.77591,19.634426
4,21,LINGERIE,2.0,1.7728446,8.435524,19.024233
4,21,LINGERIE,12.0,1.3380343,7.5340323,17.288042
4,21,LINGERIE,8.0,1.0580914,7.05971,16.384796
4,21,LINGERIE,0.0,1.0535829,7.186177,16.638485
4,21,LINGERIE,3.0,0.976822,7.127476,16.489798
4,21,LINGERIE,11.0,0.8163983,6.83071,15.876904
4,21,LINGERIE,3.0,0.5340654,6.293574,14.870827
4,21,LINGERIE,9.0,0.23876387,5.7468395,13.907702
4,21,LINGERIE,10.0,0.0,5.3066025,13.182167
4,21,LINGERIE,6.0,0.0,5.1659627,13.00068
4,21,LINGERIE,8.0,0.0,5.1536674,13.039974
4,21,LINGERIE,8.0,0.0,5.27819,13.356306
4,21,LINGERIE,7.0,0.12556154,5.5680213,13.94554
4,21,LINGERIE,8.0,0.35430968,5.905218,14.585677
4,21,LINGERIE,5.0,0.49763754,6.0270834,14.777836
4,21,LINGERIE,15.0,0.6415306,6.1013474,14.825163
4,21,LINGERIE,12.0,0.7580855,6.093198,14.68101
4,21,LINGERIE,7.0,0.89264476,6.1774015,14.72686
4,21,LINGERIE,9.0,1.1392272,6.579957,15.423085
4,21,LINGERIE,6.0,1.4328687,7.1437736,16.484144
4,21,LINGERIE,9.0,1.7552717,7.8000627,17.754192
4,21,LINGERIE,14.0,1.869194,8.0477,18.273325
4,21,LINGERIE,8.0,1.8162813,7.915959,18.085577
4,21,LINGERIE,13.0,1.621215,7.509167,17.334896
4,21,LINGERIE,17.0,1.4180815,7.0865397,16.520353
4,21,LINGERIE,10.0,1.3236619,6.9822526,16.306429
4,21,LINGERIE,7.0,1.4924788,7.556862,17.451115
4,23,MAGAZINES,2.0,0.1614708,3.9381344,10.493232
4,23,MAGAZINES,3.0,0.2677121,4.018894,10.57203
4,23,MAGAZINES,2.0,0.0,3.2483702,8.978122
4,23,MAGAZINES,3.0,0.0,2.4642575,7.400648
4,23,MAGAZINES,3.0,0.0,2.0497363,6.548215
4,23,MAGAZINES,0.0,0.0,1.9642135,6.3089304
4,23,MAGAZINES,4.0,0.0,1.9136741,6.119574
4,23,MAGAZINES,1.0,0.0,1.6505864,5.5604367
4,23,MAGAZINES,0.0,0.0,1.2835584,4.918035
4,23,MAGAZINES,1.0,0.0,1.056274,4.665725
4,23,MAGAZINES,1.0,0.0,1.0956634,4.96534
4,23,MAGAZINES,1.0,0.0,1.3277944,5.603248
4,23,MAGAZINES,5.0,0.0,1.4952471,6.0258965
4,23,MAGAZINES,3.0,0.0,1.3617448,5.773555
4,23,MAGAZINES,0.0,0.0,1.0598601,5.1497664
4,23,MAGAZINES,0.0,0.0,0.76185954,4.524912
4,23,MAGAZINES,2.0,0.0,0.6629336,4.2854548
4,23,MAGAZINES,0.0,0.0,0.89411944,4.6985497
4,23,MAGAZINES,2.0,0.0,1.2843766,5.432809
4,23,MAGAZINES,1.0,0.0,1.6064334,6.0287514
4,23,MAGAZINES,3.0,0.0,1.6350876,6.0836554
4,23,MAGAZINES,2.0,0.0,1.3474307,5.5345736
4,23,MAGAZINES,1.0,0.0,0.90737617,4.6920686
4,23,MAGAZINES,2.0,0.0,0.70565844,4.317607
4,23,MAGAZINES,1.0,0.0,0.8299953,4.5762153
4,23,MAGAZINES,3.0,0.0,1.11439,5.1222878
4,23,MAGAZINES,6.0,0.0,1.3220092,5.508083
4,23,MAGAZINES,4.0,0.0,1.3301882,5.5238495
4,23,MAGAZINES,4.0,0.0,1.273665,5.455348
4,23,MAGAZINES,2.0,0.0,1.2466404,5.4572954
4,23,MAGAZINES,2.0,0.0,1.5505211,6.090758
4,23,MAGAZINES,2.0,0.0,1.9960891,6.933085
4,23,MAGAZINES,2.0,0.0,2.3721254,7.60317
4,23,MAGAZINES,1.0,0.0,2.4877987,7.7573295
4,23,MAGAZINES,3.0,0.0,2.2987475,7.323736
4,23,MAGAZINES,2.0,0.0,1.917946,6.51093
4,23,MAGAZINES,2.0,0.0,1.6218041,5.8617907
4,23,MAGAZINES,3.0,0.0,1.5696175,5.6992054
4,23,MAGAZINES,0.0,0.0,1.752482,6.0169554
4,23,MAGAZINES,0.0,0.0,2.0155137,6.499665
4,23,MAGAZINES,2.0,0.0,2.111493,6.680492
4,23,MAGAZINES,8.0,0.0,1.9094733,6.3248096
4,23,MAGAZINES,2.0,0.0,1.507167,5.610695
4,23,MAGAZINES,1.0,0.0,1.2952554,5.293141
4,23,MAGAZINES,1.0,0.0,1.4456333,5.6745696
4,23,MAGAZINES,4.0,0.0,1.9609369,6.735012
4,23,MAGAZINES,4.0,0.0,2.4491014,7.6844287
4,23,MAGAZINES,5.0,0.0,2.6391404,8.019089
4,23,MAGAZINES,4.0,0.0,2.474569,7.6725893
4,23,MAGAZINES,1.0,0.0,2.1379614,6.999343
4,23,MAGAZINES,1.0,0.0,1.7738143,6.257195
4,23,MAGAZINES,5.0,0.0,1.7074616,6.096328
4,23,MAGAZINES,4.0,0.0,2.0708916,6.773085
4,23,MAGAZINES,3.0,0.0,2.6416342,7.847357
4,23,MAGAZINES,1.0,0.0,3.0846856,8.680765
4,23,MAGAZINES,3.0,0.0,3.1186264,8.743354
4,23,MAGAZINES,1.0,0.0,2.7000246,7.9519444
4,23,MAGAZINES,4.0,0.0,2.1442792,6.8910885
4,23,MAGAZINES,3.0,0.0,1.8788538,6.3815207
4,23,MAGAZINES,2.0,0.0,2.1057622,6.812676
4,23,MAGAZINES,3.0,0.0,2.5451531,7.6189976
4,26,PET SUPPLIES,4.0,1.1155915,6.257604,14.885729
4,26,PET SUPPLIES,1.0,0.7921577,5.3434277,13.046387
4,26,PET SUPPLIES,1.0,0.037321627,3.5799696,9.619003
4,26,PET SUPPLIES,4.0,0.0,2.4987013,7.543668
4,26,PET SUPPLIES,2.0,0.0,2.200924,6.9564614
4,26,PET SUPPLIES,3.0,0.0,2.5006115,7.4794545
4,26,PET SUPPLIES,3.0,0.0,2.8576577,8.056762
4,26,PET SUPPLIES,6.0,0.0,2.6746156,7.632351
4,26,PET SUPPLIES,6.0,0.0,1.941852,6.313328
4,26,PET SUPPLIES,0.0,0.0,1.2908344,5.3208942
4,26,PET SUPPLIES,5.0,0.0,1.3357292,5.7099137
4,26,PET SUPPLIES,2.0,0.0,2.0153291,7.2308908
4,26,PET SUPPLIES,1.0,0.0,2.8936706,8.970433
4,26,PET SUPPLIES,3.0,0.0,3.365167,9.791472
4,26,PET SUPPLIES,1.0,0.0,3.1714053,9.275771
4,26,PET SUPPLIES,1.0,0.0,2.5640025,7.9647074
4,26,PET SUPPLIES,2.0,0.0,1.9168091,6.5708847
4,26,PET SUPPLIES,3.0,0.0,1.6709448,5.9748526
4,26,PET SUPPLIES,2.0,0.0,1.979428,6.4757714
4,26,PET SUPPLIES,6.0,0.0,2.465206,7.3265796
4,26,PET SUPPLIES,4.0,0.0,2.8050187,7.9346037
4,26,PET SUPPLIES,2.0,0.0,2.795978,7.965044
4,26,PET SUPPLIES,0.0,0.0,2.4237268,7.3686476
4,26,PET SUPPLIES,0.0,0.0,2.0309732,6.7513647
4,26,PET SUPPLIES,2.0,0.0,1.9687868,6.7393904
4,26,PET SUPPLIES,3.0,0.0,2.2555816,7.324887
4,26,PET SUPPLIES,5.0,0.0,2.5046432,7.780517
4,26,PET SUPPLIES,5.0,0.0,2.6561174,8.00153
4,26,PET SUPPLIES,1.0,0.0,2.4870174,7.602854
4,26,PET SUPPLIES,1.0,0.0,2.130597,6.8768635
4,26,PET SUPPLIES,0.0,0.0,1.9396222,6.506676
4,26,PET SUPPLIES,4.0,0.0,2.0578897,6.7212033
4,26,PET SUPPLIES,4.0,0.0,2.3107998,7.1986856
4,26,PET SUPPLIES,2.0,0.0,2.45418,7.4863296
4,26,PET SUPPLIES,3.0,0.0,2.460479,7.5077124
4,26,PET SUPPLIES,4.0,0.0,2.217338,7.065202
4,26,PET SUPPLIES,2.0,0.0,1.9523951,6.5912886
4,26,PET SUPPLIES,0.0,0.0,1.9974309,6.721457
4,26,PET SUPPLIES,1.0,0.0,2.3227265,7.3786397
4,26,PET SUPPLIES,3.0,0.0,2.697171,8.074752
4,26,PET SUPPLIES,5.0,0.0,2.7356763,8.087206
4,26,PET SUPPLIES,5.0,0.0,2.309054,7.2054377
4,26,PET SUPPLIES,2.0,0.0,1.7688855,6.1446285
4,26,PET SUPPLIES,1.0,0.0,1.4920901,5.630074
4,26,PET SUPPLIES,3.0,0.0,1.6664586,6.0100493
4,26,PET SUPPLIES,2.0,0.0,2.2108798,7.11506
4,26,PET SUPPLIES,1.0,0.0,2.8167176,8.299717
4,26,PET SUPPLIES,3.0,0.0,3.015226,8.667833
4,26,PET SUPPLIES,0.0,0.0,2.5988982,7.870798
4,26,PET SUPPLIES,2.0,0.0,1.9628444,6.643746
4,26,PET SUPPLIES,2.0,0.0,1.3946048,5.533907
4,26,PET SUPPLIES,2.0,0.0,1.2601038,5.2492857
4,26,PET SUPPLIES,1.0,0.0,1.6132842,5.904196
4,26,PET SUPPLIES,3.0,0.0,2.09837,6.796031
4,26,PET SUPPLIES,1.0,0.0,2.3101776,7.1632004
4,26,PET SUPPLIES,3.0,0.0,2.002286,6.589248
4,26,PET SUPPLIES,2.0,0.0,1.4038709,5.5034604
4,26,PET SUPPLIES,2.0,0.0,0.9124749,4.6483192
4,26,PET SUPPLIES,4.0,0.0,0.8739295,4.648022
4,26,PET SUPPLIES,9.0,0.0,1.306841,5.5117216
4,26,PET SUPPLIES,1.0,0.0,1.8946958,6.6242003
4,27,PLAYERS AND ELECTRONICS,5.0,3.039445,11.244154,25.272373
4,27,PLAYERS AND ELECTRONICS,10.0,2.7996168,10.768902,24.816214
4,27,PLAYERS AND ELECTRONICS,2.0,1.8410676,8.527091,20.595839
4,27,PLAYERS AND ELECTRONICS,9.0,0.9878347,6.5589495,16.592888
4,27,PLAYERS AND ELECTRONICS,4.0,0.53348446,5.616622,14.38894
4,27,PLAYERS AND ELECTRONICS,11.0,0.37951413,5.4444423,13.666877
4,27,PLAYERS AND ELECTRONICS,6.0,0.39783382,5.6940136,13.802302
4,27,PLAYERS AND ELECTRONICS,11.0,0.399019,5.931691,14.056057
4,27,PLAYERS AND ELECTRONICS,7.0,0.13230997,5.634322,13.529922
4,27,PLAYERS AND ELECTRONICS,8.0,0.0,5.077347,12.750385
4,27,PLAYERS AND ELECTRONICS,15.0,0.0,4.724019,12.47628
4,27,PLAYERS AND ELECTRONICS,6.0,0.0,5.0261536,13.363249
4,27,PLAYERS AND ELECTRONICS,7.0,0.0,5.9092836,15.160452
4,27,PLAYERS AND ELECTRONICS,15.0,0.5375635,6.8799214,16.911324
4,27,PLAYERS AND ELECTRONICS,7.0,0.9792383,7.423877,17.69967
4,27,PLAYERS AND ELECTRONICS,6.0,1.1875216,7.4300675,17.435326
4,27,PLAYERS AND ELECTRONICS,11.0,1.2276185,7.0864015,16.500523
4,27,PLAYERS AND ELECTRONICS,6.0,1.2355615,6.8065996,15.732702
4,27,PLAYERS AND ELECTRONICS,2.0,1.3956875,6.989987,15.905745
4,27,PLAYERS AND ELECTRONICS,7.0,1.6177945,7.3789463,16.512714
4,27,PLAYERS AND ELECTRONICS,3.0,1.8162624,7.816272,17.292894
4,27,PLAYERS AND ELECTRONICS,15.0,1.9001464,8.036007,17.73145
4,27,PLAYERS AND ELECTRONICS,10.0,1.6760364,7.6034875,16.963413
4,27,PLAYERS AND ELECTRONICS,10.0,1.2864429,6.859272,15.678447
4,27,PLAYERS AND ELECTRONICS,8.0,0.9813827,6.367365,14.917628
4,27,PLAYERS AND ELECTRONICS,4.0,0.92775786,6.437806,15.20715
4,27,PLAYERS AND ELECTRONICS,9.0,1.0709645,6.9480267,16.313517
4,27,PLAYERS AND ELECTRONICS,10.0,1.3515887,7.715663,17.862453
4,27,PLAYERS AND ELECTRONICS,4.0,1.5663797,8.25802,18.915956
4,27,PLAYERS AND ELECTRONICS,8.0,1.5749618,8.253633,18.886131
4,27,PLAYERS AND ELECTRONICS,5.0,1.2863113,7.5294094,17.427368
4,27,PLAYERS AND ELECTRONICS,15.0,0.93195516,6.631325,15.577677
4,27,PLAYERS AND ELECTRONICS,8.0,0.6745872,5.9829865,14.232313
4,27,PLAYERS AND ELECTRONICS,10.0,0.7162199,6.111607,14.437054
4,27,PLAYERS AND ELECTRONICS,5.0,1.0411959,6.9166927,15.985083
4,27,PLAYERS AND ELECTRONICS,7.0,1.490627,7.9244666,17.905128
