fold,family_id,family_name,y_true,q05,q50,q95
1,27,PLAYERS AND ELECTRONICS,3.0,0.090487,3.9777827,10.680199
1,27,PLAYERS AND ELECTRONICS,0.0,0.14587328,4.0842624,10.910465
1,27,PLAYERS AND ELECTRONICS,3.0,0.18078364,4.0868564,10.845499
1,27,PLAYERS AND ELECTRONICS,4.0,0.16894601,4.0068736,10.629225
1,27,PLAYERS AND ELECTRONICS,11.0,0.1346612,3.8876808,10.332205
1,27,PLAYERS AND ELECTRONICS,10.0,0.08571617,3.7503033,10.006491
1,27,PLAYERS AND ELECTRONICS,11.0,0.07508583,3.733141,9.969946
1,27,PLAYERS AND ELECTRONICS,7.0,0.20435013,4.025156,10.55271
1,27,PLAYERS AND ELECTRONICS,8.0,0.48045254,4.6519527,11.801912
1,27,PLAYERS AND ELECTRONICS,9.0,0.7561401,5.241144,12.912383
1,27,PLAYERS AND ELECTRONICS,9.0,0.91859096,5.5936413,13.549273
1,27,PLAYERS AND ELECTRONICS,5.0,0.9480921,5.670495,13.659637
1,27,PLAYERS AND ELECTRONICS,5.0,0.94274825,5.667288,13.601298
1,27,PLAYERS AND ELECTRONICS,10.0,0.9167952,5.628507,13.469094
1,27,PLAYERS AND ELECTRONICS,7.0,0.87977475,5.576524,13.300711
1,27,PLAYERS AND ELECTRONICS,5.0,0.8506044,5.556829,13.200083
1,27,PLAYERS AND ELECTRONICS,4.0,0.85880363,5.623743,13.27104
1,27,PLAYERS AND ELECTRONICS,5.0,0.8762736,5.735178,13.441486
1,27,PLAYERS AND ELECTRONICS,4.0,0.8155165,5.7081146,13.361805
1,27,PLAYERS AND ELECTRONICS,3.0,0.62016004,5.4039,12.776785
1,27,PLAYERS AND ELECTRONICS,3.0,0.3560937,4.9584746,11.98257
1,27,PLAYERS AND ELECTRONICS,6.0,0.16269006,4.64839,11.501579
1,27,PLAYERS AND ELECTRONICS,7.0,0.021672696,4.420598,11.180592
1,27,PLAYERS AND ELECTRONICS,6.0,0.0,4.307707,11.063234
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,4.391049,11.313196
1,27,PLAYERS AND ELECTRONICS,8.0,0.052424,4.5661426,11.722217
1,27,PLAYERS AND ELECTRONICS,3.0,0.10710046,4.65003,11.888747
1,27,PLAYERS AND ELECTRONICS,3.0,0.08501351,4.58381,11.791778
1,27,PLAYERS AND ELECTRONICS,5.0,0.041920617,4.454169,11.560708
1,27,PLAYERS AND ELECTRONICS,6.0,0.002469644,4.326368,11.332846
1,27,PLAYERS AND ELECTRONICS,7.0,0.0,4.248213,11.199354
1,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.203295,11.095102
1,27,PLAYERS AND ELECTRONICS,11.0,0.0032275915,4.1985936,11.088925
1,27,PLAYERS AND ELECTRONICS,3.0,0.043608025,4.2433143,11.1546
1,27,PLAYERS AND ELECTRONICS,5.0,0.11812478,4.387432,11.450873
1,27,PLAYERS AND ELECTRONICS,16.0,0.19768476,4.537369,11.741419
1,27,PLAYERS AND ELECTRONICS,7.0,0.24791256,4.6115537,11.863376
1,27,PLAYERS AND ELECTRONICS,6.0,0.4294842,5.0010495,12.657042
1,27,PLAYERS AND ELECTRONICS,3.0,0.70484334,5.5845733,13.812691
1,27,PLAYERS AND ELECTRONICS,2.0,0.9208008,6.006564,14.576774
1,27,PLAYERS AND ELECTRONICS,0.0,1.026754,6.178769,14.797752
1,27,PLAYERS AND ELECTRONICS,6.0,0.9273299,5.9087377,14.125524
1,27,PLAYERS AND ELECTRONICS,2.0,0.714064,5.4495482,13.149557
1,27,PLAYERS AND ELECTRONICS,4.0,0.5605245,5.164131,12.562839
1,27,PLAYERS AND ELECTRONICS,6.0,0.33695832,4.7458057,11.711628
1,27,PLAYERS AND ELECTRONICS,2.0,0.038485453,4.1795917,10.60564
1,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.7306678,9.841568
1,27,PLAYERS AND ELECTRONICS,7.0,0.0,3.661384,9.969961
1,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.9161725,10.744815
1,27,PLAYERS AND ELECTRONICS,9.0,0.0,4.2218237,11.551592
1,27,PLAYERS AND ELECTRONICS,1.0,0.0,4.2735014,11.731579
1,27,PLAYERS AND ELECTRONICS,8.0,0.0,4.0330124,11.30829
1,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.7121434,10.673008
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.5915353,10.431112
1,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.825948,10.848351
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.40016115
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.25838494
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.3171289
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,0.6277567
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0466617
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5023458
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8223596
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.928853
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.8856108
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.7990792
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.7930204
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.0283632
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2603025
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3878903
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.3577979
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2492335
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.1823936
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1667929
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1229582
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.0796916
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.0703812
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.139599
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2097306
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.102054
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.8181479
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4438462
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.2802565
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3943642
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.7723665
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.1139333
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1780646
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1024275
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9908738
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9433415
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0439374
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0766222
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0328786
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9356376
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.566011
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1366767
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.81140697
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7051337
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7775849
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8936542
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.9983146
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.0057086
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0094464
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0715365
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.168648
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3066107
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.506803
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.6901696
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8001527
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8910656
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9423163
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.9447488
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8937737
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8255615
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.7100745
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6563938
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6248443
1,0,AUTOMOTIVE,30.0,7.400541,19.989937,38.863644
1,0,AUTOMOTIVE,29.0,6.867681,18.961134,36.721344
1,0,AUTOMOTIVE,22.0,5.6869287,16.621407,32.47046
1,0,AUTOMOTIVE,17.0,5.0774927,15.444818,30.59371
1,0,AUTOMOTIVE,18.0,5.576773,16.52569,32.95669
1,0,AUTOMOTIVE,15.0,6.956012,19.410036,38.44825
1,0,AUTOMOTIVE,17.0,8.337187,22.277155,43.484478
1,0,AUTOMOTIVE,12.0,8.371784,22.403751,43.304054
1,0,AUTOMOTIVE,18.0,6.6566668,18.94011,36.78472
1,0,AUTOMOTIVE,24.0,4.892434,15.284467,30.139492
1,0,AUTOMOTIVE,21.0,4.0131965,13.469352,27.006691
1,0,AUTOMOTIVE,17.0,4.1489544,13.93463,28.388931
1,0,AUTOMOTIVE,12.0,5.4176803,16.875156,34.38507
1,0,AUTOMOTIVE,15.0,7.0508485,20.417135,40.905334
1,0,AUTOMOTIVE,18.0,7.400882,21.049397,41.531715
1,0,AUTOMOTIVE,16.0,5.7227254,17.427383,34.59355
1,0,AUTOMOTIVE,11.0,4.088469,13.914989,28.282347
1,0,AUTOMOTIVE,9.0,3.651864,12.825815,26.414665
1,0,AUTOMOTIVE,16.0,4.15292,13.687958,28.134842
1,0,AUTOMOTIVE,18.0,5.3421254,16.079092,32.650116
1,0,AUTOMOTIVE,22.0,6.511789,18.48851,36.89974
1,0,AUTOMOTIVE,25.0,6.557278,18.530174,36.53753
1,0,AUTOMOTIVE,25.0,5.3155746,15.962864,31.633322
1,0,AUTOMOTIVE,42.0,4.0924654,13.50954,27.387419
1,0,AUTOMOTIVE,20.0,3.7928798,12.9055195,26.602867
1,0,AUTOMOTIVE,9.0,4.8517876,14.969643,30.64019
1,0,AUTOMOTIVE,9.0,6.8917127,18.940254,37.901524
1,0,AUTOMOTIVE,32.0,8.730823,22.505884,44.03715
1,0,AUTOMOTIVE,18.0,8.793289,22.596684,43.73271
1,0,AUTOMOTIVE,9.0,7.3264885,19.699705,38.296173
1,0,AUTOMOTIVE,15.0,6.0531135,17.097954,33.448544
1,0,AUTOMOTIVE,18.0,5.4121203,15.811071,31.043793
1,0,AUTOMOTIVE,15.0,5.215992,15.492435,30.394836
1,0,AUTOMOTIVE,8.0,5.4390593,16.25252,31.89683
1,0,AUTOMOTIVE,29.0,5.9492965,17.80558,34.972004
1,0,AUTOMOTIVE,25.0,6.22333,18.953897,37.31361
1,0,AUTOMOTIVE,10.0,5.536918,17.992924,35.881508
1,0,AUTOMOTIVE,7.0,4.322817,15.641709,32.070835
1,0,AUTOMOTIVE,9.0,3.6427016,14.096071,29.60598
1,0,AUTOMOTIVE,6.0,3.7869601,14.099707,29.761284
1,0,AUTOMOTIVE,16.0,4.497336,15.238585,31.8552
1,0,AUTOMOTIVE,18.0,5.352257,16.667902,34.241623
1,0,AUTOMOTIVE,22.0,6.0254354,17.786564,35.878387
1,0,AUTOMOTIVE,12.0,5.746429,17.00193,33.94448
1,0,AUTOMOTIVE,13.0,4.5509024,14.533472,29.317596
1,0,AUTOMOTIVE,10.0,3.3793259,12.254648,25.425207
1,0,AUTOMOTIVE,9.0,2.9438791,11.583694,24.819061
1,0,AUTOMOTIVE,18.0,3.334397,12.581078,27.340345
1,0,AUTOMOTIVE,15.0,4.261974,14.47488,31.112667
1,0,AUTOMOTIVE,27.0,5.0669045,15.838911,33.292816
1,0,AUTOMOTIVE,5.0,4.9668946,15.214654,31.49334
1,0,AUTOMOTIVE,9.0,4.2624335,13.446903,27.77794
1,0,AUTOMOTIVE,3.0,3.9049742,12.477851,25.738998
1,0,AUTOMOTIVE,7.0,4.235369,12.986087,26.587543
1,0,AUTOMOTIVE,20.0,5.043976,14.591952,29.53986
1,0,AUTOMOTIVE,12.0,5.753691,16.083231,32.152588
1,0,AUTOMOTIVE,16.0,5.794757,16.256203,32.243366
1,0,AUTOMOTIVE,9.0,4.9177246,14.584507,29.059536
1,0,AUTOMOTIVE,8.0,3.5609949,11.955677,24.392303
1,0,AUTOMOTIVE,4.0,2.591636,10.137147,21.482193
1,0,AUTOMOTIVE,15.0,2.4547267,10.060286,22.005707
1,2,BEAUTY,24.0,3.3743982,12.275925,26.843767
1,2,BEAUTY,10.0,3.707814,12.787664,27.35939
1,2,BEAUTY,18.0,3.025288,11.245436,24.210888
1,2,BEAUTY,11.0,2.2708087,9.614442,21.195091
1,2,BEAUTY,6.0,2.3231363,9.614403,21.321058
1,2,BEAUTY,6.0,3.115559,11.117851,24.193245
1,2,BEAUTY,8.0,4.3169136,13.431967,28.327545
1,2,BEAUTY,8.0,5.13031,15.013217,30.841887
1,2,BEAUTY,5.0,4.646128,13.982982,28.40876
1,2,BEAUTY,24.0,3.1500525,10.959226,22.546072
1,2,BEAUTY,16.0,1.7822301,8.299955,17.733822
1,2,BEAUTY,15.0,1.2867898,7.5687428,16.917917
1,2,BEAUTY,8.0,1.7283213,8.891343,20.190392
1,2,BEAUTY,14.0,3.0704546,11.853085,26.056034
1,2,BEAUTY,13.0,4.197121,14.2145,30.30185
1,2,BEAUTY,8.0,4.019087,13.725619,29.007185
1,2,BEAUTY,9.0,2.818556,11.130756,24.09468
1,2,BEAUTY,11.0,2.0221057,9.360757,20.840609
1,2,BEAUTY,11.0,1.8830156,8.894037,19.936825
1,2,BEAUTY,15.0,2.2891068,9.606541,21.232883
1,2,BEAUTY,23.0,2.9431727,10.873199,23.441807
1,2,BEAUTY,29.0,3.430076,11.838037,24.968533
1,2,BEAUTY,5.0,3.505275,12.03569,25.15973
1,2,BEAUTY,10.0,3.3397427,11.844288,24.940392
1,2,BEAUTY,15.0,3.2181213,11.721553,24.981337
1,2,BEAUTY,7.0,3.268124,11.823952,25.33316
1,2,BEAUTY,14.0,3.519943,12.268543,26.195255
1,2,BEAUTY,19.0,3.8484917,12.860992,27.20654
1,2,BEAUTY,27.0,4.090748,13.284435,27.762573
1,2,BEAUTY,6.0,4.0288105,13.158444,27.276379
1,2,BEAUTY,14.0,3.6730828,12.488424,25.866142
1,2,BEAUTY,24.0,3.3130672,11.865757,24.70182
1,2,BEAUTY,5.0,3.2515197,11.873656,24.81094
1,2,BEAUTY,19.0,3.6012201,12.815317,26.798466
1,2,BEAUTY,20.0,4.099998,14.06798,29.29674
1,2,BEAUTY,30.0,4.3188252,14.669157,30.408085
1,2,BEAUTY,11.0,3.97872,14.07942,29.332952
1,2,BEAUTY,11.0,3.4783032,13.069847,27.532944
1,2,BEAUTY,12.0,3.294538,12.659243,26.867626
1,2,BEAUTY,7.0,3.6600473,13.333422,28.133734
1,2,BEAUTY,10.0,4.232174,14.498429,30.227074
1,2,BEAUTY,16.0,4.5824585,15.239258,31.352737
1,2,BEAUTY,27.0,4.309046,14.742484,30.165216
1,2,BEAUTY,8.0,3.5675192,13.347651,27.53597
1,2,BEAUTY,5.0,2.7420588,11.826948,24.95984
1,2,BEAUTY,8.0,2.3191094,11.162258,24.186672
1,2,BEAUTY,12.0,2.5542831,11.777487,25.761284
1,2,BEAUTY,10.0,3.4266286,13.709877,29.756905
1,2,BEAUTY,15.0,4.0982623,14.94103,31.877596
1,2,BEAUTY,24.0,3.9126453,14.266432,30.227093
1,2,BEAUTY,8.0,3.112365,12.346873,26.399729
1,2,BEAUTY,7.0,2.3464956,10.605997,23.163322
1,2,BEAUTY,16.0,2.135924,10.085859,22.356506
1,2,BEAUTY,26.0,2.5877478,10.973553,24.242043
1,2,BEAUTY,13.0,3.5360882,12.983013,28.232956
1,2,BEAUTY,19.0,4.562752,15.050793,31.957848
1,2,BEAUTY,13.0,4.757534,15.262832,31.936903
1,2,BEAUTY,9.0,4.0496182,13.60201,28.525877
1,2,BEAUTY,15.0,3.1560376,11.602613,24.708942
1,2,BEAUTY,7.0,2.8561032,10.865411,23.368385
1,2,BEAUTY,11.0,3.3310997,11.690327,24.907389
1,6,CELEBRATION,51.0,12.831019,31.507278,54.241848
1,6,CELEBRATION,27.0,13.837681,32.97786,56.892693
1,6,CELEBRATION,70.0,17.12086,39.633923,68.64077
1,6,CELEBRATION,43.0,21.55359,48.98726,84.499374
1,6,CELEBRATION,40.0,23.486607,53.71997,92.04807
1,6,CELEBRATION,96.0,20.26739,48.218807,82.79519
1,6,CELEBRATION,27.0,15.45951,38.657463,67.18919
1,6,CELEBRATION,11.0,14.35475,35.299335,61.214046
1,6,CELEBRATION,29.0,15.459943,36.723263,63.280174
1,6,CELEBRATION,39.0,18.403822,42.66283,73.26948
1,6,CELEBRATION,40.0,21.747646,50.65167,86.8846
1,6,CELEBRATION,42.0,22.571407,54.40807,93.182846
1,6,CELEBRATION,71.0,18.744865,48.641357,83.70355
1,6,CELEBRATION,68.0,13.159527,38.090836,66.953674
1,6,CELEBRATION,29.0,9.905699,31.051195,56.027893
1,6,CELEBRATION,63.0,9.591755,29.915102,54.883797
1,6,CELEBRATION,28.0,12.275105,35.733154,65.971466
1,6,CELEBRATION,45.0,18.79666,49.464928,89.63997
1,6,CELEBRATION,41.0,24.172195,60.37451,106.82099
1,6,CELEBRATION,45.0,22.070171,55.88177,97.87959
1,6,CELEBRATION,63.0,16.538416,43.933258,77.6397
1,6,CELEBRATION,17.0,14.110872,36.95822,65.05891
1,6,CELEBRATION,27.0,13.855773,34.640568,59.915234
1,6,CELEBRATION,50.0,14.840359,36.608917,63.22279
1,6,CELEBRATION,23.0,17.19113,42.830105,74.56281
1,6,CELEBRATION,40.0,20.210274,50.98457,88.84948
1,6,CELEBRATION,65.0,19.97696,52.149014,90.6977
1,6,CELEBRATION,59.0,14.877295,42.341934,74.80184
1,6,CELEBRATION,38.0,11.179644,33.892403,61.641663
1,6,CELEBRATION,11.0,11.117266,32.07672,58.537354
1,6,CELEBRATION,47.0,13.831029,36.241158,64.98696
1,6,CELEBRATION,42.0,18.628223,45.5761,80.41214
1,6,CELEBRATION,44.0,23.202341,54.83801,95.05983
1,6,CELEBRATION,54.0,23.062592,54.818016,93.75176
1,6,CELEBRATION,74.0,18.610323,45.9899,78.634705
1,6,CELEBRATION,26.0,14.976173,38.16875,65.60863
1,6,CELEBRATION,49.0,13.905558,35.431206,61.068768
1,6,CELEBRATION,44.0,15.108641,37.785675,65.41271
1,6,CELEBRATION,50.0,18.973522,46.231632,80.3232
1,6,CELEBRATION,28.0,23.337357,55.92549,96.482735
1,6,CELEBRATION,84.0,23.329622,56.67984,96.969154
1,6,CELEBRATION,58.0,17.844006,45.9768,79.242294
1,6,CELEBRATION,51.0,14.330896,37.98195,66.29137
1,6,CELEBRATION,34.0,14.847052,36.971107,63.607883
1,6,CELEBRATION,35.0,16.918228,40.304047,68.529274
1,6,CELEBRATION,27.0,20.62426,48.165382,81.62998
1,6,CELEBRATION,30.0,24.239105,56.899918,96.350815
1,6,CELEBRATION,43.0,24.122349,58.4992,98.98872
1,6,CELEBRATION,58.0,18.895708,49.299297,84.06849
1,6,CELEBRATION,36.0,12.870179,37.27892,65.11849
1,6,CELEBRATION,19.0,10.560279,31.565714,56.13254
1,6,CELEBRATION,33.0,10.126558,30.804783,56.066013
1,6,CELEBRATION,54.0,12.20796,36.121853,66.86772
1,6,CELEBRATION,57.0,16.65872,46.35839,85.39232
1,6,CELEBRATION,24.0,19.797771,52.61145,94.719284
1,6,CELEBRATION,23.0,17.824991,47.357487,84.14333
1,6,CELEBRATION,16.0,13.902787,37.826885,67.491165
1,6,CELEBRATION,28.0,12.959785,33.58192,59.13233
1,6,CELEBRATION,37.0,13.59949,33.28688,57.37908
1,6,CELEBRATION,31.0,14.798488,36.105114,62.5157
1,6,CELEBRATION,49.0,17.218813,42.485878,74.5797
1,14,HARDWARE,3.0,0.55614,4.656892,11.605558
1,14,HARDWARE,3.0,0.40913886,4.355562,10.909834
1,14,HARDWARE,5.0,0.13005495,3.7874122,9.742748
1,14,HARDWARE,7.0,0.0,3.2564332,8.747573
1,14,HARDWARE,6.0,0.0,2.9418445,8.19317
1,14,HARDWARE,13.0,0.0,3.085205,8.597699
1,14,HARDWARE,2.0,0.0,3.5860362,9.661334
1,14,HARDWARE,4.0,0.20846516,4.3458157,11.237114
1,14,HARDWARE,1.0,0.43517596,4.868616,12.280459
1,14,HARDWARE,2.0,0.42721683,4.84402,12.228211
1,14,HARDWARE,5.0,0.266389,4.496437,11.59119
1,14,HARDWARE,5.0,0.14064074,4.1870837,11.002409
1,14,HARDWARE,8.0,0.12269512,4.1127663,10.852184
1,14,HARDWARE,6.0,0.23056038,4.2836637,11.080557
1,14,HARDWARE,3.0,0.22726253,4.212058,10.76399
1,14,HARDWARE,2.0,0.12487657,3.9642267,10.145551
1,14,HARDWARE,2.0,0.0,3.726347,9.672266
1,14,HARDWARE,4.0,0.0,3.694787,9.72885
1,14,HARDWARE,0.0,0.0,3.8416567,10.101024
1,14,HARDWARE,7.0,0.03351569,4.007814,10.484699
1,14,HARDWARE,6.0,0.04974827,4.066148,10.630157
1,14,HARDWARE,10.0,0.0,3.858434,10.224365
1,14,HARDWARE,3.0,0.0,3.5286605,9.597493
1,14,HARDWARE,1.0,0.0,3.5280824,9.662159
1,14,HARDWARE,2.0,0.0,3.893959,10.446146
1,14,HARDWARE,3.0,0.19491255,4.340038,11.288994
1,14,HARDWARE,3.0,0.26985502,4.474296,11.464537
1,14,HARDWARE,3.0,0.15330218,4.2068396,10.867233
1,14,HARDWARE,6.0,0.0,3.6827755,9.817585
1,14,HARDWARE,4.0,0.0,3.20009,8.938664
1,14,HARDWARE,5.0,0.0,2.861625,8.348008
1,14,HARDWARE,2.0,0.0,2.8424807,8.401781
1,14,HARDWARE,4.0,0.0,3.1521893,9.049172
1,14,HARDWARE,4.0,0.0,3.4950833,9.721795
1,14,HARDWARE,3.0,0.0,3.5786417,9.82449
1,14,HARDWARE,11.0,0.0,3.3243325,9.28549
1,14,HARDWARE,2.0,0.0,2.9904866,8.674649
1,14,HARDWARE,6.0,0.0,3.0182693,8.799065
1,14,HARDWARE,4.0,0.0,3.440336,9.6887455
1,14,HARDWARE,2.0,0.11815339,4.0711946,10.880625
1,14,HARDWARE,4.0,0.36295497,4.543076,11.671036
1,14,HARDWARE,2.0,0.3561511,4.4858165,11.396292
1,14,HARDWARE,6.0,0.107877105,3.94772,10.249854
1,14,HARDWARE,0.0,0.0,3.3988705,9.20659
1,14,HARDWARE,5.0,0.0,2.938232,8.36307
1,14,HARDWARE,9.0,0.0,2.8569055,8.319579
1,14,HARDWARE,3.0,0.0,3.1440926,8.953758
1,14,HARDWARE,1.0,0.13263702,4.2679186,11.258871
1,14,HARDWARE,4.0,0.42089635,4.8676453,12.331849
1,14,HARDWARE,6.0,0.28879726,4.521206,11.499171
1,14,HARDWARE,4.0,0.0,3.7865496,10.04174
1,14,HARDWARE,4.0,0.0,3.2118578,8.97575
1,14,HARDWARE,4.0,0.0,3.176967,8.977889
1,14,HARDWARE,8.0,0.0,3.5349913,9.710279
1,14,HARDWARE,1.0,0.0,3.8293362,10.217344
1,14,HARDWARE,1.0,0.0,3.9296138,10.358696
1,14,HARDWARE,1.0,0.0,3.7809439,10.059752
1,14,HARDWARE,2.0,0.0,3.5035582,9.608717
1,14,HARDWARE,10.0,0.0,3.1538177,9.034618
1,14,HARDWARE,4.0,0.0,2.8842924,8.625088
1,14,HARDWARE,8.0,0.0,3.002467,8.955089
1,19,LADIESWEAR,48.0,12.70039,30.41811,56.311054
1,19,LADIESWEAR,54.0,11.188746,27.48978,50.778507
1,19,LADIESWEAR,21.0,9.759953,24.665983,45.712784
1,19,LADIESWEAR,27.0,9.585656,24.302143,45.184692
1,19,LADIESWEAR,31.0,10.964913,27.134087,50.507042
1,19,LADIESWEAR,33.0,13.76424,33.131725,61.465767
1,19,LADIESWEAR,21.0,16.259901,38.91788,71.727135
1,19,LADIESWEAR,31.0,15.557833,38.44673,70.77172
1,19,LADIESWEAR,15.0,11.214226,30.267895,56.596188
1,19,LADIESWEAR,54.0,8.129767,23.644684,44.766426
1,19,LADIESWEAR,30.0,6.9520516,20.699146,39.261677
1,19,LADIESWEAR,12.0,7.6568727,22.296305,42.47394
1,19,LADIESWEAR,20.0,10.929166,29.842957,56.552753
1,19,LADIESWEAR,33.0,15.148115,39.825794,74.31487
1,19,LADIESWEAR,52.0,15.51613,41.573036,76.44983
1,19,LADIESWEAR,26.0,9.53936,29.891693,56.371147
1,19,LADIESWEAR,16.0,6.068735,22.002802,43.16754
1,19,LADIESWEAR,39.0,6.226925,21.040806,41.135185
1,19,LADIESWEAR,29.0,7.767684,23.348259,44.909317
1,19,LADIESWEAR,20.0,11.181928,29.93551,56.261177
1,19,LADIESWEAR,54.0,15.170525,38.190315,69.95134
1,19,LADIESWEAR,52.0,15.756357,39.654243,71.23927
1,19,LADIESWEAR,16.0,11.896571,32.124924,58.13175
1,19,LADIESWEAR,24.0,8.790236,25.45353,47.107666
1,19,LADIESWEAR,29.0,8.21658,23.727686,44.319946
1,19,LADIESWEAR,13.0,9.490159,25.810366,47.962593
1,19,LADIESWEAR,20.0,12.430133,31.650208,58.185417
1,19,LADIESWEAR,72.0,16.01322,39.120277,70.73655
1,19,LADIESWEAR,84.0,16.684244,40.837284,72.747604
1,19,LADIESWEAR,22.0,13.6659775,35.03063,62.55401
1,19,LADIESWEAR,42.0,11.216947,29.833294,53.984764
1,19,LADIESWEAR,25.0,11.312859,29.159039,52.69557
1,19,LADIESWEAR,20.0,13.496544,33.027042,59.158775
1,19,LADIESWEAR,37.0,17.094265,40.32505,71.58904
1,19,LADIESWEAR,65.0,19.682158,46.325436,81.7063
1,19,LADIESWEAR,54.0,18.907816,45.87402,80.68867
1,19,LADIESWEAR,17.0,14.825075,38.342186,68.02806
1,19,LADIESWEAR,19.0,11.305419,30.732477,55.0112
1,19,LADIESWEAR,37.0,10.076138,27.687588,49.874596
1,19,LADIESWEAR,20.0,10.7236185,29.271633,53.29055
1,19,LADIESWEAR,29.0,13.580669,35.94716,65.65853
1,19,LADIESWEAR,59.0,17.294289,44.520645,80.57438
1,19,LADIESWEAR,44.0,17.956367,46.423355,82.95027
