fold,family_id,family_name,y_true,q05,q50,q95
5,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7297058
5,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7444553
5,20,LAWN AND GARDEN,1.0,0.0,0.0,2.6299992
5,20,LAWN AND GARDEN,0.0,0.0,0.0,2.493084
5,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4484363
5,20,LAWN AND GARDEN,0.0,0.0,0.0,2.278648
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4804944
5,20,LAWN AND GARDEN,1.0,0.0,0.0,1.0519633
5,20,LAWN AND GARDEN,1.0,0.0,0.0,1.1773739
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5944825
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9798589
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9322534
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7499818
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5307162
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4111142
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3726993
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2839276
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1066583
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.8937017
5,20,LAWN AND GARDEN,1.0,0.0,0.0,0.8404317
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.81757796
5,20,LAWN AND GARDEN,1.0,0.0,0.0,1.0796885
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3345003
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5791428
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6743543
5,20,LAWN AND GARDEN,1.0,0.0,0.0,1.676983
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5433841
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6156316
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6369491
5,20,LAWN AND GARDEN,1.0,0.0,0.0,1.3440878
5,20,LAWN AND GARDEN,1.0,0.0,0.0,1.1670687
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4789336
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7321956
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6634337
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2662094
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.9475838
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.9303858
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0508056
5,20,LAWN AND GARDEN,1.0,0.0,0.0,0.95849764
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.67485285
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.7379838
5,20,LAWN AND GARDEN,1.0,0.0,0.0,0.95957994
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1106436
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3139141
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4065936
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2994435
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1645607
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.9379813
5,20,LAWN AND GARDEN,1.0,0.0,0.0,0.8458954
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.8739661
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0015776
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.97364134
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.9627961
5,20,LAWN AND GARDEN,0.0,0.0,0.0,1.0040123
5,21,LINGERIE,15.0,2.234211,8.390724,18.011566
5,21,LINGERIE,11.0,2.7024531,9.447472,19.839813
5,21,LINGERIE,9.0,2.6084435,9.372527,19.881262
5,21,LINGERIE,8.0,1.9266129,8.053287,17.857765
5,21,LINGERIE,5.0,1.4253552,7.0385203,16.245018
5,21,LINGERIE,3.0,1.3409231,6.795425,15.838514
5,21,LINGERIE,7.0,1.4822637,6.895856,15.790578
5,21,LINGERIE,10.0,1.9803118,7.821689,17.08094
5,21,LINGERIE,13.0,2.500548,8.848057,18.51538
5,21,LINGERIE,8.0,2.425376,8.682296,18.042267
5,21,LINGERIE,8.0,1.8218832,7.489345,16.085228
5,21,LINGERIE,8.0,1.2378718,6.3244386,14.24458
5,21,LINGERIE,11.0,1.1544125,6.156678,14.111416
5,21,LINGERIE,10.0,1.419945,6.6955485,15.145825
5,21,LINGERIE,8.0,2.0042703,7.8854055,17.145956
5,21,LINGERIE,10.0,2.5524094,8.938633,18.782726
5,21,LINGERIE,11.0,2.5287938,8.838128,18.568771
5,21,LINGERIE,6.0,1.9439232,7.6070256,16.501362
5,21,LINGERIE,12.0,1.5011139,6.6727505,14.959256
5,21,LINGERIE,6.0,1.5687482,6.7898083,15.262687
5,21,LINGERIE,15.0,1.8118622,7.228796,15.975884
5,21,LINGERIE,15.0,2.2692542,8.105045,17.260057
5,21,LINGERIE,10.0,2.7854111,9.180924,18.926289
5,21,LINGERIE,13.0,2.7995377,9.32504,19.287899
5,21,LINGERIE,17.0,2.259242,8.325858,17.809357
5,21,LINGERIE,19.0,1.791292,7.4364533,16.477161
5,21,LINGERIE,6.0,1.7716045,7.45478,16.696033
5,21,LINGERIE,2.0,2.254203,8.506525,18.673523
5,21,LINGERIE,6.0,2.9400437,9.991892,21.289549
5,21,LINGERIE,10.0,3.141103,10.407082,21.895317
5,21,LINGERIE,17.0,2.6608381,9.415551,20.073427
5,21,LINGERIE,10.0,2.0019684,8.141396,17.862387
5,21,LINGERIE,6.0,1.7392703,7.680704,17.08178
5,21,LINGERIE,4.0,1.7166646,7.6623993,17.032509
5,21,LINGERIE,12.0,1.7640711,7.6762543,16.860388
5,21,LINGERIE,9.0,2.0268464,8.185772,17.503256
5,21,LINGERIE,11.0,2.32393,8.844795,18.546133
5,21,LINGERIE,9.0,2.37245,9.054891,19.006826
5,21,LINGERIE,5.0,2.0367143,8.437989,18.118656
5,21,LINGERIE,7.0,1.5537372,7.365057,16.300585
5,21,LINGERIE,3.0,1.3461468,6.777984,15.219685
5,21,LINGERIE,6.0,1.4219935,6.813141,15.239489
5,21,LINGERIE,12.0,1.7723286,7.5224805,16.445856
5,21,LINGERIE,10.0,2.1400533,8.2242775,17.498993
5,21,LINGERIE,13.0,2.193963,8.3166,17.608774
5,21,LINGERIE,11.0,1.871982,7.6313148,16.530542
5,21,LINGERIE,15.0,1.6198072,7.0662284,15.716628
5,21,LINGERIE,5.0,1.6206962,6.97048,15.686102
5,21,LINGERIE,4.0,1.932751,7.5116453,16.719347
5,21,LINGERIE,11.0,2.497121,8.593171,18.560211
5,21,LINGERIE,12.0,3.0397673,9.627576,20.175104
5,21,LINGERIE,12.0,3.1156428,9.725809,20.192007
5,21,LINGERIE,1.0,2.5977209,8.660386,18.35293
5,21,LINGERIE,12.0,2.0295508,7.519925,16.437233
5,21,LINGERIE,8.0,1.8004997,7.082261,15.75125
5,21,LINGERIE,13.0,1.8861887,7.2466354,16.02312
5,21,LINGERIE,9.0,2.3039372,8.087311,17.333984
5,21,LINGERIE,13.0,2.789583,9.088053,18.883793
5,21,LINGERIE,16.0,2.9040208,9.376301,19.367218
5,21,LINGERIE,9.0,2.4103258,8.513653,18.133772
5,23,MAGAZINES,3.0,0.0,1.7496836,5.9812403
5,23,MAGAZINES,2.0,0.0,1.6226194,5.6985893
5,23,MAGAZINES,0.0,0.0,1.7031826,5.8596783
5,23,MAGAZINES,0.0,0.0,1.8216802,6.117636
5,23,MAGAZINES,2.0,0.0,1.8458838,6.1832805
5,23,MAGAZINES,3.0,0.0,1.8688449,6.2328753
5,23,MAGAZINES,2.0,0.0,1.8229527,6.1561365
5,23,MAGAZINES,2.0,0.0,1.7043631,5.9564805
5,23,MAGAZINES,2.0,0.0,1.4693403,5.534872
5,23,MAGAZINES,1.0,0.0,1.2645175,5.153892
5,23,MAGAZINES,4.0,0.0,1.2685248,5.1356397
5,23,MAGAZINES,0.0,0.0,1.4377283,5.4107714
5,23,MAGAZINES,7.0,0.0,1.708901,5.9152703
5,23,MAGAZINES,6.0,0.0,1.7653595,6.0652647
5,23,MAGAZINES,5.0,0.0,1.886808,6.4150076
5,23,MAGAZINES,3.0,0.0,2.0425055,6.859875
5,23,MAGAZINES,0.0,0.0,2.2239738,7.320948
5,23,MAGAZINES,0.0,0.0,2.4183028,7.708668
5,23,MAGAZINES,2.0,0.0,2.5914845,7.962752
5,23,MAGAZINES,2.0,0.0,2.6700842,7.9931955
5,23,MAGAZINES,4.0,0.0,2.6381934,7.850782
5,23,MAGAZINES,0.0,0.0,2.2731586,7.1067986
5,23,MAGAZINES,0.0,0.0,1.7676641,6.111708
5,23,MAGAZINES,1.0,0.0,1.4310231,5.436036
5,23,MAGAZINES,5.0,0.0,1.3546213,5.2419615
5,23,MAGAZINES,11.0,0.0,1.6916825,5.82689
5,23,MAGAZINES,4.0,0.0,2.2475107,6.873992
5,23,MAGAZINES,1.0,0.0,3.0335975,8.522643
5,23,MAGAZINES,2.0,0.0,3.0945332,8.906452
5,23,MAGAZINES,3.0,0.0,2.526341,8.021
5,23,MAGAZINES,8.0,0.0,2.120143,7.2916884
5,23,MAGAZINES,1.0,0.0,2.2319436,7.4314604
5,23,MAGAZINES,5.0,0.0,2.9224446,8.605246
5,23,MAGAZINES,3.0,0.0,3.5206525,9.590449
5,23,MAGAZINES,2.0,0.0,3.2388144,8.939072
5,23,MAGAZINES,1.0,0.0,2.6136107,7.7451415
5,23,MAGAZINES,0.0,0.0,2.2263658,7.0786285
5,23,MAGAZINES,0.0,0.0,2.2593215,7.2113276
5,23,MAGAZINES,5.0,0.0,2.5183582,7.686314
5,23,MAGAZINES,2.0,0.0,2.630632,7.7159357
5,23,MAGAZINES,4.0,0.0,2.7508912,7.771113
5,23,MAGAZINES,3.0,0.0,2.438236,7.1679325
5,23,MAGAZINES,3.0,0.0,1.9623545,6.39101
5,23,MAGAZINES,3.0,0.0,1.7880107,6.2042294
5,23,MAGAZINES,1.0,0.0,1.9143806,6.5140257
5,23,MAGAZINES,0.0,0.0,2.3742547,7.348075
5,23,MAGAZINES,0.0,0.0,2.754405,7.9699225
5,23,MAGAZINES,1.0,0.0,2.664881,7.7249756
5,23,MAGAZINES,2.0,0.0,2.1974692,6.867717
5,23,MAGAZINES,0.0,0.0,1.688945,5.962202
5,23,MAGAZINES,0.0,0.0,1.4075891,5.4762645
5,23,MAGAZINES,0.0,0.0,1.3361889,5.3195176
5,23,MAGAZINES,1.0,0.0,1.3678831,5.2941856
5,23,MAGAZINES,5.0,0.0,1.5427524,5.520254
5,23,MAGAZINES,3.0,0.0,1.6164017,5.640141
5,23,MAGAZINES,1.0,0.0,1.6745443,5.9020247
5,23,MAGAZINES,3.0,0.0,1.5413532,5.8666835
5,23,MAGAZINES,2.0,0.0,1.1531043,5.266654
5,23,MAGAZINES,3.0,0.0,1.1754833,5.3219233
5,23,MAGAZINES,0.0,0.0,1.6885687,6.231619
5,26,PET SUPPLIES,3.0,0.0,2.0617285,6.6931334
5,26,PET SUPPLIES,2.0,0.0,2.0285535,6.6937485
5,26,PET SUPPLIES,5.0,0.0,2.2458298,7.078659
5,26,PET SUPPLIES,2.0,0.0,2.61102,7.6858616
5,26,PET SUPPLIES,1.0,0.0,2.877868,8.116676
5,26,PET SUPPLIES,1.0,0.0,2.740073,7.856285
5,26,PET SUPPLIES,2.0,0.0,2.2618337,6.994569
5,26,PET SUPPLIES,2.0,0.0,1.812772,6.16439
5,26,PET SUPPLIES,4.0,0.0,1.7348454,5.9979606
5,26,PET SUPPLIES,5.0,0.0,1.9277829,6.297742
5,26,PET SUPPLIES,1.0,0.0,2.2700045,6.85151
5,26,PET SUPPLIES,8.0,0.0,2.5385056,7.3108554
5,26,PET SUPPLIES,5.0,0.0,2.446195,7.2012
5,26,PET SUPPLIES,7.0,0.0,2.4396706,7.3835864
5,26,PET SUPPLIES,3.0,0.0,2.4679136,7.635799
5,26,PET SUPPLIES,4.0,0.0,2.6455994,8.085255
5,26,PET SUPPLIES,2.0,0.0,2.9436243,8.6246395
5,26,PET SUPPLIES,3.0,0.0,3.365407,9.278004
5,26,PET SUPPLIES,7.0,0.050430585,3.568624,9.526936
5,26,PET SUPPLIES,4.0,0.0,3.3405771,9.051187
5,26,PET SUPPLIES,2.0,0.0,2.9012475,8.242068
5,26,PET SUPPLIES,1.0,0.0,2.6531062,7.8142753
5,26,PET SUPPLIES,5.0,0.0,2.554789,7.614483
5,26,PET SUPPLIES,5.0,0.0,2.7536757,7.914084
5,26,PET SUPPLIES,16.0,0.0,3.1465979,8.558489
5,26,PET SUPPLIES,3.0,0.0,3.4252865,9.043014
5,26,PET SUPPLIES,2.0,0.18901025,4.1865587,10.693513
5,26,PET SUPPLIES,2.0,0.17865604,4.3413935,11.315154
5,26,PET SUPPLIES,1.0,0.0,3.885671,10.662369
5,26,PET SUPPLIES,3.0,0.0,3.4634223,9.863062
5,26,PET SUPPLIES,3.0,0.0,3.4579473,9.72907
5,26,PET SUPPLIES,2.0,0.0,3.8414013,10.268893
5,26,PET SUPPLIES,1.0,0.041904896,4.046383,10.477362
5,26,PET SUPPLIES,8.0,0.0,3.0172586,8.31363
5,26,PET SUPPLIES,3.0,0.0,2.0203483,6.327385
5,26,PET SUPPLIES,4.0,0.0,2.1305919,6.6536818
5,26,PET SUPPLIES,4.0,0.0,2.7315898,7.9946346
5,26,PET SUPPLIES,5.0,0.0,3.4421425,9.425145
5,26,PET SUPPLIES,4.0,0.0,3.8544872,10.167189
5,26,PET SUPPLIES,4.0,0.0,3.8291678,10.055786
5,26,PET SUPPLIES,11.0,0.0,3.636104,9.7841425
5,26,PET SUPPLIES,1.0,0.0,3.016324,8.700554
5,26,PET SUPPLIES,2.0,0.0,3.0370946,8.75919
5,26,PET SUPPLIES,3.0,0.0,3.4511952,9.48755
5,26,PET SUPPLIES,1.0,0.15684886,3.9529889,10.252635
5,26,PET SUPPLIES,10.0,0.33849308,4.253778,10.606199
5,26,PET SUPPLIES,3.0,0.25514513,4.02846,10.103797
5,26,PET SUPPLIES,6.0,0.101597026,3.765515,9.731638
5,26,PET SUPPLIES,11.0,0.0,3.564001,9.543816
5,26,PET SUPPLIES,3.0,0.0,3.316451,9.174627
5,26,PET SUPPLIES,1.0,0.0028200839,3.6332064,9.811816
5,26,PET SUPPLIES,3.0,0.26640317,4.2070713,10.868157
5,26,PET SUPPLIES,3.0,0.52358884,4.744279,11.7971115
5,26,PET SUPPLIES,5.0,0.5785243,4.8595243,11.961032
5,26,PET SUPPLIES,3.0,0.28889427,4.209322,10.735882
5,26,PET SUPPLIES,3.0,0.0,3.5396414,9.541774
5,26,PET SUPPLIES,4.0,0.0,2.959602,8.453415
5,26,PET SUPPLIES,0.0,0.0,2.5710416,7.5935626
5,26,PET SUPPLIES,4.0,0.0,2.9260225,8.083678
5,26,PET SUPPLIES,5.0,0.04428483,3.6719527,9.340322
5,27,PLAYERS AND ELECTRONICS,11.0,2.5493042,8.457246,17.892704
5,27,PLAYERS AND ELECTRONICS,10.0,2.2986557,7.8744164,16.820982
5,27,PLAYERS AND ELECTRONICS,7.0,1.9076914,7.046987,15.373201
5,27,PLAYERS AND ELECTRONICS,6.0,1.7045829,6.6604233,14.770693
5,27,PLAYERS AND ELECTRONICS,11.0,1.7643517,6.8098383,15.101427
5,27,PLAYERS AND ELECTRONICS,9.0,1.9498413,7.1667485,15.67268
5,27,PLAYERS AND ELECTRONICS,15.0,2.218585,7.65836,16.360092
5,27,PLAYERS AND ELECTRONICS,11.0,2.3916159,8.014759,16.90887
5,27,PLAYERS AND ELECTRONICS,10.0,2.3749635,8.095387,17.247017
5,27,PLAYERS AND ELECTRONICS,11.0,2.0888135,7.6457663,16.763544
5,27,PLAYERS AND ELECTRONICS,9.0,1.7731938,7.050577,15.909578
5,27,PLAYERS AND ELECTRONICS,12.0,1.7626039,7.0089025,15.855544
5,27,PLAYERS AND ELECTRONICS,10.0,2.1042717,7.6758246,16.910973
5,27,PLAYERS AND ELECTRONICS,16.0,2.5552585,8.613011,18.414467
5,27,PLAYERS AND ELECTRONICS,12.0,2.734015,9.035483,19.09402
5,27,PLAYERS AND ELECTRONICS,12.0,2.4094563,8.495352,18.288729
5,27,PLAYERS AND ELECTRONICS,4.0,1.9923263,7.783126,17.230253
5,27,PLAYERS AND ELECTRONICS,5.0,1.6999978,7.279378,16.486612
5,27,PLAYERS AND ELECTRONICS,17.0,1.7754344,7.471283,16.814291
5,27,PLAYERS AND ELECTRONICS,15.0,2.1017163,8.190408,17.955961
5,27,PLAYERS AND ELECTRONICS,10.0,2.5177007,9.176835,19.569408
5,27,PLAYERS AND ELECTRONICS,17.0,2.526185,9.331679,19.85297
5,27,PLAYERS AND ELECTRONICS,9.0,1.9303117,8.196784,17.97078
5,27,PLAYERS AND ELECTRONICS,6.0,1.5473347,7.516701,16.916807
5,27,PLAYERS AND ELECTRONICS,5.0,1.4785607,7.375587,16.72817
5,27,PLAYERS AND ELECTRONICS,11.0,1.678474,7.7660284,17.388357
5,27,PLAYERS AND ELECTRONICS,13.0,2.1875825,8.815105,19.045582
5,27,PLAYERS AND ELECTRONICS,6.0,2.6225262,9.719088,20.328579
5,27,PLAYERS AND ELECTRONICS,11.0,2.3840091,9.213023,19.327406
5,27,PLAYERS AND ELECTRONICS,15.0,1.676562,7.7445254,16.839172
5,27,PLAYERS AND ELECTRONICS,15.0,1.2207595,6.7525687,15.152721
5,27,PLAYERS AND ELECTRONICS,21.0,1.2835746,6.86479,15.468319
5,27,PLAYERS AND ELECTRONICS,12.0,1.8467302,8.041706,17.594088
5,27,PLAYERS AND ELECTRONICS,11.0,2.919769,10.307824,21.527306
5,27,PLAYERS AND ELECTRONICS,9.0,3.67873,11.844466,24.178368
5,27,PLAYERS AND ELECTRONICS,8.0,3.205878,10.757837,22.432096
5,27,PLAYERS AND ELECTRONICS,23.0,2.3317823,8.879509,19.30702
5,27,PLAYERS AND ELECTRONICS,7.0,2.0209394,8.174234,18.112051
5,27,PLAYERS AND ELECTRONICS,5.0,2.3033402,8.714765,19.08489
5,27,PLAYERS AND ELECTRONICS,9.0,2.902107,9.89643,21.012043
5,27,PLAYERS AND ELECTRONICS,5.0,3.4355614,10.882396,22.317379
5,27,PLAYERS AND ELECTRONICS,11.0,3.458178,10.846709,21.914253
5,27,PLAYERS AND ELECTRONICS,12.0,2.8526576,9.6490345,19.818153
5,27,PLAYERS AND ELECTRONICS,10.0,2.3865194,8.84171,18.66699
5,27,PLAYERS AND ELECTRONICS,10.0,2.1346807,8.428859,18.157457
5,27,PLAYERS AND ELECTRONICS,5.0,1.9741341,7.999384,17.330526
5,27,PLAYERS AND ELECTRONICS,15.0,2.1774344,8.301279,17.660156
5,27,PLAYERS AND ELECTRONICS,5.0,2.5089407,8.948449,18.659723
5,27,PLAYERS AND ELECTRONICS,7.0,2.844828,9.669179,19.949072
5,27,PLAYERS AND ELECTRONICS,10.0,2.8364437,9.699452,20.172731
5,27,PLAYERS AND ELECTRONICS,7.0,2.4025822,8.760239,18.65164
5,27,PLAYERS AND ELECTRONICS,8.0,2.0343523,7.9140353,17.182886
5,27,PLAYERS AND ELECTRONICS,15.0,1.936637,7.6164846,16.606178
5,27,PLAYERS AND ELECTRONICS,16.0,2.0142913,7.676837,16.622913
5,27,PLAYERS AND ELECTRONICS,4.0,2.3612504,8.340321,17.722345
5,27,PLAYERS AND ELECTRONICS,12.0,2.7946262,9.2229,19.25366
5,27,PLAYERS AND ELECTRONICS,10.0,3.0133135,9.688557,20.127785
5,27,PLAYERS AND ELECTRONICS,9.0,2.8663313,9.342676,19.578337
5,27,PLAYERS AND ELECTRONICS,15.0,2.5776498,8.69257,18.491198
5,27,PLAYERS AND ELECTRONICS,10.0,2.484967,8.4802475,18.159883
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,22.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,14.0,0.0,0.0,6.4796185
5,31,SCHOOL AND OFFICE SUPPLIES,53.0,0.039938264,6.8431783,21.245296
5,31,SCHOOL AND OFFICE SUPPLIES,28.0,3.2131135,14.472985,37.588734
5,31,SCHOOL AND OFFICE SUPPLIES,29.0,6.7696667,23.305565,56.602516
5,31,SCHOOL AND OFFICE SUPPLIES,16.0,9.465297,29.161278,69.073006
5,31,SCHOOL AND OFFICE SUPPLIES,28.0,10.805913,30.652544,71.155754
5,31,SCHOOL AND OFFICE SUPPLIES,29.0,10.765493,28.775507,65.15011
5,31,SCHOOL AND OFFICE SUPPLIES,68.0,10.342516,26.949,59.292347
5,0,AUTOMOTIVE,21.0,6.3087006,16.768608,32.744926
5,0,AUTOMOTIVE,13.0,5.6793985,15.525509,30.778986
5,0,AUTOMOTIVE,16.0,5.4422126,14.951686,29.66
5,0,AUTOMOTIVE,21.0,5.6610146,15.216326,29.738499
5,0,AUTOMOTIVE,51.0,6.414152,16.650629,31.673653
5,0,AUTOMOTIVE,15.0,7.2493596,18.38195,34.41435
5,0,AUTOMOTIVE,12.0,7.331718,18.883615,35.863403
5,0,AUTOMOTIVE,2.0,6.7987394,18.217476,35.649178
5,0,AUTOMOTIVE,19.0,5.721654,16.23211,32.725655
5,0,AUTOMOTIVE,19.0,5.4482145,15.462688,31.324009
5,0,AUTOMOTIVE,8.0,5.869249,16.15807,32.235046
5,0,AUTOMOTIVE,21.0,7.26572,18.972113,36.525845
5,0,AUTOMOTIVE,28.0,8.080087,20.935944,39.743954
5,0,AUTOMOTIVE,9.0,6.6236677,18.195969,35.36766
5,0,AUTOMOTIVE,9.0,4.721081,14.379288,28.779463
5,0,AUTOMOTIVE,20.0,4.1933208,13.229784,26.69545
5,0,AUTOMOTIVE,19.0,4.54723,13.790554,27.719812
5,0,AUTOMOTIVE,14.0,6.239749,17.267643,33.586002
5,0,AUTOMOTIVE,37.0,8.847261,22.703768,42.523403
5,0,AUTOMOTIVE,17.0,8.180109,21.390972,40.823956
5,0,AUTOMOTIVE,10.0,5.2841315,15.718822,31.848825
5,0,AUTOMOTIVE,15.0,4.3784375,13.826359,28.523735
5,0,AUTOMOTIVE,29.0,4.311799,13.351887,27.654636
5,0,AUTOMOTIVE,6.0,5.057975,14.531544,29.630913
5,0,AUTOMOTIVE,22.0,7.4580045,19.381529,37.22069
5,0,AUTOMOTIVE,50.0,9.987532,24.717348,45.516384
5,0,AUTOMOTIVE,19.0,7.59326,20.166079,38.532436
5,0,AUTOMOTIVE,34.0,5.53633,16.344032,32.76217
5,0,AUTOMOTIVE,20.0,5.306114,16.082083,32.711708
5,0,AUTOMOTIVE,14.0,5.2632275,15.848143,32.600388
5,0,AUTOMOTIVE,15.0,6.0313354,17.099281,34.65644
5,0,AUTOMOTIVE,29.0,8.204537,21.439743,41.150063
5,0,AUTOMOTIVE,20.0,9.700545,24.654465,45.788975
5,0,AUTOMOTIVE,25.0,7.125947,19.807156,38.17197
5,0,AUTOMOTIVE,15.0,4.631548,14.907422,30.068539
5,0,AUTOMOTIVE,21.0,4.282502,14.119799,28.62671
5,0,AUTOMOTIVE,21.0,4.0171804,13.244749,27.22755
5,0,AUTOMOTIVE,11.0,4.7157145,14.575328,29.67449
5,0,AUTOMOTIVE,20.0,7.3660936,20.354778,39.30249
5,0,AUTOMOTIVE,29.0,8.961437,23.645813,44.85554
5,0,AUTOMOTIVE,14.0,6.1661572,17.493187,34.920254
5,0,AUTOMOTIVE,12.0,4.5615005,13.910978,28.695107
