fold,family_id,family_name,y_true,q05,q50,q95
3,6,CELEBRATION,8.0,3.5812466,13.455809,29.108944
3,6,CELEBRATION,2.0,2.6261477,12.003376,26.520279
3,6,CELEBRATION,12.0,2.566168,12.21253,27.243017
3,6,CELEBRATION,8.0,3.3999262,13.882555,30.597618
3,14,HARDWARE,3.0,0.0,2.2367723,7.1629763
3,14,HARDWARE,2.0,0.0,2.5144382,7.6376367
3,14,HARDWARE,0.0,0.0,2.5733116,7.671614
3,14,HARDWARE,1.0,0.0,2.4558394,7.3790894
3,14,HARDWARE,2.0,0.0,2.1989985,6.8458405
3,14,HARDWARE,6.0,0.0,2.0178103,6.51092
3,14,HARDWARE,2.0,0.0,2.0162282,6.5567164
3,14,HARDWARE,0.0,0.0,2.1629388,6.881316
3,14,HARDWARE,1.0,0.0,2.3135753,7.1662064
3,14,HARDWARE,0.0,0.0,2.3406796,7.178478
3,14,HARDWARE,0.0,0.0,2.2738504,7.010611
3,14,HARDWARE,2.0,0.0,2.135296,6.7338963
3,14,HARDWARE,1.0,0.0,1.9858792,6.456271
3,14,HARDWARE,2.0,0.0,1.8632964,6.238871
3,14,HARDWARE,0.0,0.0,1.7259508,5.9938307
3,14,HARDWARE,2.0,0.0,1.5723135,5.7167616
3,14,HARDWARE,1.0,0.0,1.4105941,5.4252114
3,14,HARDWARE,3.0,0.0,1.2801088,5.204905
3,14,HARDWARE,2.0,0.0,1.2120391,5.1160827
3,14,HARDWARE,2.0,0.0,1.1775174,5.0863104
3,14,HARDWARE,2.0,0.0,1.1859009,5.1270046
3,14,HARDWARE,1.0,0.0,1.2222579,5.2124314
3,14,HARDWARE,2.0,0.0,1.2754686,5.3237104
3,14,HARDWARE,0.0,0.0,1.3736839,5.53251
3,14,HARDWARE,1.0,0.0,1.424999,5.637516
3,14,HARDWARE,0.0,0.0,1.5013602,5.7896156
3,14,HARDWARE,1.0,0.0,1.4330119,5.6419773
3,14,HARDWARE,8.0,0.0,1.3078991,5.389797
3,14,HARDWARE,3.0,0.0,1.1686077,5.1163545
3,14,HARDWARE,1.0,0.0,1.1486157,5.104109
3,14,HARDWARE,1.0,0.0,1.3914026,5.629555
3,14,HARDWARE,3.0,0.0,1.8273604,6.5199103
3,14,HARDWARE,2.0,0.0,2.3658428,7.553879
3,14,HARDWARE,4.0,0.0,2.6472826,8.0300455
3,14,HARDWARE,2.0,0.0,2.624334,7.8761215
3,14,HARDWARE,0.0,0.0,2.3572211,7.2692
3,14,HARDWARE,2.0,0.0,1.9355216,6.4246845
3,14,HARDWARE,4.0,0.0,1.7251987,6.0686455
3,14,HARDWARE,0.0,0.0,1.776726,6.251174
3,14,HARDWARE,2.0,0.0,2.0591362,6.847671
3,14,HARDWARE,1.0,0.0,2.2798738,7.25545
3,14,HARDWARE,2.0,0.0,2.343453,7.3091607
3,14,HARDWARE,1.0,0.0,2.1496565,6.8541417
3,14,HARDWARE,0.0,0.0,1.788707,6.129577
3,14,HARDWARE,1.0,0.0,1.5802146,5.7599115
3,14,HARDWARE,0.0,0.0,1.6209937,5.9158764
3,14,HARDWARE,0.0,0.0,1.7691203,6.258974
3,14,HARDWARE,1.0,0.0,1.868766,6.449441
3,14,HARDWARE,3.0,0.0,1.7426064,6.157244
3,14,HARDWARE,0.0,0.0,1.4042834,5.46548
3,14,HARDWARE,3.0,0.0,1.0360534,4.7684073
3,14,HARDWARE,2.0,0.0,0.83514994,4.4428797
3,14,HARDWARE,0.0,0.0,0.9005363,4.6485677
3,14,HARDWARE,0.0,0.0,1.0952201,5.0794654
3,14,HARDWARE,4.0,0.0,1.3530836,5.58462
3,14,HARDWARE,1.0,0.0,1.4982939,5.826776
3,14,HARDWARE,2.0,0.0,1.5076957,5.796466
3,14,HARDWARE,0.0,0.0,1.3936416,5.5323143
3,14,HARDWARE,0.0,0.0,1.272056,5.290804
3,14,HARDWARE,0.0,0.0,1.3702058,5.5265346
3,14,HARDWARE,2.0,0.0,1.4926423,5.7860713
3,14,HARDWARE,0.0,0.0,1.5791035,5.938589
3,19,LADIESWEAR,0.0,0.0,0.0,1.963981
3,19,LADIESWEAR,0.0,0.0,0.0,1.9554591
3,19,LADIESWEAR,0.0,0.0,0.0,1.99433
3,19,LADIESWEAR,0.0,0.0,0.0,2.0359862
3,19,LADIESWEAR,0.0,0.0,0.0,2.0128949
3,19,LADIESWEAR,0.0,0.0,0.0,1.9563376
3,19,LADIESWEAR,0.0,0.0,0.0,1.9129281
3,19,LADIESWEAR,0.0,0.0,0.0,1.9091495
3,19,LADIESWEAR,0.0,0.0,0.0,1.930239
3,19,LADIESWEAR,0.0,0.0,0.0,1.9320158
3,19,LADIESWEAR,0.0,0.0,0.0,1.9554038
3,19,LADIESWEAR,0.0,0.0,0.0,2.016053
3,19,LADIESWEAR,0.0,0.0,0.0,1.9944499
3,19,LADIESWEAR,0.0,0.0,0.0,1.9381369
3,19,LADIESWEAR,0.0,0.0,0.0,1.8836302
3,19,LADIESWEAR,0.0,0.0,0.0,1.8518239
3,19,LADIESWEAR,0.0,0.0,0.0,1.815878
3,19,LADIESWEAR,0.0,0.0,0.0,1.7942183
3,19,LADIESWEAR,0.0,0.0,0.0,1.8087784
3,19,LADIESWEAR,0.0,0.0,0.0,1.8110667
3,19,LADIESWEAR,0.0,0.0,0.0,1.8170002
3,19,LADIESWEAR,0.0,0.0,0.0,1.8307935
3,19,LADIESWEAR,0.0,0.0,0.0,1.838544
3,19,LADIESWEAR,0.0,0.0,0.0,1.8836465
3,19,LADIESWEAR,0.0,0.0,0.0,1.8819126
3,19,LADIESWEAR,0.0,0.0,0.0,1.8941829
3,19,LADIESWEAR,0.0,0.0,0.0,1.8600022
3,19,LADIESWEAR,0.0,0.0,0.0,1.7919558
3,19,LADIESWEAR,0.0,0.0,0.0,1.7378349
3,19,LADIESWEAR,0.0,0.0,0.0,1.7073734
3,19,LADIESWEAR,0.0,0.0,0.0,1.7319667
3,19,LADIESWEAR,0.0,0.0,0.0,1.80543
3,19,LADIESWEAR,0.0,0.0,0.0,1.9363532
3,19,LADIESWEAR,0.0,0.0,0.0,2.0645988
3,19,LADIESWEAR,0.0,0.0,0.0,2.0580187
3,19,LADIESWEAR,0.0,0.0,0.0,1.9705012
3,19,LADIESWEAR,0.0,0.0,0.0,1.8620021
3,19,LADIESWEAR,0.0,0.0,0.0,1.783245
3,19,LADIESWEAR,0.0,0.0,0.0,1.7579572
3,19,LADIESWEAR,0.0,0.0,0.0,1.7879679
3,19,LADIESWEAR,0.0,0.0,0.0,1.82342
3,19,LADIESWEAR,0.0,0.0,0.0,1.957869
3,19,LADIESWEAR,0.0,0.0,0.0,2.0685482
3,19,LADIESWEAR,0.0,0.0,0.0,2.1119342
3,19,LADIESWEAR,0.0,0.0,0.0,2.0778341
3,19,LADIESWEAR,0.0,0.0,0.0,2.0474515
3,19,LADIESWEAR,0.0,0.0,0.0,2.0369856
3,19,LADIESWEAR,0.0,0.0,0.0,2.0099938
3,19,LADIESWEAR,0.0,0.0,0.0,2.004165
3,19,LADIESWEAR,0.0,0.0,0.0,1.9866931
3,19,LADIESWEAR,0.0,0.0,0.0,1.9596423
3,19,LADIESWEAR,0.0,0.0,0.0,1.9190416
3,19,LADIESWEAR,0.0,0.0,0.0,1.8700355
3,19,LADIESWEAR,0.0,0.0,0.0,1.8130317
3,19,LADIESWEAR,0.0,0.0,0.0,1.7809515
3,19,LADIESWEAR,0.0,0.0,0.0,1.8661809
3,19,LADIESWEAR,0.0,0.0,0.0,1.9696124
3,19,LADIESWEAR,0.0,0.0,0.0,2.0456913
3,19,LADIESWEAR,0.0,0.0,0.0,2.0387669
3,19,LADIESWEAR,0.0,0.0,0.0,2.0189424
3,19,LADIESWEAR,0.0,0.0,0.0,1.9072031
3,19,LADIESWEAR,0.0,0.0,0.0,1.7988434
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.5878243
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6410534
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7088406
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7069273
3,20,LAWN AND GARDEN,3.0,0.0,0.0,2.62105
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4779718
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4816613
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7456543
3,20,LAWN AND GARDEN,0.0,0.0,0.05820636,3.168688
3,20,LAWN AND GARDEN,0.0,0.0,0.29187748,3.5974076
3,20,LAWN AND GARDEN,0.0,0.0,0.43241745,3.8149614
3,20,LAWN AND GARDEN,0.0,0.0,0.43180522,3.7523267
3,20,LAWN AND GARDEN,0.0,0.0,0.29754362,3.4400823
3,20,LAWN AND GARDEN,2.0,0.0,0.07213142,2.9771292
3,20,LAWN AND GARDEN,2.0,0.0,0.0,2.5714762
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4520683
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6852694
3,20,LAWN AND GARDEN,0.0,0.0,0.07399676,3.1286807
3,20,LAWN AND GARDEN,0.0,0.0,0.28642398,3.5365534
3,20,LAWN AND GARDEN,0.0,0.0,0.40151694,3.7180417
3,20,LAWN AND GARDEN,0.0,0.0,0.35897762,3.57998
3,20,LAWN AND GARDEN,0.0,0.0,0.20852968,3.2584422
3,20,LAWN AND GARDEN,0.0,0.0,0.041282393,2.9428217
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7469583
3,20,LAWN AND GARDEN,1.0,0.0,0.0,2.6638427
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6729026
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7042394
3,20,LAWN AND GARDEN,1.0,0.0,0.0,2.6953323
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6540604
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6026175
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6100757
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7410495
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.9522345
3,20,LAWN AND GARDEN,0.0,0.0,0.021107689,3.107781
3,20,LAWN AND GARDEN,1.0,0.0,0.0,3.0293791
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.8127246
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6343825
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.541942
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.5334158
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.5691483
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.5804203
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6823099
3,20,LAWN AND GARDEN,1.0,0.0,0.0,2.7354205
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.722548
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6711383
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.728526
3,20,LAWN AND GARDEN,1.0,0.0,0.0,2.8619332
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.8933427
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.8170583
3,20,LAWN AND GARDEN,1.0,0.0,0.0,2.6254876
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4907563
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4288235
3,20,LAWN AND GARDEN,1.0,0.0,0.0,2.5108619
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6801946
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.8406975
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.9763615
3,20,LAWN AND GARDEN,0.0,0.0,0.0,3.006425
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.9442809
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7654293
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6745965
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6099057
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.5335884
3,21,LINGERIE,5.0,1.5271249,6.901944,16.557373
3,21,LINGERIE,7.0,1.3690952,6.2894144,15.046621
3,21,LINGERIE,9.0,0.79054964,5.1444497,12.68701
3,21,LINGERIE,3.0,0.41590044,4.546123,11.6168995
3,21,LINGERIE,5.0,0.30695724,4.5313206,11.793406
3,21,LINGERIE,5.0,0.5465493,5.069753,13.00218
3,21,LINGERIE,4.0,0.9017589,5.6672177,14.175187
3,21,LINGERIE,4.0,1.1092669,5.8871737,14.470408
3,21,LINGERIE,5.0,0.92895424,5.439337,13.423857
3,21,LINGERIE,6.0,0.5189513,4.691921,11.88018
3,21,LINGERIE,6.0,0.26353085,4.2964015,11.157964
3,21,LINGERIE,3.0,0.21304643,4.321423,11.335189
3,21,LINGERIE,4.0,0.4434229,4.812293,12.4088125
3,21,LINGERIE,8.0,0.68975264,5.2481623,13.260082
3,21,LINGERIE,10.0,0.9228478,5.6161046,13.911223
3,21,LINGERIE,8.0,0.8719178,5.455254,13.478351
3,21,LINGERIE,14.0,0.64415467,5.0596566,12.626805
3,21,LINGERIE,7.0,0.53885174,4.9545684,12.4293165
3,21,LINGERIE,6.0,0.7296386,5.4525914,13.501519
3,21,LINGERIE,8.0,1.1894947,6.388275,15.407992
3,21,LINGERIE,19.0,1.717397,7.3576217,17.31796
3,21,LINGERIE,14.0,1.9735303,7.749852,17.993475
3,21,LINGERIE,5.0,1.8843105,7.538508,17.476215
3,21,LINGERIE,4.0,1.5748949,7.070957,16.551836
3,21,LINGERIE,5.0,1.3983424,6.978722,16.491638
3,21,LINGERIE,8.0,1.5451033,7.496004,17.69097
3,21,LINGERIE,7.0,1.9154602,8.3489065,19.498764
3,21,LINGERIE,10.0,2.301182,9.128276,21.052567
3,21,LINGERIE,0.0,2.3943505,9.276236,21.249979
3,21,LINGERIE,5.0,2.0108163,8.5393095,19.660519
3,21,LINGERIE,2.0,1.2728397,7.259514,17.077665
3,21,LINGERIE,4.0,0.6451307,6.30178,15.266495
3,21,LINGERIE,4.0,0.44934613,6.132142,15.068707
3,21,LINGERIE,8.0,0.5267533,6.3970375,15.682472
3,21,LINGERIE,5.0,0.8076112,6.8631744,16.545767
3,21,LINGERIE,7.0,0.95279187,6.9355063,16.493351
3,21,LINGERIE,9.0,0.78508943,6.399881,15.221736
3,21,LINGERIE,5.0,0.3631785,5.500451,13.347693
3,21,LINGERIE,6.0,0.010499708,4.8447757,12.102746
3,21,LINGERIE,4.0,0.0,4.7107067,11.961924
3,21,LINGERIE,1.0,0.0546028,4.977646,12.599428
3,21,LINGERIE,6.0,0.44536635,5.55674,13.7255535
3,21,LINGERIE,4.0,0.73770344,5.879572,14.251893
3,21,LINGERIE,1.0,0.8131819,5.801001,13.95986
3,21,LINGERIE,8.0,0.6704161,5.4109735,13.123466
3,21,LINGERIE,13.0,0.48048085,5.0199966,12.38288
3,21,LINGERIE,15.0,0.38963687,4.8824887,12.219392
3,21,LINGERIE,13.0,0.48515296,5.103671,12.774989
3,21,LINGERIE,7.0,0.8581385,5.801226,14.229787
3,21,LINGERIE,8.0,1.3708237,6.6995535,16.011515
3,21,LINGERIE,5.0,1.8239552,7.4517064,17.447407
3,21,LINGERIE,13.0,2.0401971,7.793221,18.054855
3,21,LINGERIE,8.0,2.0831375,7.8882413,18.215086
3,21,LINGERIE,10.0,2.015224,7.834539,18.118515
3,21,LINGERIE,5.0,1.830724,7.6130943,17.708817
3,21,LINGERIE,9.0,1.6793697,7.4464765,17.428085
3,21,LINGERIE,5.0,1.5976042,7.4022555,17.38594
3,21,LINGERIE,11.0,1.5592508,7.443763,17.494133
3,21,LINGERIE,10.0,1.5230402,7.5072274,17.633415
3,21,LINGERIE,11.0,1.5836703,7.6953096,17.999474
3,21,LINGERIE,6.0,1.6288093,7.7562127,18.050713
3,21,LINGERIE,9.0,1.5304881,7.553077,17.568844
3,23,MAGAZINES,5.0,0.0,1.668198,6.028231
3,23,MAGAZINES,0.0,0.0,1.4723251,5.62878
3,23,MAGAZINES,0.0,0.0,1.3347657,5.3784523
3,23,MAGAZINES,0.0,0.0,1.3995701,5.5498285
3,23,MAGAZINES,0.0,0.0,1.5938731,5.958298
3,23,MAGAZINES,0.0,0.0,1.8453093,6.4415627
3,23,MAGAZINES,0.0,0.0,1.9182862,6.53929
3,23,MAGAZINES,0.0,0.0,1.8310447,6.309796
3,23,MAGAZINES,1.0,0.0,1.5530326,5.723292
3,23,MAGAZINES,0.0,0.0,1.1204857,4.87227
3,23,MAGAZINES,1.0,0.0,0.7870282,4.2656546
3,23,MAGAZINES,0.0,0.0,0.64993364,4.0878444
3,23,MAGAZINES,1.0,0.0,0.6856555,4.22455
3,23,MAGAZINES,1.0,0.0,0.7372702,4.362096
3,23,MAGAZINES,1.0,0.0,0.76206344,4.4093423
3,23,MAGAZINES,2.0,0.0,0.6517218,4.178228
3,23,MAGAZINES,5.0,0.0,0.47854125,3.8326757
3,23,MAGAZINES,1.0,0.0,0.3542021,3.6198285
3,23,MAGAZINES,2.0,0.0,0.48976517,3.94911
3,23,MAGAZINES,5.0,0.0,0.83119494,4.664084
3,23,MAGAZINES,2.0,0.0,1.2287856,5.442657
3,23,MAGAZINES,8.0,0.0,1.5900723,6.098334
3,23,MAGAZINES,0.0,0.0,1.7555697,6.34503
3,23,MAGAZINES,4.0,0.0,1.8496668,6.4687977
3,23,MAGAZINES,0.0,0.0,1.9543428,6.65509
3,23,MAGAZINES,7.0,0.0,2.2817605,7.307767
3,23,MAGAZINES,1.0,0.0,2.658217,8.038857
3,23,MAGAZINES,1.0,0.0,3.011459,8.697731
3,23,MAGAZINES,1.0,0.0,3.2177646,9.035157
3,23,MAGAZINES,1.0,0.0,3.2198274,8.970454
3,23,MAGAZINES,0.0,0.0,2.9695048,8.430662
3,23,MAGAZINES,3.0,0.0,2.684875,7.8743143
3,23,MAGAZINES,3.0,0.0,2.566449,7.679222
3,23,MAGAZINES,2.0,0.0,2.5281398,7.6421003
3,23,MAGAZINES,3.0,0.0,2.4476461,7.486333
3,23,MAGAZINES,1.0,0.0,2.2551413,7.0858984
3,23,MAGAZINES,5.0,0.0,2.027313,6.6252527
3,23,MAGAZINES,2.0,0.0,1.792499,6.184901
3,23,MAGAZINES,3.0,0.0,1.7314886,6.120522
3,23,MAGAZINES,0.0,0.0,1.868425,6.4224377
3,23,MAGAZINES,2.0,0.0,2.0733147,6.83227
3,23,MAGAZINES,0.0,0.0,2.266357,7.182402
3,23,MAGAZINES,3.0,0.0,2.3368366,7.2789173
3,23,MAGAZINES,1.0,0.0,2.2668502,7.106295
3,23,MAGAZINES,2.0,0.0,2.1112125,6.793886
3,23,MAGAZINES,1.0,0.0,1.9420053,6.4902453
3,23,MAGAZINES,3.0,0.0,1.8532287,6.355758
3,23,MAGAZINES,2.0,0.0,1.8173852,6.3174276
3,23,MAGAZINES,0.0,0.0,1.8503524,6.4040728
3,23,MAGAZINES,0.0,0.0,1.9065807,6.51552
3,23,MAGAZINES,2.0,0.0,1.9251659,6.539333
3,23,MAGAZINES,0.0,0.0,1.8865396,6.4435043
3,23,MAGAZINES,2.0,0.0,1.7690864,6.1946735
3,23,MAGAZINES,2.0,0.0,1.658396,5.9839115
3,23,MAGAZINES,3.0,0.0,1.5335588,5.7534547
3,23,MAGAZINES,2.0,0.0,1.4765929,5.6636634
3,23,MAGAZINES,8.0,0.0,1.4201263,5.57317
3,23,MAGAZINES,3.0,0.0,1.3805069,5.523477
3,23,MAGAZINES,1.0,0.0,1.4995462,5.782607
3,23,MAGAZINES,1.0,0.0,1.7289408,6.260518
3,23,MAGAZINES,1.0,0.0,2.079905,6.937697
3,23,MAGAZINES,0.0,0.0,2.346101,7.4255238
3,26,PET SUPPLIES,4.0,0.0,1.4778512,5.737962
3,26,PET SUPPLIES,0.0,0.0,1.4231014,5.5625205
3,26,PET SUPPLIES,2.0,0.0,1.3977381,5.4924865
3,26,PET SUPPLIES,1.0,0.0,1.5188737,5.7442217
3,26,PET SUPPLIES,2.0,0.0,1.7314328,6.1633763
3,26,PET SUPPLIES,2.0,0.0,1.9040668,6.47414
3,26,PET SUPPLIES,1.0,0.0,1.8950229,6.395948
3,26,PET SUPPLIES,1.0,0.0,1.6953006,5.945517
3,26,PET SUPPLIES,2.0,0.0,1.4311273,5.41459
3,26,PET SUPPLIES,3.0,0.0,1.2065275,5.0066395
3,26,PET SUPPLIES,1.0,0.0,1.17192,4.992643
3,26,PET SUPPLIES,0.0,0.0,1.3093565,5.3111854
3,26,PET SUPPLIES,2.0,0.0,1.4924389,5.674045
3,26,PET SUPPLIES,2.0,0.0,1.5531025,5.7555037
3,26,PET SUPPLIES,0.0,0.0,1.4921947,5.596403
3,26,PET SUPPLIES,1.0,0.0,1.3536743,5.308323
3,26,PET SUPPLIES,0.0,0.0,1.1934551,5.0110245
3,26,PET SUPPLIES,2.0,0.0,1.1225585,4.9068804
3,26,PET SUPPLIES,7.0,0.0,1.1448452,4.992085
3,26,PET SUPPLIES,1.0,0.0,1.2149111,5.145908
3,26,PET SUPPLIES,1.0,0.0,1.3384618,5.3920465
3,26,PET SUPPLIES,0.0,0.0,1.5165048,5.7392197
3,26,PET SUPPLIES,0.0,0.0,1.696765,6.080346
3,26,PET SUPPLIES,1.0,0.0,1.8987062,6.469011
3,26,PET SUPPLIES,0.0,0.0,1.990372,6.629136
3,26,PET SUPPLIES,1.0,0.0,1.9723508,6.566482
3,26,PET SUPPLIES,1.0,0.0,1.8002721,6.2002273
3,26,PET SUPPLIES,3.0,0.0,1.4418803,5.482817
3,26,PET SUPPLIES,4.0,0.0,1.0511307,4.741705
3,26,PET SUPPLIES,2.0,0.0,0.81438667,4.3563647
3,26,PET SUPPLIES,2.0,0.0,0.88358676,4.5840683
3,26,PET SUPPLIES,1.0,0.0,1.1714044,5.2114058
3,26,PET SUPPLIES,1.0,0.0,1.5499694,5.961186
3,26,PET SUPPLIES,1.0,0.0,1.7716115,6.333562
3,26,PET SUPPLIES,5.0,0.0,1.7094885,6.1214943
3,26,PET SUPPLIES,2.0,0.0,1.4332739,5.5301538
3,26,PET SUPPLIES,1.0,0.0,1.2427514,5.1768327
3,26,PET SUPPLIES,2.0,0.0,1.263401,5.279913
3,26,PET SUPPLIES,1.0,0.0,1.4732308,5.7475824
3,26,PET SUPPLIES,5.0,0.0,1.7682421,6.3312287
3,26,PET SUPPLIES,3.0,0.0,1.9255865,6.5924873
3,26,PET SUPPLIES,2.0,0.0,2.0004585,6.682471
3,26,PET SUPPLIES,3.0,0.0,1.9420723,6.5269356
3,26,PET SUPPLIES,1.0,0.0,1.8713133,6.36837
3,26,PET SUPPLIES,0.0,0.0,1.8739585,6.383437
3,26,PET SUPPLIES,2.0,0.0,2.0308049,6.72514
3,26,PET SUPPLIES,3.0,0.0,2.2925375,7.2527137
3,26,PET SUPPLIES,1.0,0.0,2.4630039,7.5630274
3,26,PET SUPPLIES,3.0,0.0,2.4166741,7.4094305
3,26,PET SUPPLIES,3.0,0.0,2.135235,6.801803
3,26,PET SUPPLIES,2.0,0.0,1.8264095,6.1960673
3,26,PET SUPPLIES,4.0,0.0,1.642792,5.8776746
3,26,PET SUPPLIES,3.0,0.0,1.6715598,5.99004
3,26,PET SUPPLIES,1.0,0.0,1.7960862,6.2624655
3,26,PET SUPPLIES,1.0,0.0,1.9242836,6.5026374
3,26,PET SUPPLIES,6.0,0.0,2.0022306,6.62783
3,26,PET SUPPLIES,10.0,0.0,1.972594,6.5450063
3,26,PET SUPPLIES,4.0,0.0,1.9849916,6.558322
3,26,PET SUPPLIES,3.0,0.0,2.2165058,7.0363584
3,26,PET SUPPLIES,3.0,0.0,2.7431133,8.09896
3,26,PET SUPPLIES,3.0,0.0,3.367743,9.318539
3,26,PET SUPPLIES,2.0,0.0,3.8460002,10.199858
3,27,PLAYERS AND ELECTRONICS,3.0,1.0461534,6.3496127,15.173505
3,27,PLAYERS AND ELECTRONICS,6.0,1.0503339,6.2097297,14.745371
3,27,PLAYERS AND ELECTRONICS,3.0,0.7763294,5.6596913,13.579233
3,27,PLAYERS AND ELECTRONICS,2.0,0.5776232,5.339229,12.980071
3,27,PLAYERS AND ELECTRONICS,4.0,0.5360826,5.3588333,13.106552
3,27,PLAYERS AND ELECTRONICS,4.0,0.6609747,5.667705,13.792599
3,27,PLAYERS AND ELECTRONICS,12.0,0.8949916,6.0454264,14.520255
3,27,PLAYERS AND ELECTRONICS,6.0,0.96261454,6.043765,14.422014
3,27,PLAYERS AND ELECTRONICS,10.0,0.78188634,5.6132264,13.481318
3,27,PLAYERS AND ELECTRONICS,4.0,0.46688914,5.0604734,12.392872
3,27,PLAYERS AND ELECTRONICS,11.0,0.34439895,4.922875,12.203282
3,27,PLAYERS AND ELECTRONICS,5.0,0.45436355,5.222871,12.906011
3,27,PLAYERS AND ELECTRONICS,5.0,0.80338454,5.8926854,14.283411
3,27,PLAYERS AND ELECTRONICS,3.0,1.1852655,6.504937,15.436812
3,27,PLAYERS AND ELECTRONICS,3.0,1.3407853,6.6534514,15.615707
3,27,PLAYERS AND ELECTRONICS,4.0,1.1909436,6.2880135,14.804694
3,27,PLAYERS AND ELECTRONICS,9.0,0.8496132,5.6972218,13.639374
3,27,PLAYERS AND ELECTRONICS,13.0,0.57594436,5.317902,12.982727
3,27,PLAYERS AND ELECTRONICS,8.0,0.5090646,5.3629146,13.210531
3,27,PLAYERS AND ELECTRONICS,4.0,0.72706085,5.8428025,14.241213
3,27,PLAYERS AND ELECTRONICS,3.0,1.0463916,6.4124064,15.356489
3,27,PLAYERS AND ELECTRONICS,5.0,1.2436645,6.6998725,15.842133
3,27,PLAYERS AND ELECTRONICS,14.0,1.2312652,6.595735,15.535474
3,27,PLAYERS AND ELECTRONICS,3.0,1.0136435,6.1901813,14.697648
3,27,PLAYERS AND ELECTRONICS,3.0,0.78292775,5.857033,14.090634
3,27,PLAYERS AND ELECTRONICS,7.0,0.77368146,5.9474463,14.37606
3,27,PLAYERS AND ELECTRONICS,4.0,0.91307485,6.2592936,15.056523
3,27,PLAYERS AND ELECTRONICS,4.0,1.1106657,6.6152515,15.756976
3,27,PLAYERS AND ELECTRONICS,4.0,1.2096239,6.761178,15.997444
3,27,PLAYERS AND ELECTRONICS,2.0,1.1545849,6.6137137,15.637358
3,27,PLAYERS AND ELECTRONICS,3.0,0.91737974,6.1585484,14.700127
3,27,PLAYERS AND ELECTRONICS,9.0,0.5911339,5.5498915,13.495229
3,27,PLAYERS AND ELECTRONICS,13.0,0.23038855,4.9036856,12.260857
3,27,PLAYERS AND ELECTRONICS,4.0,0.010679796,4.5374637,11.616934
3,27,PLAYERS AND ELECTRONICS,5.0,0.042460866,4.650083,11.925823
3,27,PLAYERS AND ELECTRONICS,9.0,0.28450865,5.142654,12.960857
3,27,PLAYERS AND ELECTRONICS,3.0,0.72616106,5.9113708,14.4583435
3,27,PLAYERS AND ELECTRONICS,6.0,1.1078378,6.496012,15.513768
3,27,PLAYERS AND ELECTRONICS,2.0,1.3570545,6.7718396,15.906087
3,27,PLAYERS AND ELECTRONICS,2.0,1.260711,6.4757123,15.207567
3,27,PLAYERS AND ELECTRONICS,3.0,0.9880102,5.9350896,14.103147
3,27,PLAYERS AND ELECTRONICS,5.0,0.6544951,5.354274,13.009055
3,27,PLAYERS AND ELECTRONICS,6.0,0.3753553,4.949908,12.323175
3,27,PLAYERS AND ELECTRONICS,3.0,0.2986796,4.9020348,12.342291
3,27,PLAYERS AND ELECTRONICS,7.0,0.29166758,4.953628,12.521907
3,27,PLAYERS AND ELECTRONICS,8.0,0.39822492,5.1001186,12.797689
3,27,PLAYERS AND ELECTRONICS,7.0,0.39047283,5.0057764,12.555062
