fold,family_id,family_name,y_true,q05,q50,q95
2,14,HARDWARE,6.0,0.0,0.9421758,5.0438027
2,14,HARDWARE,0.0,0.0,1.0679395,5.2730255
2,14,HARDWARE,0.0,0.0,1.3007976,5.701624
2,14,HARDWARE,1.0,0.0,1.5133678,6.0797477
2,14,HARDWARE,1.0,0.0,1.6414095,6.2731028
2,14,HARDWARE,5.0,0.0,1.6049832,6.1499662
2,14,HARDWARE,0.0,0.0,1.4386837,5.7930346
2,14,HARDWARE,1.0,0.0,1.3535938,5.6348886
2,14,HARDWARE,0.0,0.0,1.3694357,5.6902113
2,14,HARDWARE,0.0,0.0,1.3005883,5.554399
2,14,HARDWARE,2.0,0.0,1.1941874,5.3469276
2,14,HARDWARE,0.0,0.0,1.1000733,5.15792
2,14,HARDWARE,2.0,0.0,0.9173562,4.812103
2,14,HARDWARE,1.0,0.0,0.7409854,4.489441
2,14,HARDWARE,1.0,0.0,0.50575745,4.0738025
2,14,HARDWARE,0.0,0.0,0.38673088,3.8927822
2,14,HARDWARE,3.0,0.0,0.3683206,3.9027276
2,14,HARDWARE,0.0,0.0,0.42306972,4.0493283
2,14,HARDWARE,2.0,0.0,0.54724735,4.3158946
2,14,HARDWARE,0.0,0.0,0.6195464,4.4650235
2,14,HARDWARE,1.0,0.0,0.621755,4.455751
2,14,HARDWARE,1.0,0.0,0.43580917,4.0982924
2,14,HARDWARE,2.0,0.0,0.25372863,3.7583518
2,14,HARDWARE,0.0,0.0,0.14925335,3.568871
2,19,LADIESWEAR,0.0,0.0,0.0,0.05210942
2,19,LADIESWEAR,0.0,0.0,0.0,0.32570234
2,19,LADIESWEAR,0.0,0.0,0.0,0.63785946
2,19,LADIESWEAR,0.0,0.0,0.0,0.8147975
2,19,LADIESWEAR,0.0,0.0,0.0,0.7799847
2,19,LADIESWEAR,0.0,0.0,0.0,0.54204136
2,19,LADIESWEAR,0.0,0.0,0.0,0.22703102
2,19,LADIESWEAR,0.0,0.0,0.0,0.0
2,19,LADIESWEAR,0.0,0.0,0.0,0.0
2,19,LADIESWEAR,0.0,0.0,0.0,0.12990242
2,19,LADIESWEAR,0.0,0.0,0.0,0.37532088
2,19,LADIESWEAR,0.0,0.0,0.0,0.48745546
2,19,LADIESWEAR,0.0,0.0,0.0,0.3744228
2,19,LADIESWEAR,0.0,0.0,0.0,0.19786647
2,19,LADIESWEAR,0.0,0.0,0.0,0.1961141
2,19,LADIESWEAR,0.0,0.0,0.0,0.38962528
2,19,LADIESWEAR,0.0,0.0,0.0,0.6360345
2,19,LADIESWEAR,0.0,0.0,0.0,0.6901923
2,19,LADIESWEAR,0.0,0.0,0.0,0.535398
2,19,LADIESWEAR,0.0,0.0,0.0,0.3595282
2,19,LADIESWEAR,0.0,0.0,0.0,0.29464835
2,19,LADIESWEAR,0.0,0.0,0.0,0.36296788
2,19,LADIESWEAR,0.0,0.0,0.0,0.4549952
2,19,LADIESWEAR,0.0,0.0,0.0,0.4651333
2,19,LADIESWEAR,0.0,0.0,0.0,0.34794876
2,19,LADIESWEAR,0.0,0.0,0.0,0.18851942
2,19,LADIESWEAR,0.0,0.0,0.0,0.053954422
2,19,LADIESWEAR,0.0,0.0,0.0,0.049186707
2,19,LADIESWEAR,0.0,0.0,0.0,0.14932126
2,19,LADIESWEAR,0.0,0.0,0.0,0.29065105
2,19,LADIESWEAR,0.0,0.0,0.0,0.40006882
2,19,LADIESWEAR,0.0,0.0,0.0,0.43654078
2,19,LADIESWEAR,0.0,0.0,0.0,0.41775343
2,19,LADIESWEAR,0.0,0.0,0.0,0.37873676
2,19,LADIESWEAR,0.0,0.0,0.0,0.34779793
2,19,LADIESWEAR,0.0,0.0,0.0,0.35868457
2,19,LADIESWEAR,0.0,0.0,0.0,0.38201433
2,19,LADIESWEAR,0.0,0.0,0.0,0.38385057
2,19,LADIESWEAR,0.0,0.0,0.0,0.31058747
2,19,LADIESWEAR,0.0,0.0,0.0,0.19993302
2,19,LADIESWEAR,0.0,0.0,0.0,0.13575223
2,19,LADIESWEAR,0.0,0.0,0.0,0.2282533
2,19,LADIESWEAR,0.0,0.0,0.0,0.47813344
2,19,LADIESWEAR,0.0,0.0,0.0,0.67527956
2,19,LADIESWEAR,0.0,0.0,0.0,0.6687876
2,19,LADIESWEAR,0.0,0.0,0.0,0.49095207
2,19,LADIESWEAR,0.0,0.0,0.0,0.30449295
2,19,LADIESWEAR,0.0,0.0,0.0,0.23382649
2,19,LADIESWEAR,0.0,0.0,0.0,0.35239667
2,19,LADIESWEAR,0.0,0.0,0.0,0.40699947
2,19,LADIESWEAR,0.0,0.0,0.0,0.34273732
2,19,LADIESWEAR,0.0,0.0,0.0,0.2505016
2,19,LADIESWEAR,0.0,0.0,0.0,0.1665684
2,19,LADIESWEAR,0.0,0.0,0.0,0.21530074
2,19,LADIESWEAR,0.0,0.0,0.0,0.37577525
2,19,LADIESWEAR,0.0,0.0,0.0,0.544837
2,19,LADIESWEAR,0.0,0.0,0.0,0.74931246
2,19,LADIESWEAR,0.0,0.0,0.0,0.83136624
2,19,LADIESWEAR,0.0,0.0,0.0,0.703004
2,19,LADIESWEAR,0.0,0.0,0.0,0.49060598
2,19,LADIESWEAR,0.0,0.0,0.0,0.21068448
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.5235682
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6971467
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.9147005
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.152968
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.3237486
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.2523403
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.9944795
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.6933866
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5590528
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6406103
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9835576
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.2416973
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.223195
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.0076087
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7952368
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.7201238
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7257339
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.7540263
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7406291
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.7628363
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.7732445
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.784901
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7569734
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7125103
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6516011
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6459726
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5792872
2,20,LAWN AND GARDEN,3.0,0.0,0.0,1.49771
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3747679
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.449641
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7319623
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.0900044
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.3939207
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.5038667
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4203358
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.2720697
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8578024
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4334309
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1858858
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.1668544
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1594162
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2184136
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.390022
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4576449
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.4190485
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.3605345
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.4520893
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.635499
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8480334
2,20,LAWN AND GARDEN,2.0,0.0,0.0,1.8418213
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6766689
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6398736
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.7661296
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0109122
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.2654812
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.3348885
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4062643
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.461404
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.2762148
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.008851
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6958599
2,21,LINGERIE,12.0,2.0324743,9.761568,22.002968
2,21,LINGERIE,32.0,2.5234857,11.10924,24.470442
2,21,LINGERIE,20.0,2.5650034,11.680606,25.570713
2,21,LINGERIE,24.0,2.3720942,11.825544,26.092842
2,21,LINGERIE,17.0,2.0627782,11.592112,25.952366
2,21,LINGERIE,27.0,1.9812799,11.621966,26.225447
2,21,LINGERIE,18.0,2.1656127,12.066755,27.20407
2,21,LINGERIE,24.0,2.6666343,13.147015,29.275928
2,21,LINGERIE,59.0,3.1644983,14.207755,31.178774
2,21,LINGERIE,20.0,3.4499822,14.791433,32.018276
2,21,LINGERIE,7.0,3.7860777,15.61927,33.482613
2,21,LINGERIE,4.0,4.185382,16.62826,35.392532
2,21,LINGERIE,4.0,4.4958296,17.49684,37.19689
2,21,LINGERIE,7.0,4.68962,18.09744,38.54273
2,21,LINGERIE,5.0,4.673791,18.166256,38.79241
2,21,LINGERIE,19.0,4.255103,17.286545,37.143986
2,21,LINGERIE,17.0,3.5838435,15.814416,34.28737
2,21,LINGERIE,14.0,2.27693,12.860506,28.450775
2,21,LINGERIE,20.0,0.9555576,10.003637,22.948185
2,21,LINGERIE,18.0,0.1789836,8.671663,20.76612
2,21,LINGERIE,25.0,0.40382195,9.909652,23.630583
2,21,LINGERIE,24.0,1.2113636,12.879504,29.764624
2,21,LINGERIE,10.0,1.7639726,15.429583,34.862755
2,21,LINGERIE,1.0,1.3753471,15.377647,34.809364
2,21,LINGERIE,12.0,0.17384115,12.481958,29.259596
2,21,LINGERIE,7.0,0.0,9.749383,24.033968
2,21,LINGERIE,6.0,0.0,8.81929,22.438902
2,21,LINGERIE,6.0,0.39056772,9.739492,24.44873
2,21,LINGERIE,13.0,1.7331849,12.006871,28.72604
2,21,LINGERIE,3.0,3.055646,14.119552,31.823847
2,21,LINGERIE,1.0,3.3603723,13.882541,29.986242
2,21,LINGERIE,2.0,2.419352,11.161432,24.017902
2,21,LINGERIE,7.0,1.2671659,8.367753,18.845236
2,21,LINGERIE,6.0,0.5240725,6.853777,16.891539
2,21,LINGERIE,19.0,0.5331569,7.1337924,18.496552
2,21,LINGERIE,10.0,1.0572301,8.570113,21.983685
2,21,LINGERIE,3.0,1.893138,10.3643675,25.2284
2,21,LINGERIE,1.0,2.1345818,10.535083,24.909126
2,21,LINGERIE,7.0,1.9676316,9.576205,22.318233
2,21,LINGERIE,8.0,1.6111926,8.417808,19.867023
2,21,LINGERIE,9.0,1.485662,7.8536367,18.731499
2,21,LINGERIE,10.0,1.4951286,7.724155,18.546143
2,21,LINGERIE,18.0,1.6177624,7.9207945,18.932377
2,21,LINGERIE,5.0,1.419906,7.464613,18.069405
2,21,LINGERIE,4.0,0.97211236,6.5151944,16.424652
2,21,LINGERIE,8.0,0.6807234,5.917792,15.513606
2,21,LINGERIE,11.0,0.5231435,5.8598824,16.046003
2,21,LINGERIE,5.0,1.0564133,7.1090364,18.55197
2,21,LINGERIE,16.0,1.6888895,8.507967,21.052124
2,21,LINGERIE,6.0,2.0318978,9.210046,22.037094
2,21,LINGERIE,19.0,1.8531178,8.754426,20.844126
2,21,LINGERIE,15.0,1.3379639,7.5537124,18.374506
2,21,LINGERIE,8.0,1.0601447,6.9077644,17.07643
2,21,LINGERIE,2.0,1.4421096,7.6366606,18.175812
2,21,LINGERIE,9.0,2.2213013,9.38381,21.33992
2,21,LINGERIE,9.0,2.8061144,10.777487,23.707264
2,21,LINGERIE,5.0,2.7065525,10.717498,23.246548
2,21,LINGERIE,8.0,1.9762664,9.254488,20.27985
2,21,LINGERIE,6.0,1.1549681,7.524266,16.976828
2,21,LINGERIE,6.0,0.82645214,6.8705864,15.9164505
2,21,LINGERIE,5.0,0.8804097,6.940883,16.130228
2,23,MAGAZINES,3.0,0.0,2.9387414,8.557157
2,23,MAGAZINES,2.0,0.0,2.9966428,8.606584
2,23,MAGAZINES,1.0,0.0,2.8570447,8.301315
2,23,MAGAZINES,1.0,0.0,2.558455,7.7134705
2,23,MAGAZINES,1.0,0.0,2.1973016,7.0268035
2,23,MAGAZINES,2.0,0.0,1.8982503,6.4798336
2,23,MAGAZINES,5.0,0.0,1.7656516,6.2588434
2,23,MAGAZINES,8.0,0.0,1.6452466,6.037881
2,23,MAGAZINES,3.0,0.0,1.5686479,5.8976946
2,23,MAGAZINES,6.0,0.0,1.6536818,6.083595
2,23,MAGAZINES,1.0,0.0,1.8626522,6.5113826
2,23,MAGAZINES,1.0,0.0,2.179781,7.128977
2,23,MAGAZINES,1.0,0.0,2.5270002,7.791541
2,23,MAGAZINES,1.0,0.0,2.8537612,8.3884735
2,23,MAGAZINES,0.0,0.0,3.539225,9.704689
2,23,MAGAZINES,1.0,0.0,3.6585298,9.832975
2,23,MAGAZINES,2.0,0.0,3.020391,8.476728
2,23,MAGAZINES,0.0,0.0,2.0600977,6.6075516
2,23,MAGAZINES,0.0,0.0,1.2053692,5.0556955
2,23,MAGAZINES,1.0,0.0,0.8233023,4.4895525
2,23,MAGAZINES,2.0,0.0,0.90320045,4.787214
2,23,MAGAZINES,1.0,0.0,1.1391493,5.290425
2,23,MAGAZINES,1.0,0.0,1.1795589,5.3465147
2,23,MAGAZINES,2.0,0.0,0.8971388,4.7725286
2,23,MAGAZINES,0.0,0.0,0.5359802,4.128397
2,23,MAGAZINES,1.0,0.0,0.32576492,3.852685
2,23,MAGAZINES,0.0,0.0,0.37404916,4.091056
2,23,MAGAZINES,2.0,0.0,0.5876039,4.608146
2,23,MAGAZINES,1.0,0.0,0.74298495,4.919978
2,23,MAGAZINES,1.0,0.0,0.58787805,4.595633
2,23,MAGAZINES,4.0,0.0,0.19110073,3.8107853
2,23,MAGAZINES,5.0,0.0,0.0,3.055017
2,23,MAGAZINES,1.0,0.0,0.0,2.8677502
2,23,MAGAZINES,1.0,0.0,0.0,3.6186237
2,23,MAGAZINES,1.0,0.0,0.54308224,4.852545
2,23,MAGAZINES,3.0,0.0,1.1648649,5.9318085
2,23,MAGAZINES,0.0,0.0,1.3954514,6.1771126
2,23,MAGAZINES,1.0,0.0,1.2688538,5.746978
2,23,MAGAZINES,2.0,0.0,0.9966424,5.130892
2,23,MAGAZINES,2.0,0.0,0.7688704,4.669882
2,23,MAGAZINES,1.0,0.0,0.6630497,4.4709597
2,23,MAGAZINES,2.0,0.0,0.7315574,4.6092243
2,23,MAGAZINES,0.0,0.0,0.9243193,4.9587708
2,23,MAGAZINES,1.0,0.0,1.0298331,5.1108975
2,23,MAGAZINES,1.0,0.0,0.8205428,4.674966
2,23,MAGAZINES,1.0,0.0,0.49917972,4.048522
2,23,MAGAZINES,1.0,0.0,0.2578871,3.6157615
2,23,MAGAZINES,3.0,0.0,0.14500196,3.4745984
2,23,MAGAZINES,1.0,0.0,0.2354069,3.702456
2,23,MAGAZINES,1.0,0.0,0.43088967,4.097683
2,23,MAGAZINES,1.0,0.0,0.5722917,4.344964
2,23,MAGAZINES,2.0,0.0,0.5433429,4.2444353
2,23,MAGAZINES,4.0,0.0,0.36791757,3.8833265
2,23,MAGAZINES,2.0,0.0,0.22064424,3.6061435
2,23,MAGAZINES,3.0,0.0,0.24615477,3.7125356
2,23,MAGAZINES,5.0,0.0,0.4646749,4.1763525
2,23,MAGAZINES,3.0,0.0,0.78249544,4.796499
2,23,MAGAZINES,3.0,0.0,1.095746,5.369346
2,23,MAGAZINES,0.0,0.0,1.2925494,5.6934533
2,23,MAGAZINES,4.0,0.0,1.3757799,5.786179
2,23,MAGAZINES,3.0,0.0,1.3328336,5.6416497
2,26,PET SUPPLIES,2.0,0.0,0.0,1.957725
2,26,PET SUPPLIES,1.0,0.0,0.0,2.3967285
2,26,PET SUPPLIES,2.0,0.0,0.0,3.0360844
2,26,PET SUPPLIES,0.0,0.0,0.0,3.4917002
2,26,PET SUPPLIES,0.0,0.0,0.0,3.5178475
2,26,PET SUPPLIES,3.0,0.0,0.0,3.1726604
2,26,PET SUPPLIES,0.0,0.0,0.0,2.7236707
2,26,PET SUPPLIES,0.0,0.0,0.0,2.5737717
2,26,PET SUPPLIES,3.0,0.0,0.0,2.8176224
2,26,PET SUPPLIES,0.0,0.0,0.0,3.2064962
2,26,PET SUPPLIES,0.0,0.0,0.045494355,3.6720648
2,26,PET SUPPLIES,1.0,0.0,0.12492395,3.758265
2,26,PET SUPPLIES,1.0,0.0,0.005016178,3.4614456
2,26,PET SUPPLIES,0.0,0.0,0.0,3.1316464
2,26,PET SUPPLIES,3.0,0.0,0.0,2.9326682
2,26,PET SUPPLIES,0.0,0.0,0.0,2.9622836
2,26,PET SUPPLIES,1.0,0.0,0.0,3.2746952
2,26,PET SUPPLIES,1.0,0.0,0.0,3.4175086
2,26,PET SUPPLIES,4.0,0.0,0.0,3.288405
2,26,PET SUPPLIES,0.0,0.0,0.0,3.108206
2,26,PET SUPPLIES,2.0,0.0,0.0,3.27093
2,26,PET SUPPLIES,1.0,0.0,0.032742374,3.5690675
2,26,PET SUPPLIES,4.0,0.0,0.2051019,3.8976808
2,26,PET SUPPLIES,1.0,0.0,0.2896644,4.026645
2,26,PET SUPPLIES,0.0,0.0,0.30550542,4.028212
2,26,PET SUPPLIES,3.0,0.0,0.32128274,4.027656
2,26,PET SUPPLIES,0.0,0.0,0.36528102,4.1000657
2,26,PET SUPPLIES,4.0,0.0,0.39324942,4.140217
2,26,PET SUPPLIES,0.0,0.0,0.41985267,4.1734633
2,26,PET SUPPLIES,2.0,0.0,0.52390635,4.3602767
2,26,PET SUPPLIES,2.0,0.0,0.657774,4.5990357
2,26,PET SUPPLIES,1.0,0.0,0.7061725,4.6623898
2,26,PET SUPPLIES,2.0,0.0,0.6943704,4.610981
2,26,PET SUPPLIES,0.0,0.0,0.7088454,4.6295385
2,26,PET SUPPLIES,1.0,0.0,0.66064364,4.5215545
2,26,PET SUPPLIES,3.0,0.0,0.6244641,4.446297
2,26,PET SUPPLIES,3.0,0.0,0.48870105,4.1720223
2,26,PET SUPPLIES,0.0,0.0,0.39549825,3.9944022
2,26,PET SUPPLIES,2.0,0.0,0.3634562,3.940595
2,26,PET SUPPLIES,2.0,0.0,0.38140678,3.982555
2,26,PET SUPPLIES,0.0,0.0,0.4840316,4.2000446
2,26,PET SUPPLIES,2.0,0.0,0.60992724,4.43927
2,26,PET SUPPLIES,4.0,0.0,0.75490606,4.709016
2,26,PET SUPPLIES,0.0,0.0,0.784359,4.7460756
2,26,PET SUPPLIES,1.0,0.0,0.74005574,4.6338086
2,26,PET SUPPLIES,0.0,0.0,0.6143825,4.3783183
2,26,PET SUPPLIES,0.0,0.0,0.5307287,4.236627
2,26,PET SUPPLIES,0.0,0.0,0.5616832,4.323547
2,26,PET SUPPLIES,1.0,0.0,0.6350786,4.4658246
2,26,PET SUPPLIES,2.0,0.0,0.62312454,4.4201474
2,26,PET SUPPLIES,1.0,0.0,0.48789528,4.136455
2,26,PET SUPPLIES,3.0,0.0,0.21182947,3.5716422
2,26,PET SUPPLIES,1.0,0.0,0.0,2.980886
2,26,PET SUPPLIES,1.0,0.0,0.0,2.9341123
2,26,PET SUPPLIES,2.0,0.0,0.047914043,3.4146986
2,26,PET SUPPLIES,2.0,0.0,0.34882402,4.0259604
2,26,PET SUPPLIES,1.0,0.0,0.6123875,4.5254617
2,26,PET SUPPLIES,0.0,0.0,0.7002624,4.6299424
2,26,PET SUPPLIES,0.0,0.0,0.4913844,4.166467
2,26,PET SUPPLIES,1.0,0.0,0.21904394,3.6326609
2,26,PET SUPPLIES,1.0,0.0,0.0,3.2021656
2,27,PLAYERS AND ELECTRONICS,12.0,0.07203777,5.2772107,12.627886
2,27,PLAYERS AND ELECTRONICS,13.0,0.0,5.201969,12.52567
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,5.147424,12.4964075
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,5.3691177,13.003328
2,27,PLAYERS AND ELECTRONICS,7.0,0.08727829,5.776349,13.872858
2,27,PLAYERS AND ELECTRONICS,10.0,0.2024699,6.0885367,14.473376
2,27,PLAYERS AND ELECTRONICS,4.0,0.19723335,6.0794106,14.428828
2,27,PLAYERS AND ELECTRONICS,3.0,0.094690844,5.815024,13.907144
2,27,PLAYERS AND ELECTRONICS,8.0,0.0,5.434811,13.197022
2,27,PLAYERS AND ELECTRONICS,8.0,0.0,4.985317,12.40498
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,4.6581006,11.810602
2,27,PLAYERS AND ELECTRONICS,0.0,0.0,4.668536,11.876762
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.87073,12.234543
2,27,PLAYERS AND ELECTRONICS,11.0,0.0,5.105964,12.634871
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,5.0391607,12.42349
2,27,PLAYERS AND ELECTRONICS,1.0,0.0,4.8262005,12.000655
2,27,PLAYERS AND ELECTRONICS,1.0,0.0,4.718512,11.831348
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,4.6717625,11.769831
2,27,PLAYERS AND ELECTRONICS,8.0,0.0,4.6140237,11.708893
2,27,PLAYERS AND ELECTRONICS,9.0,0.0,5.128191,12.782513
2,27,PLAYERS AND ELECTRONICS,3.0,0.3208588,6.0182486,14.511801
2,27,PLAYERS AND ELECTRONICS,5.0,0.46168667,6.281337,14.86331
2,27,PLAYERS AND ELECTRONICS,6.0,0.40227643,6.0851626,14.359041
2,27,PLAYERS AND ELECTRONICS,4.0,0.24520177,5.675134,13.542149
2,27,PLAYERS AND ELECTRONICS,3.0,0.16526194,5.4470434,13.152174
2,27,PLAYERS AND ELECTRONICS,9.0,0.25608206,5.605926,13.516263
2,27,PLAYERS AND ELECTRONICS,2.0,0.44610304,6.0103207,14.307008
2,27,PLAYERS AND ELECTRONICS,7.0,0.66292477,6.486984,15.1609745
2,27,PLAYERS AND ELECTRONICS,8.0,0.5321524,6.135519,14.298462
2,27,PLAYERS AND ELECTRONICS,6.0,0.3198005,5.676731,13.3515
2,27,PLAYERS AND ELECTRONICS,10.0,0.0,4.953243,11.9947605
2,27,PLAYERS AND ELECTRONICS,9.0,0.0,4.4705443,11.179318
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,4.5287585,11.417667
2,27,PLAYERS AND ELECTRONICS,10.0,0.0,5.0039167,12.403745
2,27,PLAYERS AND ELECTRONICS,9.0,0.0,5.3194895,13.003323
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,5.2417397,12.779415
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,4.8160906,11.977248
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.419627,11.323608
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,4.3201704,11.277542
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,4.4425974,11.601899
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,4.6096816,11.886926
2,27,PLAYERS AND ELECTRONICS,6.0,0.0,4.648617,11.912563
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,4.5546446,11.627609
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,4.171159,10.837526
2,27,PLAYERS AND ELECTRONICS,6.0,0.0,3.776929,10.064178
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,3.63765,9.855492
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.8529634,10.3476515
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.2955265,11.156872
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,4.6938925,11.789906
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.698166,11.679154
2,27,PLAYERS AND ELECTRONICS,6.0,0.0,4.31834,10.895689
2,27,PLAYERS AND ELECTRONICS,9.0,0.0,3.8583407,10.002239
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.6159942,9.608102
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.815179,10.074173
2,27,PLAYERS AND ELECTRONICS,1.0,0.0,4.1821833,10.799462
2,27,PLAYERS AND ELECTRONICS,11.0,0.0,4.386581,11.140652
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,4.325174,10.976954
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,4.2368364,10.8293495
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,4.183514,10.752698
2,27,PLAYERS AND ELECTRONICS,0.0,0.0,4.186609,10.819874
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,4.1472692,10.721135
2,31,SCHOOL AND OFFICE SUPPLIES,73.0,17.908226,43.239212,87.28721
2,31,SCHOOL AND OFFICE SUPPLIES,36.0,19.844826,47.765766,94.74148
2,31,SCHOOL AND OFFICE SUPPLIES,33.0,21.372643,51.154865,99.15332
2,31,SCHOOL AND OFFICE SUPPLIES,51.0,22.098228,52.90841,99.95543
2,31,SCHOOL AND OFFICE SUPPLIES,39.0,21.813202,52.767696,97.0651
2,31,SCHOOL AND OFFICE SUPPLIES,22.0,20.262682,50.217583,89.8903
2,31,SCHOOL AND OFFICE SUPPLIES,33.0,17.610085,45.591393,79.4994
2,31,SCHOOL AND OFFICE SUPPLIES,31.0,15.373246,42.218952,72.375404
2,31,SCHOOL AND OFFICE SUPPLIES,24.0,14.299937,41.704395,71.11069
2,31,SCHOOL AND OFFICE SUPPLIES,12.0,13.086199,41.427197,70.83461
2,31,SCHOOL AND OFFICE SUPPLIES,14.0,11.564002,41.400513,71.94893
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,9.082847,40.326424,72.18831
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,4.3489385,35.234177,66.57439
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,25.582548,54.383835
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,13.84539,39.79738
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,4.2643332,28.522667
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,21.917685
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,18.035908
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,17.033
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,15.362079
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,11.474117
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,7.2681794
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.870767
