id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2029390,2016-02-16,5,"LIQUOR,WINE,BEER",33.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,0.0,46.0,56.86666667
2029391,2016-02-16,5,MAGAZINES,11.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,6.0,4.0,7.5
2029392,2016-02-16,5,MEATS,220.615,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,223.143,267.95898,252.847433
2029393,2016-02-16,5,PERSONAL CARE,236.0,1,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,171.0,282.0,269.4666667
2029394,2016-02-16,5,PET SUPPLIES,3.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,2.0,1.0,3.066666667
2029395,2016-02-16,5,PLAYERS AND ELECTRONICS,3.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,6.0,3.0,7.566666667
2029396,2016-02-16,5,POULTRY,219.48601,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,219.619,246.853,239.708734
2029397,2016-02-16,5,PREPARED FOODS,98.543,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,80.796,77.379,74.8817
2029398,2016-02-16,5,PRODUCE,1365.63,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,1173.468,1364.925,1559.73727
2029399,2016-02-16,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.066666667
2029385,2016-02-16,5,HOME APPLIANCES,0.0,0,1570,Santo Domingo,Santo Domingo de los Tsachilas,D,4,29.05,0,1,16,47,7,2,2016,0,0,2.0,2.0,0.866666667
2029038,2016-02-16,40,AUTOMOTIVE,1.0,0,3793,Machala,El Oro,C,3,29.05,0,1,16,47,7,2,2016,0,0,2.0,9.0,4.7
2029565,2016-02-16,54,SEAFOOD,1.0,0,764,El Carmen,Manabi,C,3,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,1.266666667
2028937,2016-02-16,37,SCHOOL AND OFFICE SUPPLIES,1.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.7
2028709,2016-02-16,31,BABY CARE,2.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,0.0,6.0,2.266666667
2028710,2016-02-16,31,BEAUTY,3.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,1.0,2.0,2.4
2028711,2016-02-16,31,BEVERAGES,2137.0,24,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,1718.0,2571.0,2168.466667
2028712,2016-02-16,31,BOOKS,0.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2028713,2016-02-16,31,BREAD/BAKERY,516.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,503.0,563.0,470.2333333
2028714,2016-02-16,31,CELEBRATION,2.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,2.0,6.0,3.1
2028715,2016-02-16,31,CLEANING,1390.0,20,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,867.0,1619.0,1378.9
2028716,2016-02-16,31,DAIRY,591.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,454.0,709.0,610.9666667
2028717,2016-02-16,31,DELI,320.774,4,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,318.062,342.476,289.506567
2028718,2016-02-16,31,EGGS,264.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,439.0,376.0,261.7666667
2028719,2016-02-16,31,FROZEN FOODS,67.28,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,79.0,76.0,86.7286662
2028720,2016-02-16,31,GROCERY I,4257.699,64,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,2944.88,4903.256,4118.903533
2028721,2016-02-16,31,GROCERY II,11.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,3.0,8.0,8.766666667
2028722,2016-02-16,31,HARDWARE,1.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,0.0,2.0,0.6
2028723,2016-02-16,31,HOME AND KITCHEN I,12.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,12.0,18.0,15.76666667
2028724,2016-02-16,31,HOME AND KITCHEN II,18.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,24.0,21.0,22.03333333
2028725,2016-02-16,31,HOME APPLIANCES,0.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.2
2028726,2016-02-16,31,HOME CARE,302.0,2,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,189.0,396.0,295.6333333
2028727,2016-02-16,31,LADIESWEAR,0.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,6.0,3.0,1.966666667
2028728,2016-02-16,31,LAWN AND GARDEN,0.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.533333333
2028729,2016-02-16,31,LINGERIE,16.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,9.0,12.0,12.66666667
2028730,2016-02-16,31,"LIQUOR,WINE,BEER",3.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,0.0,6.0,20.1
2028731,2016-02-16,31,MAGAZINES,0.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.9
2028732,2016-02-16,31,MEATS,305.918,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,249.98401,294.872,315.1217647
2028733,2016-02-16,31,PERSONAL CARE,318.0,1,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,198.0,500.0,364.0
2028734,2016-02-16,31,PET SUPPLIES,1.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,0.0,2.0,1.9
2028735,2016-02-16,31,PLAYERS AND ELECTRONICS,6.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,7.0,11.0,8.533333333
2028736,2016-02-16,31,POULTRY,117.353,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,121.916,159.65399,143.6813001
2028737,2016-02-16,31,PREPARED FOODS,107.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,88.45,112.799,91.7995
2028708,2016-02-16,31,AUTOMOTIVE,12.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,8.0,13.0,12.73333333
2028047,2016-02-16,12,SEAFOOD,3.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,4.0,2.0,3.233333333
2028046,2016-02-16,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.366666667
2028045,2016-02-16,12,PRODUCE,405.033,72,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,354.576,518.384,352.1036993
2028015,2016-02-16,12,AUTOMOTIVE,3.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,13.0,3.0,6.466666667
2028016,2016-02-16,12,BABY CARE,2.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.1
2028017,2016-02-16,12,BEAUTY,0.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.7
2028018,2016-02-16,12,BEVERAGES,1640.0,18,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,1663.0,1880.0,1795.4
2028019,2016-02-16,12,BOOKS,0.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2028020,2016-02-16,12,BREAD/BAKERY,212.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,146.0,174.0,173.9666667
2028021,2016-02-16,12,CELEBRATION,8.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,4.0,1.0,9.933333333
2028022,2016-02-16,12,CLEANING,782.0,13,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,808.0,898.0,830.9666667
2028023,2016-02-16,12,DAIRY,372.0,1,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,331.0,468.0,393.1333333
2028024,2016-02-16,12,DELI,222.0,1,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,246.0,257.0,245.7333333
2028025,2016-02-16,12,EGGS,56.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,48.0,43.0,64.5
2028026,2016-02-16,12,FROZEN FOODS,45.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,45.0,58.0,57.2835334
2028027,2016-02-16,12,GROCERY I,2930.0,47,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,2387.0,2868.0,2649.615833
2028028,2016-02-16,12,GROCERY II,5.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,4.0,2.0,4.9
2028738,2016-02-16,31,PRODUCE,2594.9841,115,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,1665.2631,2538.951,1287.912773
2028029,2016-02-16,12,HARDWARE,0.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.866666667
2028031,2016-02-16,12,HOME AND KITCHEN II,20.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,6.0,18.0,15.96666667
2028032,2016-02-16,12,HOME APPLIANCES,0.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,1.0,0.0,0.133333333
2028033,2016-02-16,12,HOME CARE,175.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,181.0,206.0,177.8
2028034,2016-02-16,12,LADIESWEAR,0.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2028035,2016-02-16,12,LAWN AND GARDEN,0.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2028036,2016-02-16,12,LINGERIE,5.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,3.0,7.0,4.933333333
2028037,2016-02-16,12,"LIQUOR,WINE,BEER",28.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,0.0,27.0,51.73333333
2028038,2016-02-16,12,MAGAZINES,2.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,1.0,0.0,1.966666667
2028039,2016-02-16,12,MEATS,169.603,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,147.28,185.043,151.6376337
2028040,2016-02-16,12,PERSONAL CARE,172.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,211.0,277.0,217.1333333
2028041,2016-02-16,12,PET SUPPLIES,0.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,0.0,1.0,0.733333333
2028042,2016-02-16,12,PLAYERS AND ELECTRONICS,2.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,11.0,0.0,3.233333333
2028043,2016-02-16,12,POULTRY,223.621,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,145.057,202.02701,203.4248993
2028044,2016-02-16,12,PREPARED FOODS,43.0,1,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,45.0,57.0,57.06666667
2028030,2016-02-16,12,HOME AND KITCHEN I,4.0,0,1207,Latacunga,Cotopaxi,C,15,29.05,0,1,16,47,7,2,2016,0,0,12.0,6.0,8.766666667
2028739,2016-02-16,31,SCHOOL AND OFFICE SUPPLIES,3.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,1.0,4.0,0.966666667
2028938,2016-02-16,37,SEAFOOD,19.09,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,12.685,18.413,18.93013327
2028807,2016-02-16,34,AUTOMOTIVE,3.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,3.0,3.0,3.833333333
2028907,2016-02-16,37,BABY CARE,0.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2028908,2016-02-16,37,BEAUTY,5.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,1.0,4.0,3.8
2028909,2016-02-16,37,BEVERAGES,2584.0,9,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,1655.0,2537.0,2461.466667
2028910,2016-02-16,37,BOOKS,0.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2028911,2016-02-16,37,BREAD/BAKERY,494.985,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,371.033,566.352,499.1974657
2028912,2016-02-16,37,CELEBRATION,19.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,13.0,5.0,14.33333333
2028913,2016-02-16,37,CLEANING,1090.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,577.0,1314.0,1016.633333
2028914,2016-02-16,37,DAIRY,933.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,549.0,972.0,905.7333333
2028915,2016-02-16,37,DELI,143.963,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,94.652,124.434,135.2501669
2028916,2016-02-16,37,EGGS,138.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,123.0,123.0,137.3
2028917,2016-02-16,37,FROZEN FOODS,132.0,3,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,81.0,168.021,153.3138667
2028918,2016-02-16,37,GROCERY I,3616.0,27,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,2229.0,4049.0,3407.066667
2028919,2016-02-16,37,GROCERY II,63.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,28.0,37.0,41.43333333
2028921,2016-02-16,37,HOME AND KITCHEN I,19.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,42.0,13.0,28.96666667
2028922,2016-02-16,37,HOME AND KITCHEN II,36.0,1,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,6.0,47.0,39.16666667
2028923,2016-02-16,37,HOME APPLIANCES,0.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.533333333
2028924,2016-02-16,37,HOME CARE,260.0,1,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,131.0,282.0,227.9666667
2028925,2016-02-16,37,LADIESWEAR,17.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,15.0,33.0,24.46666667
2028926,2016-02-16,37,LAWN AND GARDEN,4.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,7.0,15.0,8.5
2028927,2016-02-16,37,LINGERIE,9.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,6.0,5.0,3.9
2028928,2016-02-16,37,"LIQUOR,WINE,BEER",90.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,0.0,67.0,99.46666667
2028929,2016-02-16,37,MAGAZINES,10.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,10.0,8.0,9.833333333
2028930,2016-02-16,37,MEATS,202.67801,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,144.12599,281.323,212.8653663
2028931,2016-02-16,37,PERSONAL CARE,278.0,1,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,150.0,333.0,249.3
2028932,2016-02-16,37,PET SUPPLIES,17.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,4.0,14.0,10.2
2028933,2016-02-16,37,PLAYERS AND ELECTRONICS,6.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,7.0,13.0,10.73333333
2028934,2016-02-16,37,POULTRY,224.627,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,197.742,262.019,263.8865657
2028935,2016-02-16,37,PREPARED FOODS,136.142,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,79.76,128.453,125.0403665
2028936,2016-02-16,37,PRODUCE,2686.772,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,2105.837,2897.159,3107.316067
2028906,2016-02-16,37,AUTOMOTIVE,10.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,2.0,12.0,5.533333333
2028839,2016-02-16,34,SEAFOOD,2.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,1.0,3.0,1.433333333
2028920,2016-02-16,37,HARDWARE,6.0,0,1532,Cuenca,Azuay,D,2,29.05,0,1,16,47,7,2,2016,0,0,2.0,1.0,2.133333333
2028837,2016-02-16,34,PRODUCE,1347.782,104,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,739.88,1314.352,692.1246677
2028838,2016-02-16,34,SCHOOL AND OFFICE SUPPLIES,1.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,2.0,2.0,1.933333333
2028808,2016-02-16,34,BABY CARE,0.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,0.0,1.0,0.6
2028809,2016-02-16,34,BEAUTY,2.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,2.0,4.0,2.433333333
2028810,2016-02-16,34,BEVERAGES,2697.0,19,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,1740.0,3029.0,2751.8
2028811,2016-02-16,34,BOOKS,0.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.0
2028812,2016-02-16,34,BREAD/BAKERY,700.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,521.0,605.0,577.0
2028813,2016-02-16,34,CELEBRATION,11.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,0.0,2.0,7.766666667
2028814,2016-02-16,34,CLEANING,891.0,14,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,539.0,1123.0,901.7333333
2028815,2016-02-16,34,DAIRY,570.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,341.0,600.0,530.0
2028816,2016-02-16,34,DELI,270.839,2,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,180.197,285.023,253.9633667
2028817,2016-02-16,34,EGGS,111.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,73.0,100.0,109.0666667
2028818,2016-02-16,34,FROZEN FOODS,83.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,67.74,98.0,106.6075999
2028819,2016-02-16,34,GROCERY I,4019.985,67,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,2315.744,3966.617,3568.832867
2028820,2016-02-16,34,GROCERY II,1.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,0.0,10.0,6.166666667
2028821,2016-02-16,34,HARDWARE,2.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,0.0,0.0,0.7
2028740,2016-02-16,31,SEAFOOD,10.0,0,1427,Babahoyo,Los Rios,B,10,29.05,0,1,16,47,7,2,2016,0,0,13.0,3.0,5.266666667
2028823,2016-02-16,34,HOME AND KITCHEN II,37.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,25.0,31.0,27.2
2028822,2016-02-16,34,HOME AND KITCHEN I,12.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,22.0,35.0,33.26666667
2028835,2016-02-16,34,POULTRY,131.844,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,94.291,181.168,122.7293662
2028834,2016-02-16,34,PLAYERS AND ELECTRONICS,2.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,4.0,9.0,5.933333333
2028833,2016-02-16,34,PET SUPPLIES,2.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,2.0,2.0,2.766666667
2028832,2016-02-16,34,PERSONAL CARE,351.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,199.0,439.0,344.3666667
2028831,2016-02-16,34,MEATS,198.531,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,81.628,203.641,169.836601
2028830,2016-02-16,34,MAGAZINES,8.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,2.0,2.0,2.233333333
2028836,2016-02-16,34,PREPARED FOODS,49.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,19.067,43.0,34.30046667
2028828,2016-02-16,34,LINGERIE,8.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,0.0,4.0,7.166666667
2028827,2016-02-16,34,LAWN AND GARDEN,0.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,0.0,1.0,0.533333333
2028826,2016-02-16,34,LADIESWEAR,5.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,12.0,4.0,6.466666667
2028825,2016-02-16,34,HOME CARE,266.0,1,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,173.0,311.0,240.7666667
2028824,2016-02-16,34,HOME APPLIANCES,0.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,0.0,1.0,0.866666667
2028829,2016-02-16,34,"LIQUOR,WINE,BEER",32.0,0,1424,Guayaquil,Guayas,B,6,29.05,0,1,16,47,7,2,2016,0,0,0.0,30.0,36.23333333
2030965,2016-02-17,44,GROCERY II,61.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,68.0,78.0,64.93333333
2030964,2016-02-17,44,GROCERY I,9224.0,56,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,8972.0,9103.0,9272.6
2030963,2016-02-17,44,FROZEN FOODS,523.917,4,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,486.442,439.0,511.2506333
2030962,2016-02-17,44,EGGS,596.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,606.0,564.0,592.6666667
2030954,2016-02-17,44,BEAUTY,11.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,16.0,11.0,12.03333333
2030961,2016-02-17,44,DELI,423.366,1,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,450.533,451.444,521.7007333
2030958,2016-02-17,44,CELEBRATION,45.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,40.0,43.0,44.16666667
2030959,2016-02-17,44,CLEANING,2256.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,2239.0,2639.0,2480.666667
2030957,2016-02-17,44,BREAD/BAKERY,1307.095,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,1208.35,1158.205,1284.736603
2030956,2016-02-17,44,BOOKS,0.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,0.0,0.0,0.0
2030955,2016-02-17,44,BEVERAGES,8265.0,11,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,7940.0,8224.0,9101.2
2030966,2016-02-17,44,HARDWARE,4.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,5.0,7.0,4.466666667
2030960,2016-02-17,44,DAIRY,2636.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,2405.0,2426.0,2733.6
2030967,2016-02-17,44,HOME AND KITCHEN I,83.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,71.0,56.0,76.96666667
2030975,2016-02-17,44,MAGAZINES,28.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,17.0,11.0,25.9
2030969,2016-02-17,44,HOME APPLIANCES,2.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,4.0,1.0,2.033333333
2030970,2016-02-17,44,HOME CARE,545.0,1,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,487.0,589.0,572.0
2030971,2016-02-17,44,LADIESWEAR,39.0,0,1290,Quito,Pichincha,A,5,30.68,0,2,17,48,7,2,2016,0,0,30.0,27.0,28.36666667
