id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2213372,2016-05-30,12,PREPARED FOODS,25.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,44.0,55.0,54.53333333
2213358,2016-05-30,12,HOME AND KITCHEN I,3.0,0,1200,Latacunga,Cotopaxi,C,15,49.36,0,0,30,151,22,5,2016,0,0,3.0,12.0,10.33333333
2214067,2016-05-30,31,SCHOOL AND OFFICE SUPPLIES,2.0,1,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,1.0,11.0,13.73333333
2214266,2016-05-30,37,SEAFOOD,20.26,1,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,31.121,15.72,17.71840005
2214135,2016-05-30,34,AUTOMOTIVE,6.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,1.0,4.0,4.266666667
2214236,2016-05-30,37,BEAUTY,5.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,6.0,6.0,3.7
2214237,2016-05-30,37,BEVERAGES,2475.0,37,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,2330.0,2234.0,2358.966667
2214238,2016-05-30,37,BOOKS,0.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214239,2016-05-30,37,BREAD/BAKERY,598.689,12,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,727.89,603.826,609.2857667
2214240,2016-05-30,37,CELEBRATION,7.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,8.0,10.0,12.03333333
2214241,2016-05-30,37,CLEANING,990.0,4,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,933.0,931.0,957.4666667
2214242,2016-05-30,37,DAIRY,852.0,2,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,1095.0,946.0,954.1
2214243,2016-05-30,37,DELI,114.127,4,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,148.922,158.009,141.5612332
2214244,2016-05-30,37,EGGS,122.0,1,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,131.0,142.0,127.9333333
2214245,2016-05-30,37,FROZEN FOODS,106.0,1,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,123.0,99.325,138.1363667
2214246,2016-05-30,37,GROCERY I,3359.0,86,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,3452.0,3321.0,3461.433333
2214247,2016-05-30,37,GROCERY II,70.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,48.0,41.0,43.83333333
2214249,2016-05-30,37,HOME AND KITCHEN I,61.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,22.0,13.0,21.76666667
2214250,2016-05-30,37,HOME AND KITCHEN II,8.0,1,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,13.0,14.0,14.63333333
2214251,2016-05-30,37,HOME APPLIANCES,0.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.233333333
2214252,2016-05-30,37,HOME CARE,261.0,3,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,249.0,236.0,239.5
2214253,2016-05-30,37,LADIESWEAR,19.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,20.0,21.0,26.53333333
2214254,2016-05-30,37,LAWN AND GARDEN,5.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,9.0,3.0,9.833333333
2214255,2016-05-30,37,LINGERIE,2.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,3.0,0.0,2.5
2214256,2016-05-30,37,"LIQUOR,WINE,BEER",41.0,1,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,75.0,55.0,103.6
2214257,2016-05-30,37,MAGAZINES,5.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,10.0,7.0,9.633333333
2214258,2016-05-30,37,MEATS,170.034,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,216.941,255.222,222.5430003
2214259,2016-05-30,37,PERSONAL CARE,239.0,6,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,247.0,233.0,247.8333333
2214260,2016-05-30,37,PET SUPPLIES,8.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,8.0,10.0,10.76666667
2214261,2016-05-30,37,PLAYERS AND ELECTRONICS,11.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,10.0,10.0,8.5
2214262,2016-05-30,37,POULTRY,199.003,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,241.781,227.814,247.556333
2214263,2016-05-30,37,PREPARED FOODS,84.326996,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,108.795,127.375,112.444633
2214264,2016-05-30,37,PRODUCE,2732.902,3,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,3191.322,2816.164,2886.775563
2214068,2016-05-30,31,SEAFOOD,2.0,0,1240,Babahoyo,Los Rios,B,10,49.36,0,0,30,151,22,5,2016,0,0,8.0,9.0,6.333333333
2214235,2016-05-30,37,BABY CARE,0.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214234,2016-05-30,37,AUTOMOTIVE,5.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,14.0,7.0,4.066666667
2214248,2016-05-30,37,HARDWARE,2.0,0,1470,Cuenca,Azuay,D,2,49.36,0,0,30,151,22,5,2016,0,0,3.0,3.0,1.566666667
2214166,2016-05-30,34,SCHOOL AND OFFICE SUPPLIES,6.0,1,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,6.0,26.0,21.93333333
2214167,2016-05-30,34,SEAFOOD,2.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,5.0,1.0,3.5
2214137,2016-05-30,34,BEAUTY,0.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,2.0,1.0,3.433333333
2214138,2016-05-30,34,BEVERAGES,2252.0,14,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,2297.0,2371.0,2726.466667
2214139,2016-05-30,34,BOOKS,0.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.0
2214140,2016-05-30,34,BREAD/BAKERY,543.0,18,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,529.0,529.0,542.8333333
2214141,2016-05-30,34,CELEBRATION,9.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,4.0,11.0,10.03333333
2214142,2016-05-30,34,CLEANING,753.0,19,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,752.0,865.0,855.2666667
2214143,2016-05-30,34,DAIRY,570.0,3,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,687.0,818.0,744.6666667
2214144,2016-05-30,34,DELI,234.204,5,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,221.798,220.353,242.8599
2214146,2016-05-30,34,FROZEN FOODS,95.51,3,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,90.0,67.0,91.94189987
2214147,2016-05-30,34,GROCERY I,3174.94,52,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,3246.624,3310.895,3549.1438
2214148,2016-05-30,34,GROCERY II,0.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,2.0,1.0,4.133333333
2214149,2016-05-30,34,HARDWARE,0.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,1.0,2.0,1.433333333
2214150,2016-05-30,34,HOME AND KITCHEN I,26.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,21.0,25.0,22.2
2214151,2016-05-30,34,HOME AND KITCHEN II,12.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,13.0,31.0,18.66666667
2214145,2016-05-30,34,EGGS,135.0,13,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,76.0,84.0,110.3333333
2214136,2016-05-30,34,BABY CARE,0.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.666666667
2214152,2016-05-30,34,HOME APPLIANCES,1.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,0.0,0.0,0.833333333
2214164,2016-05-30,34,PREPARED FOODS,34.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,37.883,45.0,34.04633333
2214163,2016-05-30,34,POULTRY,123.206,1,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,114.274,146.852,119.3745001
2214162,2016-05-30,34,PLAYERS AND ELECTRONICS,7.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,11.0,6.0,7.833333333
2214161,2016-05-30,34,PET SUPPLIES,2.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,1.0,0.0,1.566666667
2214160,2016-05-30,34,PERSONAL CARE,340.0,17,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,294.0,362.0,315.0333333
2214159,2016-05-30,34,MEATS,165.771,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,155.489,168.93199,165.1118994
2214165,2016-05-30,34,PRODUCE,695.135,2,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,659.16,759.634,715.1231007
2214157,2016-05-30,34,"LIQUOR,WINE,BEER",18.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,13.0,16.0,37.53333333
2214156,2016-05-30,34,LINGERIE,5.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,4.0,7.0,8.433333333
2214155,2016-05-30,34,LAWN AND GARDEN,0.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,1.0,1.0,0.566666667
2214154,2016-05-30,34,LADIESWEAR,11.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,14.0,14.0,10.73333333
2214153,2016-05-30,34,HOME CARE,190.0,6,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,190.0,224.0,222.4
2214158,2016-05-30,34,MAGAZINES,1.0,0,1141,Guayaquil,Guayas,B,6,49.36,0,0,30,151,22,5,2016,0,0,0.0,1.0,1.933333333
2216293,2016-05-31,44,GROCERY II,107.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,47.0,74.0,80.23333333
2216292,2016-05-31,44,GROCERY I,13539.0,136,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,7061.0,6961.0,10186.93333
2216291,2016-05-31,44,FROZEN FOODS,525.55597,3,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,358.54,324.483,483.442166
2216290,2016-05-31,44,EGGS,530.0,1,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,393.0,395.0,610.3666667
2216289,2016-05-31,44,DELI,714.477,8,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,353.261,332.021,579.8865667
2216288,2016-05-31,44,DAIRY,2829.0,5,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,1921.0,1816.0,2867.5
2216285,2016-05-31,44,BREAD/BAKERY,1733.557,18,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,1204.445,1196.07,1646.429633
2216286,2016-05-31,44,CELEBRATION,38.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,29.0,32.0,38.66666667
2216284,2016-05-31,44,BOOKS,0.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,0.0,0.0,0.0
2216283,2016-05-31,44,BEVERAGES,9939.0,57,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,6404.0,6040.0,9364.7
2216282,2016-05-31,44,BEAUTY,22.0,1,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,9.0,10.0,18.36666667
2216294,2016-05-31,44,HARDWARE,2.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,1.0,0.0,2.2
2216287,2016-05-31,44,CLEANING,3324.0,12,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,1647.0,1976.0,2439.233333
2216295,2016-05-31,44,HOME AND KITCHEN I,160.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,95.0,67.0,102.4333333
2216310,2016-05-31,44,PRODUCE,9340.435,4,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,6215.732,7197.192,10192.37967
2216297,2016-05-31,44,HOME APPLIANCES,1.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,8.0,2.0,2.633333333
2216298,2016-05-31,44,HOME CARE,822.0,1,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,394.0,417.0,626.9666667
2216299,2016-05-31,44,LADIESWEAR,36.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,20.0,27.0,34.26666667
2216300,2016-05-31,44,LAWN AND GARDEN,7.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,2.0,1.0,11.83333333
2216301,2016-05-31,44,LINGERIE,8.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,16.0,43.0,17.46666667
2216302,2016-05-31,44,"LIQUOR,WINE,BEER",217.0,1,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,169.0,161.0,290.5666667
2216303,2016-05-31,44,MAGAZINES,25.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,10.0,14.0,23.66666667
2216304,2016-05-31,44,MEATS,771.18896,1,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,565.432,591.029,945.32897
2216305,2016-05-31,44,PERSONAL CARE,933.0,10,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,295.0,365.0,613.8
2216306,2016-05-31,44,PET SUPPLIES,32.0,1,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,23.0,25.0,37.86666667
2216307,2016-05-31,44,PLAYERS AND ELECTRONICS,33.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,24.0,21.0,41.4
2216308,2016-05-31,44,POULTRY,1173.672,1,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,777.893,903.571,1329.221367
2216309,2016-05-31,44,PREPARED FOODS,548.133,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,325.397,369.009,486.093966
2216281,2016-05-31,44,BABY CARE,0.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,0.0,0.0,0.0
2216296,2016-05-31,44,HOME AND KITCHEN II,94.0,1,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,93.0,116.0,133.5
2216280,2016-05-31,44,AUTOMOTIVE,9.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,16.0,10.0,14.96666667
2216149,2016-05-31,40,BABY CARE,1.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,4.0,6.0,1.166666667
2216179,2016-05-31,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,0.0,12.26666667
2216311,2016-05-31,44,SCHOOL AND OFFICE SUPPLIES,17.0,0,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,13.0,21.0,17.16666667
2216150,2016-05-31,40,BEAUTY,3.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,3.0,1.066666667
2216151,2016-05-31,40,BEVERAGES,3275.0,15,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,2690.0,3280.0,3324.4
2216152,2016-05-31,40,BOOKS,0.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,0.0,0.0
2216153,2016-05-31,40,BREAD/BAKERY,593.0,12,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,371.0,442.0,422.0333333
2216154,2016-05-31,40,CELEBRATION,3.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,3.0,2.0,4.766666667
2216155,2016-05-31,40,CLEANING,2115.0,20,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,1518.0,1766.0,1654.3
2216156,2016-05-31,40,DAIRY,776.0,4,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,618.0,628.0,680.4333333
2216157,2016-05-31,40,DELI,384.0,5,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,256.0,310.0,278.3333333
2216158,2016-05-31,40,EGGS,263.0,1,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,172.0,163.0,150.9333333
2216159,2016-05-31,40,FROZEN FOODS,58.0,1,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,43.0,51.605,64.88686667
2216160,2016-05-31,40,GROCERY I,6741.0,54,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,4608.0,5167.0,5031.3
2216161,2016-05-31,40,GROCERY II,12.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,12.0,4.0,9.633333333
2216162,2016-05-31,40,HARDWARE,1.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,3.0,1.666666667
2216180,2016-05-31,40,SEAFOOD,2.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,9.0,2.0,3.033333333
2216163,2016-05-31,40,HOME AND KITCHEN I,36.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,36.0,19.0,19.83333333
2216165,2016-05-31,40,HOME APPLIANCES,0.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,1.0,0.066666667
2216166,2016-05-31,40,HOME CARE,472.0,4,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,323.0,352.0,357.3
2216167,2016-05-31,40,LADIESWEAR,0.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,0.0,0.0
2216168,2016-05-31,40,LAWN AND GARDEN,0.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,0.0,0.466666667
2216169,2016-05-31,40,LINGERIE,1.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,1.0,17.0,15.83333333
2216170,2016-05-31,40,"LIQUOR,WINE,BEER",37.0,1,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,31.0,185.0,68.9
2216171,2016-05-31,40,MAGAZINES,4.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,2.0,2.0,1.7
2216172,2016-05-31,40,MEATS,139.149,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,108.26,120.387,119.5543335
2216173,2016-05-31,40,PERSONAL CARE,529.0,19,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,337.0,292.0,341.2666667
2216174,2016-05-31,40,PET SUPPLIES,2.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,1.0,1.0,1.3
2216175,2016-05-31,40,PLAYERS AND ELECTRONICS,10.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,4.0,1.0,5.766666667
2216176,2016-05-31,40,POULTRY,226.302,1,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,166.421,175.812,158.8197661
2216177,2016-05-31,40,PREPARED FOODS,74.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,77.0,51.0,56.46666667
2216178,2016-05-31,40,PRODUCE,2109.492,101,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,1921.685,1803.315,1080.437738
2216164,2016-05-31,40,HOME AND KITCHEN II,15.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,18.0,16.0,22.1
2216312,2016-05-31,44,SEAFOOD,151.8,2,1439,Quito,Pichincha,A,5,49.1,0,1,31,152,22,5,2016,0,0,75.216,70.782,122.1721333
2216509,2016-05-31,5,SCHOOL AND OFFICE SUPPLIES,1.0,0,1719,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.1,0,1,31,152,22,5,2016,0,0,1.0,0.0,1.366666667
2216479,2016-05-31,5,BABY CARE,0.0,0,1719,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.1,0,1,31,152,22,5,2016,0,0,0.0,0.0,0.0
2216647,2016-05-31,54,BOOKS,0.0,0,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,0.0,0.0
2216648,2016-05-31,54,BREAD/BAKERY,315.0,41,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,239.0,257.0,236.2
2216649,2016-05-31,54,CELEBRATION,8.0,5,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,3.0,1.0,5.0
2216650,2016-05-31,54,CLEANING,1413.0,208,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,6238.0,1168.0,1383.733333
2216651,2016-05-31,54,DAIRY,353.0,64,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,226.0,319.0,288.5
2216652,2016-05-31,54,DELI,278.0,43,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,220.0,240.0,211.0666667
2216653,2016-05-31,54,EGGS,77.0,10,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,53.0,63.0,80.56666667
2216654,2016-05-31,54,FROZEN FOODS,46.0,16,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,23.0,48.0,48.92253347
2216655,2016-05-31,54,GROCERY I,3588.0,512,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,3582.0,3063.0,3230.433333
2216656,2016-05-31,54,GROCERY II,6.0,2,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,9.0,2.0,9.5
2216657,2016-05-31,54,HARDWARE,0.0,0,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,1.0,0.966666667
2216658,2016-05-31,54,HOME AND KITCHEN I,15.0,8,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,23.0,20.0,18.8
2216659,2016-05-31,54,HOME AND KITCHEN II,16.0,7,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,23.0,16.0,17.66666667
2216660,2016-05-31,54,HOME APPLIANCES,0.0,0,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,1.0,0.0,0.233333333
2216661,2016-05-31,54,HOME CARE,238.0,46,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,159.0,200.0,207.8666667
2216662,2016-05-31,54,LADIESWEAR,0.0,0,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,0.0,0.0
2216663,2016-05-31,54,LAWN AND GARDEN,0.0,0,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,0.0,0.0
2216664,2016-05-31,54,LINGERIE,2.0,1,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,2.0,2.466666667
2216665,2016-05-31,54,"LIQUOR,WINE,BEER",11.0,3,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,17.0,23.0,17.93333333
2216666,2016-05-31,54,MAGAZINES,1.0,1,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,1.0,0.9
2216667,2016-05-31,54,MEATS,49.907,10,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,50.085,47.533,60.06203367
2216668,2016-05-31,54,PERSONAL CARE,294.0,52,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,169.0,187.0,205.8666667
2216669,2016-05-31,54,PET SUPPLIES,0.0,0,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,3.0,0.366666667
2216670,2016-05-31,54,PLAYERS AND ELECTRONICS,1.0,1,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,1.0,5.0,3.166666667
2216671,2016-05-31,54,POULTRY,65.024,6,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,54.552,76.344,57.95226663
2216672,2016-05-31,54,PREPARED FOODS,120.0,5,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,85.0,92.0,71.5
2216673,2016-05-31,54,PRODUCE,881.153,43,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,757.684,900.832,635.880501
2216674,2016-05-31,54,SCHOOL AND OFFICE SUPPLIES,1.0,1,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,6.0,17.0,6.433333333
2216148,2016-05-31,40,AUTOMOTIVE,5.0,0,4100,Machala,El Oro,C,3,49.1,0,1,31,152,22,5,2016,0,0,2.0,4.0,3.466666667
2216646,2016-05-31,54,BEVERAGES,1861.0,164,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,1255.0,1737.0,1695.0
2216645,2016-05-31,54,BEAUTY,0.0,0,1950,El Carmen,Manabi,C,3,49.1,0,1,31,152,22,5,2016,0,0,0.0,1.0,1.0
