date,store_nbr,family,sales_true,sales_pred
2016-02-29,12,PLAYERS AND ELECTRONICS,9.0,0.7932741612297185
2016-02-29,12,PREPARED FOODS,57.0,52.87115364193469
2016-02-29,31,PRODUCE,1046.059,1145.2359695598402
2016-02-29,12,SEAFOOD,6.0,1.326367203190937
2016-02-29,31,SEAFOOD,5.0,3.3072335032565534
2016-02-29,37,AUTOMOTIVE,5.0,8.787430474280374
2016-02-29,37,BABY CARE,0.0,2.793527059623661
2016-02-29,37,BEAUTY,3.0,5.1015009787950225
2016-02-29,37,BEVERAGES,2342.0,2434.257049723117
2016-02-29,37,BOOKS,0.0,2.793527059623661
2016-02-29,37,BREAD/BAKERY,494.923,467.4654433303144
2016-02-29,37,CELEBRATION,6.0,9.731945928885462
2016-02-29,37,CLEANING,886.0,962.4084815394516
2016-02-29,37,DAIRY,854.0,895.4223340192227
2016-02-29,37,DELI,102.843,133.7037256450223
2016-02-29,37,EGGS,124.0,123.51156279392247
2016-02-29,37,FROZEN FOODS,114.746,131.93219159040902
2016-02-29,37,GROCERY I,3243.0,3517.1224040479324
2016-02-29,37,GROCERY II,45.0,38.18431357495597
2016-02-29,34,SEAFOOD,13.0,8.762974643680401
2016-02-29,37,HARDWARE,4.0,3.5115470696991977
2016-02-29,37,HOME AND KITCHEN II,23.0,44.350058202354795
2016-02-29,37,HOME APPLIANCES,1.0,3.1712274957107507
2016-02-29,37,HOME CARE,235.0,219.759779350055
2016-02-29,37,LADIESWEAR,28.0,13.63182132064912
2016-02-29,37,LAWN AND GARDEN,2.0,6.987757976453188
2016-02-29,37,LINGERIE,7.0,10.436515257048779
2016-02-29,37,"LIQUOR,WINE,BEER",97.0,94.0423199174035
2016-02-29,37,MAGAZINES,9.0,6.252200066773927
2016-02-29,37,MEATS,233.41899,197.73274780609492
2016-02-29,37,PERSONAL CARE,270.0,229.91739927581875
2016-02-29,37,PET SUPPLIES,7.0,6.890504085250607
2016-02-29,37,PLAYERS AND ELECTRONICS,5.0,7.450742905251663
2016-02-29,37,POULTRY,235.82,226.27201597836049
2016-02-29,31,SCHOOL AND OFFICE SUPPLIES,1.0,-0.6326856784064339
2016-02-29,37,HOME AND KITCHEN I,25.0,20.795538866645927
2016-02-29,34,SCHOOL AND OFFICE SUPPLIES,1.0,0.4189539671728803
2016-02-29,37,PREPARED FOODS,81.712,106.97624432714781
2016-02-29,34,AUTOMOTIVE,2.0,2.8638219133248475
2016-02-29,34,PRODUCE,731.103,674.3192280673977
2016-02-29,34,BABY CARE,2.0,-0.19165839956717523
2016-02-29,34,BEAUTY,3.0,1.6399355160302906
2016-02-29,34,BEVERAGES,2807.0,2814.7465647819686
2016-02-29,34,BOOKS,0.0,-0.6680384031410652
2016-02-29,34,BREAD/BAKERY,634.0,593.4532805782687
2016-02-29,34,CELEBRATION,0.0,1.8351801028169312
2016-02-29,34,CLEANING,763.0,846.0726649818788
2016-02-29,34,DELI,261.142,238.53361590086197
2016-02-29,34,EGGS,111.0,115.0058492353006
2016-02-29,34,FROZEN FOODS,80.0,85.35455464035493
2016-02-29,34,GROCERY I,3364.015,4119.137192871119
2016-02-29,34,GROCERY II,0.0,5.912293640906149
2016-02-29,34,HARDWARE,1.0,0.049981606934471186
2016-02-29,34,DAIRY,554.0,568.0307189000988
2016-02-29,34,HOME AND KITCHEN II,2.0,15.513348671598077
2016-02-29,34,HOME AND KITCHEN I,6.0,31.63088986612705
2016-02-29,34,POULTRY,106.704,105.9077966806216
2016-02-29,34,PLAYERS AND ELECTRONICS,5.0,2.7763992491703062
2016-02-29,34,PET SUPPLIES,2.0,1.1535042757913547
2016-02-29,34,PERSONAL CARE,335.0,240.93438103446775
2016-02-29,34,MAGAZINES,6.0,0.4857854653364025
2016-02-29,34,MEATS,130.884,170.3512685374516
2016-02-29,34,PREPARED FOODS,25.0,37.83478687710074
2016-02-29,34,LINGERIE,6.0,6.974949794284053
2016-02-29,34,LAWN AND GARDEN,0.0,0.4572730451169234
2016-02-29,34,LADIESWEAR,13.0,3.3035095837410156
2016-02-29,34,HOME CARE,232.0,202.19309682842226
2016-02-29,34,HOME APPLIANCES,1.0,0.32027439968607974
2016-02-29,34,"LIQUOR,WINE,BEER",27.0,31.09703022783487
2016-03-01,44,FROZEN FOODS,481.74,431.4600851598023
2016-03-01,44,HARDWARE,5.0,3.142737848445214
2016-03-01,44,GROCERY II,90.0,70.72881669068508
2016-03-01,44,GROCERY I,10211.0,9802.079392231673
2016-03-01,44,EGGS,631.0,575.2245138590546
2016-03-01,44,BEVERAGES,9258.0,7966.081857033854
2016-03-01,44,DAIRY,2736.0,2578.3910025081154
2016-03-01,44,CLEANING,2726.0,2702.1636761857567
2016-03-01,44,CELEBRATION,47.0,43.17834384409457
2016-03-01,44,BREAD/BAKERY,1488.11,1248.503548674183
2016-03-01,44,BOOKS,0.0,1.9841599669010375
2016-03-01,44,HOME AND KITCHEN I,70.0,64.70863595509059
2016-03-01,44,DELI,540.127,569.6512965522614
2016-03-01,44,HOME AND KITCHEN II,45.0,105.27537860532419
2016-03-01,44,SCHOOL AND OFFICE SUPPLIES,21.0,15.675816130151881
2016-03-01,44,HOME CARE,634.0,494.6917505761556
2016-03-01,44,LADIESWEAR,42.0,31.393418079744425
2016-03-01,44,LAWN AND GARDEN,9.0,10.928144331430635
2016-03-01,44,LINGERIE,15.0,20.1266213424011
2016-03-01,44,"LIQUOR,WINE,BEER",298.0,285.2031206348861
2016-03-01,44,MAGAZINES,27.0,21.02458940857413
2016-03-01,44,MEATS,984.942,877.9805069298229
2016-03-01,44,PERSONAL CARE,585.0,580.1870256882797
2016-03-01,44,PET SUPPLIES,22.0,37.37571483013247
2016-03-01,44,PLAYERS AND ELECTRONICS,31.0,38.09423504968493
2016-03-01,44,POULTRY,1354.603,1270.281067782596
2016-03-01,44,PREPARED FOODS,459.976,478.5842147328267
2016-03-01,44,PRODUCE,9525.737,6898.7693702752385
2016-03-01,44,BEAUTY,14.0,12.573146054413582
2016-03-01,44,HOME APPLIANCES,3.0,2.123155915787558
2016-03-01,44,BABY CARE,0.0,1.9841599669010375
2016-03-01,40,HOME CARE,457.0,310.82487610262086
2016-03-01,40,SEAFOOD,3.0,6.279146148719865
2016-03-01,40,BEAUTY,5.0,4.1595635718023125
2016-03-01,40,BEVERAGES,4124.0,3255.7951738455954
2016-03-01,40,BOOKS,0.0,1.7200507295663285
2016-03-01,40,BREAD/BAKERY,505.0,385.7470236243229
2016-03-01,40,CELEBRATION,8.0,8.266511721146651
2016-03-01,40,CLEANING,2306.0,1917.1327486350651
2016-03-01,40,DAIRY,830.0,552.4020366481429
2016-03-01,40,DELI,481.0,321.77238868704666
2016-03-01,40,EGGS,175.0,138.6104182199695
2016-03-01,40,FROZEN FOODS,89.535,68.81689837768052
2016-03-01,40,GROCERY I,6956.0,6256.67653386341
2016-03-01,40,GROCERY II,6.0,15.14425874870639
2016-03-01,40,HARDWARE,1.0,2.311847689349623
2016-03-01,40,HOME AND KITCHEN I,36.0,24.909103107478536
2016-03-01,40,HOME AND KITCHEN II,41.0,25.724163236349803
2016-03-01,40,HOME APPLIANCES,0.0,2.7452062726080984
2016-03-01,40,LADIESWEAR,0.0,2.478434145803176
2016-03-01,40,LAWN AND GARDEN,0.0,2.976901100888946
2016-03-01,40,LINGERIE,17.0,12.754773225513043
2016-03-01,40,"LIQUOR,WINE,BEER",21.0,63.72510331888632
2016-03-01,40,MAGAZINES,5.0,3.197677349567865
2016-03-01,40,MEATS,202.675,147.2954102048624
2016-03-01,40,PERSONAL CARE,479.0,376.55537266131347
2016-03-01,40,PET SUPPLIES,4.0,2.454212763455625
2016-03-01,40,PLAYERS AND ELECTRONICS,3.0,5.296027304942331
2016-03-01,40,POULTRY,205.17,180.54884335924066
2016-03-01,40,PREPARED FOODS,73.0,69.58533425138303
2016-03-01,40,PRODUCE,2155.474,1660.9799796572363
2016-03-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,2.06484966289458
2016-03-01,44,AUTOMOTIVE,15.0,21.21703829219562
2016-03-01,44,SEAFOOD,93.135,111.15363798133896
2016-03-01,40,BABY CARE,5.0,3.125487831450946
2016-03-01,5,BABY CARE,0.0,0.85903713870034
2016-03-01,54,BEVERAGES,1548.0,1570.4928401889194
2016-03-01,54,BOOKS,0.0,-1.4120387985548322
2016-03-01,54,BREAD/BAKERY,211.0,201.4020827467908
2016-03-01,54,CELEBRATION,3.0,1.6328703305044194
2016-03-01,54,CLEANING,1206.0,1064.4036516970107
2016-03-01,54,DAIRY,238.0,185.21934570282667
2016-03-01,54,DELI,207.0,221.90008538628348
2016-03-01,54,EGGS,91.0,91.16166597666225
2016-03-01,54,FROZEN FOODS,35.0,35.039508951983514
2016-03-01,54,GROCERY I,2878.0,2706.9030564312534
2016-03-01,54,GROCERY II,11.0,9.849962642291567
2016-03-01,54,HARDWARE,0.0,-0.8601159405512266
2016-03-01,54,HOME AND KITCHEN I,20.0,19.463613271180094
2016-03-01,54,HOME AND KITCHEN II,10.0,9.335967748363904
2016-03-01,54,HOME APPLIANCES,0.0,-0.42675735729274766
2016-03-01,54,HOME CARE,222.0,193.38267742604128
2016-03-01,54,LADIESWEAR,0.0,-0.6536553823179825
2016-03-01,54,LAWN AND GARDEN,0.0,-0.499987360560465
2016-03-01,54,LINGERIE,2.0,4.875602926355957
2016-03-01,54,"LIQUOR,WINE,BEER",16.0,14.040574600240861
2016-03-01,54,MAGAZINES,2.0,-0.4243120821492975
2016-03-01,54,MEATS,63.815998,63.610392898154025
2016-03-01,54,PERSONAL CARE,226.0,240.64315444723357
2016-03-01,54,PET SUPPLIES,0.0,-1.0226756979937852
2016-03-01,54,PLAYERS AND ELECTRONICS,1.0,1.0614075216635828
2016-03-01,54,POULTRY,69.831,59.95598093722557
2016-03-01,54,PREPARED FOODS,46.0,56.53412254305644
2016-03-01,54,PRODUCE,803.691,630.0183639922416
2016-03-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.10711396700627
2016-03-01,54,BEAUTY,0.0,-0.07303822665490957
2016-03-01,54,BABY CARE,1.0,-0.04647579844990083
2016-03-01,54,AUTOMOTIVE,10.0,14.19026043731163
2016-03-01,5,SEAFOOD,12.948999,13.70990283148062
2016-03-01,5,BEAUTY,6.0,3.2985499809363157
2016-03-01,5,BEVERAGES,1702.0,1920.7887132132573
2016-03-01,5,BOOKS,0.0,0.85903713870034
2016-03-01,5,BREAD/BAKERY,340.597,376.8710400594603
2016-03-01,5,CELEBRATION,22.0,23.786945013853092
2016-03-01,5,CLEANING,956.0,1039.4720935046796
2016-03-01,5,DAIRY,549.0,551.9206622413708
2016-03-01,5,DELI,267.747,246.3384832100022
2016-03-01,5,EGGS,93.0,115.16833662031796
2016-03-01,5,FROZEN FOODS,69.0,126.34854438547336
2016-03-01,5,GROCERY I,3308.0,3586.5335841865685
2016-03-01,5,GROCERY II,15.0,19.922797828573394
2016-03-01,5,HARDWARE,2.0,2.0614464652236846
2016-03-01,5,HOME AND KITCHEN I,27.0,20.197696282128778
2016-03-01,5,AUTOMOTIVE,9.0,4.522436378230886
2016-03-01,5,HOME AND KITCHEN II,22.0,30.808636845020022
2016-03-01,5,HOME CARE,255.0,194.0429431299216
2016-03-01,5,LADIESWEAR,7.0,11.791415108283465
2016-03-01,5,LAWN AND GARDEN,2.0,2.115887510022956
2016-03-01,5,LINGERIE,13.0,12.760267737214443
2016-03-01,5,"LIQUOR,WINE,BEER",51.0,59.89610200824744
2016-03-01,5,MAGAZINES,13.0,5.5311884727639145
2016-03-01,5,MEATS,289.25,269.51481440145164
2016-03-01,5,PERSONAL CARE,321.0,324.22737556570894
2016-03-01,5,PET SUPPLIES,2.0,1.5931991725896397
2016-03-01,5,PLAYERS AND ELECTRONICS,10.0,6.5668822747604745
2016-03-01,5,POULTRY,260.028,233.56280089327177
2016-03-01,5,PREPARED FOODS,59.345,78.76935812208055
2016-03-01,5,PRODUCE,1489.302,1095.5175262526168
2016-03-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,1.2038360720285937
2016-03-01,5,HOME APPLIANCES,1.0,1.8841926817421137
2016-03-01,40,AUTOMOTIVE,2.0,5.383449969096875
2016-03-01,54,SEAFOOD,5.0,0.9838881968847459
2016-03-01,37,SCHOOL AND OFFICE SUPPLIES,1.0,5.00227725506991
2016-03-01,31,BABY CARE,5.0,5.492076395230511
2016-03-01,31,BEAUTY,6.0,7.544976843980595
2016-03-01,31,BEVERAGES,2815.0,2707.2216700036483
2016-03-01,31,BOOKS,0.0,4.086639293345886
2016-03-01,31,BREAD/BAKERY,678.0,538.4706584097396
2016-03-01,31,CELEBRATION,4.0,6.677565277389341
2016-03-01,31,CLEANING,2204.0,1817.2705354594748
2016-03-01,31,DAIRY,942.0,890.549580591144
2016-03-01,31,DELI,451.502,389.45206809593986
2016-03-01,31,EGGS,404.0,328.8664100700131
2016-03-01,31,FROZEN FOODS,87.595,225.71229387991238
2016-03-01,31,GROCERY I,6797.534,6355.664240068169
2016-03-01,31,GROCERY II,11.0,15.344683390992783
2016-03-01,31,HARDWARE,0.0,4.634604808150012
2016-03-01,31,HOME AND KITCHEN I,15.0,18.626565998743303
2016-03-01,31,HOME AND KITCHEN II,27.0,21.56084225951202
2016-03-01,31,HOME APPLIANCES,2.0,3.7756094404160976
2016-03-01,31,HOME CARE,569.0,350.2871728402351
2016-03-01,31,LADIESWEAR,2.0,6.5642319205478215
2016-03-01,31,LAWN AND GARDEN,0.0,5.299658219689337
2016-03-01,31,LINGERIE,9.0,19.013654167129257
2016-03-01,31,"LIQUOR,WINE,BEER",26.0,41.48021465551125
2016-03-01,31,MAGAZINES,0.0,4.459796299811888
2016-03-01,31,MEATS,334.357,376.1332726367398
2016-03-01,31,PERSONAL CARE,716.0,483.94944911278515
2016-03-01,31,PET SUPPLIES,0.0,5.387582248996071
2016-03-01,31,PLAYERS AND ELECTRONICS,12.0,12.93564161431872
2016-03-01,31,POULTRY,223.69,179.4398969810956
2016-03-01,31,PREPARED FOODS,142.133,106.74882190947723
2016-03-01,31,AUTOMOTIVE,21.0,15.89951177815299
2016-03-01,12,SEAFOOD,5.0,5.655270057676968
2016-03-01,12,SCHOOL AND OFFICE SUPPLIES,1.0,2.05158593859174
2016-03-01,12,PRODUCE,485.915,441.082476604497
2016-03-01,12,AUTOMOTIVE,6.0,5.822230031431874
2016-03-01,12,BABY CARE,2.0,1.440973571851684
2016-03-01,12,BEAUTY,1.0,3.085661678943095
2016-03-01,12,BEVERAGES,1962.0,1875.1331261955484
2016-03-01,12,BOOKS,0.0,1.0961746385234292
2016-03-01,12,BREAD/BAKERY,239.0,189.95520056798534
2016-03-01,12,CELEBRATION,7.0,8.438138736802303
2016-03-01,12,CLEANING,954.0,1016.8195611010972
2016-03-01,12,DAIRY,534.0,437.3282877714276
2016-03-01,12,DELI,335.0,284.8294309801553
2016-03-01,12,EGGS,73.0,79.0450795310691
2016-03-01,12,FROZEN FOODS,54.0,48.04308611070254
2016-03-01,12,GROCERY I,3636.0,3234.7270607615123
2016-03-01,12,GROCERY II,13.0,8.936372420408114
2016-03-01,31,PRODUCE,2804.954,2245.3289608270084
2016-03-01,12,HARDWARE,0.0,1.6879715983067254
2016-03-01,12,HOME AND KITCHEN II,28.0,17.144187078868043
2016-03-01,12,HOME APPLIANCES,1.0,1.5107178148251528
2016-03-01,12,HOME CARE,216.0,184.1636077889851
2016-03-01,12,LADIESWEAR,0.0,1.8545580547602796
2016-03-01,12,LAWN AND GARDEN,0.0,2.0082260765177975
2016-03-01,12,LINGERIE,10.0,11.05870489692209
2016-03-01,12,"LIQUOR,WINE,BEER",18.0,39.17784211752582
2016-03-01,12,MAGAZINES,2.0,2.5738012585249685
2016-03-01,12,MEATS,163.427,183.631049019448
2016-03-01,12,PERSONAL CARE,255.0,248.12538838174137
2016-03-01,12,PET SUPPLIES,1.0,2.4409490391527844
2016-03-01,12,PLAYERS AND ELECTRONICS,9.0,4.672151213899432
2016-03-01,12,POULTRY,218.209,216.27463057071884
2016-03-01,12,PREPARED FOODS,45.0,72.05931175915822
2016-03-01,12,HOME AND KITCHEN I,3.0,11.914549552199658
2016-03-01,31,SCHOOL AND OFFICE SUPPLIES,0.0,4.431438226674142
2016-03-01,37,SEAFOOD,24.608,21.53073774059744
2016-03-01,34,AUTOMOTIVE,5.0,7.229600147306438
2016-03-01,37,BABY CARE,0.0,4.657478321741657
2016-03-01,37,BEAUTY,3.0,7.096991163977642
2016-03-01,37,BEVERAGES,3266.0,2648.37126137824
2016-03-01,37,BOOKS,0.0,4.657478321741657
2016-03-01,37,BREAD/BAKERY,654.233,555.0792954425419
2016-03-01,37,CELEBRATION,11.0,17.47610885867205
2016-03-01,37,CLEANING,1157.0,1283.1022964905105
2016-03-01,37,DAIRY,1049.0,1108.6823697855623
2016-03-01,37,DELI,152.31,179.14947066019576
2016-03-01,37,EGGS,152.0,164.61382071684804
2016-03-01,37,FROZEN FOODS,147.555,144.21985151960857
2016-03-01,37,GROCERY I,4090.0,4706.047565712842
2016-03-01,37,GROCERY II,40.0,49.52258138018724
2016-03-01,37,HOME AND KITCHEN I,12.0,30.396771295008786
2016-03-01,37,HOME AND KITCHEN II,39.0,60.24505254785182
2016-03-01,37,HOME APPLIANCES,0.0,5.072021498043379
2016-03-01,37,HOME CARE,291.0,245.52634403514867
2016-03-01,37,LADIESWEAR,35.0,22.314527015721584
2016-03-01,37,LAWN AND GARDEN,12.0,13.354480205574552
2016-03-01,37,LINGERIE,1.0,11.36934928885349
2016-03-01,37,"LIQUOR,WINE,BEER",109.0,114.53059887596065
2016-03-01,37,MAGAZINES,7.0,9.596782702484584
2016-03-01,37,MEATS,247.006,254.04283734448381
2016-03-01,37,PERSONAL CARE,349.0,344.1538081125846
2016-03-01,37,PET SUPPLIES,12.0,9.91395628492871
2016-03-01,37,PLAYERS AND ELECTRONICS,7.0,12.294487713747072
2016-03-01,37,POULTRY,249.996,280.3159904433974
2016-03-01,37,PREPARED FOODS,106.391,125.86301799528813
2016-03-01,37,PRODUCE,2916.868,2100.7737004338405
2016-03-01,37,AUTOMOTIVE,8.0,7.260239392715833
2016-03-01,34,SEAFOOD,1.0,5.549958218357319
2016-03-01,37,HARDWARE,1.0,5.2492752815249535
2016-03-01,34,PRODUCE,1318.596,1038.784790624832
2016-03-01,34,SCHOOL AND OFFICE SUPPLIES,2.0,2.848343687726242
2016-03-01,34,BABY CARE,1.0,3.908981856282619
2016-03-01,34,BEAUTY,5.0,4.943057596633982
2016-03-01,34,BEVERAGES,3029.0,2767.748172931836
2016-03-01,34,BOOKS,0.0,2.5035447543979883
2016-03-01,34,BREAD/BAKERY,659.0,601.0262312950244
2016-03-01,34,CELEBRATION,2.0,5.588327985236938
2016-03-01,34,CLEANING,1193.0,1135.2061779659336
2016-03-01,34,DAIRY,757.0,636.6933727155406
2016-03-01,34,DELI,345.276,298.8264068808439
2016-03-01,34,EGGS,104.0,117.70457213598804
2016-03-01,34,FROZEN FOODS,90.0,103.90452396581682
2016-03-01,34,GROCERY I,4958.677,5166.461724589054
2016-03-01,34,GROCERY II,6.0,8.765389919693524
2016-03-01,34,HARDWARE,0.0,3.705954080921342
2016-03-01,31,SEAFOOD,5.0,7.539247114142355
2016-03-01,34,HOME AND KITCHEN II,3.0,24.185722617718955
2016-03-01,34,HOME AND KITCHEN I,22.0,35.493150240933325
2016-03-01,34,POULTRY,175.516,148.15385267258222
2016-03-01,34,PLAYERS AND ELECTRONICS,10.0,4.566839374579787
2016-03-01,34,PET SUPPLIES,3.0,4.298344956843667
2016-03-01,34,PERSONAL CARE,519.0,365.80915254953464
2016-03-01,34,MEATS,258.533,192.60927399661054
2016-03-01,34,MAGAZINES,2.0,3.981171374399538
2016-03-01,34,PREPARED FOODS,64.376,49.63825745528257
2016-03-01,34,LINGERIE,5.0,10.877426930775757
2016-03-01,34,LAWN AND GARDEN,0.0,3.7603951257206134
2016-03-01,34,LADIESWEAR,21.0,4.863197154638585
2016-03-01,34,HOME CARE,276.0,235.329341701828
2016-03-01,34,HOME APPLIANCES,1.0,2.918087930699711
2016-03-01,34,"LIQUOR,WINE,BEER",18.0,40.8497040332558
2016-03-02,44,GROCERY II,78.0,68.33353720001337
2016-03-02,44,GROCERY I,10909.0,9270.274848094494
2016-03-02,44,FROZEN FOODS,484.79,520.0333893653689
2016-03-02,44,EGGS,635.0,635.4367079942981
2016-03-02,44,BEAUTY,24.0,12.29432281969711
2016-03-02,44,DELI,470.762,543.289572111471
2016-03-02,44,CELEBRATION,42.0,38.54657397575979
2016-03-02,44,CLEANING,2892.0,2635.4296215319096
2016-03-02,44,BREAD/BAKERY,1710.328,1373.2841558182988
2016-03-02,44,BOOKS,0.0,1.1943347828521182
2016-03-02,44,BEVERAGES,10135.0,7482.727244311499
2016-03-02,44,HARDWARE,2.0,2.934519536458244
2016-03-02,44,DAIRY,2832.0,2815.9846579146983
2016-03-02,44,HOME AND KITCHEN I,114.0,62.31335646441891
2016-03-02,44,MAGAZINES,36.0,20.36634529477084
2016-03-02,44,HOME APPLIANCES,3.0,0.4042736334279104
2016-03-02,44,HOME CARE,632.0,545.2205805541341
2016-03-02,44,LADIESWEAR,25.0,35.545287537255696
2016-03-02,44,LAWN AND GARDEN,8.0,8.607889008361424
2016-03-02,44,LINGERIE,20.0,20.99135464922377
2016-03-02,44,"LIQUOR,WINE,BEER",260.0,291.62504196322635
2016-03-02,44,MEATS,972.027,992.587563770519
2016-03-02,44,PERSONAL CARE,629.0,588.1360003285381
2016-03-02,44,PET SUPPLIES,30.0,34.980435339460755
2016-03-02,44,PLAYERS AND ELECTRONICS,52.0,37.935445936676274
2016-03-02,44,POULTRY,1409.29,1329.4430135753487
2016-03-02,44,PREPARED FOODS,542.531,568.8025202397067
2016-03-02,44,PRODUCE,15054.3545,13802.846779030688
2016-03-02,44,BABY CARE,0.0,1.1943347828521182
2016-03-02,44,HOME AND KITCHEN II,24.0,91.10329978294162
2016-03-02,44,SCHOOL AND OFFICE SUPPLIES,15.0,15.017572016348614
2016-03-02,40,BEAUTY,3.0,2.844567291709353
2016-03-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,1.3604657495416814
2016-03-02,44,SEAFOOD,113.908005,105.52512176391518
2016-03-02,40,BEVERAGES,4047.0,2761.6958242851138
2016-03-02,40,BOOKS,0.0,0.2734733792277332
2016-03-02,40,BREAD/BAKERY,496.0,393.672520980289
2016-03-02,40,CELEBRATION,21.0,10.136504070945579
2016-03-02,40,CLEANING,2432.0,1628.6800069363685
2016-03-02,40,DAIRY,657.0,482.6452747362104
2016-03-02,40,DELI,397.0,298.6401657537529
2016-03-02,40,EGGS,120.0,141.52146974326095
2016-03-02,40,FROZEN FOODS,70.332,70.93558854609721
2016-03-02,40,GROCERY I,7277.0,5420.3312968411365
2016-03-02,40,GROCERY II,11.0,11.706929992099445
2016-03-02,40,HARDWARE,2.0,0.9968514092566686
2016-03-02,40,HOME AND KITCHEN I,16.0,23.594106827385577
2016-03-02,40,HOME AND KITCHEN II,19.0,24.409166956256836
2016-03-02,40,HOME APPLIANCES,0.0,1.4302099925151501
2016-03-02,40,HOME CARE,452.0,311.2291989629891
2016-03-02,40,LADIESWEAR,0.0,1.031856795464587
2016-03-02,40,LAWN AND GARDEN,0.0,1.6619048207959917
2016-03-02,40,LINGERIE,6.0,11.439776945420084
2016-03-02,40,"LIQUOR,WINE,BEER",25.0,60.62381324408833
2016-03-02,40,MAGAZINES,4.0,1.4326552676586
2016-03-02,40,MEATS,177.444,134.91970242346636
2016-03-02,40,PERSONAL CARE,524.0,350.54242348306923
2016-03-02,40,PET SUPPLIES,2.0,2.199854651919038
2016-03-02,40,PLAYERS AND ELECTRONICS,8.0,2.918374871471474
2016-03-02,40,POULTRY,188.571,161.8505853395798
2016-03-02,40,PREPARED FOODS,50.0,92.88063682145331
2016-03-02,40,PRODUCE,1267.021,844.3083687907006
2016-03-02,40,SEAFOOD,3.0,2.8408555466926297
2016-03-02,5,AUTOMOTIVE,15.0,4.417136564310903
2016-03-02,5,SEAFOOD,19.621,13.604603017560637
2016-03-02,5,BEAUTY,15.0,3.1932501670163393
2016-03-02,54,BOOKS,0.0,-1.0535340758716307
2016-03-02,54,BREAD/BAKERY,208.0,198.63902674996947
2016-03-02,54,CELEBRATION,5.0,4.408022117308044
2016-03-02,54,CLEANING,1119.0,1070.93191554118
2016-03-02,54,DAIRY,172.0,95.446202069633
2016-03-02,54,DELI,217.0,190.41305791066335
2016-03-02,54,EGGS,90.0,87.77853268933887
2016-03-02,54,FROZEN FOODS,37.0,33.79255936804392
2016-03-02,54,GROCERY I,2941.0,2716.9707094439764
2016-03-02,54,GROCERY II,29.0,12.462380911734387
2016-03-02,54,HARDWARE,1.0,0.2405822191176652
2016-03-02,54,HOME AND KITCHEN I,12.0,14.35443830994725
2016-03-02,54,HOME AND KITCHEN II,18.0,7.7037210647787715
2016-03-02,54,HOME APPLIANCES,2.0,-0.5472839311039641
2016-03-02,54,HOME CARE,183.0,165.11460891589675
2016-03-02,54,LADIESWEAR,0.0,-0.29515065963478077
2016-03-02,54,LAWN AND GARDEN,0.0,-0.14148263787726395
2016-03-02,54,LINGERIE,5.0,4.755076352544741
2016-03-02,54,"LIQUOR,WINE,BEER",17.0,16.830657412915684
2016-03-02,54,MAGAZINES,2.0,0.06577371077954107
2016-03-02,54,MEATS,45.934,61.7277331813593
2016-03-02,54,PERSONAL CARE,227.0,243.90424883872836
2016-03-02,54,PET SUPPLIES,0.0,-0.6641709753105858
2016-03-02,54,PLAYERS AND ELECTRONICS,3.0,2.7739031550893083
2016-03-02,54,POULTRY,67.779,58.07332122043089
2016-03-02,54,PREPARED FOODS,62.0,72.37444994451376
2016-03-02,54,PRODUCE,569.192,390.220151781893
2016-03-02,54,SCHOOL AND OFFICE SUPPLIES,0.0,-0.617028174077433
2016-03-02,54,SEAFOOD,3.0,2.5346121583699555
2016-03-02,54,BEVERAGES,1336.0,1398.6439305941126
2016-03-02,54,BEAUTY,0.0,0.41704756627392847
2016-03-02,54,BABY CARE,1.0,0.4436099944789378
2016-03-02,54,AUTOMOTIVE,7.0,5.896096846186907
2016-03-02,5,BEVERAGES,1781.0,1897.7397499796518
2016-03-02,5,BOOKS,0.0,0.6221562545347189
2016-03-02,5,BREAD/BAKERY,405.198,359.472657916441
2016-03-02,5,CELEBRATION,17.0,21.445154822270034
2016-03-02,5,CLEANING,994.0,1048.126408976083
2016-03-02,5,DAIRY,559.0,513.2840778927861
2016-03-02,5,DELI,241.649,251.02590015917474
2016-03-02,5,EGGS,118.0,109.78721703117279
2016-03-02,5,FROZEN FOODS,125.276,119.54396140484666
2016-03-02,5,GROCERY I,3451.0,3279.503093597671
2016-03-02,5,GROCERY II,26.0,19.817498014653403
2016-03-02,5,HARDWARE,0.0,2.4061724531200195
2016-03-02,5,HOME AND KITCHEN I,22.0,19.712975589121978
2016-03-02,5,HOME AND KITCHEN II,28.0,30.70333703110003
2016-03-02,5,BABY CARE,0.0,0.6221562545347189
2016-03-02,5,HOME APPLIANCES,0.0,1.16828050108208
2016-03-02,5,LADIESWEAR,6.0,8.237078695028261
2016-03-02,5,LAWN AND GARDEN,0.0,2.6212000628430303
