date,store_nbr,family,sales_true,sales_pred
2016-11-29,44,BABY CARE,0.0,0.5447519454738063
2016-11-29,44,HOME AND KITCHEN II,135.0,96.51614750138691
2016-11-29,44,AUTOMOTIVE,7.0,8.781467016234506
2016-11-29,40,BABY CARE,1.0,2.2376769903494176
2016-11-29,40,SCHOOL AND OFFICE SUPPLIES,0.0,1.31086258968272
2016-11-29,44,SCHOOL AND OFFICE SUPPLIES,18.0,5.378593870609183
2016-11-29,40,BEAUTY,0.0,4.192972639589887
2016-11-29,40,BEVERAGES,2704.0,4558.180729942323
2016-11-29,40,BOOKS,0.0,1.31086258968272
2016-11-29,40,BREAD/BAKERY,326.0,382.4213296910616
2016-11-29,40,CELEBRATION,3.0,7.7133075744303685
2016-11-29,40,CLEANING,1353.0,2220.8931992998796
2016-11-29,40,DAIRY,581.0,604.2005766880758
2016-11-29,40,DELI,251.0,289.21799757374936
2016-11-29,40,EGGS,131.0,147.64781102718084
2016-11-29,40,FROZEN FOODS,73.668,77.71897335437143
2016-11-29,40,GROCERY I,4204.429,6500.566193377127
2016-11-29,40,GROCERY II,19.0,9.569718076108584
2016-11-29,40,HARDWARE,0.0,1.9631280137994858
2016-11-29,40,SEAFOOD,4.0,4.575070292214062
2016-11-29,40,HOME AND KITCHEN I,10.0,34.916683774891176
2016-11-29,40,HOME APPLIANCES,0.0,1.31086258968272
2016-11-29,40,HOME CARE,280.0,363.6251700121642
2016-11-29,40,LADIESWEAR,0.0,1.800655093843689
2016-11-29,40,LAWN AND GARDEN,0.0,2.151288612141695
2016-11-29,40,LINGERIE,4.0,13.054082935594385
2016-11-29,40,"LIQUOR,WINE,BEER",39.0,92.6191666505349
2016-11-29,40,MAGAZINES,2.0,2.359477098602212
2016-11-29,40,MEATS,119.485,118.61030350451117
2016-11-29,40,PERSONAL CARE,258.0,325.90967794953565
2016-11-29,40,PET SUPPLIES,1.0,1.9631280137994858
2016-11-29,40,PLAYERS AND ELECTRONICS,8.0,6.891076476943821
2016-11-29,40,POULTRY,124.921,126.14392657578921
2016-11-29,40,PREPARED FOODS,53.0,70.78401743991178
2016-11-29,40,PRODUCE,1758.772,1791.0450109085455
2016-11-29,40,HOME AND KITCHEN II,29.0,25.015931585027626
2016-11-29,44,SEAFOOD,51.595,87.27339846720447
2016-11-29,5,SCHOOL AND OFFICE SUPPLIES,0.0,0.44205165216956
2016-11-29,5,BABY CARE,1.0,0.8384007369722865
2016-11-29,54,BOOKS,0.0,-1.1574377070021273
2016-11-29,54,BREAD/BAKERY,215.0,203.58734624858033
2016-11-29,54,CELEBRATION,4.0,2.135889777735117
2016-11-29,54,CLEANING,826.0,1008.8461320516478
2016-11-29,54,DAIRY,235.0,280.08253244788443
2016-11-29,54,DELI,245.0,211.81282587476068
2016-11-29,54,EGGS,100.0,81.10873387013606
2016-11-29,54,FROZEN FOODS,53.829,43.76403280684889
2016-11-29,54,GROCERY I,2487.406,2737.388393850603
2016-11-29,54,GROCERY II,8.0,5.1884185759877495
2016-11-29,54,HARDWARE,1.0,-0.5051722828853596
2016-11-29,54,HOME AND KITCHEN I,16.0,24.102113816076574
2016-11-29,54,HOME AND KITCHEN II,6.0,7.951421942237023
2016-11-29,54,HOME APPLIANCES,0.0,-1.1574377070021273
2016-11-29,54,HOME CARE,180.0,202.39498439127925
2016-11-29,54,LADIESWEAR,0.0,-0.6676452028411572
2016-11-29,54,LAWN AND GARDEN,0.0,-0.8474770004071235
2016-11-29,54,LINGERIE,5.0,7.172345460874123
2016-11-29,54,"LIQUOR,WINE,BEER",57.0,23.61244878492296
2016-11-29,54,MAGAZINES,0.0,-0.5051722828853596
2016-11-29,54,MEATS,50.795002,48.923950130949365
2016-11-29,54,PERSONAL CARE,126.0,168.92970218921926
2016-11-29,54,PET SUPPLIES,1.0,-0.5051722828853596
2016-11-29,54,PLAYERS AND ELECTRONICS,5.0,4.922456695572993
2016-11-29,54,POULTRY,60.989998,47.431080682803604
2016-11-29,54,PREPARED FOODS,78.0,62.69630960690103
2016-11-29,54,PRODUCE,842.155,715.2086037616975
2016-11-29,54,SCHOOL AND OFFICE SUPPLIES,2.0,-1.1574377070021273
2016-11-29,40,AUTOMOTIVE,1.0,6.091696912474086
2016-11-29,54,BEVERAGES,1729.0,1914.6940891366212
2016-11-29,54,BEAUTY,0.0,-0.1282504640468832
2016-11-29,54,BABY CARE,0.0,-0.6269723911381547
2016-11-29,54,AUTOMOTIVE,4.0,2.811898779740314
2016-11-29,5,BEAUTY,6.0,1.8268700086314105
2016-11-29,5,BEVERAGES,1386.0,1973.7997530843336
2016-11-29,5,BOOKS,2.0,0.44205165216956
2016-11-29,5,BREAD/BAKERY,280.242,336.1875133799392
2016-11-29,5,CELEBRATION,15.0,16.26866534810858
2016-11-29,5,CLEANING,567.0,745.0899896245176
2016-11-29,5,DAIRY,462.0,475.2932312371669
2016-11-29,5,DELI,144.929,200.14397070966425
2016-11-29,5,EGGS,61.0,75.20796896096998
2016-11-29,5,FROZEN FOODS,96.16,120.85436838838956
2016-11-29,5,GROCERY I,2446.0,2874.4513006698758
2016-11-29,5,GROCERY II,25.0,10.649934583521128
2016-11-29,5,HARDWARE,0.0,1.091205489448476
2016-11-29,5,HOME AND KITCHEN I,7.0,15.94031639638759
2016-11-29,5,AUTOMOTIVE,7.0,4.636490996900543
2016-11-29,5,HOME AND KITCHEN II,15.0,16.25406968791502
2016-11-29,5,HOME CARE,131.0,210.64405226702075
2016-11-29,5,LADIESWEAR,11.0,5.012279811353549
2016-11-29,5,LAWN AND GARDEN,0.0,1.1483614435672922
2016-11-29,5,LINGERIE,5.0,12.132859909128177
2016-11-29,5,"LIQUOR,WINE,BEER",39.0,61.54121165579308
2016-11-29,5,MAGAZINES,9.0,1.6441272720921767
2016-11-29,5,MEATS,168.362,213.91227872642816
2016-11-29,5,PERSONAL CARE,164.0,241.0225474884473
2016-11-29,5,PET SUPPLIES,2.0,1.107521481887027
2016-11-29,5,PLAYERS AND ELECTRONICS,3.0,3.0856679628857484
2016-11-29,5,POULTRY,176.15,217.71237149863472
2016-11-29,5,PREPARED FOODS,45.768,63.949089620480166
2016-11-29,5,PRODUCE,945.04,1145.1066942815
2016-11-29,5,SEAFOOD,9.852,4.519079057820196
2016-11-29,5,HOME APPLIANCES,0.0,-0.08841366369441354
2016-11-29,54,SEAFOOD,1.0,1.9594493588672621
2016-11-29,37,SEAFOOD,7.0,16.65652452097704
2016-11-29,37,PRODUCE,2290.753,2602.8990918265877
2016-11-29,31,AUTOMOTIVE,7.0,2.9126249372325694
2016-11-29,31,BABY CARE,1.0,-0.20635407406826106
2016-11-29,31,BEAUTY,3.0,0.9670422187110765
2016-11-29,31,BEVERAGES,2555.0,2192.8466324847623
2016-11-29,31,BOOKS,0.0,-0.7368193899322342
2016-11-29,31,BREAD/BAKERY,479.0,443.3763445128676
2016-11-29,31,CELEBRATION,3.0,4.721042502599294
2016-11-29,31,CLEANING,1106.0,1161.8415998281964
2016-11-29,31,DAIRY,655.0,626.8983328604426
2016-11-29,31,DELI,221.792,227.78404744706484
2016-11-29,31,EGGS,353.0,306.93173782433735
2016-11-29,31,FROZEN FOODS,44.0,88.79347448292027
2016-11-29,31,GROCERY I,4035.436,3900.951943983755
2016-11-29,31,GROCERY II,7.0,6.095823962258131
2016-11-29,31,HARDWARE,0.0,-0.08455396581546615
2016-11-29,31,HOME AND KITCHEN I,25.0,20.68054089078205
2016-11-29,31,HOME AND KITCHEN II,24.0,18.120726598720786
2016-11-29,31,HOME APPLIANCES,0.0,-0.7368193899322342
2016-11-29,31,HOME CARE,222.0,266.98796399210715
2016-11-29,31,LADIESWEAR,0.0,0.798019041954192
2016-11-29,31,LAWN AND GARDEN,0.0,0.10360663252674387
2016-11-29,31,LINGERIE,2.0,5.578864022763974
2016-11-29,31,"LIQUOR,WINE,BEER",10.0,26.305164243787708
2016-11-29,31,MAGAZINES,1.0,0.44279976321065373
2016-11-29,31,MEATS,281.721,287.89262087046006
2016-11-29,31,PERSONAL CARE,288.0,247.25693881972157
2016-11-29,31,PET SUPPLIES,2.0,0.5901203998725986
2016-11-29,31,PLAYERS AND ELECTRONICS,7.0,2.4372622366479306
2016-11-29,31,POULTRY,72.784,101.63198881814884
2016-11-29,12,SEAFOOD,5.0,4.637429022599835
2016-11-29,31,PREPARED FOODS,63.0,71.66819148545412
2016-11-29,12,SCHOOL AND OFFICE SUPPLIES,0.0,0.12978677052250276
2016-11-29,12,PREPARED FOODS,49.0,48.95836618191894
2016-11-29,12,AUTOMOTIVE,9.0,4.699988697593312
2016-11-29,12,BABY CARE,0.0,0.7860252386235053
2016-11-29,12,BEAUTY,0.0,0.6285086976137749
2016-11-29,12,BEVERAGES,1902.0,1541.1235900734234
2016-11-29,12,BOOKS,0.0,-0.4006785453414704
2016-11-29,12,BREAD/BAKERY,184.0,161.11454610191547
2016-11-29,12,CELEBRATION,6.0,4.938077138787454
2016-11-29,12,CLEANING,744.0,688.0989352020154
2016-11-29,12,DAIRY,414.0,412.05602007287325
2016-11-29,12,DELI,210.0,213.09848002361372
2016-11-29,12,EGGS,191.0,69.7238849728856
2016-11-29,12,FROZEN FOODS,30.0,69.15369322357506
2016-11-29,12,GROCERY I,3062.0,2653.555300052046
2016-11-29,12,GROCERY II,2.0,5.6712374631476505
2016-11-29,12,HARDWARE,0.0,0.9078253468763003
2016-11-29,12,HOME AND KITCHEN I,8.0,9.946042952965222
2016-11-29,12,HOME AND KITCHEN II,11.0,9.016793502053119
2016-11-29,12,HOME APPLIANCES,0.0,-0.4006785453414704
2016-11-29,12,HOME CARE,189.0,165.27051379440627
2016-11-29,12,LADIESWEAR,0.0,0.08911395881950124
2016-11-29,12,LAWN AND GARDEN,0.0,-0.09071783874646505
2016-11-29,12,LINGERIE,10.0,4.905246177267378
2016-11-29,12,"LIQUOR,WINE,BEER",26.0,45.563254934956234
2016-11-29,12,MAGAZINES,1.0,0.2515868787752981
2016-11-29,12,MEATS,314.134,126.95793064154954
2016-11-29,12,PERSONAL CARE,177.0,175.25600588487484
2016-11-29,12,PET SUPPLIES,1.0,1.038829991099694
2016-11-29,12,PLAYERS AND ELECTRONICS,9.0,3.72097786715955
2016-11-29,12,POULTRY,188.881,159.732383727529
2016-11-29,12,PRODUCE,402.638,401.57117237575204
2016-11-29,31,PRODUCE,2186.105,1997.889491408078
2016-11-29,37,SCHOOL AND OFFICE SUPPLIES,0.0,3.6465867521427078
2016-11-29,31,SEAFOOD,1.0,3.162041086671612
2016-11-29,37,BABY CARE,0.0,3.1161214362787346
2016-11-29,37,BEAUTY,5.0,9.582338580166747
2016-11-29,37,BEVERAGES,2076.0,2673.8191227527336
2016-11-29,37,BOOKS,2.0,4.3028252202437125
2016-11-29,37,BREAD/BAKERY,491.529,587.5031955330065
2016-11-29,37,CELEBRATION,4.0,8.619943871543382
2016-11-29,37,CLEANING,774.0,999.8444564163323
2016-11-29,37,DAIRY,792.0,953.0674570178813
2016-11-29,37,DELI,142.539,202.10695995998398
2016-11-29,37,EGGS,73.0,116.34247621431965
2016-11-29,37,FROZEN FOODS,161.422,191.4860474067707
2016-11-29,37,GROCERY I,3012.0,3793.7683811889433
2016-11-29,37,HARDWARE,2.0,4.424625328496505
2016-11-29,37,HOME AND KITCHEN I,25.0,26.035268171007107
2016-11-29,37,HOME AND KITCHEN II,14.0,12.845577965762098
2016-11-29,37,HOME APPLIANCES,1.0,3.6465867521427078
2016-11-29,37,HOME CARE,240.0,259.8528248833779
2016-11-29,37,LADIESWEAR,20.0,15.684716244169252
2016-11-29,37,LAWN AND GARDEN,7.0,5.468738808411422
2016-11-29,37,LINGERIE,3.0,8.016453670562063
2016-11-29,37,"LIQUOR,WINE,BEER",73.0,120.43848788400783
2016-11-29,37,MAGAZINES,10.0,6.895151110587156
2016-11-29,37,MEATS,189.742,209.3274034119495
2016-11-29,37,PERSONAL CARE,199.0,266.2657418518412
2016-11-29,37,PET SUPPLIES,10.0,5.915230984141729
2016-11-29,37,PLAYERS AND ELECTRONICS,3.0,9.453301384181113
2016-11-29,37,POULTRY,236.756,266.9146485126461
2016-11-29,37,PREPARED FOODS,116.874,103.63858407805162
2016-11-29,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.1899950107344644
2016-11-29,37,AUTOMOTIVE,2.0,6.619854000760067
2016-11-29,34,SEAFOOD,7.0,10.174556818618326
2016-11-29,37,GROCERY II,21.0,36.9276295014615
2016-11-29,34,PRODUCE,1130.1901,1287.3448260513278
2016-11-29,34,SCHOOL AND OFFICE SUPPLIES,3.0,4.965586257763759
2016-11-29,34,BABY CARE,0.0,2.5474542524828645
2016-11-29,34,BEAUTY,3.0,7.979557950657789
2016-11-29,34,BEVERAGES,2011.0,2378.719094802857
2016-11-29,34,BOOKS,0.0,2.0169889366188913
2016-11-29,34,BREAD/BAKERY,538.0,603.9328652657977
2016-11-29,34,CELEBRATION,3.0,6.754820086003269
2016-11-29,34,CLEANING,702.0,784.2454859850893
2016-11-29,34,DAIRY,576.0,573.1002187486549
2016-11-29,34,EGGS,168.0,249.92254835562832
2016-11-29,34,FROZEN FOODS,42.0,87.38277700644312
2016-11-29,34,GROCERY I,3364.421,3679.718356839925
2016-11-29,34,GROCERY II,4.0,6.997738590361346
2016-11-29,34,HARDWARE,0.0,3.456497473060056
2016-11-29,34,HOME AND KITCHEN I,28.0,55.37494354042662
2016-11-29,34,DELI,194.87,217.29342272816967
2016-11-29,34,AUTOMOTIVE,3.0,5.520721501100223
2016-11-29,34,HOME AND KITCHEN II,32.0,39.12979698117539
2016-11-29,34,POULTRY,91.686005,105.29146585959647
2016-11-29,34,PLAYERS AND ELECTRONICS,12.0,6.236700990643525
2016-11-29,34,PET SUPPLIES,2.0,3.6038181097220012
2016-11-29,34,PERSONAL CARE,219.0,269.76387396243047
2016-11-29,34,MEATS,146.134,162.73032037875413
2016-11-29,34,MAGAZINES,1.0,2.66925436073566
2016-11-29,34,PREPARED FOODS,24.0,39.91158518319998
2016-11-29,34,LINGERIE,5.0,7.632391364433861
2016-11-29,34,LAWN AND GARDEN,0.0,2.8574149590778695
2016-11-29,34,LADIESWEAR,4.0,4.697813181174172
2016-11-29,34,HOME CARE,225.0,210.3341709107988
2016-11-29,34,HOME APPLIANCES,0.0,2.0169889366188913
2016-11-29,34,"LIQUOR,WINE,BEER",17.0,38.96804574480941
2016-11-30,44,GROCERY II,56.0,63.788042901457935
2016-11-30,44,GROCERY I,11083.0,10488.724626632924
2016-11-30,44,FROZEN FOODS,533.93,687.6306696165423
2016-11-30,44,EGGS,596.0,549.5163945939806
2016-11-30,44,DELI,631.856,614.7282243625632
2016-11-30,44,DAIRY,2745.0,2732.1975228066813
2016-11-30,44,BREAD/BAKERY,1661.385,1647.2700268700582
2016-11-30,44,CELEBRATION,32.0,34.27063834429785
2016-11-30,44,BOOKS,3.0,5.038767480233645
2016-11-30,44,BEVERAGES,10031.0,9957.264755631766
2016-11-30,44,BEAUTY,19.0,17.58703347259843
2016-11-30,44,HARDWARE,1.0,5.875637782018074
2016-11-30,44,CLEANING,2499.0,2497.93151468479
2016-11-30,44,HOME AND KITCHEN I,63.0,111.28012790985015
2016-11-30,44,PRODUCE,14393.504,13694.168041618332
2016-11-30,44,HOME APPLIANCES,0.0,3.8336277986816025
2016-11-30,44,HOME CARE,656.0,702.7228550598147
2016-11-30,44,LADIESWEAR,24.0,20.701913057544267
2016-11-30,44,LAWN AND GARDEN,9.0,7.259988737856687
2016-11-30,44,LINGERIE,40.0,22.360659235099263
2016-11-30,44,"LIQUOR,WINE,BEER",400.0,360.10015403053814
2016-11-30,44,MAGAZINES,22.0,18.326228854983565
2016-11-30,44,MEATS,764.033,816.7228724885867
2016-11-30,44,PERSONAL CARE,568.0,628.8328526215636
2016-11-30,44,PET SUPPLIES,41.0,36.119312701191255
2016-11-30,44,PLAYERS AND ELECTRONICS,43.0,39.11705750985282
2016-11-30,44,POULTRY,1071.498,1166.2048329699128
2016-11-30,44,PREPARED FOODS,449.961,446.4894420043262
2016-11-30,44,BABY CARE,0.0,3.8336277986816025
2016-11-30,44,HOME AND KITCHEN II,60.0,91.16363449813637
2016-11-30,44,AUTOMOTIVE,8.0,12.254098839713787
2016-11-30,40,BABY CARE,1.0,3.6736193532597827
2016-11-30,40,SCHOOL AND OFFICE SUPPLIES,0.0,3.1431540373958065
2016-11-30,44,SCHOOL AND OFFICE SUPPLIES,12.0,7.929948157707102
2016-11-30,40,BEAUTY,0.0,4.1723412803510564
2016-11-30,40,BEVERAGES,4073.0,4216.2197714281965
2016-11-30,40,BOOKS,0.0,3.1431540373958065
2016-11-30,40,BREAD/BAKERY,359.0,333.1949128759327
2016-11-30,40,CELEBRATION,6.0,14.84331321997367
2016-11-30,40,CLEANING,1661.0,1582.0387688706144
2016-11-30,40,DAIRY,699.0,900.797918086262
2016-11-30,40,DELI,231.0,260.8151253101092
2016-11-30,40,EGGS,128.0,153.0928565199578
2016-11-30,40,FROZEN FOODS,65.378,78.36844892238182
2016-11-30,40,GROCERY I,4521.475,6004.630934537528
2016-11-30,40,GROCERY II,4.0,9.096520319450443
2016-11-30,40,HARDWARE,1.0,3.7954194615125787
2016-11-30,40,SEAFOOD,6.0,6.5383663841505415
2016-11-30,40,HOME AND KITCHEN I,23.0,41.80648466276826
2016-11-30,40,HOME APPLIANCES,0.0,3.1431540373958065
2016-11-30,40,HOME CARE,333.0,311.67011487325294
2016-11-30,40,LADIESWEAR,0.0,3.632946541556781
2016-11-30,40,LAWN AND GARDEN,0.0,3.9835800598547904
2016-11-30,40,LINGERIE,10.0,16.273679804959784
2016-11-30,40,"LIQUOR,WINE,BEER",56.0,109.21829563011292
2016-11-30,40,MAGAZINES,2.0,4.3227731905387
2016-11-30,40,MEATS,112.822,111.0505820981802
2016-11-30,40,PERSONAL CARE,306.0,278.5643414202798
2016-11-30,40,PET SUPPLIES,0.0,3.7954194615125787
2016-11-30,40,PLAYERS AND ELECTRONICS,5.0,8.723367924656891
2016-11-30,40,POULTRY,126.725,127.41590704594617
2016-11-30,40,PREPARED FOODS,44.0,73.07384052999107
2016-11-30,40,PRODUCE,710.975,895.8314923865261
2016-11-30,40,HOME AND KITCHEN II,25.0,26.49531940871528
2016-11-30,44,SEAFOOD,86.666,87.4818574166351
2016-11-30,5,SCHOOL AND OFFICE SUPPLIES,0.0,3.5139308806197147
2016-11-30,5,BABY CARE,1.0,4.04128460964584
2016-11-30,54,BOOKS,0.0,0.6748537407109543
2016-11-30,54,BREAD/BAKERY,174.0,207.26549928165124
2016-11-30,54,CELEBRATION,3.0,4.47182935529732
2016-11-30,54,CLEANING,804.0,1113.0894392867133
2016-11-30,54,DAIRY,217.0,277.98912556400086
2016-11-30,54,DELI,187.0,217.2682841790759
2016-11-30,54,EGGS,55.0,82.94102531784912
2016-11-30,54,FROZEN FOODS,38.0,52.72478115180364
2016-11-30,54,GROCERY I,2190.498,2779.549453327967
2016-11-30,54,GROCERY II,1.0,6.040789897255406
2016-11-30,54,HARDWARE,0.0,1.8544728938538428
2016-11-30,54,HOME AND KITCHEN I,6.0,25.197924403674953
2016-11-30,54,HOME AND KITCHEN II,3.0,10.763633516395519
2016-11-30,54,HOME APPLIANCES,0.0,0.6748537407109543
2016-11-30,54,HOME CARE,163.0,208.78794036760803
2016-11-30,54,LADIESWEAR,0.0,1.1646462448719261
2016-11-30,54,LAWN AND GARDEN,0.0,0.9848144473059595
2016-11-30,54,LINGERIE,4.0,5.720889080021526
2016-11-30,54,"LIQUOR,WINE,BEER",9.0,31.292059123783808
2016-11-30,54,MAGAZINES,0.0,1.3271191648277232
2016-11-30,54,MEATS,37.489002,50.756241578662454
2016-11-30,54,PERSONAL CARE,137.0,184.75614786502103
2016-11-30,54,PET SUPPLIES,1.0,1.3271191648277232
2016-11-30,54,PLAYERS AND ELECTRONICS,2.0,3.471000314720392
2016-11-30,54,POULTRY,41.762,49.26337213051669
2016-11-30,54,PREPARED FOODS,69.0,86.13490412649622
2016-11-30,54,PRODUCE,548.564,568.0792517758368
2016-11-30,40,AUTOMOTIVE,1.0,6.598419282261375
2016-11-30,54,SEAFOOD,2.0,3.3953917217776124
2016-11-30,54,BEVERAGES,2015.0,1626.6866685732716
2016-11-30,54,BEAUTY,0.0,1.7040409836661996
2016-11-30,54,BABY CARE,0.0,1.2053190565749277
2016-11-30,54,AUTOMOTIVE,4.0,4.450011145154154
2016-11-30,5,BEAUTY,4.0,4.898749237081569
2016-11-30,5,BEVERAGES,1777.0,2157.7700608279606
2016-11-30,5,BOOKS,0.0,3.9102799654224443
2016-11-30,5,BREAD/BAKERY,326.22,322.60719340073206
2016-11-30,5,CELEBRATION,16.0,17.774531717335254
2016-11-30,5,CLEANING,1017.0,817.9057988277508
2016-11-30,5,DAIRY,517.0,527.3088827860652
2016-11-30,5,DELI,211.456,199.51284317801822
2016-11-30,5,EGGS,72.0,76.92201018173553
2016-11-30,5,FROZEN FOODS,91.854996,128.9480891538488
2016-11-30,5,GROCERY I,3346.0,3328.146742623145
2016-11-30,5,GROCERY II,16.0,14.226748409825436
2016-11-30,5,HARDWARE,1.0,4.03208007367524
2016-11-30,5,HOME AND KITCHEN I,13.0,19.517130222691932
2016-11-30,5,AUTOMOTIVE,2.0,6.43873080962131
2016-11-30,5,HOME AND KITCHEN II,10.0,17.88604262856725
2016-11-30,5,HOME CARE,192.0,214.1334036192916
2016-11-30,5,LADIESWEAR,22.0,9.510371174039188
2016-11-30,5,LAWN AND GARDEN,1.0,4.220240672017449
2016-11-30,5,LINGERIE,11.0,14.049796883150979
2016-11-30,5,"LIQUOR,WINE,BEER",41.0,76.64399106822677
2016-11-30,5,MAGAZINES,3.0,7.625786891072389
2016-11-30,5,MEATS,176.126,198.90981305517062
2016-11-30,5,PERSONAL CARE,208.0,257.98752168843873
2016-11-30,5,PET SUPPLIES,2.0,4.31040535456058
2016-11-30,5,PLAYERS AND ELECTRONICS,24.0,8.563679452016826
2016-11-30,5,POULTRY,209.367,223.937853895477
2016-11-30,5,PREPARED FOODS,71.768,67.098056695989
2016-11-30,5,PRODUCE,1878.385,2110.627524691108
2016-11-30,5,SEAFOOD,9.907,9.997090546951274
2016-11-30,5,HOME APPLIANCES,0.0,2.9834655647557415
2016-11-30,54,SCHOOL AND OFFICE SUPPLIES,0.0,1.0255801842579426
2016-11-30,37,SEAFOOD,13.695,16.207320927014177
2016-11-30,37,PRODUCE,3992.075,4324.224173818983
2016-11-30,31,AUTOMOTIVE,6.0,4.528448954175412
2016-11-30,31,BABY CARE,0.0,0.10965765685150908
2016-11-30,31,BEAUTY,24.0,1.0539936638838434
2016-11-30,31,BEVERAGES,2265.0,1858.6691206556677
2016-11-30,31,BOOKS,0.0,-0.4208076590124641
2016-11-30,31,BREAD/BAKERY,341.0,350.4425998925041
2016-11-30,31,CELEBRATION,2.0,3.8733781368021467
2016-11-30,31,CLEANING,1006.0,1034.0305432021335
2016-11-30,31,DAIRY,744.0,1193.7571790625498
2016-11-30,31,DELI,153.922,208.20827279059503
2016-11-30,31,EGGS,205.0,229.13256934942544
2016-11-30,31,FROZEN FOODS,52.727,79.18949639003374
2016-11-30,31,GROCERY I,3593.218,3388.971119238958
2016-11-30,31,GROCERY II,1.0,6.228079722906419
2016-11-30,31,HARDWARE,0.0,0.23145776510430366
2016-11-30,31,HOME AND KITCHEN I,21.0,19.211562389212908
2016-11-30,31,HOME AND KITCHEN II,15.0,15.754887632245623
2016-11-30,31,HOME APPLIANCES,0.0,-0.4208076590124641
2016-11-30,31,HOME CARE,201.0,230.75120622314117
2016-11-30,31,LADIESWEAR,1.0,1.1140307728739618
2016-11-30,31,LAWN AND GARDEN,3.0,0.4196183634465129
2016-11-30,31,LINGERIE,7.0,8.228876326097662
2016-11-30,31,"LIQUOR,WINE,BEER",10.0,31.93082972939673
2016-11-30,31,MAGAZINES,0.0,0.6278068499070295
2016-11-30,31,MEATS,189.159,276.9158607542113
2016-11-30,31,PERSONAL CARE,189.0,244.9542913942649
2016-11-30,31,PET SUPPLIES,2.0,0.8080764892687604
2016-11-30,31,PLAYERS AND ELECTRONICS,6.0,3.5494381237416444
2016-11-30,31,POULTRY,93.749,94.30737382402074
2016-11-30,12,SCHOOL AND OFFICE SUPPLIES,0.0,2.425615038479299
2016-11-30,31,PREPARED FOODS,69.147,79.01350520741458
2016-11-30,12,PRODUCE,246.01399,308.41318529590654
2016-11-30,12,POULTRY,127.806,176.33323711470985
2016-11-30,37,SCHOOL AND OFFICE SUPPLIES,1.0,5.754819289107631
2016-11-30,12,AUTOMOTIVE,4.0,5.273958042255808
2016-11-30,12,BABY CARE,0.0,1.7693765703783013
2016-11-30,12,BEAUTY,0.0,2.924336965570571
2016-11-30,12,BEVERAGES,1345.0,1469.8075451806951
2016-11-30,12,BOOKS,0.0,1.2389112545143286
2016-11-30,12,BREAD/BAKERY,145.0,159.4388386622683
2016-11-30,12,CELEBRATION,9.0,7.471886736340811
2016-11-30,12,CLEANING,526.0,717.9051705290369
2016-11-30,12,DAIRY,419.0,390.101676392664
2016-11-30,12,DELI,171.0,213.22565965214523
2016-11-30,12,EGGS,23.0,73.2669551211745
2016-11-30,12,FROZEN FOODS,36.0,63.231305791677656
2016-11-30,12,GROCERY I,2774.0,2558.8143855790695
2016-11-30,12,GROCERY II,2.0,5.910183203050658
2016-11-30,12,HARDWARE,1.0,2.678419790955488
2016-11-30,12,HOME AND KITCHEN I,5.0,11.499932424073151
2016-11-30,12,HOME AND KITCHEN II,10.0,15.012674838066438
2016-11-30,12,HOME APPLIANCES,0.0,1.2389112545143286
2016-11-30,12,HOME CARE,134.0,162.65165028196344
2016-11-30,12,LADIESWEAR,0.0,1.7287037586752998
2016-11-30,12,LAWN AND GARDEN,0.0,1.5488719611093336
2016-11-30,12,LINGERIE,4.0,5.910183203050658
2016-11-30,12,"LIQUOR,WINE,BEER",20.0,48.89849347406766
2016-11-30,12,MAGAZINES,3.0,2.5474151467320936
2016-11-30,12,MEATS,123.068,136.01508299139948
2016-11-30,12,PERSONAL CARE,130.0,191.2688602590288
2016-11-30,12,PET SUPPLIES,0.0,2.5474151467320936
2016-11-30,12,PLAYERS AND ELECTRONICS,7.0,5.2748673382674784
2016-11-30,12,PREPARED FOODS,165.0,68.3311627664941
2016-11-30,31,PRODUCE,851.222,794.4829094041983
2016-11-30,12,SEAFOOD,8.0,4.9216790779783635
2016-11-30,31,SEAFOOD,0.0,2.876349046218651
2016-11-30,37,AUTOMOTIVE,0.0,7.940843425400588
2016-11-30,37,BABY CARE,0.0,4.568115505142658
2016-11-30,37,BEAUTY,0.0,8.2268568170613
2016-11-30,37,BEVERAGES,2703.0,3239.598049992205
2016-11-30,37,BOOKS,0.0,5.885823933331025
2016-11-30,37,BREAD/BAKERY,539.341,629.7552646983207
2016-11-30,37,CELEBRATION,8.0,15.674497001604678
2016-11-30,37,CLEANING,1030.0,1111.5115401723995
2016-11-30,37,DAIRY,986.0,1048.816830008592
2016-11-30,37,DELI,157.539,190.95004558351116
2016-11-30,37,EGGS,108.0,123.50509112155453
2016-11-30,37,FROZEN FOODS,166.702,176.96447332156163
2016-11-30,37,GROCERY I,3878.0,4358.038716083111
