date,store_nbr,family,sales_true,sales_pred
2016-08-12,37,PRODUCE,2157.813,2395.4476383034435
2016-08-12,31,AUTOMOTIVE,6.0,19.58942193264258
2016-08-12,31,BABY CARE,0.0,19.58942193264258
2016-08-12,31,BEAUTY,7.0,19.58942193264258
2016-08-12,31,BEVERAGES,1953.0,1901.50777718572
2016-08-12,31,BOOKS,0.0,19.58942193264258
2016-08-12,31,BREAD/BAKERY,402.0,416.53316976019136
2016-08-12,31,CELEBRATION,19.0,20.256013540747453
2016-08-12,31,CLEANING,1091.0,1112.618909374951
2016-08-12,31,DAIRY,663.0,560.7039308574409
2016-08-12,31,DELI,298.103,272.3575635556888
2016-08-12,31,EGGS,179.0,263.39644122540176
2016-08-12,31,FROZEN FOODS,119.594,92.88147945682253
2016-08-12,31,GROCERY I,3649.729,3273.1492775830593
2016-08-12,31,GROCERY II,8.0,19.58942193264258
2016-08-12,31,HARDWARE,0.0,19.58942193264258
2016-08-12,31,HOME AND KITCHEN I,22.0,28.425009634562137
2016-08-12,31,HOME AND KITCHEN II,12.0,20.256013540747453
2016-08-12,31,HOME APPLIANCES,0.0,19.58942193264258
2016-08-12,31,HOME CARE,277.0,285.96607177031206
2016-08-12,31,LADIESWEAR,1.0,19.58942193264258
2016-08-12,31,LAWN AND GARDEN,1.0,19.58942193264258
2016-08-12,31,LINGERIE,6.0,19.58942193264258
2016-08-12,31,"LIQUOR,WINE,BEER",17.0,54.8085310568196
2016-08-12,31,MAGAZINES,2.0,19.58942193264258
2016-08-12,31,MEATS,265.791,305.64757913380265
2016-08-12,31,PERSONAL CARE,264.0,272.4922876339335
2016-08-12,31,PET SUPPLIES,2.0,19.58942193264258
2016-08-12,31,PLAYERS AND ELECTRONICS,8.0,19.58942193264258
2016-08-12,31,POULTRY,145.761,125.9273179837737
2016-08-12,12,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-08-12,31,PREPARED FOODS,69.249,76.13333514465484
2016-08-12,12,PRODUCE,321.102,306.30125092760096
2016-08-12,12,POULTRY,213.106,168.64877319947206
2016-08-12,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-12,12,AUTOMOTIVE,3.0,19.58942193264258
2016-08-12,12,BABY CARE,1.0,19.58942193264258
2016-08-12,12,BEAUTY,0.0,19.58942193264258
2016-08-12,12,BEVERAGES,1094.0,1290.0787880203138
2016-08-12,12,BOOKS,0.0,19.58942193264258
2016-08-12,12,BREAD/BAKERY,107.0,155.06608185627337
2016-08-12,12,CELEBRATION,0.0,20.256013540747453
2016-08-12,12,CLEANING,585.0,741.5236902088262
2016-08-12,12,DAIRY,312.0,362.96022498350237
2016-08-12,12,DELI,200.0,219.17668471662046
2016-08-12,12,EGGS,62.0,77.69150633157885
2016-08-12,12,FROZEN FOODS,50.0,54.12879326244021
2016-08-12,12,GROCERY I,2229.0,2310.7722339693105
2016-08-12,12,GROCERY II,3.0,19.58942193264258
2016-08-12,12,HARDWARE,3.0,19.58942193264258
2016-08-12,12,HOME AND KITCHEN I,6.0,20.256013540747453
2016-08-12,12,HOME AND KITCHEN II,13.0,20.256013540747453
2016-08-12,12,HOME APPLIANCES,0.0,19.58942193264258
2016-08-12,12,HOME CARE,151.0,163.22754052043422
2016-08-12,12,LADIESWEAR,0.0,19.58942193264258
2016-08-12,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-12,12,LINGERIE,2.0,19.58942193264258
2016-08-12,12,"LIQUOR,WINE,BEER",68.0,54.8085310568196
2016-08-12,12,MAGAZINES,1.0,19.58942193264258
2016-08-12,12,MEATS,92.854,128.5301041104526
2016-08-12,12,PERSONAL CARE,154.0,166.61385339423646
2016-08-12,12,PET SUPPLIES,0.0,19.58942193264258
2016-08-12,12,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-08-12,12,PREPARED FOODS,40.0,58.190524150736216
2016-08-12,31,PRODUCE,949.852,989.3962679237395
2016-08-12,12,SEAFOOD,7.0,19.58942193264258
2016-08-12,31,SEAFOOD,5.0,19.58942193264258
2016-08-12,37,AUTOMOTIVE,2.0,19.58942193264258
2016-08-12,37,BABY CARE,0.0,19.58942193264258
2016-08-12,37,BEAUTY,8.0,19.58942193264258
2016-08-12,37,BEVERAGES,1931.0,2045.3718099138523
2016-08-12,37,BOOKS,0.0,19.58942193264258
2016-08-12,37,BREAD/BAKERY,537.515,613.0339239930045
2016-08-12,37,CELEBRATION,11.0,20.256013540747453
2016-08-12,37,CLEANING,614.0,877.0160796061564
2016-08-12,37,DAIRY,744.0,811.6354822525458
2016-08-12,37,DELI,153.945,142.61162194710033
2016-08-12,37,EGGS,87.0,121.0370259331528
2016-08-12,37,FROZEN FOODS,109.274,133.27862736244845
2016-08-12,37,GROCERY II,24.0,45.0423082014624
2016-08-12,37,HARDWARE,0.0,19.58942193264258
2016-08-12,34,SEAFOOD,3.0,19.58942193264258
2016-08-12,37,HOME AND KITCHEN I,12.0,52.29654769248054
2016-08-12,37,HOME APPLIANCES,0.0,19.58942193264258
2016-08-12,37,HOME CARE,170.0,228.3181938730195
2016-08-12,37,LADIESWEAR,23.0,26.298866581289502
2016-08-12,37,LAWN AND GARDEN,9.0,19.58942193264258
2016-08-12,37,LINGERIE,2.0,19.58942193264258
2016-08-12,37,"LIQUOR,WINE,BEER",164.0,121.38516904903773
2016-08-12,37,MAGAZINES,9.0,19.58942193264258
2016-08-12,37,MEATS,280.901,268.357315574859
2016-08-12,37,PERSONAL CARE,143.0,226.65836310172955
2016-08-12,37,PET SUPPLIES,21.0,20.256013540747453
2016-08-12,37,PLAYERS AND ELECTRONICS,7.0,19.58942193264258
2016-08-12,37,POULTRY,242.77701,231.70450674682175
2016-08-12,31,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-08-12,37,PREPARED FOODS,141.307,109.25306297713131
2016-08-12,37,HOME AND KITCHEN II,12.0,22.907903022199438
2016-08-12,34,SCHOOL AND OFFICE SUPPLIES,16.0,19.58942193264258
2016-08-12,37,GROCERY I,2584.0,3074.6139442658723
2016-08-12,34,BABY CARE,0.0,19.58942193264258
2016-08-12,34,AUTOMOTIVE,1.0,19.58942193264258
2016-08-12,34,PRODUCE,638.725,653.0005818502533
2016-08-12,34,BEAUTY,3.0,19.58942193264258
2016-08-12,34,BEVERAGES,3678.0,2418.559819454675
2016-08-12,34,BOOKS,0.0,19.58942193264258
2016-08-12,34,BREAD/BAKERY,643.0,502.08395050333024
2016-08-12,34,CELEBRATION,12.0,19.58942193264258
2016-08-12,34,CLEANING,869.0,849.3392044054647
2016-08-12,34,DAIRY,744.0,608.8542797377012
2016-08-12,34,EGGS,63.0,139.23946349025022
2016-08-12,34,FROZEN FOODS,123.731,117.89759944313549
2016-08-12,34,GROCERY I,4620.805,3463.6967869360665
2016-08-12,34,GROCERY II,0.0,19.58942193264258
2016-08-12,34,HARDWARE,1.0,19.58942193264258
2016-08-12,34,HOME AND KITCHEN I,37.0,45.0423082014624
2016-08-12,34,DELI,373.242,252.14275488820942
2016-08-12,34,HOME APPLIANCES,0.0,19.58942193264258
2016-08-12,34,PREPARED FOODS,54.658,47.700802074269056
2016-08-12,34,HOME AND KITCHEN II,36.0,22.907903022199438
2016-08-12,34,PLAYERS AND ELECTRONICS,3.0,19.58942193264258
2016-08-12,34,PET SUPPLIES,1.0,19.58942193264258
2016-08-12,34,PERSONAL CARE,371.0,329.38388229721903
2016-08-12,34,MEATS,180.868,167.32293550230182
2016-08-12,34,MAGAZINES,3.0,19.58942193264258
2016-08-12,34,POULTRY,138.788,119.19710952580078
2016-08-12,34,LINGERIE,11.0,19.58942193264258
2016-08-12,34,LAWN AND GARDEN,1.0,19.58942193264258
2016-08-12,34,LADIESWEAR,8.0,19.58942193264258
2016-08-12,34,HOME CARE,264.0,243.80948690780593
2016-08-12,34,"LIQUOR,WINE,BEER",94.0,48.87756221963885
2016-08-13,44,HARDWARE,0.0,19.58942193264258
2016-08-13,44,GROCERY II,66.0,50.62683593309874
2016-08-13,44,GROCERY I,8928.0,12138.414247322364
2016-08-13,44,FROZEN FOODS,439.77,554.0423066980759
2016-08-13,44,EGGS,585.0,642.3144908946406
2016-08-13,44,DELI,460.422,624.8950126484558
2016-08-13,44,CLEANING,1942.0,2560.9993708259112
2016-08-13,44,CELEBRATION,20.0,33.2418462809344
2016-08-13,44,BREAD/BAKERY,1524.471,1852.1025992462346
2016-08-13,44,BOOKS,0.0,19.58942193264258
2016-08-13,44,BEVERAGES,9606.0,12128.280271372761
2016-08-13,44,HOME AND KITCHEN I,145.0,97.10572098721762
2016-08-13,44,DAIRY,2376.0,3026.947575183401
2016-08-13,44,HOME AND KITCHEN II,138.0,105.91117221482114
2016-08-13,44,SCHOOL AND OFFICE SUPPLIES,80.0,36.33448648088593
2016-08-13,44,HOME CARE,538.0,681.5736149163611
2016-08-13,44,LADIESWEAR,14.0,46.79158191492229
2016-08-13,44,LAWN AND GARDEN,31.0,20.256013540747453
2016-08-13,44,LINGERIE,11.0,21.48422738085703
2016-08-13,44,"LIQUOR,WINE,BEER",437.0,511.03998403817485
2016-08-13,44,MAGAZINES,21.0,30.92396629572924
2016-08-13,44,MEATS,836.017,1018.8950386813592
2016-08-13,44,PERSONAL CARE,480.0,597.9531922978156
2016-08-13,44,PET SUPPLIES,54.0,46.79158191492229
2016-08-13,44,PLAYERS AND ELECTRONICS,40.0,46.79158191492229
2016-08-13,44,POULTRY,1106.384,1363.6611766613746
2016-08-13,44,PREPARED FOODS,394.672,478.3444976468041
2016-08-13,44,PRODUCE,8495.133,12005.768712672902
2016-08-13,44,BEAUTY,19.0,22.907903022199438
2016-08-13,44,HOME APPLIANCES,1.0,19.58942193264258
2016-08-13,44,BABY CARE,0.0,19.58942193264258
2016-08-13,40,BEAUTY,3.0,19.58942193264258
2016-08-13,40,SEAFOOD,10.0,19.58942193264258
2016-08-13,44,SEAFOOD,98.763,115.73538136857397
2016-08-13,40,BEVERAGES,3144.0,3964.6083587116773
2016-08-13,40,BOOKS,0.0,19.58942193264258
2016-08-13,40,BREAD/BAKERY,461.0,438.583282377214
2016-08-13,40,CELEBRATION,21.0,19.58942193264258
2016-08-13,40,CLEANING,1593.0,1847.739796474916
2016-08-13,40,DAIRY,650.0,751.87411167035
2016-08-13,40,DELI,291.0,339.4720930276253
2016-08-13,40,EGGS,103.0,154.27734056994225
2016-08-13,40,FROZEN FOODS,151.0,76.65467338609493
2016-08-13,40,GROCERY I,5113.0,5063.989832972307
2016-08-13,40,GROCERY II,13.0,19.58942193264258
2016-08-13,40,HARDWARE,2.0,19.58942193264258
2016-08-13,40,HOME AND KITCHEN I,23.0,30.70606589903323
2016-08-13,44,AUTOMOTIVE,17.0,21.48422738085703
2016-08-13,40,HOME AND KITCHEN II,26.0,22.907903022199438
2016-08-13,40,HOME CARE,312.0,424.666388340018
2016-08-13,40,LADIESWEAR,0.0,19.58942193264258
2016-08-13,40,LAWN AND GARDEN,2.0,19.58942193264258
2016-08-13,40,LINGERIE,8.0,19.58942193264258
2016-08-13,40,"LIQUOR,WINE,BEER",129.0,114.6379922404834
2016-08-13,40,MAGAZINES,1.0,19.58942193264258
2016-08-13,40,MEATS,180.09,135.02790107590835
2016-08-13,40,PERSONAL CARE,335.0,398.3706965579868
2016-08-13,40,PET SUPPLIES,2.0,19.58942193264258
2016-08-13,40,PLAYERS AND ELECTRONICS,3.0,19.58942193264258
2016-08-13,40,POULTRY,146.911,171.48781392254554
2016-08-13,40,PREPARED FOODS,50.0,80.9565889045808
2016-08-13,40,PRODUCE,918.648,1109.2864876014555
2016-08-13,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-13,40,HOME APPLIANCES,0.0,19.58942193264258
2016-08-13,5,AUTOMOTIVE,7.0,19.58942193264258
2016-08-13,54,SEAFOOD,2.0,19.58942193264258
2016-08-13,5,BEAUTY,6.0,19.58942193264258
2016-08-13,54,BOOKS,0.0,19.58942193264258
2016-08-13,54,BREAD/BAKERY,235.0,235.72376248724603
2016-08-13,54,CELEBRATION,8.0,19.58942193264258
2016-08-13,54,CLEANING,1209.0,1282.261442995766
2016-08-13,54,DAIRY,280.0,269.3716949253873
2016-08-13,54,DELI,228.0,240.57183568211178
2016-08-13,54,EGGS,116.0,85.37174888221948
2016-08-13,54,FROZEN FOODS,59.0,59.162444107784154
2016-08-13,54,GROCERY I,3684.0,3412.624845462849
2016-08-13,54,GROCERY II,18.0,19.58942193264258
2016-08-13,54,HARDWARE,1.0,19.58942193264258
2016-08-13,54,HOME AND KITCHEN I,36.0,26.298866581289502
2016-08-13,54,HOME AND KITCHEN II,17.0,19.58942193264258
2016-08-13,54,HOME APPLIANCES,0.0,19.58942193264258
2016-08-13,54,HOME CARE,270.0,280.921332374875
2016-08-13,54,LADIESWEAR,0.0,19.58942193264258
2016-08-13,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-13,54,LINGERIE,3.0,19.58942193264258
2016-08-13,54,"LIQUOR,WINE,BEER",54.0,33.05010934900188
2016-08-13,54,MAGAZINES,4.0,19.58942193264258
2016-08-13,54,MEATS,81.919,80.47534602810946
2016-08-13,54,PERSONAL CARE,197.0,219.82746106258585
2016-08-13,54,PET SUPPLIES,1.0,19.58942193264258
2016-08-13,54,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-08-13,54,POULTRY,76.516,80.47534602810946
2016-08-13,54,PREPARED FOODS,51.0,94.37275139341287
2016-08-13,54,PRODUCE,652.913,635.9545558229744
2016-08-13,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-13,40,BABY CARE,1.0,19.58942193264258
2016-08-13,54,BEVERAGES,1901.0,1838.0532753267585
2016-08-13,54,BEAUTY,1.0,19.58942193264258
2016-08-13,54,BABY CARE,0.0,19.58942193264258
2016-08-13,54,AUTOMOTIVE,11.0,19.58942193264258
2016-08-13,5,BEVERAGES,1910.0,2239.312347857845
2016-08-13,5,BOOKS,0.0,19.58942193264258
2016-08-13,5,BREAD/BAKERY,361.077,352.05267608664894
2016-08-13,5,CELEBRATION,47.0,33.05010934900188
2016-08-13,5,CLEANING,717.0,1002.0976704906196
2016-08-13,5,DAIRY,577.0,588.7275830010763
2016-08-13,5,DELI,165.081,234.9597423408975
2016-08-13,5,EGGS,83.0,107.25335488412907
2016-08-13,5,FROZEN FOODS,156.0,116.46955625100865
2016-08-13,5,GROCERY I,2741.0,3393.3500500611735
2016-08-13,5,GROCERY II,14.0,19.58942193264258
2016-08-13,5,HARDWARE,1.0,19.58942193264258
2016-08-13,5,HOME AND KITCHEN I,21.0,28.425009634562137
2016-08-13,5,HOME AND KITCHEN II,16.0,24.548386012538817
2016-08-13,5,BABY CARE,0.0,19.58942193264258
2016-08-13,5,HOME APPLIANCES,0.0,19.58942193264258
2016-08-13,5,LADIESWEAR,14.0,21.48422738085703
2016-08-13,5,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-13,5,LINGERIE,16.0,20.256013540747453
2016-08-13,5,"LIQUOR,WINE,BEER",170.0,89.06766581530952
2016-08-13,5,MAGAZINES,18.0,19.58942193264258
2016-08-13,5,MEATS,205.452,262.16025486948445
2016-08-13,5,PERSONAL CARE,232.0,261.89896255822237
2016-08-13,5,PET SUPPLIES,3.0,19.58942193264258
2016-08-13,5,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-08-13,5,POULTRY,208.339,221.1822136724882
2016-08-13,5,PREPARED FOODS,77.214,91.72615968811618
2016-08-13,5,PRODUCE,1234.832,1436.1163283346293
2016-08-13,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-13,5,SEAFOOD,13.798,19.58942193264258
2016-08-13,5,HOME CARE,160.0,220.60447984870538
2016-08-13,40,AUTOMOTIVE,9.0,19.58942193264258
2016-08-13,37,SEAFOOD,15.83,21.48422738085703
2016-08-13,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-08-13,31,BABY CARE,0.0,19.58942193264258
2016-08-13,31,BEAUTY,3.0,19.58942193264258
2016-08-13,31,BEVERAGES,2277.0,3020.33534233176
2016-08-13,31,BOOKS,0.0,19.58942193264258
2016-08-13,31,BREAD/BAKERY,524.0,538.6341839237944
2016-08-13,31,CELEBRATION,19.0,20.256013540747453
2016-08-13,31,CLEANING,1410.0,1682.7108279166334
2016-08-13,31,DAIRY,702.0,758.9948274779903
2016-08-13,31,DELI,285.128,295.56122031654155
2016-08-13,31,EGGS,429.0,277.6046403406963
2016-08-13,31,FROZEN FOODS,192.19699,132.89372406611523
2016-08-13,31,GROCERY I,4239.534,4245.842386902479
2016-08-13,31,GROCERY II,11.0,19.58942193264258
2016-08-13,31,HARDWARE,0.0,19.58942193264258
2016-08-13,31,HOME AND KITCHEN I,31.0,30.70606589903323
2016-08-13,31,HOME AND KITCHEN II,7.0,20.256013540747453
2016-08-13,31,HOME APPLIANCES,0.0,19.58942193264258
2016-08-13,31,HOME CARE,305.0,369.53982889108835
2016-08-13,31,LADIESWEAR,2.0,19.58942193264258
2016-08-13,31,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-13,31,LINGERIE,8.0,19.58942193264258
2016-08-13,31,"LIQUOR,WINE,BEER",37.0,50.62683593309874
2016-08-13,31,MAGAZINES,2.0,19.58942193264258
2016-08-13,31,MEATS,406.445,322.7059346790071
2016-08-13,31,PERSONAL CARE,264.0,360.9218821233424
2016-08-13,31,PET SUPPLIES,0.0,19.58942193264258
2016-08-13,31,PLAYERS AND ELECTRONICS,3.0,19.58942193264258
2016-08-13,31,POULTRY,87.92,116.46955625100865
2016-08-13,31,PREPARED FOODS,84.591,83.81357769529546
2016-08-13,31,AUTOMOTIVE,16.0,19.58942193264258
2016-08-13,31,PRODUCE,1205.651,1279.6150837457906
2016-08-13,12,SEAFOOD,5.0,19.58942193264258
2016-08-13,12,PRODUCE,260.174,354.5145877621124
2016-08-13,12,BABY CARE,1.0,19.58942193264258
2016-08-13,12,BEAUTY,0.0,19.58942193264258
2016-08-13,12,BEVERAGES,1685.0,1502.455729282205
2016-08-13,12,BOOKS,0.0,19.58942193264258
2016-08-13,12,BREAD/BAKERY,116.0,170.06220647925312
2016-08-13,12,CELEBRATION,11.0,20.256013540747453
2016-08-13,12,CLEANING,659.0,745.284336378633
2016-08-13,12,DAIRY,314.0,375.39505667956905
2016-08-13,12,DELI,261.0,261.89896255822237
2016-08-13,12,EGGS,77.0,88.24623127264222
2016-08-13,12,FROZEN FOODS,72.0,59.162444107784154
2016-08-13,12,GROCERY I,2414.0,2890.527998527394
2016-08-13,12,GROCERY II,0.0,19.58942193264258
2016-08-13,12,HARDWARE,0.0,19.58942193264258
2016-08-13,12,HOME AND KITCHEN I,20.0,20.256013540747453
2016-08-13,12,HOME AND KITCHEN II,7.0,20.256013540747453
2016-08-13,12,HOME APPLIANCES,0.0,19.58942193264258
2016-08-13,12,HOME CARE,149.0,178.22366514341397
2016-08-13,12,LADIESWEAR,0.0,19.58942193264258
2016-08-13,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-13,12,LINGERIE,2.0,19.58942193264258
2016-08-13,12,"LIQUOR,WINE,BEER",37.0,59.43228716070221
2016-08-13,12,MAGAZINES,0.0,19.58942193264258
2016-08-13,12,MEATS,102.705,137.67091637470196
2016-08-13,12,PERSONAL CARE,210.0,181.6099780172162
2016-08-13,12,PET SUPPLIES,0.0,19.58942193264258
2016-08-13,12,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-08-13,12,POULTRY,111.723,156.05133542338473
2016-08-13,12,PREPARED FOODS,37.0,62.81562386517595
2016-08-13,12,SCHOOL AND OFFICE SUPPLIES,6.0,19.58942193264258
2016-08-13,31,SCHOOL AND OFFICE SUPPLIES,3.0,19.58942193264258
2016-08-13,12,AUTOMOTIVE,22.0,19.58942193264258
2016-08-13,34,AUTOMOTIVE,7.0,19.58942193264258
2016-08-13,37,BEAUTY,5.0,19.58942193264258
2016-08-13,37,BEVERAGES,1748.0,2356.8472873889523
2016-08-13,37,BOOKS,0.0,19.58942193264258
2016-08-13,37,BREAD/BAKERY,461.322,566.9743264373599
2016-08-13,37,CELEBRATION,14.0,20.256013540747453
2016-08-13,37,CLEANING,592.0,965.2878749589323
2016-08-13,37,DAIRY,645.0,857.9747223838546
2016-08-13,37,DELI,114.135,137.67091637470196
2016-08-13,37,EGGS,98.0,122.7862996466127
2016-08-13,37,FROZEN FOODS,120.0,135.02790107590835
2016-08-13,37,GROCERY I,2502.0,3244.8066259210946
2016-08-13,37,GROCERY II,27.0,46.79158191492229
2016-08-13,31,SEAFOOD,14.0,19.58942193264258
2016-08-13,37,HOME AND KITCHEN I,8.0,50.165544205361975
2016-08-13,37,HOME AND KITCHEN II,23.0,21.48422738085703
2016-08-13,37,HOME APPLIANCES,0.0,19.58942193264258
2016-08-13,37,HOME CARE,147.0,243.78349073546593
2016-08-13,37,LADIESWEAR,19.0,26.298866581289502
2016-08-13,37,LAWN AND GARDEN,11.0,19.58942193264258
2016-08-13,37,LINGERIE,0.0,19.58942193264258
2016-08-13,37,"LIQUOR,WINE,BEER",120.0,135.6722115639521
2016-08-13,37,MAGAZINES,13.0,19.58942193264258
2016-08-13,37,MEATS,168.18,215.02767400066122
2016-08-13,37,PERSONAL CARE,152.0,247.16980360926817
2016-08-13,37,PET SUPPLIES,10.0,20.256013540747453
2016-08-13,37,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-08-13,37,POULTRY,211.061,241.05686849348365
2016-08-13,37,PREPARED FOODS,76.267,113.87681908101395
2016-08-13,37,PRODUCE,1954.666,2464.5957885067264
2016-08-13,37,BABY CARE,0.0,19.58942193264258
2016-08-13,37,AUTOMOTIVE,2.0,19.58942193264258
2016-08-13,37,HARDWARE,0.0,19.58942193264258
2016-08-13,34,SCHOOL AND OFFICE SUPPLIES,2.0,19.58942193264258
2016-08-13,34,SEAFOOD,4.0,19.58942193264258
2016-08-13,34,BEAUTY,2.0,19.58942193264258
2016-08-13,34,BEVERAGES,2566.0,3056.015753342386
2016-08-13,34,BOOKS,0.0,19.58942193264258
2016-08-13,34,BREAD/BAKERY,511.0,653.2812915130899
2016-08-13,34,CELEBRATION,12.0,19.58942193264258
2016-08-13,34,CLEANING,853.0,1010.9722832578005
2016-08-13,34,DAIRY,509.0,777.9560382445546
2016-08-13,34,DELI,200.722,262.16025486948445
2016-08-13,34,EGGS,74.0,126.64202571416287
2016-08-13,34,FROZEN FOODS,56.0,105.56535531994767
2016-08-13,34,GROCERY I,3228.436,3946.957684326847
2016-08-13,34,GROCERY II,0.0,19.58942193264258
2016-08-13,34,HARDWARE,8.0,19.58942193264258
2016-08-13,34,HOME AND KITCHEN I,48.0,42.166482200482555
2016-08-13,34,BABY CARE,0.0,19.58942193264258
2016-08-13,34,HOME APPLIANCES,0.0,19.58942193264258
2016-08-13,34,PRODUCE,495.723,760.9597740600325
2016-08-13,34,PREPARED FOODS,35.0,48.66023009146565
2016-08-13,34,POULTRY,111.325,148.2747519854282
2016-08-13,34,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-08-13,34,HOME AND KITCHEN II,29.0,24.548386012538817
2016-08-13,34,PERSONAL CARE,251.0,351.2198375531816
2016-08-13,34,PET SUPPLIES,0.0,19.58942193264258
2016-08-13,34,MAGAZINES,2.0,19.58942193264258
2016-08-13,34,"LIQUOR,WINE,BEER",59.0,50.62683593309874
2016-08-13,34,LINGERIE,8.0,19.58942193264258
2016-08-13,34,LAWN AND GARDEN,0.0,19.58942193264258
2016-08-13,34,LADIESWEAR,8.0,19.58942193264258
2016-08-13,34,HOME CARE,259.0,275.68253401341593
2016-08-13,34,MEATS,151.138,181.6099780172162
2016-08-14,44,GROCERY II,54.0,50.62683593309874
2016-08-14,44,GROCERY I,9962.0,13152.124908116288
2016-08-14,44,FROZEN FOODS,447.535,525.5306703071435
2016-08-14,44,EGGS,599.0,681.8872737212739
2016-08-14,44,DELI,632.09,643.4257272023601
2016-08-14,44,BEAUTY,20.0,24.548386012538817
2016-08-14,44,CLEANING,2114.0,2738.1308405002064
2016-08-14,44,CELEBRATION,19.0,33.2418462809344
2016-08-14,44,BREAD/BAKERY,1868.771,1963.522430465201
2016-08-14,44,BOOKS,0.0,19.58942193264258
2016-08-14,44,BEVERAGES,10175.0,13171.988464557588
2016-08-14,44,HARDWARE,0.0,19.58942193264258
2016-08-14,44,DAIRY,2623.0,3180.4039210697833
2016-08-14,44,HOME AND KITCHEN I,84.0,130.36505857056594
2016-08-14,44,"LIQUOR,WINE,BEER",259.0,333.5728143798463
2016-08-14,44,HOME APPLIANCES,3.0,19.58942193264258
2016-08-14,44,HOME CARE,744.0,773.9021970697825
2016-08-14,44,LADIESWEAR,37.0,46.79158191492229
2016-08-14,44,LAWN AND GARDEN,3.0,20.256013540747453
2016-08-14,44,LINGERIE,10.0,21.48422738085703
2016-08-14,44,MAGAZINES,24.0,26.298866581289502
2016-08-14,44,MEATS,813.698,1045.3171989266964
2016-08-14,44,PERSONAL CARE,621.0,639.267756022906
2016-08-14,44,PET SUPPLIES,55.0,46.79158191492229
2016-08-14,44,PLAYERS AND ELECTRONICS,36.0,46.79158191492229
2016-08-14,44,POULTRY,1244.952,1380.5329399268426
2016-08-14,44,PREPARED FOODS,451.001,536.835597794375
2016-08-14,44,PRODUCE,9641.561,12908.788133187425
2016-08-14,44,HOME AND KITCHEN II,122.0,117.11820766104606
2016-08-14,44,BABY CARE,0.0,19.58942193264258
2016-08-14,40,BEAUTY,2.0,19.58942193264258
2016-08-14,40,SEAFOOD,5.0,19.58942193264258
2016-08-14,44,SCHOOL AND OFFICE SUPPLIES,66.0,37.86694599537414
2016-08-14,40,BEVERAGES,3470.0,3722.863648512959
2016-08-14,40,BOOKS,0.0,19.58942193264258
2016-08-14,40,BREAD/BAKERY,472.0,428.1168052835124
2016-08-14,40,CELEBRATION,11.0,19.58942193264258
2016-08-14,40,CLEANING,1540.0,1678.4032775378867
2016-08-14,40,DAIRY,763.0,693.1756108427242
2016-08-14,40,DELI,262.0,311.50696389639
2016-08-14,40,EGGS,111.0,129.82345421419743
2016-08-14,40,FROZEN FOODS,31.0,70.72370454891417
2016-08-14,40,GROCERY I,4934.0,5326.303187315822
2016-08-14,40,GROCERY II,7.0,19.58942193264258
2016-08-14,40,HARDWARE,0.0,19.58942193264258
2016-08-14,40,HOME AND KITCHEN I,11.0,33.2418462809344
2016-08-14,44,AUTOMOTIVE,14.0,21.48422738085703
2016-08-14,40,HOME AND KITCHEN II,21.0,22.907903022199438
2016-08-14,40,HOME CARE,364.0,413.10062785177627
2016-08-14,40,LADIESWEAR,0.0,19.58942193264258
2016-08-14,40,LAWN AND GARDEN,2.0,19.58942193264258
2016-08-14,40,LINGERIE,10.0,19.58942193264258
2016-08-14,40,"LIQUOR,WINE,BEER",14.0,81.15818896898573
2016-08-14,40,MAGAZINES,1.0,19.58942193264258
